R,A,S,N
1.0,0.0,0.0,0.0
0.5,0.0,0.5,0.0
1.0,0.0,0.0,0.0
0.75,0.25,0.0,0.0
0.5714285714285714,0.42857142857142855,0.0,0.0
0.5833333333333334,0.4166666666666667,0.0,0.0
0.6111111111111112,0.3333333333333333,0.0,0.05555555555555555
0.5454545454545454,0.36363636363636365,0.0,0.09090909090909091
0.5666666666666667,0.3,0.03333333333333333,0.1
0.6,0.24444444444444444,0.044444444444444446,0.1111111111111111
0.5625,0.265625,0.046875,0.125
0.5517241379310345,0.22988505747126436,0.034482758620689655,0.1839080459770115
0.5196850393700787,0.23622047244094488,0.03937007874015748,0.2047244094488189
0.5029940119760479,0.23353293413173654,0.041916167664670656,0.2215568862275449
0.4790697674418605,0.23255813953488372,0.037209302325581395,0.25116279069767444
0.4794007490636704,0.2209737827715356,0.052434456928838954,0.24719101123595505
0.4629080118694362,0.22255192878338279,0.05934718100890208,0.2551928783382789
0.4659949622166247,0.21662468513853905,0.06297229219143577,0.25440806045340053
0.4707112970711297,0.2112970711297071,0.058577405857740586,0.2594142259414226
0.4636363636363636,0.19818181818181818,0.07090909090909091,0.2672727272727273
0.4513677811550152,0.19300911854103345,0.0790273556231003,0.2765957446808511
0.4530612244897959,0.19183673469387755,0.08571428571428572,0.2693877551020408
0.4628099173553719,0.18772136953955135,0.07792207792207792,0.2715466351829988
0.45910577971646677,0.1723009814612868,0.08505997818974918,0.2835332606324973
0.45177165354330706,0.17716535433070865,0.08956692913385826,0.281496062992126
0.4418394950405771,0.16501352569882777,0.10099188458070334,0.2921550946798918
0.42727272727272725,0.16115702479338842,0.10578512396694215,0.30578512396694213
0.4216133942161339,0.16057838660578386,0.10882800608828005,0.3089802130898021
0.42523033309709424,0.16371367824238128,0.10914245216158752,0.30191353649893693
0.41245136186770426,0.15888456549935148,0.11608300907911803,0.3125810635538262
0.41394201110425666,0.16286243059839606,0.11289327575570636,0.31030228254164094
0.4088495575221239,0.15693215339233038,0.11563421828908554,0.3185840707964602
0.4066553863508178,0.15905245346869712,0.11393119007332206,0.320360970107163
0.40205072854830004,0.15920129519697787,0.11332973556395035,0.32541824069077174
0.4019916142557652,0.1650943396226415,0.1111111111111111,0.3218029350104822
0.4016309887869521,0.16411824668705402,0.109072375127421,0.3251783893985729
0.3975369458128079,0.16403940886699508,0.11428571428571428,0.32413793103448274
0.39446870451237265,0.16108685104318293,0.11984473556525958,0.3245997088791849
0.3970377448638318,0.16387959866220736,0.11944577161968466,0.31963688485427616
0.3934348239771646,0.16841103710751665,0.11988582302568981,0.31826831588962895
0.39204545454545453,0.17140151515151514,0.11695075757575757,0.3196022727272727
0.40315838365071993,0.1709242916860195,0.12076172782164422,0.30515559684161636
0.3884526558891455,0.17505773672055427,0.12240184757505773,0.3140877598152425
0.3819918144611187,0.18190086402910413,0.12824010914051842,0.30786721236925874
0.3855530474040632,0.18329571106094808,0.12325056433408578,0.3079006772009029
0.3821138211382114,0.18699186991869918,0.12240289069557363,0.3084914182475158
0.37958818263205013,0.18845120859444942,0.12623097582811102,0.30572963294538946
0.370685791125056,0.19094576423128642,0.12909009412819364,0.30927835051546393
0.3735478105451296,0.19571045576407506,0.12689901697944594,0.30384271671134944
0.36877224199288255,0.19973309608540926,0.12411032028469751,0.30738434163701067
0.36811977102597976,0.19771025979744605,0.12857771906649054,0.3055922501100837
0.37733333333333335,0.19377777777777777,0.13111111111111112,0.29777777777777775
0.3763969602145731,0.1935628073312472,0.13232007152436298,0.29772016092981674
0.37261004891062693,0.19786571809693196,0.1316140506891952,0.2979101823032459
0.36969155118462227,0.19803308001788109,0.13813142601698702,0.2941439427805096
0.36807095343680707,0.1973392461197339,0.13658536585365855,0.29800443458980047
0.36712818222420723,0.19562304600267977,0.13622152746761948,0.30102724430549355
0.3762863534675615,0.19105145413870245,0.13691275167785236,0.29574944071588366
0.3759431868619618,0.19307589880159787,0.13448735019973368,0.29649356413670663
0.37439719421306444,0.19114423498465585,0.13459009206488382,0.29986847873739586
0.3722981914424349,0.18967798853109838,0.1349801499779444,0.3030436700485223
0.3736654804270463,0.18816725978647686,0.1356761565836299,0.302491103202847
0.37521968365553604,0.18629173989455183,0.1344463971880492,0.30404217926186294
0.3726790450928382,0.1856763925729443,0.1348364279398762,0.3068081343943413
0.37588028169014087,0.1875,0.12984154929577466,0.3067781690140845
0.3796625222024867,0.1891651865008881,0.13010657193605685,0.30106571936056836
0.37533274179236914,0.1881100266193434,0.13620230700976044,0.3003549245785271
0.37228862328463924,0.1876936697653829,0.13722886232846393,0.30278884462151395
0.37843833185448095,0.1823425022182786,0.13975155279503104,0.29946761313220943
0.37544483985765126,0.1846085409252669,0.13656583629893237,0.30338078291814946
0.37627268702965916,0.18813634351482958,0.13722886232846393,0.29836210712704736
0.375,0.18572695035460993,0.13696808510638298,0.30230496453900707
0.3770053475935829,0.18672014260249553,0.13324420677361853,0.30303030303030304
0.3776785714285714,0.18794642857142857,0.1357142857142857,0.2986607142857143
0.3853702051739518,0.18688670829616413,0.1360392506690455,0.29170383586083853
0.38738338516215015,0.18880497556641493,0.1332741003998223,0.2905375388716126
0.3808680248007086,0.1966341895482728,0.13640389725420726,0.2860938883968113
0.37979708866343187,0.1945302161446846,0.1407146007940009,0.28495809439788267
0.3784505788067676,0.20347284060552093,0.13980409617097062,0.27827248441674085
