totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0004
-4.0,0.5,0.5,0.0008
-12.0,0.3333333333333333,0.6666666666666666,0.002
-20.0,0.5,0.625,0.0024
-24.0,0.5,0.625,0.0032
-24.0,0.5454545454545454,0.5454545454545454,0.0028
-24.0,0.4444444444444444,0.5555555555555556,0.0028
-24.0,0.4444444444444444,0.5555555555555556,0.0028
-16.0,0.4444444444444444,0.4444444444444444,0.0032
-20.0,0.5,0.5,0.0032
-16.0,0.6,0.5,0.0036
-18.0,0.5416666666666666,0.5,0.0028
-16.0,0.5,0.5,0.0032
-4.0,0.5,0.3,0.004
0.0,0.2857142857142857,0.14285714285714285,0.0044
0.0,0.26666666666666666,0.13333333333333333,0.0044
0.0,0.25,0.125,0.0048
-8.0,0.25,0.1875,0.0056
-20.0,0.2,0.25,0.0072
-16.0,0.10344827586206896,0.13793103448275862,0.0076
-16.0,0.10344827586206896,0.13793103448275862,0.0084
-30.0,0.15625,0.234375,0.0096
-42.0,0.1891891891891892,0.28378378378378377,0.0092
-44.0,0.15625,0.28125,0.01
-56.0,0.19444444444444445,0.3333333333333333,0.01
-52.0,0.2,0.3142857142857143,0.0104
-40.0,0.1891891891891892,0.24324324324324326,0.0108
-50.0,0.19736842105263158,0.2894736842105263,0.01
-66.0,0.10606060606060606,0.3333333333333333,0.0112
-82.0,0.09210526315789473,0.34210526315789475,0.0124
-78.0,0.10465116279069768,0.3023255813953488,0.0124
-98.0,0.05555555555555555,0.3333333333333333,0.0132
-134.0,0.05102040816326531,0.42857142857142855,0.0124
-140.0,0.044444444444444446,0.4888888888888889,0.0124
-120.0,0.09090909090909091,0.45454545454545453,0.012
-90.0,0.14634146341463414,0.4024390243902439,0.0128
-96.0,0.1590909090909091,0.4090909090909091,0.0136
-112.0,0.1702127659574468,0.44680851063829785,0.0144
-134.0,0.16,0.49,0.0144
-144.0,0.16666666666666666,0.5196078431372549,0.0152
-132.0,0.15454545454545454,0.44545454545454544,0.0156
-130.0,0.14912280701754385,0.42105263157894735,0.0152
-114.0,0.16037735849056603,0.39622641509433965,0.0152
-92.0,0.19811320754716982,0.3490566037735849,0.016
-98.0,0.23275862068965517,0.3620689655172414,0.0176
-124.0,0.19852941176470587,0.375,0.0184
-148.0,0.17857142857142858,0.40714285714285714,0.0188
-148.0,0.17857142857142858,0.40714285714285714,0.0192
-148.0,0.18493150684931506,0.4041095890410959,0.0188
-152.0,0.22916666666666666,0.4513888888888889,0.0212
-202.0,0.2413793103448276,0.5,0.0208
-192.0,0.2037037037037037,0.47530864197530864,0.0208
-210.0,0.2235294117647059,0.5117647058823529,0.0216
-210.0,0.2722222222222222,0.5222222222222223,0.022
-178.0,0.358695652173913,0.5163043478260869,0.0216
-174.0,0.375,0.5284090909090909,0.0212
-154.0,0.4107142857142857,0.5238095238095238,0.0224
-180.0,0.3858695652173913,0.5380434782608695,0.0208
-188.0,0.3941176470588235,0.5823529411764706,0.0204
-180.0,0.4375,0.6125,0.0212
-172.0,0.4482758620689655,0.5862068965517241,0.0212
-160.0,0.44047619047619047,0.5595238095238095,0.0228
-150.0,0.4444444444444444,0.5166666666666667,0.0224
-158.0,0.45555555555555555,0.5388888888888889,0.0224
-136.0,0.4117647058823529,0.4588235294117647,0.0236
-160.0,0.45652173913043476,0.5217391304347826,0.0256
-154.0,0.485,0.51,0.0276
-182.0,0.4956140350877193,0.543859649122807,0.0268
-188.0,0.4594594594594595,0.5405405405405406,0.026
-188.0,0.46226415094339623,0.5566037735849056,0.026
-156.0,0.42857142857142855,0.4857142857142857,0.026
-176.0,0.4,0.51,0.028
-224.0,0.35135135135135137,0.5225225225225225,0.0276
-244.0,0.3130841121495327,0.5373831775700935,0.028
-234.0,0.34545454545454546,0.5409090909090909,0.0268
-274.0,0.3106796116504854,0.6067961165048543,0.0276
-264.0,0.32673267326732675,0.594059405940594,0.0288
-224.0,0.3238095238095238,0.5047619047619047,0.0296
-234.0,0.36486486486486486,0.5315315315315315,0.0296
-264.0,0.35964912280701755,0.5701754385964912,0.032
