C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.3333333333333333,0.6666666666666666,0.0
0.25,0.5,0.25,0.0
0.25,0.5,0.25,0.0
0.3333333333333333,0.5,0.16666666666666666,0.0
0.375,0.375,0.25,0.0
0.3076923076923077,0.38461538461538464,0.3076923076923077,0.0
0.35294117647058826,0.29411764705882354,0.23529411764705882,0.11764705882352941
0.43478260869565216,0.2608695652173913,0.21739130434782608,0.08695652173913043
0.48,0.2,0.2,0.12
0.5454545454545454,0.15151515151515152,0.18181818181818182,0.12121212121212122
0.6052631578947368,0.10526315789473684,0.21052631578947367,0.07894736842105263
0.5909090909090909,0.1590909090909091,0.13636363636363635,0.11363636363636363
0.5576923076923077,0.19230769230769232,0.1346153846153846,0.11538461538461539
0.6181818181818182,0.12727272727272726,0.12727272727272726,0.12727272727272726
0.49206349206349204,0.1746031746031746,0.15873015873015872,0.1746031746031746
0.35714285714285715,0.18571428571428572,0.2,0.2571428571428571
0.3291139240506329,0.16455696202531644,0.25316455696202533,0.25316455696202533
0.38202247191011235,0.12359550561797752,0.25842696629213485,0.23595505617977527
0.3893805309734513,0.09734513274336283,0.21238938053097345,0.3008849557522124
0.36507936507936506,0.12698412698412698,0.15873015873015872,0.3492063492063492
0.37012987012987014,0.12987012987012986,0.14285714285714285,0.35714285714285715
0.41566265060240964,0.12048192771084337,0.13253012048192772,0.3313253012048193
0.4318181818181818,0.13068181818181818,0.08522727272727272,0.3522727272727273
0.4587628865979381,0.10309278350515463,0.0979381443298969,0.3402061855670103
0.45701357466063347,0.10407239819004525,0.08597285067873303,0.35294117647058826
0.4497991967871486,0.09236947791164658,0.10441767068273092,0.3534136546184739
0.4296028880866426,0.07942238267148015,0.148014440433213,0.34296028880866425
0.39933993399339934,0.0627062706270627,0.1716171617161716,0.36633663366336633
0.3798219584569733,0.08902077151335312,0.17507418397626112,0.3560830860534125
0.37037037037037035,0.09401709401709402,0.1794871794871795,0.3561253561253561
0.36153846153846153,0.09487179487179487,0.18717948717948718,0.3564102564102564
0.3471882640586797,0.097799511002445,0.16625916870415647,0.38875305623471884
0.3440366972477064,0.10091743119266056,0.1651376146788991,0.38990825688073394
0.33962264150943394,0.1090146750524109,0.18658280922431866,0.36477987421383645
0.3426294820717131,0.09760956175298804,0.199203187250996,0.3605577689243028
0.3596330275229358,0.10275229357798166,0.1981651376146789,0.3394495412844037
0.34488734835355284,0.1022530329289428,0.18717504332755633,0.36568457538994803
0.3365539452495974,0.10144927536231885,0.1610305958132045,0.40096618357487923
0.3543913713405239,0.10477657935285054,0.1510015408320493,0.3898305084745763
