R,A,S,N
0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0
0.7142857142857143,0.0,0.2857142857142857,0.0
0.625,0.125,0.25,0.0
0.5,0.2857142857142857,0.21428571428571427,0.0
0.5714285714285714,0.23809523809523808,0.19047619047619047,0.0
0.5555555555555556,0.2222222222222222,0.2222222222222222,0.0
0.6153846153846154,0.20512820512820512,0.15384615384615385,0.02564102564102564
0.5576923076923077,0.21153846153846154,0.19230769230769232,0.038461538461538464
0.5540540540540541,0.21621621621621623,0.17567567567567569,0.05405405405405406
0.5252525252525253,0.21212121212121213,0.1919191919191919,0.0707070707070707
0.49635036496350365,0.22627737226277372,0.20437956204379562,0.072992700729927
0.5149700598802395,0.19161676646706588,0.19161676646706588,0.10179640718562874
0.5068493150684932,0.1872146118721461,0.182648401826484,0.1232876712328767
0.5204460966542751,0.17843866171003717,0.15985130111524162,0.1412639405204461
0.49557522123893805,0.19174041297935104,0.14749262536873156,0.16519174041297935
0.4831730769230769,0.19230769230769232,0.13942307692307693,0.18509615384615385
0.4927536231884058,0.18012422360248448,0.14078674948240166,0.18633540372670807
0.4778761061946903,0.17699115044247787,0.1415929203539823,0.20353982300884957
0.4637904468412943,0.17719568567026195,0.14021571648690292,0.21879815100154082
0.47446236559139787,0.17473118279569894,0.13844086021505375,0.21236559139784947
0.45993031358885017,0.16957026713124274,0.13588850174216027,0.2346109175377468
0.4567901234567901,0.17386831275720166,0.13477366255144033,0.2345679012345679
0.4544626593806922,0.1766848816029144,0.12659380692167577,0.24225865209471767
0.4511400651465798,0.18322475570032573,0.1245928338762215,0.24104234527687296
0.4484339190221543,0.17723453017570664,0.1252864782276547,0.24904507257448433
0.44163150492264414,0.17651195499296765,0.13009845288326302,0.2517580872011252
0.43717277486910994,0.18193717277486912,0.12696335078534032,0.25392670157068065
0.4349148418491484,0.17883211678832117,0.1307785888077859,0.25547445255474455
0.4371859296482412,0.17476270240089337,0.12841987716359576,0.25963149078726966
0.43576017130620986,0.180406852248394,0.13276231263383298,0.2510706638115632
0.43826530612244896,0.18316326530612245,0.13112244897959183,0.24744897959183673
0.44203256043413913,0.18894918598914653,0.13172175629008387,0.2372964972866305
0.4340425531914894,0.19101654846335697,0.13522458628841608,0.2397163120567376
0.42870544090056284,0.1946529080675422,0.1350844277673546,0.24155722326454035
0.4261389783709158,0.19005982512655314,0.13621721122871605,0.247583985273815
0.4307832422586521,0.18351548269581056,0.13797814207650272,0.24772313296903462
0.42484248424842486,0.19126912691269127,0.13771377137713772,0.24617461746174618
0.42433767400089806,0.19083969465648856,0.13695554557700942,0.24786708576560396
0.42850739578664276,0.1927386822052891,0.1376064545047064,0.24114746750336172
0.42384993300580615,0.19338990620812863,0.13890129522108083,0.24385886556498437
0.4262589928057554,0.19559352517985612,0.14028776978417265,0.23785971223021582
0.4288908765652952,0.19588550983899822,0.13327370304114491,0.24194991055456172
0.4263392857142857,0.196875,0.1392857142857143,0.2375
0.42857142857142855,0.196875,0.13303571428571428,0.24151785714285715
0.43089074155331286,0.19043440105309345,0.13163668275559456,0.24703817463799913
0.4354341119435875,0.1877479065667695,0.12648743940061702,0.250330542089026
0.43140714600794,0.1839435377150419,0.12307013674459638,0.2615791795324217
0.4286983562860951,0.18347401155042203,0.12483340737450022,0.26299422478898266
0.42793987621573826,0.18037135278514588,0.127763041556145,0.2639257294429708
0.4254658385093168,0.18189884649511978,0.12999112688553682,0.2626441881100266
0.4304078014184397,0.17641843971631205,0.1276595744680851,0.2655141843971631
0.4357492218763895,0.17563361493997331,0.12538906180524678,0.2632281013783904
0.432408630559225,0.17789520035226772,0.12989872302950242,0.25979744605900484
0.4344919786096257,0.17201426024955438,0.13368983957219252,0.25980392156862747
0.43275632490013316,0.17310252996005326,0.1287172658677319,0.26542387927208166
0.4343343792021515,0.1783953384132676,0.12998655311519497,0.2572837292693859
0.44109831709477415,0.17847652790079716,0.12843224092116917,0.2519929140832595
0.4408506867523261,0.17323881258307489,0.13159060700044306,0.25431989366415597
0.44665781319167774,0.1730854360336432,0.1323594510845507,0.2478972996901284
0.4461538461538462,0.16967032967032966,0.1331868131868132,0.250989010989011
0.4485064645563977,0.16362015158270174,0.13196611680784665,0.25590726705305394
0.4503105590062112,0.16282165039929014,0.13354037267080746,0.25332741792369123
0.44858156028368795,0.16400709219858156,0.1320921985815603,0.2553191489361702
0.4593406593406593,0.1578021978021978,0.13274725274725274,0.2501098901098901
0.45687748783724014,0.15833701901813357,0.12781954887218044,0.25696594427244585
0.4591474245115453,0.15719360568383658,0.12744227353463589,0.2562166962699822
0.45624167036872504,0.16170590848511773,0.123500666370502,0.2585517547756553
0.46047342563644483,0.1639124609200536,0.11924966502903082,0.25636444841447076
0.4651675485008818,0.15828924162257496,0.11904761904761904,0.25749559082892415
0.4651675485008818,0.16005291005291006,0.11684303350970017,0.25793650793650796
0.4692069118298626,0.1634913602126717,0.10899424014178112,0.2583074878156845
0.47419928825622776,0.1543594306049822,0.11165480427046263,0.2597864768683274
0.4712950600801068,0.1588785046728972,0.11303960836671118,0.2567868268802848
0.47506678539626,0.15672306322350846,0.1126447016918967,0.25556544968833483
0.47937219730941705,0.1600896860986547,0.10672645739910314,0.2538116591928251
0.4778605874616396,0.16571679088119246,0.104340201665936,0.25208241999123193
0.4785276073619632,0.16608238387379493,0.10473269062226118,0.2506573181419807
0.4797867614393603,0.16037316748111952,0.10661928031985785,0.25322079075966236
0.4855769230769231,0.15515734265734266,0.10795454545454546,0.2513111888111888
0.4807520143240824,0.15890778871978514,0.10429722470904208,0.25604297224709044
0.4933569530558016,0.15589016829052257,0.09787422497785651,0.2528786536758193
0.49336283185840707,0.15221238938053097,0.09867256637168141,0.2557522123893805
0.4863556338028169,0.15404929577464788,0.09859154929577464,0.26100352112676056
0.48652231551038444,0.15510384445426426,0.09721608484312859,0.26115775519222273
0.4800354924578527,0.1526175687666371,0.09937888198757763,0.26796805678793256
0.4800708591674048,0.1545615589016829,0.09565987599645705,0.26970770593445526
0.48891843971631205,0.1524822695035461,0.10062056737588652,0.2579787234042553
0.48903508771929827,0.14912280701754385,0.10394736842105264,0.2578947368421053
0.4896247240618102,0.14746136865342163,0.1055187637969095,0.25739514348785875
0.4893805309734513,0.1491150442477876,0.10176991150442478,0.2597345132743363
0.48822745446468235,0.1452687694358063,0.1039537983118614,0.26254997778764994
0.49620366234926305,0.14649397052255472,0.09870477891916034,0.2585975882090219
0.4962372731297034,0.14873837981407703,0.10004426737494466,0.2549800796812749
