C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0
0.14814814814814814,0.0,0.07407407407407407,0.0,0.0,0.037037037037037035,0.5185185185185185,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.14814814814814814,0.0,0.0
0.16,0.0,0.04,0.0,0.0,0.02,0.48,0.0,0.0,0.04,0.08,0.0,0.0,0.14,0.04,0.0
0.20689655172413793,0.0,0.04597701149425287,0.0,0.0,0.034482758620689655,0.40229885057471265,0.0,0.0,0.04597701149425287,0.05747126436781609,0.0,0.0,0.13793103448275862,0.04597701149425287,0.022988505747126436
0.21897810218978103,0.0,0.0364963503649635,0.014598540145985401,0.0,0.043795620437956206,0.3284671532846715,0.0072992700729927005,0.014598540145985401,0.06569343065693431,0.0364963503649635,0.014598540145985401,0.0,0.145985401459854,0.051094890510948905,0.021897810218978103
0.21052631578947367,0.0,0.03827751196172249,0.009569377990430622,0.004784688995215311,0.06220095693779904,0.291866028708134,0.014354066985645933,0.019138755980861243,0.05741626794258373,0.03827751196172249,0.019138755980861243,0.009569377990430622,0.1291866028708134,0.07177033492822966,0.023923444976076555
0.17627118644067796,0.020338983050847456,0.04745762711864407,0.020338983050847456,0.010169491525423728,0.05084745762711865,0.2542372881355932,0.020338983050847456,0.030508474576271188,0.06440677966101695,0.03728813559322034,0.023728813559322035,0.020338983050847456,0.12542372881355932,0.07457627118644068,0.023728813559322035
0.18536585365853658,0.03170731707317073,0.05853658536585366,0.014634146341463415,0.012195121951219513,0.05365853658536585,0.22439024390243903,0.026829268292682926,0.03170731707317073,0.05121951219512195,0.03414634146341464,0.02926829268292683,0.02926829268292683,0.11219512195121951,0.08536585365853659,0.01951219512195122
0.1869328493647913,0.025408348457350273,0.06352087114337568,0.018148820326678767,0.023593466424682397,0.05807622504537205,0.18148820326678766,0.038112522686025406,0.038112522686025406,0.04900181488203267,0.02722323049001815,0.02722323049001815,0.045372050816696916,0.09437386569872959,0.10344827586206896,0.019963702359346643
0.1846590909090909,0.024147727272727272,0.06676136363636363,0.018465909090909092,0.032670454545454544,0.0625,0.15625,0.04261363636363636,0.04403409090909091,0.04971590909090909,0.029829545454545456,0.032670454545454544,0.041193181818181816,0.08238636363636363,0.109375,0.022727272727272728
0.18223234624145787,0.02733485193621868,0.06492027334851937,0.023917995444191344,0.03530751708428246,0.06378132118451026,0.1378132118451025,0.05694760820045558,0.0387243735763098,0.05011389521640091,0.03416856492027335,0.03758542141230068,0.04555808656036447,0.06492027334851937,0.11617312072892938,0.02050113895216401
0.17723880597014927,0.025186567164179104,0.06529850746268656,0.028917910447761194,0.03917910447761194,0.06063432835820896,0.12686567164179105,0.061567164179104475,0.03917910447761194,0.04477611940298507,0.033582089552238806,0.04477611940298507,0.055970149253731345,0.055970149253731345,0.11473880597014925,0.026119402985074626
0.17928286852589642,0.02948207171314741,0.06294820717131475,0.030278884462151396,0.04143426294820717,0.05657370517928287,0.11553784860557768,0.06693227091633466,0.04143426294820717,0.04223107569721116,0.03187250996015936,0.050199203187251,0.06135458167330677,0.050199203187251,0.1099601593625498,0.030278884462151396
0.1674808094905792,0.03349616189811584,0.06071179344033496,0.03698534542916958,0.03977669225401256,0.05373342637822749,0.10816468946266573,0.07466852756454989,0.03838101884159107,0.04326587578506629,0.034193998604326585,0.05303558967201675,0.0628053035589672,0.05303558967201675,0.1060711793440335,0.034193998604326585
0.16094822208359327,0.041796631316281974,0.05489706799750468,0.039301310043668124,0.041172800998128506,0.05240174672489083,0.0991890205864005,0.0792264504054897,0.035558328134747345,0.044291952588895823,0.034310667498440424,0.05801621958827199,0.05988771054273238,0.054273237679351216,0.10542732376793512,0.039301310043668124
0.15493757094211125,0.048240635641316684,0.05278093076049943,0.04029511918274688,0.04256526674233825,0.055051078320090804,0.09307604994324631,0.07661748013620885,0.03178206583427923,0.04597048808172531,0.038024971623155504,0.05618615209988649,0.05959137343927355,0.05221339387060159,0.10726447219069239,0.04540295119182747
0.14548319327731093,0.04831932773109244,0.05304621848739496,0.037289915966386554,0.04254201680672269,0.0546218487394958,0.08876050420168068,0.07720588235294118,0.031512605042016806,0.045168067226890755,0.04254201680672269,0.0625,0.058298319327731093,0.05724789915966386,0.11081932773109243,0.044642857142857144
0.14644970414201183,0.05276134122287968,0.05374753451676528,0.038461538461538464,0.03994082840236687,0.05128205128205128,0.08678500986193294,0.07544378698224852,0.03007889546351085,0.04388560157790927,0.04783037475345168,0.0645956607495069,0.05719921104536489,0.05670611439842209,0.11045364891518737,0.04437869822485207
0.14225746268656717,0.058768656716417914,0.052705223880597014,0.03824626865671642,0.042444029850746266,0.05503731343283582,0.08768656716417911,0.07136194029850747,0.034981343283582086,0.04337686567164179,0.04757462686567164,0.06529850746268656,0.05550373134328358,0.05643656716417911,0.10167910447761194,0.04664179104477612
0.1356761565836299,0.06005338078291815,0.054270462633451956,0.037366548042704624,0.04448398576512456,0.05871886120996441,0.08140569395017794,0.07250889679715303,0.037366548042704624,0.04092526690391459,0.05338078291814947,0.06583629893238434,0.05604982206405694,0.061832740213523134,0.0947508896797153,0.045373665480427046
0.13073296185169309,0.058722674667809685,0.05486498071153022,0.039862837548221175,0.0488641234462066,0.0574367766823832,0.0775825117873982,0.06815259322760395,0.0372910415773682,0.03943420488641235,0.05829404200600086,0.06943849121303043,0.05786540934419203,0.06429489927132448,0.09344192027432491,0.04372053150450064
0.12912661930631006,0.05641454241537819,0.05348934391976599,0.03928123694107814,0.048892603426661095,0.0635185959047221,0.07605516088591725,0.07020476389469285,0.03928123694107814,0.038863351441704976,0.061011282908483074,0.07229419139155871,0.05641454241537819,0.06560802340158796,0.08650229837024655,0.04304220643543669
0.12571662571662573,0.05855855855855856,0.05528255528255528,0.03931203931203931,0.04954954954954955,0.061015561015561014,0.07411957411957412,0.07002457002457002,0.043407043407043405,0.04135954135954136,0.061015561015561014,0.06961506961506962,0.052825552825552825,0.06756756756756757,0.08435708435708436,0.046273546273546275
0.12253123740427246,0.06328093510681176,0.05562273276904474,0.03990326481257558,0.04836759371221282,0.06166868198307134,0.07174526400644901,0.07174526400644901,0.04433696090286175,0.039500201531640466,0.06086255542120113,0.07295445384925434,0.053607416364369206,0.06449012494961709,0.08141878274889158,0.04796453043127771
0.11489191353082466,0.0644515612489992,0.055644515612489995,0.040032025620496396,0.05284227381905524,0.06164931945556445,0.06925540432345877,0.07365892714171338,0.04523618895116093,0.04523618895116093,0.06244995996797438,0.07165732586068856,0.053242594075260205,0.06525220176140913,0.07686148919135308,0.047638110488390714
0.1048,0.058,0.056,0.0432,0.052,0.0624,0.0728,0.0764,0.0452,0.0464,0.0636,0.0744,0.0548,0.0644,0.0736,0.052
0.0984,0.0552,0.0532,0.0452,0.0556,0.064,0.0708,0.076,0.0452,0.0496,0.0636,0.0716,0.0544,0.0648,0.0752,0.0572
0.0948,0.0564,0.0548,0.0496,0.0568,0.0628,0.07,0.0752,0.0472,0.0468,0.0668,0.0704,0.0536,0.062,0.0736,0.0592
0.0924,0.0564,0.0576,0.0508,0.0572,0.0632,0.0676,0.0732,0.0488,0.0468,0.0668,0.0692,0.0532,0.0636,0.0744,0.0588
0.0932,0.0568,0.0604,0.0484,0.06,0.0628,0.0652,0.0736,0.0508,0.0484,0.064,0.0676,0.054,0.0632,0.074,0.0576
0.0928,0.0576,0.0592,0.0476,0.06,0.0608,0.0668,0.0768,0.0512,0.0496,0.0628,0.0672,0.054,0.0624,0.0748,0.0564
0.0888,0.0596,0.062,0.0516,0.0584,0.0628,0.0672,0.0716,0.052,0.0468,0.0608,0.0696,0.0536,0.0648,0.0736,0.0568
0.0884,0.0568,0.0628,0.0524,0.0608,0.0636,0.0692,0.0708,0.0536,0.0476,0.06,0.066,0.0544,0.0644,0.0696,0.0596
0.0832,0.0552,0.0628,0.0564,0.0608,0.0616,0.072,0.068,0.054,0.0504,0.062,0.0664,0.0568,0.064,0.0676,0.0588
0.0784,0.0592,0.0584,0.0536,0.0608,0.0636,0.0704,0.066,0.0576,0.0528,0.0612,0.0672,0.0568,0.0664,0.0692,0.0584
0.076,0.0604,0.0556,0.0552,0.0636,0.066,0.0684,0.0672,0.0572,0.0528,0.0616,0.0676,0.058,0.064,0.068,0.0584
