R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,0.5,0.5
0.0,0.0,0.5,0.5
0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
0.5,0.0,0.25,0.25
0.5555555555555556,0.0,0.2222222222222222,0.2222222222222222
0.5,0.08333333333333333,0.16666666666666666,0.25
0.6,0.06666666666666667,0.06666666666666667,0.26666666666666666
0.7368421052631579,0.05263157894736842,0.05263157894736842,0.15789473684210525
0.7692307692307693,0.038461538461538464,0.038461538461538464,0.15384615384615385
0.696969696969697,0.06060606060606061,0.09090909090909091,0.15151515151515152
0.7391304347826086,0.043478260869565216,0.10869565217391304,0.10869565217391304
0.78,0.04,0.04,0.14
0.7777777777777778,0.06349206349206349,0.031746031746031744,0.12698412698412698
0.7894736842105263,0.02631578947368421,0.039473684210526314,0.14473684210526316
0.78125,0.03125,0.020833333333333332,0.16666666666666666
0.8018018018018018,0.018018018018018018,0.009009009009009009,0.17117117117117117
0.7985074626865671,0.029850746268656716,0.014925373134328358,0.15671641791044777
0.8169934640522876,0.013071895424836602,0.0196078431372549,0.1503267973856209
0.8160919540229885,0.017241379310344827,0.011494252873563218,0.15517241379310345
0.8557213930348259,0.024875621890547265,0.004975124378109453,0.11442786069651742
0.8488888888888889,0.035555555555555556,0.008888888888888889,0.10666666666666667
0.8553719008264463,0.04132231404958678,0.0,0.10330578512396695
0.8597785977859779,0.04059040590405904,0.0036900369003690036,0.0959409594095941
0.835016835016835,0.04377104377104377,0.013468013468013467,0.10774410774410774
0.8343558282208589,0.046012269938650305,0.009202453987730062,0.11042944785276074
0.8222811671087533,0.03713527851458886,0.007957559681697613,0.13262599469496023
0.8249400479616307,0.03836930455635491,0.007194244604316547,0.12949640287769784
0.8230088495575221,0.046460176991150445,0.004424778761061947,0.1261061946902655
0.8303393213572854,0.0499001996007984,0.003992015968063872,0.1157684630738523
0.84375,0.03860294117647059,0.0055147058823529415,0.11213235294117647
0.8368421052631579,0.042105263157894736,0.005263157894736842,0.11578947368421053
0.8392857142857143,0.025974025974025976,0.003246753246753247,0.1314935064935065
0.8375558867362146,0.03129657228017884,0.0029806259314456036,0.12816691505216096
0.8484419263456091,0.025495750708215296,0.0028328611898017,0.12322946175637393
0.8563758389261745,0.028187919463087248,0.0,0.11543624161073826
0.8589263420724095,0.02871410736579276,0.0024968789013732834,0.10986267166042447
0.8520286396181385,0.028639618138424822,0.00477326968973747,0.11455847255369929
0.871331828442438,0.020316027088036117,0.004514672686230248,0.1038374717832957
0.8616904500548848,0.027442371020856202,0.005488474204171241,0.10537870472008781
0.861139896373057,0.027979274611398965,0.0062176165803108805,0.10466321243523316
