C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14285714285714285,0.0,0.19047619047619047,0.0,0.0,0.09523809523809523,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14705882352941177,0.0,0.23529411764705882,0.0,0.0,0.08823529411764706,0.0,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17857142857142858,0.0,0.25,0.0,0.0,0.05357142857142857,0.0,0.44642857142857145,0.0,0.0,0.03571428571428571,0.03571428571428571,0.0,0.0,0.0,0.0
0.21348314606741572,0.0,0.25842696629213485,0.0,0.0,0.06741573033707865,0.0,0.4044943820224719,0.0,0.0,0.033707865168539325,0.02247191011235955,0.0,0.0,0.0,0.0
0.21374045801526717,0.0,0.2366412213740458,0.0,0.0,0.07633587786259542,0.0,0.3816793893129771,0.0,0.0,0.04580152671755725,0.030534351145038167,0.0,0.0,0.0,0.015267175572519083
0.23333333333333334,0.0,0.21666666666666667,0.0,0.0,0.07777777777777778,0.0,0.37777777777777777,0.0,0.0,0.05,0.022222222222222223,0.0,0.0,0.0,0.022222222222222223
0.24691358024691357,0.0,0.23045267489711935,0.0,0.0,0.0823045267489712,0.0,0.32510288065843623,0.0,0.0,0.06172839506172839,0.0205761316872428,0.0,0.0,0.00411522633744856,0.02880658436213992
0.2626582278481013,0.0,0.2120253164556962,0.0,0.0031645569620253164,0.08544303797468354,0.0,0.3259493670886076,0.0,0.0,0.060126582278481014,0.015822784810126583,0.0,0.0,0.0031645569620253164,0.03164556962025317
0.28,0.0,0.18,0.0,0.005,0.085,0.0,0.3175,0.0,0.005,0.07,0.015,0.0,0.0,0.0075,0.035
0.28830645161290325,0.0,0.15725806451612903,0.0,0.004032258064516129,0.09475806451612903,0.0,0.2963709677419355,0.004032258064516129,0.008064516129032258,0.0907258064516129,0.012096774193548387,0.0,0.0,0.004032258064516129,0.04032258064516129
0.29780033840947545,0.0,0.14720812182741116,0.00338409475465313,0.00338409475465313,0.08967851099830795,0.0,0.2859560067681895,0.00338409475465313,0.01015228426395939,0.08460236886632826,0.01015228426395939,0.0,0.00338409475465313,0.00676818950930626,0.05414551607445008
0.3087818696883853,0.0,0.13314447592067988,0.007082152974504249,0.0028328611898017,0.08781869688385269,0.0,0.2719546742209632,0.0028328611898017,0.015580736543909348,0.0906515580736544,0.0084985835694051,0.00141643059490085,0.0028328611898017,0.0084985835694051,0.05807365439093484
