R,A,S,N
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.9512195121951219,0.04878048780487805,0.0,0.0
0.953125,0.046875,0.0,0.0
0.9,0.07777777777777778,0.022222222222222223,0.0
0.8805970149253731,0.08208955223880597,0.029850746268656716,0.007462686567164179
0.84375,0.10416666666666667,0.046875,0.005208333333333333
0.8156862745098039,0.12941176470588237,0.050980392156862744,0.00392156862745098
0.7960339943342776,0.1274787535410765,0.053824362606232294,0.0226628895184136
0.7597402597402597,0.1406926406926407,0.06493506493506493,0.03463203463203463
0.718213058419244,0.1718213058419244,0.070446735395189,0.03951890034364261
0.6875,0.17916666666666667,0.08611111111111111,0.04722222222222222
0.656072644721907,0.18955732122587968,0.09988649262202043,0.05448354143019296
0.6207892204042348,0.20596727622714148,0.11164581328200192,0.061597690086621755
0.5998322147651006,0.21308724832214765,0.125,0.06208053691275168
0.5758468335787923,0.22385861561119294,0.13033873343151695,0.06995581737849779
0.5607973421926911,0.2292358803986711,0.13754152823920265,0.07242524916943521
0.5439229843561973,0.23405535499398314,0.14380264741275572,0.07821901323706378
0.5287228109313998,0.23424428332403793,0.1517010596765198,0.08533184606804238
0.5102577590741715,0.2430299842188322,0.15728563913729615,0.08942661756970016
0.4929789368104313,0.2477432296890672,0.16399197592778336,0.09528585757271815
0.47327502429543244,0.25704567541302237,0.17589893100097181,0.09378036929057337
0.46001881467544686,0.257761053621825,0.187206020696143,0.09501411100658513
0.4462242562929062,0.259954233409611,0.1931350114416476,0.10068649885583524
0.4324202963628199,0.263134261338123,0.203861697350696,0.10058374494836102
0.41954022988505746,0.2634836427939876,0.21131741821396993,0.10565870910698497
0.3946326440827101,0.2740871095468544,0.2234931808183018,0.10778706555213374
0.3789010989010989,0.27824175824175823,0.2342857142857143,0.10857142857142857
0.3591765221200175,0.2842750766535261,0.24616732369689007,0.11038107752956636
0.35071090047393366,0.2834984920292977,0.25721671693235676,0.10857389056441188
0.34380378657487093,0.28141135972461273,0.26506024096385544,0.10972461273666093
0.3382480485689506,0.27493495229835213,0.27493495229835213,0.11188204683434519
0.3301846285959639,0.2756547874624302,0.279089738085015,0.11507084585659082
0.3159022717531076,0.27946849549935704,0.2888984140591513,0.11573081868838406
0.30710659898477155,0.2825719120135364,0.29441624365482233,0.11590524534686972
0.2936440677966102,0.28432203389830507,0.3038135593220339,0.11822033898305084
0.2957446808510638,0.2825531914893617,0.308936170212766,0.1127659574468085
0.29152542372881357,0.27923728813559323,0.31652542372881354,0.11271186440677966
0.28415758591785417,0.2862531433361274,0.3193629505448449,0.11022632020117351
0.2788057190916737,0.2830109335576114,0.32716568544995794,0.11101766190075694
0.2695214105793451,0.2863140218303946,0.3350125944584383,0.109151973131822
0.27078980359381527,0.28792310906811536,0.340576681989135,0.1007104053489344
0.2697751873438801,0.2893422148209825,0.34138218151540384,0.09950041631973355
0.2676348547717842,0.2842323651452282,0.34688796680497924,0.1012448132780083
0.26639004149377593,0.2858921161825726,0.34854771784232363,0.0991701244813278
0.2677231025854879,0.28315262718932444,0.35446205170975814,0.09466221851542952
0.263768115942029,0.2819875776397516,0.3606625258799172,0.09358178053830228
0.26175613816063253,0.2788181439866833,0.36787349146899706,0.09155222638368705
0.25702479338842976,0.2772727272727273,0.3752066115702479,0.09049586776859504
0.2570364238410596,0.2781456953642384,0.3754139072847682,0.08940397350993377
0.2551355792933443,0.2752670501232539,0.38126540673788,0.08833196384552178
0.2574013157894737,0.2676809210526316,0.38651315789473684,0.0884046052631579
0.2564841498559078,0.26512968299711814,0.3935776039522437,0.08480856319473035
0.25555555555555554,0.2637860082304527,0.3983539094650206,0.0823045267489712
0.25503080082135526,0.2624229979466119,0.4,0.08254620123203285
0.25674570727718726,0.26042518397383485,0.4043336058871627,0.07849550286181521
0.2556421830118999,0.2556421830118999,0.41116126384899465,0.07755437012720558
0.2537739698082415,0.25703794369645044,0.41370869033047736,0.07547939616483068
0.2529531568228106,0.2541751527494908,0.41710794297352344,0.07576374745417515
0.2537555826228177,0.2565976451481933,0.4169711733658141,0.07267559886317498
0.25315425315425316,0.25803825803825803,0.4183964183964184,0.0704110704110704
0.25450081833060556,0.2581833060556465,0.41898527004909986,0.06833060556464812
0.254790052996331,0.25805136567468406,0.4198940073379535,0.06726457399103139
0.25793327908869,0.2554922701383238,0.42066720911310007,0.06590724165988608
0.25876120619396903,0.25101874490627546,0.4229828850855746,0.06723716381418093
0.25883787078423404,0.25314912637139375,0.4254368143031288,0.0625761885412434
