C,D,Oc,Od
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.75,0.0,0.0,0.25
0.4,0.4,0.0,0.2
0.3333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333
0.5,0.25,0.0,0.25
0.2,0.6,0.0,0.2
0.0,0.6363636363636364,0.18181818181818182,0.18181818181818182
0.0,0.46153846153846156,0.3076923076923077,0.23076923076923078
0.125,0.3125,0.25,0.3125
0.15,0.4,0.25,0.2
0.18181818181818182,0.45454545454545453,0.18181818181818182,0.18181818181818182
0.18518518518518517,0.5185185185185185,0.14814814814814814,0.14814814814814814
0.3225806451612903,0.45161290322580644,0.12903225806451613,0.0967741935483871
0.4166666666666667,0.3611111111111111,0.16666666666666666,0.05555555555555555
0.43902439024390244,0.34146341463414637,0.1951219512195122,0.024390243902439025
0.44680851063829785,0.3404255319148936,0.14893617021276595,0.06382978723404255
0.4482758620689655,0.3275862068965517,0.08620689655172414,0.13793103448275862
0.463768115942029,0.3333333333333333,0.07246376811594203,0.13043478260869565
0.5384615384615384,0.28205128205128205,0.0641025641025641,0.11538461538461539
0.45555555555555555,0.28888888888888886,0.07777777777777778,0.17777777777777778
0.48,0.26,0.09,0.17
0.4954128440366973,0.23853211009174313,0.11009174311926606,0.1559633027522936
0.5403225806451613,0.22580645161290322,0.07258064516129033,0.16129032258064516
0.5214285714285715,0.20714285714285716,0.08571428571428572,0.18571428571428572
0.49333333333333335,0.18666666666666668,0.1,0.22
0.4972067039106145,0.18994413407821228,0.1005586592178771,0.2122905027932961
0.48258706467661694,0.19900497512437812,0.0945273631840796,0.22388059701492538
0.4794520547945205,0.182648401826484,0.1004566210045662,0.2374429223744292
0.47107438016528924,0.16942148760330578,0.1322314049586777,0.22727272727272727
0.4674329501915709,0.18773946360153257,0.09578544061302682,0.24904214559386972
0.479020979020979,0.1888111888111888,0.10839160839160839,0.22377622377622378
0.48909657320872274,0.17757009345794392,0.102803738317757,0.23052959501557632
0.4943820224719101,0.14606741573033707,0.12359550561797752,0.23595505617977527
0.5437665782493368,0.1273209549071618,0.09549071618037135,0.23342175066312998
0.5294117647058824,0.11764705882352941,0.11519607843137254,0.23774509803921567
0.52,0.10888888888888888,0.12222222222222222,0.24888888888888888
0.5269709543568465,0.10580912863070539,0.12240663900414937,0.24481327800829875
0.5291902071563088,0.10357815442561205,0.11487758945386065,0.2523540489642185
0.5221843003412969,0.11433447098976109,0.11774744027303755,0.24573378839590443
0.536741214057508,0.10702875399361023,0.09904153354632587,0.2571884984025559
0.5389221556886228,0.11676646706586827,0.08682634730538923,0.25748502994011974
0.5282485875706214,0.1115819209039548,0.07768361581920905,0.2824858757062147
0.508,0.112,0.09866666666666667,0.2813333333333333
0.5112781954887218,0.11904761904761904,0.09022556390977443,0.2794486215538847
0.5005931198102017,0.12336892052194544,0.09134045077105575,0.2846975088967972
0.5092693565976009,0.11123227917121047,0.0970556161395856,0.2824427480916031
0.5215163934426229,0.10553278688524591,0.08299180327868852,0.2899590163934426
0.5115830115830116,0.11196911196911197,0.08011583011583012,0.29633204633204635
0.5149051490514905,0.11291779584462511,0.07768744354110207,0.2944896115627823
0.5052356020942408,0.10296684118673648,0.0881326352530541,0.3036649214659686
0.49187339606501285,0.09837467921300257,0.09153122326775022,0.31822070145423437
0.4959016393442623,0.10491803278688525,0.0860655737704918,0.31311475409836065
0.4852354349561053,0.10135674381484437,0.07262569832402235,0.3407821229050279
0.4826522744795682,0.1063993831919815,0.07555898226676946,0.3353893600616808
0.48552338530066813,0.09799554565701558,0.06384558277654045,0.3526354862657758
0.5007363770250368,0.09204712812960236,0.06332842415316642,0.3438880706921944
0.49280575539568344,0.0985611510791367,0.06330935251798561,0.34532374100719426
0.48907681465821,0.09372797744890768,0.06765327695560254,0.34954193093727975
0.4853963838664812,0.10222531293463143,0.06467315716272601,0.3477051460361613
0.4689028651292802,0.10552061495457722,0.06638714185883997,0.3591893780573026
0.4513031550068587,0.11179698216735254,0.07544581618655692,0.3614540466392318
0.4412162162162162,0.10810810810810811,0.08581081081081081,0.36486486486486486
0.42714570858283435,0.10113107119095142,0.08516300731869594,0.3865602129075183
0.42950391644908614,0.10117493472584857,0.0783289817232376,0.39099216710182766
0.4179008370895042,0.103026400515132,0.06761107533805538,0.41146168705730846
0.41464968152866244,0.1,0.06942675159235669,0.4159235668789809
0.40668348045397223,0.0914249684741488,0.07377049180327869,0.4281210592686003
0.4053549190535492,0.08841843088418432,0.07409713574097136,0.43212951432129515
