totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
-4.0,0.25,0.25,0.0016
-8.0,0.5,0.5,0.0028
-8.0,0.2727272727272727,0.2727272727272727,0.0052
-16.0,0.09523809523809523,0.14285714285714285,0.0084
-20.0,0.24242424242424243,0.24242424242424243,0.0116
-24.0,0.25,0.225,0.0156
-52.0,0.3,0.31666666666666665,0.0208
-60.0,0.3246753246753247,0.3116883116883117,0.0276
-80.0,0.32075471698113206,0.3113207547169811,0.0368
-100.0,0.3387096774193548,0.31290322580645163,0.046
-136.0,0.33157894736842103,0.3157894736842105,0.06
-202.0,0.35384615384615387,0.35192307692307695,0.0748
-274.0,0.3429003021148036,0.3564954682779456,0.0896
-246.0,0.36649874055415615,0.3350125944584383,0.1056
-364.0,0.37176724137931033,0.36745689655172414,0.12
-230.0,0.3745283018867924,0.30377358490566037,0.1364
-84.0,0.3794788273615635,0.25895765472312704,0.1544
-42.0,0.3823943661971831,0.2535211267605634,0.1784
-120.0,0.36519607843137253,0.25735294117647056,0.2024
24.0,0.3930084745762712,0.2478813559322034,0.22
196.0,0.42023346303501946,0.23929961089494164,0.2428
160.0,0.4131393298059965,0.24118165784832452,0.2736
408.0,0.4213740458015267,0.21755725190839695,0.2952
340.0,0.4308510638297872,0.24007092198581562,0.3212
450.0,0.4494851994851995,0.2471042471042471,0.3404
462.0,0.4593520782396088,0.254278728606357,0.372
576.0,0.4511729405346427,0.24386252045826515,0.3936
740.0,0.46363160648874935,0.239141810570382,0.4112
714.0,0.45007488766849724,0.23564653020469295,0.4312
782.0,0.4623780771017185,0.24384579656293545,0.4496
1154.0,0.48962177121771217,0.2283210332103321,0.4752
1142.0,0.49831223628691984,0.24578059071729957,0.494
1424.0,0.5101837060702875,0.24181309904153356,0.5076
1646.0,0.5133772780147344,0.23245443970531213,0.5128
1458.0,0.5235134084726001,0.2512631169840653,0.5292
1666.0,0.5339425587467362,0.2495337560611712,0.5328
1968.0,0.5478050595238095,0.24051339285714285,0.5476
2112.0,0.5498554913294798,0.23627167630057805,0.5596
