totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
-8.0,0.0,0.5,0.0008
-8.0,0.0,0.3333333333333333,0.0008
-8.0,0.0,0.3333333333333333,0.0012
-16.0,0.0,0.5,0.0012
-12.0,0.25,0.5,0.0016
-12.0,0.2,0.4,0.0016
0.0,0.4,0.2,0.0024
-12.0,0.2222222222222222,0.3333333333333333,0.0028
-20.0,0.2,0.4,0.0036
-12.0,0.3076923076923077,0.3076923076923077,0.0032
-8.0,0.36363636363636365,0.2727272727272727,0.004
-4.0,0.35714285714285715,0.21428571428571427,0.004
0.0,0.42857142857142855,0.21428571428571427,0.004
12.0,0.5,0.14285714285714285,0.0044
-8.0,0.26666666666666666,0.2,0.0044
-24.0,0.125,0.25,0.0048
-34.0,0.1111111111111111,0.3055555555555556,0.0048
-42.0,0.11764705882352941,0.38235294117647056,0.0056
-38.0,0.15,0.325,0.0064
-20.0,0.12,0.16,0.006
-12.0,0.13636363636363635,0.13636363636363635,0.0064
-12.0,0.16666666666666666,0.16666666666666666,0.0068
-20.0,0.16,0.2,0.0068
-24.0,0.20833333333333334,0.25,0.0068
-12.0,0.25,0.20833333333333334,0.0068
-8.0,0.20833333333333334,0.16666666666666666,0.0072
0.0,0.3333333333333333,0.18518518518518517,0.0068
-16.0,0.25925925925925924,0.2222222222222222,0.0088
-16.0,0.3333333333333333,0.25,0.0096
-20.0,0.3684210526315789,0.2894736842105263,0.0096
-54.0,0.35135135135135137,0.4189189189189189,0.0104
-64.0,0.42105263157894735,0.5,0.0116
-84.0,0.3953488372093023,0.5348837209302325,0.0128
-76.0,0.3877551020408163,0.46938775510204084,0.0128
-60.0,0.4375,0.4583333333333333,0.0132
-50.0,0.40384615384615385,0.3942307692307692,0.0148
-14.0,0.48360655737704916,0.32786885245901637,0.0168
-62.0,0.3958333333333333,0.3888888888888889,0.0172
-64.0,0.3873239436619718,0.3873239436619718,0.0184
