R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.2,0.0,0.0,0.8
0.3333333333333333,0.0,0.0,0.6666666666666666
0.4,0.0,0.4,0.2
0.3333333333333333,0.0,0.0,0.6666666666666666
0.2857142857142857,0.0,0.0,0.7142857142857143
0.1111111111111111,0.0,0.0,0.8888888888888888
0.18181818181818182,0.0,0.0,0.8181818181818182
0.5,0.0,0.0,0.5
0.4166666666666667,0.0,0.0,0.5833333333333334
0.5,0.0,0.0,0.5
0.5714285714285714,0.0,0.0,0.42857142857142855
0.5,0.07142857142857142,0.0,0.42857142857142855
0.5,0.14285714285714285,0.0,0.35714285714285715
0.5714285714285714,0.14285714285714285,0.0,0.2857142857142857
0.7333333333333333,0.13333333333333333,0.0,0.13333333333333333
0.75,0.0625,0.0,0.1875
0.625,0.0625,0.0,0.3125
0.5555555555555556,0.16666666666666666,0.0,0.2777777777777778
0.6,0.2,0.05,0.15
0.47368421052631576,0.2631578947368421,0.05263157894736842,0.21052631578947367
0.47368421052631576,0.3157894736842105,0.05263157894736842,0.15789473684210525
0.4,0.35,0.05,0.2
0.45454545454545453,0.36363636363636365,0.13636363636363635,0.045454545454545456
0.6086956521739131,0.17391304347826086,0.13043478260869565,0.08695652173913043
0.625,0.041666666666666664,0.2916666666666667,0.041666666666666664
0.6,0.0,0.32,0.08
0.8,0.0,0.16,0.04
0.6666666666666666,0.0,0.25925925925925924,0.07407407407407407
0.6333333333333333,0.03333333333333333,0.23333333333333334,0.1
0.5806451612903226,0.06451612903225806,0.25806451612903225,0.0967741935483871
0.5666666666666667,0.06666666666666667,0.2,0.16666666666666666
0.5,0.09375,0.3125,0.09375
0.3939393939393939,0.06060606060606061,0.3939393939393939,0.15151515151515152
0.36363636363636365,0.06060606060606061,0.3939393939393939,0.18181818181818182
0.34375,0.0625,0.375,0.21875
0.3939393939393939,0.12121212121212122,0.2727272727272727,0.21212121212121213
0.36363636363636365,0.09090909090909091,0.30303030303030304,0.24242424242424243
0.3225806451612903,0.0967741935483871,0.22580645161290322,0.3548387096774194
0.25806451612903225,0.12903225806451613,0.25806451612903225,0.3548387096774194
0.25,0.21875,0.21875,0.3125
0.2,0.23333333333333334,0.26666666666666666,0.3
0.13333333333333333,0.26666666666666666,0.3333333333333333,0.26666666666666666
0.13333333333333333,0.26666666666666666,0.26666666666666666,0.3333333333333333
0.22580645161290322,0.2903225806451613,0.1935483870967742,0.2903225806451613
0.16129032258064516,0.3870967741935484,0.12903225806451613,0.3225806451612903
0.1935483870967742,0.45161290322580644,0.12903225806451613,0.22580645161290322
0.1935483870967742,0.41935483870967744,0.12903225806451613,0.25806451612903225
0.21875,0.4375,0.15625,0.1875
0.15625,0.34375,0.25,0.25
0.12121212121212122,0.2727272727272727,0.30303030303030304,0.30303030303030304
0.09375,0.3125,0.34375,0.25
0.030303030303030304,0.42424242424242425,0.2727272727272727,0.2727272727272727
0.09090909090909091,0.45454545454545453,0.24242424242424243,0.21212121212121213
0.1111111111111111,0.3888888888888889,0.2222222222222222,0.2777777777777778
0.1111111111111111,0.3888888888888889,0.2222222222222222,0.2777777777777778
0.07894736842105263,0.34210526315789475,0.23684210526315788,0.34210526315789475
0.05555555555555555,0.2777777777777778,0.25,0.4166666666666667
0.08108108108108109,0.21621621621621623,0.24324324324324326,0.4594594594594595
0.05128205128205128,0.23076923076923078,0.20512820512820512,0.5128205128205128
0.07692307692307693,0.28205128205128205,0.2564102564102564,0.38461538461538464
0.12195121951219512,0.3170731707317073,0.14634146341463414,0.4146341463414634
0.1,0.425,0.1,0.375
0.1,0.4,0.075,0.425
0.0975609756097561,0.3902439024390244,0.07317073170731707,0.43902439024390244
0.09523809523809523,0.2619047619047619,0.09523809523809523,0.5476190476190477
0.14285714285714285,0.19047619047619047,0.0,0.6666666666666666
0.16279069767441862,0.16279069767441862,0.0,0.6744186046511628
0.13953488372093023,0.11627906976744186,0.046511627906976744,0.6976744186046512
0.13636363636363635,0.1590909090909091,0.09090909090909091,0.6136363636363636
0.13043478260869565,0.17391304347826086,0.10869565217391304,0.5869565217391305
0.10869565217391304,0.1956521739130435,0.10869565217391304,0.5869565217391305
0.08695652173913043,0.1956521739130435,0.10869565217391304,0.6086956521739131
0.041666666666666664,0.20833333333333334,0.14583333333333334,0.6041666666666666
0.12,0.16,0.22,0.5
0.11764705882352941,0.1568627450980392,0.23529411764705882,0.49019607843137253
0.11764705882352941,0.19607843137254902,0.29411764705882354,0.39215686274509803
0.2,0.24,0.3,0.26
0.22448979591836735,0.20408163265306123,0.22448979591836735,0.3469387755102041
0.32653061224489793,0.24489795918367346,0.14285714285714285,0.2857142857142857
0.3,0.22,0.12,0.36
0.32,0.22,0.1,0.36
0.32653061224489793,0.14285714285714285,0.12244897959183673,0.40816326530612246
0.3333333333333333,0.125,0.10416666666666667,0.4375
0.24489795918367346,0.24489795918367346,0.061224489795918366,0.4489795918367347
0.19607843137254902,0.29411764705882354,0.09803921568627451,0.4117647058823529
0.14285714285714285,0.32653061224489793,0.16326530612244897,0.3673469387755102
0.12,0.36,0.16,0.36
0.12,0.38,0.14,0.36
0.11764705882352941,0.4117647058823529,0.09803921568627451,0.37254901960784315
0.1509433962264151,0.41509433962264153,0.03773584905660377,0.39622641509433965
0.14814814814814814,0.3888888888888889,0.037037037037037035,0.42592592592592593
0.15789473684210525,0.3684210526315789,0.03508771929824561,0.43859649122807015
0.18181818181818182,0.2909090909090909,0.03636363636363636,0.4909090909090909
0.14285714285714285,0.23214285714285715,0.07142857142857142,0.5535714285714286
0.16071428571428573,0.25,0.03571428571428571,0.5535714285714286
0.12962962962962962,0.3148148148148148,0.018518518518518517,0.5370370370370371
0.1111111111111111,0.3148148148148148,0.05555555555555555,0.5185185185185185
0.19298245614035087,0.24561403508771928,0.07017543859649122,0.49122807017543857
0.2413793103448276,0.25862068965517243,0.08620689655172414,0.41379310344827586
0.15789473684210525,0.3684210526315789,0.10526315789473684,0.3684210526315789
0.16071428571428573,0.39285714285714285,0.125,0.32142857142857145
0.13793103448275862,0.3620689655172414,0.13793103448275862,0.3620689655172414
0.10526315789473684,0.42105263157894735,0.15789473684210525,0.3157894736842105
0.16071428571428573,0.44642857142857145,0.08928571428571429,0.30357142857142855
0.15789473684210525,0.49122807017543857,0.12280701754385964,0.22807017543859648
0.15789473684210525,0.543859649122807,0.10526315789473684,0.19298245614035087
0.12280701754385964,0.5789473684210527,0.10526315789473684,0.19298245614035087
0.08771929824561403,0.6491228070175439,0.08771929824561403,0.17543859649122806
0.10714285714285714,0.625,0.08928571428571429,0.17857142857142858
0.09090909090909091,0.6727272727272727,0.09090909090909091,0.14545454545454545
0.09090909090909091,0.5818181818181818,0.10909090909090909,0.21818181818181817
0.10909090909090909,0.5636363636363636,0.10909090909090909,0.21818181818181817
0.16071428571428573,0.5535714285714286,0.10714285714285714,0.17857142857142858
0.20754716981132076,0.5660377358490566,0.09433962264150944,0.1320754716981132
0.19642857142857142,0.5535714285714286,0.10714285714285714,0.14285714285714285
0.18181818181818182,0.5818181818181818,0.09090909090909091,0.14545454545454545
0.12727272727272726,0.5818181818181818,0.09090909090909091,0.2
0.10526315789473684,0.5263157894736842,0.10526315789473684,0.2631578947368421
0.08196721311475409,0.4918032786885246,0.13114754098360656,0.29508196721311475
0.0967741935483871,0.41935483870967744,0.16129032258064516,0.3225806451612903
0.08196721311475409,0.3770491803278688,0.21311475409836064,0.32786885245901637
0.06451612903225806,0.3870967741935484,0.22580645161290322,0.3225806451612903
0.06349206349206349,0.4444444444444444,0.19047619047619047,0.30158730158730157
0.09230769230769231,0.46153846153846156,0.24615384615384617,0.2
0.125,0.453125,0.21875,0.203125
0.15625,0.46875,0.203125,0.171875
0.16417910447761194,0.44776119402985076,0.22388059701492538,0.16417910447761194
0.21212121212121213,0.3939393939393939,0.19696969696969696,0.19696969696969696
0.26865671641791045,0.3283582089552239,0.1791044776119403,0.22388059701492538
0.30303030303030304,0.24242424242424243,0.2878787878787879,0.16666666666666666
0.31343283582089554,0.26865671641791045,0.2835820895522388,0.13432835820895522
0.31343283582089554,0.2537313432835821,0.2835820895522388,0.14925373134328357
0.3188405797101449,0.2608695652173913,0.2608695652173913,0.15942028985507245
0.3582089552238806,0.26865671641791045,0.1791044776119403,0.19402985074626866
0.373134328358209,0.23880597014925373,0.22388059701492538,0.16417910447761194
0.45588235294117646,0.25,0.16176470588235295,0.1323529411764706
0.4090909090909091,0.2878787878787879,0.16666666666666666,0.13636363636363635
0.3333333333333333,0.25757575757575757,0.24242424242424243,0.16666666666666666
0.28125,0.296875,0.234375,0.1875
0.25,0.359375,0.21875,0.171875
0.21875,0.328125,0.265625,0.1875
0.25,0.21875,0.34375,0.1875
0.2222222222222222,0.2222222222222222,0.38095238095238093,0.1746031746031746
0.20634920634920634,0.19047619047619047,0.4603174603174603,0.14285714285714285
0.20967741935483872,0.24193548387096775,0.4032258064516129,0.14516129032258066
0.2459016393442623,0.22950819672131148,0.36065573770491804,0.16393442622950818
0.25,0.25,0.38333333333333336,0.11666666666666667
0.2,0.31666666666666665,0.36666666666666664,0.11666666666666667
0.18032786885245902,0.3770491803278688,0.2786885245901639,0.16393442622950818
0.23728813559322035,0.3220338983050847,0.2542372881355932,0.1864406779661017
0.3389830508474576,0.2711864406779661,0.2033898305084746,0.1864406779661017
0.3050847457627119,0.23728813559322035,0.2711864406779661,0.1864406779661017
0.3442622950819672,0.22950819672131148,0.29508196721311475,0.13114754098360656
0.288135593220339,0.23728813559322035,0.3220338983050847,0.15254237288135594
0.2711864406779661,0.2033898305084746,0.3389830508474576,0.1864406779661017
0.2542372881355932,0.2033898305084746,0.3220338983050847,0.22033898305084745
0.288135593220339,0.23728813559322035,0.23728813559322035,0.23728813559322035
0.36666666666666664,0.3,0.13333333333333333,0.2
0.3103448275862069,0.3448275862068966,0.13793103448275862,0.20689655172413793
0.288135593220339,0.3220338983050847,0.1016949152542373,0.288135593220339
0.3157894736842105,0.3157894736842105,0.08771929824561403,0.2807017543859649
0.38596491228070173,0.3333333333333333,0.017543859649122806,0.2631578947368421
0.4107142857142857,0.23214285714285715,0.05357142857142857,0.30357142857142855
0.45454545454545453,0.21818181818181817,0.01818181818181818,0.3090909090909091
0.4074074074074074,0.2037037037037037,0.037037037037037035,0.35185185185185186
0.37037037037037035,0.24074074074074073,0.0,0.3888888888888889
0.38181818181818183,0.23636363636363636,0.0,0.38181818181818183
0.45454545454545453,0.14545454545454545,0.0,0.4
0.5,0.125,0.0,0.375
