totalPopPay,coopPerc,punPerc,percAlive
-4.0,1.0,1.0,0.0008
-8.0,0.75,0.75,0.0024
-8.0,0.45454545454545453,0.36363636363636365,0.0044
-20.0,0.5,0.45,0.0076
-30.0,0.4264705882352941,0.38235294117647056,0.0116
-36.0,0.38596491228070173,0.3333333333333333,0.016
-60.0,0.41875,0.39375,0.0256
-74.0,0.41007194244604317,0.36330935251798563,0.0368
-82.0,0.44607843137254904,0.375,0.0504
-102.0,0.44655172413793104,0.3689655172413793,0.0692
-176.0,0.4166666666666667,0.3644278606965174,0.0936
-214.0,0.3945993031358885,0.3397212543554007,0.1204
-288.0,0.354,0.31666666666666665,0.1456
-280.0,0.3627232142857143,0.31026785714285715,0.1804
-376.0,0.34506437768240344,0.3055793991416309,0.2104
-416.0,0.34473877851361295,0.30353200883002207,0.2384
-330.0,0.3549121665582303,0.2940793754066363,0.2772
-432.0,0.34596510359869137,0.294711014176663,0.3172
-288.0,0.35330480266286257,0.2834046600095102,0.354
-312.0,0.3421498095641134,0.27570884468895474,0.3928
-166.0,0.34350132625994695,0.26525198938992045,0.4296
82.0,0.3598130841121495,0.25960539979231567,0.4708
224.0,0.35561497326203206,0.2499213589178987,0.516
510.0,0.3494471222001701,0.23192514885171533,0.546
538.0,0.34709193245778613,0.23143929241490216,0.5788
668.0,0.35546875,0.23324092741935484,0.6104
726.0,0.35654462790141184,0.23414692510169896,0.6348
872.0,0.35803180456326344,0.23081355150956442,0.6708
668.0,0.35677026733318845,0.24070854162138666,0.7064
524.0,0.3524892440073755,0.24451956566277402,0.7404
932.0,0.35843373493975905,0.23561989895064128,0.7664
862.0,0.3585792144333772,0.23971058071791015,0.7904
950.0,0.3567390114900602,0.23609337953674994,0.8092
914.0,0.36228132809710817,0.2434844698322028,0.8352
1046.0,0.36191133344833537,0.23865792651371398,0.8548
778.0,0.35975404312668463,0.24679919137466308,0.8716
1004.0,0.368736651881058,0.24749466075242318,0.8876
676.0,0.3583132530120482,0.2513253012048193,0.8976
764.0,0.3543381887270424,0.24635845471817605,0.8836
266.0,0.346923828125,0.2548828125,0.8972
348.0,0.35371874502309286,0.2583213887561714,0.9052
492.0,0.3557405371446521,0.2569498979111041,0.9004
506.0,0.35994930291508237,0.2592680608365019,0.91
444.0,0.3635938959825599,0.26471504204297724,0.9072
614.0,0.36557120500782475,0.2600156494522692,0.9032
506.0,0.358099590293098,0.2576426095178065,0.8936
556.0,0.36539697846351654,0.26141112182577947,0.9036
672.0,0.36646158700110426,0.25966240731976653,0.9116
824.0,0.3697407234901413,0.2591988821611551,0.9144
496.0,0.3634606463584351,0.2644966754291016,0.9132
732.0,0.3627633209417596,0.25604089219330856,0.9124
670.0,0.3614383137011779,0.25689708617482954,0.9136
512.0,0.3533003555418148,0.2548307311794713,0.9068
296.0,0.34534064212999216,0.25559906029757246,0.9216
158.0,0.33829138062547676,0.2555301296720061,0.9108
152.0,0.34230948316001863,0.25756635107869,0.9144
-164.0,0.33402842137781896,0.26112140871177014,0.902
-188.0,0.32423046566692976,0.25367008681925807,0.8996
-510.0,0.32234752223634056,0.26350063532401524,0.9096
-460.0,0.325195007800312,0.2640405616224649,0.9076
-246.0,0.3287681953357333,0.2601346063546721,0.9148
-148.0,0.33369363804817787,0.2618900555898703,0.9096
-270.0,0.33679039301310043,0.26699937616968183,0.916
24.0,0.3395137713494384,0.26042468072011077,0.9056
92.0,0.3554926921263555,0.27015558698727016,0.9132
46.0,0.3561463339017207,0.2725158890094559,0.9064
156.0,0.35354565422026984,0.2666300596171949,0.9128
332.0,0.3570100697134005,0.2648334624322231,0.9044
172.0,0.3562992125984252,0.2682677165354331,0.9064
278.0,0.35367382108726303,0.2624157919473602,0.9128
96.0,0.34855061230816925,0.264997674779104,0.9008
350.0,0.35084531521567386,0.2589666613999052,0.9076
374.0,0.3515967438948028,0.25994051346274266,0.906
502.0,0.35890196078431374,0.26235294117647057,0.9052
610.0,0.36275125628140703,0.2604428391959799,0.9108
364.0,0.3581333748831412,0.26495793081957,0.9108
252.0,0.34837404698926405,0.26124163684456203,0.9076
134.0,0.3517795816422104,0.26740555729004056,0.9068
164.0,0.35,0.2644200626959248,0.906
118.0,0.34599089910560177,0.26212144986662483,0.9012
-16.0,0.3470420752926289,0.2673204682062638,0.8996
-128.0,0.34970592910507076,0.2727706247019552,0.9052
40.0,0.35306122448979593,0.2706436420722135,0.9024
86.0,0.3524020227560051,0.2684102402022756,0.9116
240.0,0.35978548111301106,0.26978081765894607,0.9124
560.0,0.3664909288261746,0.26725073654830206,0.9076
806.0,0.3692994828396803,0.26046074283027737,0.8992
536.0,0.3724570883661793,0.27121741894469165,0.9032
650.0,0.36517828968128746,0.26159671820763647,0.9068
664.0,0.3647759323096208,0.2615167659041053,0.9124
540.0,0.3554123311073148,0.25850287311694364,0.8988
528.0,0.35551844783715014,0.2580311704834606,0.9104
438.0,0.35371926548397137,0.26104886399004046,0.8996
554.0,0.3609082248332804,0.2617497618291521,0.908
386.0,0.36308221319162237,0.2696936542669584,0.9088
402.0,0.359375,0.266171875,0.9144
430.0,0.3532684283727399,0.2596971101838974,0.9132
210.0,0.3503632709846962,0.2641830267429278,0.9084
96.0,0.3421999687059928,0.2608355499921765,0.8996
-78.0,0.3458432304038005,0.2688044338875693,0.9084
-106.0,0.33505074160811865,0.2620608899297424,0.9108
96.0,0.3409020217729393,0.2598755832037325,0.91
-244.0,0.33211223694466097,0.26305533904910366,0.9056
-352.0,0.3276295133437991,0.2621664050235479,0.9112
-24.0,0.332013662474771,0.25640428504890544,0.9124
-80.0,0.33139444702962617,0.25771676748875444,0.9096
-148.0,0.33419003115264795,0.26222741433021807,0.894
-46.0,0.33172845450168514,0.2567003691221313,0.9024
-234.0,0.3334909377462569,0.26469661150512214,0.908
-388.0,0.331120137478519,0.2665989689111076,0.9056
-644.0,0.32633977683482635,0.2699198491277699,0.902
-326.0,0.3348892405063291,0.2669303797468354,0.9056
-358.0,0.331293157564344,0.26608600125549275,0.9048
-296.0,0.3381843926998112,0.27005978602894903,0.9072
-750.0,0.32644110275689225,0.27482769423558895,0.9108
-570.0,0.32470057551718773,0.26753771970757506,0.9116
-400.0,0.33599565756823824,0.2720998759305211,0.9016
-198.0,0.33438785194558684,0.2640778234735843,0.906
-208.0,0.3310079949835397,0.26218843078852483,0.916
-260.0,0.32911782850092536,0.262954966070327,0.9052
-32.0,0.3319453174104337,0.25746385920804526,0.9108
-362.0,0.32108949416342414,0.2589105058365759,0.9076
-112.0,0.3227016885553471,0.25359599749843653,0.904
222.0,0.3342524027099417,0.2528753741925319,0.9044
14.0,0.3296582138919515,0.25381949913372187,0.9032
-172.0,0.3202273803884415,0.2516974577609348,0.916
-86.0,0.32279944504393404,0.25227377832588255,0.9016
158.0,0.32693219535324797,0.2476687213529319,0.906
280.0,0.32904238618524334,0.24615384615384617,0.9032
374.0,0.32810282289859644,0.24254849392840247,0.9112
294.0,0.3275085430257844,0.24603914259086673,0.9028
384.0,0.3271780303030303,0.24210858585858586,0.9032
368.0,0.3244286840031521,0.2404255319148936,0.8964
1002.0,0.34775666613444034,0.23942200223535048,0.9116
796.0,0.34124767225325886,0.24162011173184358,0.9084
674.0,0.3340365682137834,0.2392561337709017,0.9152
696.0,0.3344406674907293,0.2391069221260816,0.9116
502.0,0.3336699813548788,0.24378495960223742,0.91
374.0,0.3271778089449899,0.24123422159887797,0.9176
124.0,0.3202368137782562,0.24381054897739504,0.9064
-62.0,0.31540993886189056,0.24447405549459164,0.9
188.0,0.31336405529953915,0.23454632130939138,0.9036
-256.0,0.3040604343720491,0.24173748819641172,0.9136
-140.0,0.3031544765733725,0.2369723210143807,0.9108
-298.0,0.3020363749417068,0.24117829939375096,0.9044
-498.0,0.2973928066593372,0.2437568713679912,0.9044
-378.0,0.295061340044039,0.23804655552060397,0.9088
-450.0,0.2972867612661781,0.2426321534383284,0.9132
-470.0,0.29349341595662276,0.24012393493415957,0.9072
-706.0,0.2905976220275344,0.2445244055068836,0.9012
-944.0,0.2874683143219265,0.24976235741444866,0.8972
-936.0,0.279684008937121,0.2440951165017555,0.91
-596.0,0.2849018385789966,0.23815830476784045,0.9056
-684.0,0.28256780059570463,0.2389873020849663,0.9008
-542.0,0.28415213946117274,0.23573692551505546,0.9152
-366.0,0.2920517560073937,0.2374460874922982,0.9096
-386.0,0.2954651706404862,0.24100046750818138,0.9016
-194.0,0.29908314890926335,0.23830224470439457,0.9052
-76.0,0.30295411690760526,0.23758642363293525,0.912
232.0,0.306038497361068,0.23059608817137536,0.9072
70.0,0.3056338028169014,0.23435054773082942,0.9036
314.0,0.3118008507956515,0.23231447928155033,0.9056
122.0,0.3077043778440295,0.23528950258904754,0.9096
28.0,0.305165418227216,0.23572097378277154,0.9032
-180.0,0.3045468898010736,0.24234291127249763,0.8992
-152.0,0.3049594659036719,0.24169448418375458,0.9
-160.0,0.3094181068653877,0.2456794038370065,0.9124
58.0,0.3039230888509846,0.23530779965886184,0.9028
-92.0,0.30262119058897835,0.23756513500710563,0.9092
-232.0,0.3034794819784678,0.2429396161647683,0.9128
-78.0,0.3013804870482395,0.2363114626958275,0.9
-94.0,0.30633132338940017,0.2394477943509997,0.9044
-108.0,0.30191944619257394,0.23631214600377595,0.9088
-460.0,0.30193538317465274,0.24777587014203215,0.904
-446.0,0.2985520931696569,0.24417689644318538,0.898
-444.0,0.2995384370523635,0.2452650007957982,0.908
-548.0,0.29949953081013453,0.2485142320925868,0.9004
-536.0,0.2973229843180738,0.24631712339616665,0.9144
-402.0,0.297138437741686,0.24184068058778035,0.9072
-380.0,0.2993106689644368,0.241970860097133,0.908
-392.0,0.30060966077848994,0.24323901828982336,0.9108
-350.0,0.30233281493001557,0.24393468118195957,0.9
-524.0,0.30573197840584315,0.25174658621784696,0.904
-384.0,0.30473791909334175,0.24586809381394617,0.9076
-174.0,0.3067417487877366,0.24159236665102457,0.9148
-382.0,0.3077219482120839,0.24938347718865597,0.9024
-606.0,0.3051784022734449,0.25315756236185666,0.9148
-734.0,0.29681951520765787,0.25011579434923575,0.904
-396.0,0.3063247325361863,0.24685336689741977,0.9084
-702.0,0.30688037529319784,0.25723221266614543,0.9128
-992.0,0.29764121663563003,0.25822470515207946,0.8996
-818.0,0.3063978409271313,0.2593268772821083,0.9096
-786.0,0.3059456928838951,0.258270911360799,0.892
-588.0,0.3093206696716033,0.255231809401159,0.9024
-418.0,0.31296442687747034,0.25375494071146243,0.9056
-388.0,0.3112156862745098,0.2508235294117647,0.9148
-556.0,0.3066358024691358,0.25262345679012344,0.906
-774.0,0.3044841643148322,0.25799623706491065,0.9064
-500.0,0.3156988574111755,0.2579433401158241,0.9
-352.0,0.31369906453147295,0.2521801173299508,0.9048
-342.0,0.3186683456634661,0.2565716984101999,0.9076
-420.0,0.3156577506647896,0.2568434224933521,0.9172
-526.0,0.31184615384615383,0.2579230769230769,0.9096
-300.0,0.3117509727626459,0.24996108949416343,0.9108
-224.0,0.32291180587960805,0.25602737595271424,0.9
-230.0,0.327282815472416,0.2593532022828155,0.904
36.0,0.3261623325453113,0.24988179669030733,0.9092
212.0,0.32998442367601244,0.24789719626168225,0.912
424.0,0.3360515688101895,0.24689344516930725,0.912
608.0,0.34128952262864226,0.2458152510849349,0.9128
650.0,0.3409090909090909,0.24433757368910952,0.912
846.0,0.3418478260869565,0.2392857142857143,0.9056
490.0,0.3324430479183032,0.24139827179890025,0.9104
466.0,0.33504353233830847,0.24463619402985073,0.9112
48.0,0.32652268489745184,0.25038844002486016,0.9132
240.0,0.33909203594669973,0.2544933374651379,0.9044
434.0,0.3492213308164228,0.2550731477111845,0.912
66.0,0.34337630066780556,0.2616089454884299,0.908
218.0,0.3484042553191489,0.2613423028785982,0.9024
442.0,0.3511914154962916,0.2575351112513808,0.9216
314.0,0.3459603658536585,0.25914634146341464,0.9132
236.0,0.34591536195938616,0.26019221826073474,0.9096
390.0,0.3428793774319066,0.25315175097276266,0.9072
294.0,0.33926332288401256,0.2529780564263323,0.9068
308.0,0.3433139990594137,0.25583947327167267,0.9088
238.0,0.3390015600624025,0.2539001560062403,0.9012
154.0,0.34025912466424396,0.25754463580344444,0.9092
-26.0,0.3341136079900125,0.25819288389513106,0.9024
166.0,0.34113183686373694,0.2566392665191274,0.9028
-262.0,0.3349116161616162,0.265072601010101,0.9088
154.0,0.3435060880424602,0.25975647830159226,0.9048
82.0,0.3323103556814605,0.2524394082467737,0.9112
-124.0,0.3344468614045991,0.26064325668116844,0.908
-218.0,0.332342356438742,0.2616961351901111,0.904
-244.0,0.336565752128666,0.2649795017344686,0.9036
-212.0,0.34157869859776274,0.2678430754687254,0.9056
-208.0,0.3391427225624117,0.2669178834981944,0.9036
32.0,0.34577819785759295,0.26433522369250156,0.9132
210.0,0.3452067523617779,0.25917608796654795,0.9112
24.0,0.3378988326848249,0.25961089494163425,0.9072
296.0,0.341026443436082,0.2527773431387889,0.906
468.0,0.34658200062715583,0.25172467858262776,0.9004
370.0,0.3453665503014916,0.2542050142811806,0.91
580.0,0.3506857855361596,0.25233790523690774,0.9092
402.0,0.3484423676012461,0.2570872274143302,0.9176
72.0,0.33791250959324637,0.25932463545663853,0.9088
86.0,0.33624454148471616,0.25709606986899564,0.9048
202.0,0.33684375982395476,0.25345803206538825,0.9124
452.0,0.342350023252209,0.2505813052239963,0.9044
-34.0,0.3355128407121475,0.25917756420356075,0.9104
-78.0,0.33494313756036764,0.2600872410032715,0.8956
-314.0,0.3339191564147627,0.26497843105927466,0.9124
-382.0,0.33710126974295446,0.26997522452771755,0.914
-28.0,0.34500618429189855,0.2660018552875696,0.9076
-124.0,0.3400062558648733,0.2654050672505474,0.9004
-148.0,0.3394415357766143,0.2658257972394098,0.9104
-204.0,0.33836106359819623,0.26698802674545175,0.9024
-448.0,0.33241281363421177,0.2691336594603124,0.9032
-174.0,0.3415153906866614,0.26835043409629045,0.9024
-312.0,0.33936187016269154,0.271600063181172,0.9052
-270.0,0.34394654088050314,0.27342767295597487,0.9048
-268.0,0.33939250865596476,0.2693578847969783,0.9092
-372.0,0.3363522798251093,0.2704559650218613,0.91
-286.0,0.3343983790523691,0.2669887780548628,0.9028
-300.0,0.32735461441213654,0.2605088495575221,0.9068
-290.0,0.3352112676056338,0.2678403755868545,0.9152
-460.0,0.3280406967781717,0.2668413750578079,0.9076
-554.0,0.32329002973861326,0.2657692909688527,0.9132
-534.0,0.329947270471464,0.2701612903225806,0.9092
-584.0,0.3283419123381688,0.27078458898767743,0.9044
