C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0
0.0,0.0,0.0,0.06896551724137931,0.0,0.5517241379310345,0.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.27586206896551724,0.0,0.0,0.0
0.0,0.0,0.0,0.038461538461538464,0.0,0.5,0.038461538461538464,0.0,0.0,0.0,0.0,0.09615384615384616,0.28846153846153844,0.0,0.038461538461538464,0.0
0.0,0.0,0.0,0.04597701149425287,0.0,0.4482758620689655,0.04597701149425287,0.0,0.0,0.0,0.0,0.12643678160919541,0.28735632183908044,0.0,0.04597701149425287,0.0
0.0,0.0,0.0,0.05755395683453238,0.0,0.4028776978417266,0.03597122302158273,0.014388489208633094,0.0,0.0,0.0,0.14388489208633093,0.2733812949640288,0.0,0.05755395683453238,0.014388489208633094
0.0,0.0,0.0,0.06190476190476191,0.009523809523809525,0.3523809523809524,0.04285714285714286,0.01904761904761905,0.0,0.0,0.0,0.16666666666666666,0.26666666666666666,0.0,0.06666666666666667,0.014285714285714285
0.0,0.0,0.0,0.06578947368421052,0.013157894736842105,0.3092105263157895,0.05263157894736842,0.02631578947368421,0.0,0.006578947368421052,0.003289473684210526,0.18092105263157895,0.25,0.0,0.07236842105263158,0.019736842105263157
0.0,0.0,0.0,0.06635071090047394,0.018957345971563982,0.28672985781990523,0.061611374407582936,0.037914691943127965,0.0,0.009478672985781991,0.004739336492890996,0.18246445497630331,0.23459715639810427,0.0,0.07109004739336493,0.026066350710900472
0.0,0.0,0.0035778175313059034,0.07155635062611806,0.026833631484794274,0.2701252236135957,0.06976744186046512,0.0518783542039356,0.0,0.012522361359570662,0.0035778175313059034,0.1806797853309481,0.20930232558139536,0.0,0.07155635062611806,0.028622540250447227
0.0,0.0014347202295552368,0.0028694404591104736,0.07317073170731707,0.035868005738880916,0.25251076040172166,0.07173601147776183,0.06312769010043041,0.0028694404591104736,0.021520803443328552,0.005738880918220947,0.17790530846484937,0.19225251076040173,0.0,0.0703012912482066,0.028694404591104734
0.0035087719298245615,0.0023391812865497076,0.0023391812865497076,0.07134502923976609,0.04678362573099415,0.2409356725146199,0.07368421052631578,0.07485380116959064,0.0035087719298245615,0.026900584795321637,0.008187134502923977,0.1695906432748538,0.17543859649122806,0.0023391812865497076,0.06783625730994151,0.0304093567251462
0.005808325266214908,0.001936108422071636,0.001936108422071636,0.07357212003872217,0.05227492739593417,0.23330106485963215,0.07744433688286544,0.0803484995159729,0.002904162633107454,0.03291384317521781,0.008712487899322363,0.16360116166505323,0.16747337850919652,0.003872216844143272,0.06485963213939981,0.02904162633107454
0.009852216748768473,0.0016420361247947454,0.0016420361247947454,0.06896551724137931,0.05665024630541872,0.22660098522167488,0.0812807881773399,0.08702791461412152,0.0049261083743842365,0.034482758620689655,0.009852216748768473,0.15845648604269294,0.16174055829228243,0.0049261083743842365,0.06321839080459771,0.028735632183908046
0.015602836879432624,0.002127659574468085,0.002127659574468085,0.06524822695035461,0.058865248226950356,0.2170212765957447,0.08156028368794327,0.09148936170212765,0.004964539007092199,0.03900709219858156,0.010638297872340425,0.1524822695035461,0.15673758865248227,0.0070921985815602835,0.06382978723404255,0.031205673758865248
0.018610421836228287,0.0024813895781637717,0.0018610421836228288,0.06327543424317618,0.06451612903225806,0.21277915632754343,0.08560794044665013,0.0924317617866005,0.005583126550868486,0.04032258064516129,0.01054590570719603,0.1445409429280397,0.15570719602977667,0.011786600496277916,0.05893300248138958,0.031017369727047148
0.023928770172509738,0.0027824151363383415,0.0038953811908736783,0.06010016694490818,0.06844741235392321,0.20756816917084028,0.09070673344462994,0.09404563160823595,0.005564830272676683,0.042292710072342796,0.01001669449081803,0.1407902058987201,0.14858096828046743,0.015581524763494713,0.053978853644963826,0.03171953255425709
0.03031834259727135,0.0035371399696816574,0.0055583628094997475,0.057604850934815564,0.06922688226376958,0.20161697827185449,0.09398686205154118,0.09550277918140475,0.00606366851945427,0.04345629105608893,0.01010611419909045,0.13794845881758463,0.14249621020717534,0.021728145528044467,0.04901465386558868,0.03183425972713492
0.03395348837209302,0.0051162790697674414,0.005581395348837209,0.053023255813953486,0.06930232558139535,0.20186046511627906,0.09581395348837209,0.09767441860465116,0.005581395348837209,0.046046511627906975,0.010232558139534883,0.13534883720930233,0.13627906976744186,0.026511627906976743,0.044651162790697675,0.03302325581395349
0.037570991699432066,0.0061162079510703364,0.00655307994757536,0.04980340760157274,0.06989951944080385,0.2018348623853211,0.09436435124508519,0.1000436871996505,0.005242463958060288,0.04892966360856269,0.010921799912625601,0.1328090869375273,0.13149847094801223,0.02927042376583661,0.041502839667977284,0.03363914373088685
0.03883089770354906,0.007098121085594989,0.008350730688935281,0.0488517745302714,0.0697286012526096,0.20250521920668058,0.09269311064718162,0.10438413361169102,0.005845511482254697,0.05010438413361169,0.011691022964509395,0.12776617954070982,0.12776617954070982,0.030897703549060542,0.04008350730688935,0.033402922755741124
0.039350912778904665,0.007707910750507099,0.010141987829614604,0.04746450304259635,0.07139959432048681,0.20162271805273835,0.08924949290060852,0.1075050709939148,0.007302231237322515,0.05233265720081136,0.012170385395537525,0.1257606490872211,0.12251521298174442,0.031643002028397565,0.038539553752535496,0.03529411764705882
0.04014452027298274,0.008028904054596548,0.010437575270975512,0.04737053392211963,0.07306302689682859,0.20032115616218385,0.08952228020875151,0.1083902047370534,0.008430349257326376,0.05218787635487756,0.012846246487354477,0.12444801284624649,0.12003211561621839,0.03211561621838619,0.03853873946206343,0.03412284223203533
0.0392,0.0084,0.0112,0.048,0.0744,0.1988,0.0888,0.108,0.0092,0.0516,0.0144,0.1248,0.1184,0.0324,0.0384,0.034
0.0392,0.0088,0.012,0.0484,0.0744,0.196,0.0888,0.1076,0.0096,0.0524,0.0148,0.1244,0.12,0.0324,0.0376,0.0336
0.04,0.0096,0.0128,0.0492,0.0748,0.1936,0.0884,0.1064,0.0096,0.052,0.0156,0.1248,0.1196,0.032,0.0376,0.034
0.04,0.01,0.0128,0.0496,0.0748,0.1932,0.0876,0.1064,0.01,0.052,0.0156,0.1248,0.1184,0.0324,0.0388,0.0336
