R,A,S,N
1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0
0.5555555555555556,0.0,0.4444444444444444,0.0
0.5384615384615384,0.0,0.46153846153846156,0.0
0.55,0.0,0.45,0.0
0.5,0.038461538461538464,0.46153846153846156,0.0
0.5142857142857142,0.02857142857142857,0.45714285714285713,0.0
0.46808510638297873,0.0851063829787234,0.44680851063829785,0.0
0.4666666666666667,0.11666666666666667,0.38333333333333336,0.03333333333333333
0.45348837209302323,0.13953488372093023,0.3953488372093023,0.011627906976744186
0.4406779661016949,0.1440677966101695,0.3898305084745763,0.025423728813559324
0.4797297297297297,0.16216216216216217,0.32432432432432434,0.033783783783783786
0.4731182795698925,0.1881720430107527,0.2903225806451613,0.04838709677419355
0.4811715481171548,0.18828451882845187,0.27615062761506276,0.05439330543933055
0.445993031358885,0.20209059233449478,0.2926829268292683,0.059233449477351915
0.4647887323943662,0.18591549295774648,0.29577464788732394,0.05352112676056338
0.454320987654321,0.20246913580246914,0.2740740740740741,0.0691358024691358
0.4449152542372881,0.211864406779661,0.2605932203389831,0.0826271186440678
0.42363636363636364,0.22545454545454546,0.26181818181818184,0.0890909090909091
0.42948717948717946,0.23557692307692307,0.24358974358974358,0.09134615384615384
0.42368045649072755,0.24251069900142652,0.23109843081312412,0.10271041369472182
0.4128787878787879,0.24621212121212122,0.25126262626262624,0.08964646464646464
0.4133180252583238,0.24569460390355913,0.2365097588978186,0.1044776119402985
0.4164070612668744,0.2512980269989616,0.23052959501557632,0.10176531671858775
0.4056338028169014,0.26854460093896715,0.21971830985915494,0.10610328638497653
0.3926056338028169,0.27024647887323944,0.22359154929577466,0.11355633802816902
0.39755102040816326,0.2571428571428571,0.23265306122448978,0.1126530612244898
0.3923853923853924,0.2571872571872572,0.23931623931623933,0.1111111111111111
0.40029542097488924,0.2533234859675037,0.2259970457902511,0.12038404726735598
0.4092526690391459,0.24412811387900357,0.22277580071174377,0.12384341637010676
0.39389830508474577,0.2501694915254237,0.2183050847457627,0.1376271186440678
0.400390625,0.24088541666666666,0.21940104166666666,0.13932291666666666
0.38509316770186336,0.24472049689440994,0.2111801242236025,0.15900621118012423
0.3943314849044978,0.22797288971041282,0.215033887861984,0.16266173752310537
0.4013317191283293,0.23728813559322035,0.20157384987893462,0.15980629539951574
0.3924731182795699,0.22520908004778972,0.2126642771804062,0.16965352449223417
0.3863237872589129,0.23027469316189364,0.21800116890707188,0.16540035067212155
0.37755102040816324,0.23639455782312926,0.21768707482993196,0.1683673469387755
0.3705357142857143,0.24107142857142858,0.21763392857142858,0.17075892857142858
0.37272727272727274,0.23863636363636365,0.2028409090909091,0.18579545454545454
0.36833239752947783,0.23806850084222347,0.2038180797304885,0.1897810218978102
0.36293436293436293,0.23883066740209596,0.20187534473248758,0.1963596249310535
0.36815642458100556,0.2435754189944134,0.2,0.188268156424581
0.3756260434056761,0.22927100723427934,0.19810795770728992,0.19699499165275458
0.3872200983069361,0.2222829055161114,0.19442927362097215,0.19606772255598034
0.38256130790190734,0.22070844686648503,0.1896457765667575,0.20708446866485014
0.3851276359600444,0.22031076581576026,0.18368479467258603,0.21087680355160932
0.3833058758923668,0.2328390993959363,0.1801208127402526,0.20373421197144426
0.39144736842105265,0.22587719298245615,0.1737938596491228,0.20888157894736842
0.3881081081081081,0.22918918918918918,0.1681081081081081,0.2145945945945946
0.38582251082251084,0.22564935064935066,0.16883116883116883,0.2196969696969697
0.38590785907859076,0.22276422764227644,0.16585365853658537,0.22547425474254743
0.38825448613376834,0.21805328983143013,0.15932572050027188,0.23436650353452965
0.3993435448577681,0.20678336980306344,0.1613785557986871,0.2324945295404814
0.40238611713665945,0.2039045553145336,0.15997830802603036,0.23373101952277658
0.40628328008519704,0.2012779552715655,0.16240681576144836,0.23003194888178913
0.4130781499202552,0.19404572036150983,0.16321105794790006,0.22966507177033493
0.4190217391304348,0.19510869565217392,0.16032608695652173,0.22554347826086957
0.41652892561983473,0.20165289256198346,0.15647382920110192,0.22534435261707988
0.4305029745808545,0.20064899945916712,0.15143320713899405,0.21741481882098432
0.4181523500810373,0.195569962182604,0.15667206915180984,0.2296056185845489
0.4250403009134874,0.19935518538420205,0.14830736163353037,0.22729715206878023
0.43463872035300605,0.21070049641478214,0.13789299503585217,0.2167677881963596
0.4256130790190736,0.1994550408719346,0.1427792915531335,0.2321525885558583
0.4331491712707182,0.20165745856353592,0.13149171270718232,0.23370165745856353
0.42864953526517224,0.1979223619464188,0.1394204483324221,0.23400765445598687
0.4420765027322404,0.19726775956284154,0.14262295081967213,0.2180327868852459
0.42631004366812225,0.20687772925764192,0.1435589519650655,0.2232532751091703
0.4197060424605335,0.2084921066956995,0.1371801850843767,0.2346216657593903
0.43508962520369365,0.20206409560021726,0.12656165127648017,0.2362846279196089
0.42360728075013787,0.21235521235521235,0.12300055157198014,0.2410369553226696
0.43490005402485143,0.2025931928687196,0.11885467314964884,0.24365207995678012
0.43213897937024975,0.20466883821932683,0.12106406080347448,0.24212812160694897
0.439410480349345,0.21451965065502182,0.11572052401746726,0.23034934497816595
0.4318681318681319,0.2153846153846154,0.11758241758241758,0.23516483516483516
0.4325053995680346,0.22138228941684665,0.11555075593952484,0.23056155507559395
0.43653421633554085,0.2141280353200883,0.11810154525386314,0.2312362030905077
0.4348302300109529,0.21741511500547644,0.11062431544359255,0.23713033953997809
0.42613948380010985,0.21801208127402527,0.11147721032399781,0.2443712246018671
0.42958515283842796,0.20687772925764192,0.11408296943231441,0.24945414847161573
0.41888225718936517,0.21323928377645143,0.112316874660879,0.2555615843733044
0.4289544235924933,0.21126005361930295,0.10991957104557641,0.24986595174262735
0.42412663755458513,0.22543668122270744,0.10152838427947598,0.24890829694323144
0.42779587404994573,0.21932681867535286,0.10477741585233442,0.248099891422367
