C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.0,0.5,0.5
0.0,0.0,0.5,0.5
0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333
0.0,0.15,0.45,0.4
0.037037037037037035,0.14814814814814814,0.37037037037037035,0.4444444444444444
0.025,0.15,0.35,0.475
0.03636363636363636,0.12727272727272726,0.36363636363636365,0.4727272727272727
0.028169014084507043,0.14084507042253522,0.4225352112676056,0.4084507042253521
0.0425531914893617,0.13829787234042554,0.4148936170212766,0.40425531914893614
0.05737704918032787,0.16393442622950818,0.36885245901639346,0.4098360655737705
0.06578947368421052,0.17105263157894737,0.375,0.3881578947368421
0.09090909090909091,0.16666666666666666,0.3333333333333333,0.4090909090909091
0.09716599190283401,0.1659919028340081,0.32388663967611336,0.41295546558704455
0.1118421052631579,0.15789473684210525,0.3059210526315789,0.4243421052631579
0.112,0.16,0.30933333333333335,0.4186666666666667
0.12064965197215777,0.14617169373549885,0.31322505800464034,0.419953596287703
0.13095238095238096,0.15674603174603174,0.31547619047619047,0.3968253968253968
0.15025906735751296,0.15716753022452504,0.3022452504317789,0.3903281519861831
0.17337461300309598,0.15170278637770898,0.2848297213622291,0.39009287925696595
0.17912552891396333,0.15655853314527504,0.29760225669957685,0.36671368124118475
0.19174757281553398,0.14927184466019416,0.308252427184466,0.35072815533980584
0.19730941704035873,0.15582959641255606,0.31390134529147984,0.3329596412556054
0.22577422577422576,0.14585414585414586,0.3096903096903097,0.31868131868131866
0.23247232472324722,0.1540590405904059,0.29981549815498154,0.31365313653136534
0.24265323257766583,0.1528127623845508,0.2863140218303946,0.31821998320738876
0.2529832935560859,0.14558472553699284,0.2903739061256961,0.31105807478122516
0.2532319391634981,0.13460076045627375,0.30038022813688214,0.311787072243346
0.27726300784034213,0.14326443335709194,0.2815395580898076,0.29793300071275836
0.2760942760942761,0.15151515151515152,0.265993265993266,0.3063973063973064
0.2732673267326733,0.14587458745874587,0.26534653465346536,0.31551155115511553
0.28040327662255826,0.14996849401386264,0.26528040327662256,0.30434782608695654
0.2854489164086687,0.14303405572755418,0.2674922600619195,0.3040247678018576
0.30324909747292417,0.14380264741275572,0.2629362214199759,0.29001203369434414
0.3113425925925926,0.14641203703703703,0.25752314814814814,0.2847222222222222
0.30677290836653387,0.14570290267501423,0.25156516789982925,0.29595902105862265
0.31340782122905025,0.1430167597765363,0.24581005586592178,0.2977653631284916
0.3205268935236004,0.14928649835345773,0.23161361141602635,0.29857299670691545
0.32426550598476606,0.15505984766050054,0.22415669205658323,0.29651795429815014
0.33564938535542493,0.15660074826296097,0.2159273115980759,0.2918225547835382
0.33440514469453375,0.1564844587352626,0.21007502679528403,0.2990353697749196
0.33419155509783727,0.15859938208032956,0.203913491246138,0.30329557157569514
0.3312788906009245,0.15511042629686697,0.20801232665639446,0.30559835644581407
0.3291075050709939,0.16227180527383367,0.19675456389452334,0.3118661257606491
0.3258951738453555,0.15879605604566685,0.19615983393876493,0.3191489361702128
0.32175689479060265,0.1675178753830439,0.18386108273748722,0.3268641470888662
0.32706957846622653,0.16150330116810563,0.17420010157440324,0.3372270187912646
0.3195928753180662,0.15826972010178117,0.178117048346056,0.3440203562340967
0.3223517486061835,0.16320324379118095,0.17181956411556007,0.3426254434870755
0.32039337474120083,0.15942028985507245,0.16666666666666666,0.35351966873706003
0.31153450051493303,0.1560247167868177,0.16529351184346036,0.3671472708547889
0.31064483111566016,0.15916069600818833,0.16069600818833163,0.3694984646878199
0.3068181818181818,0.15702479338842976,0.17200413223140495,0.36415289256198347
0.30935251798561153,0.15416238437821173,0.16392600205549845,0.3725590955806783
0.31097560975609756,0.15396341463414634,0.15447154471544716,0.38058943089430897
0.3163841807909605,0.145351823317925,0.15511042629686697,0.38315356959424757
0.31519507186858314,0.14271047227926079,0.1555441478439425,0.38655030800821355
0.3111566018423746,0.14176049129989765,0.1489252814738997,0.39815762538382804
0.30344478216818643,0.14235055724417425,0.1469098277608916,0.4072948328267477
0.3043917213528521,0.13124684502776376,0.14790509843513377,0.4164563351842504
0.31212121212121213,0.1292929292929293,0.15,0.4085858585858586
0.3114503816793893,0.12468193384223919,0.1435114503816794,0.4203562340966921
0.3164042661249365,0.12544438801422042,0.13712544438801422,0.42102590147282887
0.31525595539787127,0.12721743537759755,0.12620375063355296,0.4313228585909782
0.313953488372093,0.121840242669363,0.12942366026289182,0.43478260869565216
0.3073073073073073,0.12312312312312312,0.12912912912912913,0.44044044044044045
0.3124058262179809,0.1185334003013561,0.1185334003013561,0.45052737317930686
0.30957128614157525,0.12113659022931206,0.12163509471585245,0.4476570289132602
0.3080402010050251,0.11457286432160804,0.10954773869346733,0.4678391959798995
