C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.375,0.16666666666666666,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.2916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3953488372093023,0.13953488372093023,0.0,0.06976744186046512,0.0,0.13953488372093023,0.023255813953488372,0.18604651162790697,0.0,0.0,0.0,0.0,0.046511627906976744,0.0,0.0
0.0,0.3698630136986301,0.1095890410958904,0.0,0.0821917808219178,0.0136986301369863,0.136986301369863,0.0410958904109589,0.1917808219178082,0.0,0.0,0.0,0.0,0.0410958904109589,0.0,0.0136986301369863
0.0,0.34234234234234234,0.10810810810810811,0.036036036036036036,0.09009009009009009,0.018018018018018018,0.16216216216216217,0.018018018018018018,0.18018018018018017,0.0,0.009009009009009009,0.0,0.0,0.02702702702702703,0.0,0.009009009009009009
0.0,0.2948717948717949,0.08333333333333333,0.03205128205128205,0.05128205128205128,0.03205128205128205,0.1858974358974359,0.01282051282051282,0.17307692307692307,0.0,0.00641025641025641,0.019230769230769232,0.038461538461538464,0.03205128205128205,0.00641025641025641,0.03205128205128205
0.017699115044247787,0.2610619469026549,0.06637168141592921,0.030973451327433628,0.05752212389380531,0.030973451327433628,0.19911504424778761,0.01327433628318584,0.168141592920354,0.0,0.017699115044247787,0.022123893805309734,0.02654867256637168,0.035398230088495575,0.022123893805309734,0.030973451327433628
0.03322259136212625,0.2425249169435216,0.0664451827242525,0.016611295681063124,0.059800664451827246,0.026578073089700997,0.21926910299003322,0.009966777408637873,0.18604651162790697,0.0033222591362126247,0.016611295681063124,0.019933554817275746,0.026578073089700997,0.026578073089700997,0.026578073089700997,0.019933554817275746
0.03350515463917526,0.22164948453608246,0.059278350515463915,0.020618556701030927,0.05670103092783505,0.020618556701030927,0.23195876288659795,0.020618556701030927,0.17010309278350516,0.005154639175257732,0.020618556701030927,0.01288659793814433,0.028350515463917526,0.023195876288659795,0.03865979381443299,0.03608247422680412
0.0392156862745098,0.2,0.056862745098039215,0.0196078431372549,0.047058823529411764,0.023529411764705882,0.23137254901960785,0.021568627450980392,0.16470588235294117,0.01764705882352941,0.027450980392156862,0.0196078431372549,0.027450980392156862,0.021568627450980392,0.047058823529411764,0.03529411764705882
0.036741214057507986,0.19968051118210864,0.052715654952076675,0.027156549520766772,0.04952076677316294,0.027156549520766772,0.2220447284345048,0.023961661341853034,0.15495207667731628,0.01757188498402556,0.027156549520766772,0.01437699680511182,0.02875399361022364,0.01757188498402556,0.06070287539936102,0.039936102236421724
0.035526315789473684,0.19605263157894737,0.04736842105263158,0.02368421052631579,0.05263157894736842,0.02763157894736842,0.20921052631578949,0.015789473684210527,0.15263157894736842,0.02368421052631579,0.02894736842105263,0.018421052631578946,0.030263157894736843,0.021052631578947368,0.06973684210526315,0.04736842105263158
0.03215077605321508,0.19068736141906872,0.05321507760532151,0.02771618625277162,0.0565410199556541,0.025498891352549888,0.2039911308203991,0.013303769401330377,0.1352549889135255,0.02328159645232816,0.03215077605321508,0.031042128603104215,0.026607538802660754,0.022172949002217297,0.082039911308204,0.04434589800443459
0.037142857142857144,0.17904761904761904,0.05238095238095238,0.024761904761904763,0.06,0.03238095238095238,0.18571428571428572,0.015238095238095238,0.12476190476190477,0.03333333333333333,0.03333333333333333,0.03619047619047619,0.02761904761904762,0.021904761904761906,0.09428571428571429,0.0419047619047619
0.02695871946082561,0.17860151642796968,0.05812973883740522,0.02527379949452401,0.06402695871946082,0.03538331929233361,0.17523167649536647,0.016849199663016005,0.11457455770850884,0.03706823925863521,0.03454085930918281,0.040438079191238416,0.02611625947767481,0.02948609941027801,0.09267059814658804,0.04465037910699242
0.023031203566121844,0.1664190193164933,0.06092124814264487,0.031203566121842496,0.06240713224368499,0.04309063893016345,0.17161961367013373,0.017087667161961365,0.10921248142644874,0.03566121842496285,0.04309063893016345,0.041604754829123326,0.020059435364041606,0.029717682020802376,0.10475482912332838,0.04011887072808321
