R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.4,0.0,0.6
0.0,0.5555555555555556,0.0,0.4444444444444444
0.0,0.5625,0.0,0.4375
0.08333333333333333,0.5416666666666666,0.0,0.375
0.10810810810810811,0.4864864864864865,0.0,0.40540540540540543
0.06896551724137931,0.4827586206896552,0.034482758620689655,0.41379310344827586
0.1111111111111111,0.43209876543209874,0.037037037037037035,0.41975308641975306
0.125,0.5,0.017857142857142856,0.35714285714285715
0.12101910828025478,0.47770700636942676,0.025477707006369428,0.37579617834394907
0.14354066985645933,0.44976076555023925,0.03349282296650718,0.37320574162679426
0.15413533834586465,0.4323308270676692,0.05639097744360902,0.35714285714285715
0.17151162790697674,0.4273255813953488,0.06395348837209303,0.3372093023255814
0.17913832199546487,0.41496598639455784,0.07256235827664399,0.3333333333333333
0.18199233716475097,0.41762452107279696,0.06896551724137931,0.3314176245210728
0.18657937806873978,0.40425531914893614,0.06382978723404255,0.3453355155482815
0.19492656875834447,0.3925233644859813,0.06675567423230974,0.34579439252336447
0.18859138533178113,0.38882421420256114,0.07450523864959255,0.3480791618160652
0.18664047151277013,0.381139489194499,0.08349705304518663,0.3487229862475442
0.18553191489361703,0.37446808510638296,0.09957446808510638,0.3404255319148936
0.18257575757575759,0.37575757575757573,0.10606060606060606,0.33560606060606063
0.1815068493150685,0.37054794520547946,0.10821917808219178,0.33972602739726027
0.1773274224192527,0.36985433818872704,0.11209626345788473,0.3407219759341355
0.17701683110853164,0.3691236215902496,0.11027278003482298,0.3435867672663958
0.17576419213973798,0.3624454148471616,0.1195414847161572,0.3422489082969432
0.17836713468538742,0.3671346853874155,0.11752470098803952,0.3369734789391576
0.17480079681274902,0.36354581673306774,0.12101593625498008,0.34063745019920316
0.17387127761767532,0.37079731027857826,0.11767531219980788,0.3376560999039385
0.17501169864295743,0.37061300889096865,0.114646700982686,0.3397285914833879
0.1703096539162113,0.3729508196721312,0.11429872495446267,0.3424408014571949
0.17102348249889235,0.3646433318564466,0.11962782454585734,0.34470536109880373
0.17269076305220885,0.3627844712182062,0.11958946898705936,0.34493529674252565
0.1740855002203614,0.3609519612163949,0.12031732040546496,0.34464521815777877
0.16740478299379982,0.37023914968999116,0.1262178919397697,0.3361381753764393
0.1705048715677591,0.36359610274579274,0.13020372010628875,0.3356953055801594
0.1712658782303986,0.3587385019710907,0.1340341655716163,0.33596145422689444
0.16607142857142856,0.3607142857142857,0.13392857142857142,0.3392857142857143
0.16090425531914893,0.36657801418439717,0.13076241134751773,0.34175531914893614
0.1657142857142857,0.3657142857142857,0.13142857142857142,0.33714285714285713
0.16417910447761194,0.36259877085162423,0.13081650570676032,0.3424056189640035
0.17192358951577077,0.36694802310084407,0.1279431363838294,0.33318525099955576
0.16688800354139,0.36343514829570606,0.12881806108897742,0.34085878707392653
0.16517457475380484,0.364816472694718,0.13294538943598927,0.3370635631154879
0.15913120567375885,0.36391843971631205,0.13386524822695037,0.34308510638297873
0.15731330092797172,0.3636765355722492,0.13300927971718957,0.3460008837825895
0.15566243987756886,0.3620463489287276,0.13379973764757325,0.3484914735461303
0.15740329035126724,0.3588261449533126,0.1378390395731436,0.34593152512227654
0.1586176340274701,0.36109880372175457,0.13735046521931768,0.3429330970314577
0.1599109131403118,0.35634743875278396,0.14164810690423163,0.3420935412026726
0.16124780316344464,0.35984182776801404,0.13576449912126537,0.3431458699472759
0.1618421052631579,0.36140350877192984,0.13421052631578947,0.3425438596491228
0.16375545851528384,0.35502183406113536,0.1393013100436681,0.3419213973799127
0.16571928290336685,0.35067774376912986,0.1359860078705728,0.3476169654569305
0.16856392294220665,0.35376532399299476,0.13660245183887915,0.3410683012259194
0.16535433070866143,0.3521434820647419,0.14129483814523183,0.34120734908136485
0.16826923076923078,0.34484265734265734,0.1451048951048951,0.34178321678321677
0.16681415929203539,0.3411504424778761,0.1517699115044248,0.3402654867256637
0.1658600967883854,0.3352397712274527,0.1583809942806863,0.3405191377034756
0.16924436588599204,0.3318603623508617,0.16261599646486966,0.3362792752982766
0.1696113074204947,0.3290636042402827,0.1598939929328622,0.3414310954063604
0.16888297872340424,0.33023049645390073,0.1573581560283688,0.34352836879432624
0.16281138790035588,0.33229537366548045,0.15391459074733096,0.35097864768683273
0.17024070021881837,0.32866520787746173,0.15448577680525163,0.3466083150984683
0.17106420404573439,0.3280562884784521,0.15523306948109059,0.34564643799472294
0.1737791465024197,0.3277606687197536,0.1469423669159701,0.3515178178618566
