R,A,S,N
1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0
0.0,0.5,0.5,0.0
0.0,0.25,0.75,0.0
0.0,0.2,0.6,0.2
0.0,0.3333333333333333,0.5,0.16666666666666666
0.0,0.16666666666666666,0.5,0.3333333333333333
0.0,0.14285714285714285,0.42857142857142855,0.42857142857142855
0.0,0.16666666666666666,0.5,0.3333333333333333
0.0,0.14285714285714285,0.42857142857142855,0.42857142857142855
0.0,0.0,0.5714285714285714,0.42857142857142855
0.0,0.25,0.5,0.25
0.0,0.3333333333333333,0.4444444444444444,0.2222222222222222
0.0,0.3333333333333333,0.2222222222222222,0.4444444444444444
0.0,0.2,0.2,0.6
0.09090909090909091,0.18181818181818182,0.18181818181818182,0.5454545454545454
0.0,0.0,0.18181818181818182,0.8181818181818182
0.08333333333333333,0.0,0.16666666666666666,0.75
0.15384615384615385,0.0,0.46153846153846156,0.38461538461538464
0.14285714285714285,0.0,0.5,0.35714285714285715
0.0,0.0,0.6428571428571429,0.35714285714285715
0.0,0.0,0.6875,0.3125
0.06666666666666667,0.0,0.6666666666666666,0.26666666666666666
0.07692307692307693,0.0,0.6923076923076923,0.23076923076923078
0.0,0.14285714285714285,0.5714285714285714,0.2857142857142857
0.0,0.2857142857142857,0.42857142857142855,0.2857142857142857
0.0,0.35714285714285715,0.2857142857142857,0.35714285714285715
0.0,0.4,0.26666666666666666,0.3333333333333333
0.0,0.35294117647058826,0.29411764705882354,0.35294117647058826
0.0,0.3125,0.4375,0.25
0.0,0.47058823529411764,0.35294117647058826,0.17647058823529413
0.0,0.5,0.2777777777777778,0.2222222222222222
0.0,0.5263157894736842,0.21052631578947367,0.2631578947368421
0.0,0.47619047619047616,0.3333333333333333,0.19047619047619047
0.041666666666666664,0.4166666666666667,0.3333333333333333,0.20833333333333334
0.125,0.2916666666666667,0.4583333333333333,0.125
0.08,0.32,0.48,0.12
0.14814814814814814,0.14814814814814814,0.5185185185185185,0.18518518518518517
0.21428571428571427,0.14285714285714285,0.4642857142857143,0.17857142857142858
0.2222222222222222,0.037037037037037035,0.5555555555555556,0.18518518518518517
0.19230769230769232,0.038461538461538464,0.5384615384615384,0.23076923076923078
0.24,0.08,0.44,0.24
0.3103448275862069,0.034482758620689655,0.4482758620689655,0.20689655172413793
0.3,0.06666666666666667,0.36666666666666664,0.26666666666666666
0.3225806451612903,0.03225806451612903,0.22580645161290322,0.41935483870967744
0.28125,0.03125,0.25,0.4375
0.2777777777777778,0.05555555555555555,0.2777777777777778,0.3888888888888889
0.2702702702702703,0.13513513513513514,0.24324324324324326,0.35135135135135137
0.22857142857142856,0.14285714285714285,0.22857142857142856,0.4
0.25,0.16666666666666666,0.19444444444444445,0.3888888888888889
0.2702702702702703,0.1891891891891892,0.21621621621621623,0.32432432432432434
0.18421052631578946,0.21052631578947367,0.23684210526315788,0.3684210526315789
0.21428571428571427,0.19047619047619047,0.19047619047619047,0.40476190476190477
0.28888888888888886,0.2222222222222222,0.08888888888888889,0.4
0.25,0.22727272727272727,0.11363636363636363,0.4090909090909091
0.21739130434782608,0.2608695652173913,0.043478260869565216,0.4782608695652174
0.2127659574468085,0.2553191489361702,0.0425531914893617,0.48936170212765956
0.12244897959183673,0.2857142857142857,0.04081632653061224,0.5510204081632653
0.12962962962962962,0.25925925925925924,0.037037037037037035,0.5740740740740741
0.12727272727272726,0.23636363636363636,0.03636363636363636,0.6
0.19298245614035087,0.2631578947368421,0.03508771929824561,0.5087719298245614
0.21311475409836064,0.32786885245901637,0.06557377049180328,0.39344262295081966
0.23809523809523808,0.31746031746031744,0.06349206349206349,0.38095238095238093
0.23076923076923078,0.3076923076923077,0.09230769230769231,0.36923076923076925
0.22388059701492538,0.26865671641791045,0.07462686567164178,0.43283582089552236
0.29411764705882354,0.23529411764705882,0.08823529411764706,0.38235294117647056
0.2753623188405797,0.2753623188405797,0.08695652173913043,0.36231884057971014
0.3013698630136986,0.2328767123287671,0.0958904109589041,0.3698630136986301
0.25,0.25,0.11842105263157894,0.3815789473684211
0.23376623376623376,0.23376623376623376,0.12987012987012986,0.4025974025974026
0.20253164556962025,0.21518987341772153,0.11392405063291139,0.46835443037974683
0.22077922077922077,0.2077922077922078,0.09090909090909091,0.4805194805194805
0.23684210526315788,0.2236842105263158,0.10526315789473684,0.4342105263157895
0.275,0.2125,0.05,0.4625
0.24691358024691357,0.18518518518518517,0.07407407407407407,0.49382716049382713
0.25609756097560976,0.18292682926829268,0.07317073170731707,0.4878048780487805
0.30337078651685395,0.14606741573033707,0.06741573033707865,0.48314606741573035
0.3333333333333333,0.16666666666666666,0.08888888888888889,0.4111111111111111
0.2765957446808511,0.19148936170212766,0.07446808510638298,0.4574468085106383
0.35106382978723405,0.1276595744680851,0.05319148936170213,0.46808510638297873
0.336734693877551,0.11224489795918367,0.061224489795918366,0.4897959183673469
0.3402061855670103,0.12371134020618557,0.041237113402061855,0.4948453608247423
0.3238095238095238,0.13333333333333333,0.01904761904761905,0.5238095238095238
0.35185185185185186,0.1388888888888889,0.009259259259259259,0.5
0.3644859813084112,0.14953271028037382,0.009345794392523364,0.4766355140186916
0.38738738738738737,0.12612612612612611,0.009009009009009009,0.4774774774774775
0.4067796610169492,0.1271186440677966,0.025423728813559324,0.4406779661016949
0.3968253968253968,0.10317460317460317,0.023809523809523808,0.47619047619047616
0.40625,0.109375,0.03125,0.453125
0.42105263157894735,0.11278195488721804,0.03759398496240601,0.42857142857142855
0.37410071942446044,0.11510791366906475,0.02877697841726619,0.48201438848920863
0.40397350993377484,0.09933774834437085,0.026490066225165563,0.47019867549668876
0.3902439024390244,0.09146341463414634,0.024390243902439025,0.49390243902439024
0.3905325443786982,0.0650887573964497,0.03550295857988166,0.5088757396449705
0.40718562874251496,0.08383233532934131,0.011976047904191617,0.49700598802395207
0.42613636363636365,0.10795454545454546,0.005681818181818182,0.4602272727272727
0.45714285714285713,0.08,0.0,0.46285714285714286
0.46703296703296704,0.06043956043956044,0.01098901098901099,0.46153846153846156
0.4842105263157895,0.042105263157894736,0.010526315789473684,0.4631578947368421
0.4973821989528796,0.02617801047120419,0.015706806282722512,0.4607329842931937
0.4873096446700508,0.025380710659898477,0.0,0.4873096446700508
0.4682926829268293,0.02926829268292683,0.004878048780487805,0.4975609756097561
0.4460093896713615,0.03755868544600939,0.018779342723004695,0.49765258215962443
0.48130841121495327,0.04205607476635514,0.004672897196261682,0.4719626168224299
0.48660714285714285,0.022321428571428572,0.004464285714285714,0.48660714285714285
0.4935064935064935,0.025974025974025976,0.004329004329004329,0.47619047619047616
0.4956521739130435,0.02608695652173913,0.013043478260869565,0.4652173913043478
0.5256410256410257,0.029914529914529916,0.0,0.4444444444444444
