R,A,S,N
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.25,0.75,0.0,0.0
0.375,0.625,0.0,0.0
0.4,0.6,0.0,0.0
0.475,0.5,0.025,0.0
0.5172413793103449,0.4482758620689655,0.034482758620689655,0.0
0.6,0.38823529411764707,0.011764705882352941,0.0
0.6,0.3739130434782609,0.02608695652173913,0.0
0.564935064935065,0.36363636363636365,0.03896103896103896,0.032467532467532464
0.5797872340425532,0.35638297872340424,0.026595744680851064,0.03723404255319149
0.5588235294117647,0.36554621848739494,0.046218487394957986,0.029411764705882353
0.5308219178082192,0.386986301369863,0.04452054794520548,0.03767123287671233
0.5353260869565217,0.35597826086956524,0.05434782608695652,0.05434782608695652
0.5264367816091954,0.34942528735632183,0.059770114942528735,0.06436781609195402
0.5095057034220533,0.3269961977186312,0.058935361216730035,0.10456273764258556
0.47516556291390727,0.33278145695364236,0.06291390728476821,0.1291390728476821
0.4584527220630373,0.3209169054441261,0.07449856733524356,0.14613180515759314
0.43842364532019706,0.31527093596059114,0.07758620689655173,0.1687192118226601
0.42282608695652174,0.3076086956521739,0.07391304347826087,0.1956521739130435
0.4189453125,0.2841796875,0.076171875,0.220703125
0.4121265377855888,0.27855887521968364,0.07205623901581722,0.23725834797891038
0.40854149879129736,0.273972602739726,0.07010475423045931,0.24738114423851731
0.3952975753122704,0.2659808963997061,0.07641440117560618,0.2623071271124173
0.3907103825136612,0.26366120218579236,0.08333333333333333,0.26229508196721313
0.39296924042686754,0.263653483992467,0.07972379158819837,0.263653483992467
0.39987937273823887,0.24185765983112184,0.07720144752714113,0.2810615199034982
0.3905628197839682,0.25014212620807275,0.07220011370096646,0.2870949403069926
0.3973870440936309,0.24278715296679368,0.07131192161132281,0.28851388132825256
0.3840885142255005,0.25447839831401475,0.0737618545837724,0.2876712328767123
0.3735126745990688,0.2586652871184687,0.07966890843248836,0.28815312984997415
0.37897928246589185,0.25517938352703384,0.07427993936331481,0.29156139464375946
0.3786359077231695,0.261283851554664,0.06970912738214644,0.2903711133400201
0.36912419594260265,0.2612568035625928,0.070262246412667,0.2993567540821376
0.3897058823529412,0.2553921568627451,0.060294117647058824,0.2946078431372549
0.3877847794474067,0.2506059137178866,0.06204556471158507,0.29956374212312165
0.390255905511811,0.2455708661417323,0.06692913385826772,0.297244094488189
0.37567171470444555,0.24767953102100634,0.07278944797264289,0.3038593063019052
0.3842028278888347,0.24280838615309605,0.07362262311067772,0.29936616284739154
0.38717572197748407,0.24375917767988253,0.05433186490455213,0.31473323543808124
0.39539441450269475,0.24007839294463498,0.059284664380205784,0.3052425281724645
0.3921760391198044,0.2396088019559902,0.06308068459657702,0.30513447432762836
0.3966019417475728,0.2470873786407767,0.06310679611650485,0.29320388349514565
0.39892578125,0.25634765625,0.0615234375,0.283203125
0.3960975609756098,0.24390243902439024,0.05658536585365854,0.30341463414634146
0.39373163565132224,0.2507345739471107,0.05778648383937316,0.29774730656219395
0.395360315893386,0.24531095755182625,0.06219151036525173,0.29713721618953604
0.4020771513353116,0.2423343224530168,0.06181998021760633,0.29376854599406527
0.40412979351032446,0.2527040314650934,0.058505408062930184,0.28466076696165193
0.4121654501216545,0.24817518248175183,0.057907542579075426,0.28175182481751826
0.4092682926829268,0.25365853658536586,0.05365853658536585,0.28341463414634144
0.4004950495049505,0.250990099009901,0.057920792079207924,0.2905940594059406
0.4059745347698335,0.2556317335945152,0.05778648383937316,0.28060724779627816
0.3997113997113997,0.25493025493025495,0.06012506012506012,0.2852332852332852
0.40294840294840295,0.24864864864864866,0.062407862407862405,0.285995085995086
0.4159684573681617,0.2410054213898472,0.062099556431739776,0.28092656481025136
0.41867321867321866,0.23144963144963146,0.05405405405405406,0.29582309582309585
0.42998027613412226,0.21597633136094674,0.05473372781065089,0.29930966469428005
0.41802067946824223,0.22353520433284096,0.052191038897095025,0.3062530773018218
0.41580756013745707,0.23220422189494355,0.05743740795287187,0.29455081001472755
0.42829268292682926,0.23512195121951218,0.05219512195121951,0.284390243902439
0.41977702375181775,0.24478914202617547,0.05574406204556471,0.2796897721764421
0.43962999026290167,0.23466407010710807,0.05598831548198637,0.2697176241480039
0.45112414467253176,0.23655913978494625,0.047898338220918865,0.2644183773216031
0.44777562862669246,0.2369439071566731,0.04690522243713733,0.2683752417794971
0.45626822157434405,0.21865889212827988,0.05830903790087463,0.26676384839650147
0.45489815712900095,0.21096023278370515,0.0635305528612997,0.27061105722599416
0.4551219512195122,0.20634146341463414,0.06341463414634146,0.2751219512195122
