totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
-8.0,0.0,0.25,0.0016
-28.0,0.0,0.6666666666666666,0.0024
-36.0,0.0,0.5555555555555556,0.0044
-88.0,0.0,0.7777777777777778,0.0064
-124.0,0.05,0.7166666666666667,0.0096
-100.0,0.2,0.5,0.0164
-174.0,0.16216216216216217,0.46621621621621623,0.0272
-256.0,0.18840579710144928,0.427536231884058,0.0432
-382.0,0.19153225806451613,0.3870967741935484,0.0576
-534.0,0.20303030303030303,0.41363636363636364,0.0752
-578.0,0.2651685393258427,0.40786516853932586,0.0992
-806.0,0.277317880794702,0.42549668874172186,0.124
-766.0,0.29920739762219284,0.3844121532364597,0.1544
-812.0,0.31329787234042555,0.36861702127659574,0.1868
-998.0,0.3037918871252205,0.36596119929453264,0.2248
-966.0,0.3291880029261156,0.3536942209217264,0.2796
-1220.0,0.3256484149855908,0.35446685878962536,0.3428
-1186.0,0.32263279445727483,0.325635103926097,0.402
-1110.0,0.31462651544779036,0.3015252248728979,0.466
-1172.0,0.3267026298044504,0.30276466621712744,0.5236
-1352.0,0.3281951511523496,0.30544747081712065,0.606
-2048.0,0.31108881083793277,0.31435022579026595,0.652
-2214.0,0.32122574538570753,0.3234737340274491,0.7208
-2546.0,0.3177619147596053,0.3260550073483099,0.7568
-2508.0,0.3224289715886354,0.3236294517807123,0.792
-2202.0,0.32495274102079397,0.3125708884688091,0.8196
-2210.0,0.3253666485605649,0.31278290783994206,0.8336
-2424.0,0.31808453718566077,0.3136258248617799,0.8404
-1926.0,0.32234982332155476,0.30017667844522966,0.854
-1442.0,0.3290222452146922,0.28892912571132956,0.8556
-880.0,0.3325892857142857,0.27489697802197804,0.8576
-566.0,0.3435140700068634,0.2741077556623198,0.8584
-178.0,0.3408624229979466,0.26120807665982204,0.8584
-62.0,0.34754014349162965,0.2618722241202597,0.8584
88.0,0.3621191372817528,0.2688291680931188,0.8696
-316.0,0.35424726661059713,0.2768713204373423,0.8676
488.0,0.3610223642172524,0.25811333445434675,0.8684
578.0,0.36201107940238375,0.25633708242403896,0.8644
470.0,0.3565989847715736,0.25499153976311334,0.856
548.0,0.3589876033057851,0.25447658402203854,0.8712
840.0,0.36685599732709656,0.2524223187437354,0.8596
710.0,0.35715505464480873,0.24812158469945356,0.8656
214.0,0.3482263513513513,0.2572635135135135,0.8736
612.0,0.35509660226515655,0.2503331112591606,0.86
764.0,0.36104939326610835,0.2494445393949752,0.8628
1122.0,0.35362957937584805,0.23431139755766622,0.8772
1054.0,0.34883336091345357,0.2339069998345193,0.87
744.0,0.3454163162321278,0.2409587888982338,0.8708
832.0,0.3499080728731406,0.24176834364031421,0.8632
914.0,0.349830220713073,0.23904923599320882,0.8624
532.0,0.34872448979591836,0.249234693877551,0.8676
288.0,0.35137182292543345,0.2589631375189362,0.872
424.0,0.3522935779816514,0.2542118432026689,0.8628
538.0,0.354276483591226,0.25199795953069204,0.8612
930.0,0.3610447251621714,0.24504950495049505,0.87
802.0,0.35941689008042893,0.249078418230563,0.8588
