C,D,Oc,Od
1.0,0.0,0.0,0.0
0.6,0.0,0.0,0.4
0.6,0.2,0.0,0.2
0.65,0.15,0.0,0.2
0.6111111111111112,0.16666666666666666,0.0,0.2222222222222222
0.5573770491803278,0.19672131147540983,0.03278688524590164,0.21311475409836064
0.4842105263157895,0.21052631578947367,0.042105263157894736,0.2631578947368421
0.45454545454545453,0.21678321678321677,0.055944055944055944,0.2727272727272727
0.4205607476635514,0.22897196261682243,0.06542056074766354,0.2850467289719626
0.4243421052631579,0.21710526315789475,0.06907894736842106,0.2894736842105263
0.3952380952380952,0.21666666666666667,0.07857142857142857,0.30952380952380953
0.39377289377289376,0.21794871794871795,0.08608058608058608,0.3021978021978022
0.38142857142857145,0.21857142857142858,0.09428571428571429,0.3057142857142857
0.3770491803278688,0.21428571428571427,0.11007025761124122,0.29859484777517564
0.37877312560856863,0.21518987341772153,0.11197663096397274,0.2940603700097371
0.38461538461538464,0.21358428805237317,0.11865793780687398,0.28314238952536824
0.38852578068264343,0.20987654320987653,0.12200435729847495,0.27959331880900506
0.39144316730523626,0.210727969348659,0.12196679438058748,0.27586206896551724
0.38390272148233934,0.21134916039374638,0.12680949623624782,0.2779386218876665
0.3905325443786982,0.20494889725658957,0.1301775147928994,0.2743410435718128
0.3816523061327927,0.20881905727318803,0.13583375570197667,0.2736948808920426
0.3805394990366089,0.2071290944123314,0.13728323699421965,0.2750481695568401
0.3853296193129062,0.201949860724234,0.1392757660167131,0.2734447539461467
0.3734119782214156,0.20099818511796733,0.1515426497277677,0.27404718693284935
0.3697962798937112,0.19619131975199292,0.1612046058458813,0.2728077945084145
0.36920384951881013,0.1994750656167979,0.1605424321959755,0.27077865266841644
0.3733981440565621,0.19708351745470615,0.16482545293857712,0.2646928855501547
0.37362152624614026,0.1985002205558006,0.16188795765328629,0.2659902955447728
0.36311619718309857,0.2011443661971831,0.1641725352112676,0.2715669014084507
0.3623693379790941,0.20165505226480837,0.16463414634146342,0.27134146341463417
0.36811977102597976,0.19947159841479525,0.16776750330250992,0.2646411272567151
0.3586572438162544,0.20318021201413428,0.1704946996466431,0.2676678445229682
0.35714285714285715,0.2042068361086766,0.17177914110429449,0.2668711656441718
0.3513157894736842,0.20833333333333334,0.17324561403508773,0.26710526315789473
0.34507042253521125,0.20994718309859156,0.17825704225352113,0.26672535211267606
0.3493659816353301,0.20594665500655882,0.17665063401836467,0.26803672933974637
0.34662576687116564,0.21384750219106047,0.1761612620508326,0.2633654688869413
0.3429824561403509,0.21535087719298246,0.18421052631578946,0.2574561403508772
0.3367211665930181,0.2054794520547945,0.19001325673884226,0.2677861246133451
0.33554670208056664,0.20495794599380257,0.1921204072598495,0.2673749446657813
0.34065934065934067,0.20527472527472526,0.18813186813186814,0.26593406593406593
0.3365810451727192,0.20814880425155005,0.18689105403011513,0.2683790965456156
0.33114035087719296,0.20657894736842106,0.18859649122807018,0.2736842105263158
0.3331860362350862,0.21343349536014142,0.1802916482545294,0.27308882015024305
0.33880266075388027,0.21507760532150777,0.17339246119733925,0.2727272727272727
0.3394575678040245,0.2169728783902012,0.173665791776028,0.2699037620297463
0.33216476774758985,0.22480280455740578,0.17703768624014024,0.2659947414548642
0.3301098901098901,0.21978021978021978,0.1832967032967033,0.26681318681318683
0.33581110625273286,0.219938784433756,0.184958460865763,0.25929164844774816
0.3323049801674747,0.2265315116791538,0.1855442926399295,0.255619215513442
0.32996040475142985,0.22657281126264847,0.18345798504179497,0.2600087989441267
0.327768014059754,0.22847100175746923,0.18585237258347978,0.257908611599297
0.3246581385090428,0.22893692104102337,0.18217909131010146,0.2642258491398324
0.33173286774334354,0.22697512003491924,0.17852466171977302,0.2627673505019642
0.32538631346578367,0.23222958057395143,0.17836644591611478,0.2640176600441501
0.3264770240700219,0.23238512035010941,0.18161925601750548,0.25951859956236323
0.31955555555555554,0.2351111111111111,0.18222222222222223,0.26311111111111113
0.32097130242825606,0.23443708609271524,0.18543046357615894,0.25916114790286976
0.31844316674038037,0.22467934542237947,0.19283502874834144,0.26404245908889873
0.3201046663759267,0.22590492804186654,0.18752725686873092,0.2664631487134758
0.3280353200883002,0.22339955849889626,0.1911699779249448,0.25739514348785875
0.3264680105170903,0.22085889570552147,0.18580192813321647,0.2668711656441718
0.32838427947598253,0.21965065502183406,0.18427947598253275,0.26768558951965066
0.3222270933800965,0.22139412538360367,0.18982902235861465,0.26654975887768523
0.3181617322138754,0.22315510384445428,0.19222271321254972,0.2664604507291206
0.3202846975088968,0.22197508896797152,0.19083629893238435,0.2669039145907473
0.3227653016292382,0.23249669749009247,0.1805372082782915,0.26420079260237783
0.31590607000443066,0.2352680549401861,0.17811253876827648,0.27071333628710675
0.3185022026431718,0.2343612334801762,0.18237885462555067,0.2647577092511013
0.3130550621669627,0.238898756660746,0.18339253996447602,0.26465364120781526
0.3144239226033421,0.23790677220756376,0.18293755496921724,0.2647317502198769
0.3095866314863676,0.2418645558487247,0.18425681618293754,0.2642919964819701
0.3078947368421053,0.24736842105263157,0.18464912280701753,0.2600877192982456
0.3110720562390158,0.2535149384885764,0.17486818980667837,0.26054481546572933
0.30725274725274726,0.25142857142857145,0.17714285714285713,0.2641758241758242
0.3080279232111693,0.25,0.18717277486910994,0.2547993019197208
0.30826410144293837,0.2470485351989506,0.18320944468736336,0.2614779186707477
0.29925405879771827,0.2505484861781483,0.18911803422553752,0.26107942079859586
0.2968613775065388,0.25588491717523976,0.18482999128160418,0.26242371403661724
0.29605263157894735,0.2530701754385965,0.1881578947368421,0.262719298245614
0.29537521815008727,0.25654450261780104,0.19284467713787085,0.25523560209424084
0.29346866725507503,0.2524271844660194,0.19285083848190646,0.2612533097969991
0.2889867841409692,0.2577092511013216,0.19295154185022026,0.260352422907489
0.29175946547884185,0.2556792873051225,0.19198218262806235,0.26057906458797325
0.28684557853057635,0.2551693796744391,0.19533655961284646,0.26264848218213815
0.29626373626373625,0.2545054945054945,0.19164835164835164,0.25758241758241757
0.29117259552042163,0.25867369345630215,0.19060166886253843,0.2595520421607378
0.28848698720776356,0.25937362152624616,0.1940891045434495,0.2580502867225408
0.2864698104892023,0.25782282944028206,0.19920669898633758,0.25650066108417807
0.2852112676056338,0.2596830985915493,0.1949823943661972,0.2601232394366197
0.2839506172839506,0.2526455026455027,0.1970899470899471,0.26631393298059963
0.2855251544571933,0.2533097969991174,0.19858781994704325,0.26257722859664606
0.282311424790472,0.25408028231142477,0.2015880017644464,0.2620202911336568
0.2844638949671772,0.24332603938730854,0.20087527352297593,0.2713347921225383
0.2868352223190933,0.24324324324324326,0.2009590235396687,0.2689625108979948
0.2854633289415898,0.24242424242424243,0.2015810276679842,0.27053140096618356
0.290223586146427,0.24024550635686104,0.20429636124506795,0.265234546251644
0.2795275590551181,0.24759405074365703,0.20909886264216973,0.2637795275590551
0.28024637043554773,0.2503299604047514,0.21073471183457984,0.258688957325121
0.28584070796460176,0.25442477876106195,0.20929203539823008,0.2504424778761062
0.2801590808661069,0.2545293857711003,0.21785240830755634,0.2474591250552364
0.2812637121544537,0.25976305397103994,0.21544537077665643,0.24352786309784993
0.2827433628318584,0.2575221238938053,0.21106194690265487,0.24867256637168142
0.2821650399290151,0.2657497781721384,0.21428571428571427,0.2377994676131322
0.2810715854194115,0.26570048309178745,0.21080368906455862,0.24242424242424243
0.283647523016221,0.25865848312143797,0.21569487067075843,0.24199912319158265
0.2791005291005291,0.26807760141093473,0.21428571428571427,0.23853615520282187
0.2802660753880266,0.26297117516629714,0.21773835920177384,0.23902439024390243
0.27973568281938327,0.27004405286343613,0.20881057268722467,0.24140969162995596
0.2837659480862297,0.267927848658161,0.20765508139023317,0.24065112186537616
0.2830188679245283,0.25976305397103994,0.20842474769635805,0.24879333040807372
0.2803861342694164,0.2606406318560772,0.20359806932865293,0.25537516454585346
0.2728865527814279,0.2636881296539641,0.20805957074025405,0.2553657468243539
0.27252650176678445,0.26104240282685515,0.20980565371024734,0.25662544169611307
0.2756043956043956,0.2632967032967033,0.21054945054945054,0.25054945054945055
0.27,0.2647826086956522,0.21434782608695652,0.2508695652173913
0.2683790965456156,0.26217891939769705,0.21700620017714792,0.2524357838795394
0.2736056214317084,0.2608695652173913,0.21212121212121213,0.2534036012296882
0.2742653606411398,0.26714158504007124,0.20569902048085487,0.25289403383793413
0.27276765881830295,0.2705464238116393,0.2070191026210573,0.24966681474900043
0.2666372851476421,0.26840017628911417,0.2115469369766417,0.25341560158660204
0.27037861915367484,0.266369710467706,0.21024498886414253,0.25300668151447664
0.26404245908889873,0.26846528084918175,0.21229544449358692,0.25519681556833257
0.2689594356261023,0.26631393298059963,0.21075837742504408,0.25396825396825395
0.26403508771929823,0.2706140350877193,0.20877192982456141,0.2565789473684211
0.263459841129744,0.2727272727272727,0.20476610767872905,0.25904677846425417
0.2719259585720582,0.2661965623622741,0.20229175848391362,0.25958572058175405
0.2713347921225383,0.27177242888402625,0.20656455142231947,0.25032822757111595
