totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0004
-16.0,0.0,1.0,0.0012
-24.0,0.2,0.8,0.0032
-60.0,0.21428571428571427,0.7857142857142857,0.0056
-104.0,0.24,0.8,0.0104
-200.0,0.24074074074074073,0.7777777777777778,0.018
-328.0,0.2653061224489796,0.7551020408163265,0.0272
-420.0,0.33881578947368424,0.7006578947368421,0.0392
-666.0,0.2937219730941704,0.7174887892376681,0.0548
-908.0,0.297427652733119,0.7090032154340836,0.0732
-1216.0,0.30414746543778803,0.7004608294930875,0.098
-1658.0,0.2847457627118644,0.6957627118644067,0.128
-1938.0,0.31909547738693467,0.6564070351758794,0.1624
-2378.0,0.3215686274509804,0.640686274509804,0.1976
-3240.0,0.2773780975219824,0.6610711430855316,0.24
-3742.0,0.27727566171723694,0.6326662362814719,0.2812
-4262.0,0.28191780821917806,0.6235616438356164,0.3268
-5068.0,0.26151698464402046,0.614704513727315,0.3716
-5648.0,0.26173948550428744,0.6051449571253573,0.4232
-6536.0,0.2455132806891601,0.6012203876525485,0.4844
-7698.0,0.23621437422552663,0.6047087980173482,0.5364
-8382.0,0.2325189553496209,0.594074698118506,0.6036
-9908.0,0.22084458630002454,0.6036091333169654,0.6488
-10230.0,0.23062940240854352,0.5913428766189502,0.7076
-11070.0,0.22276923076923077,0.5783589743589743,0.7448
-11306.0,0.22569308863725107,0.5684303006638032,0.7872
-11946.0,0.22497704315886133,0.5666666666666667,0.818
-11874.0,0.23373876255949233,0.5544685351665786,0.8484
-12556.0,0.22768008116334124,0.5563916131214068,0.8704
-12704.0,0.23531331592689295,0.5543407310704961,0.8756
-12970.0,0.23114593535749264,0.5593372510610513,0.8824
-12872.0,0.23006981652865724,0.5528494885533366,0.8884
-12472.0,0.24028695792358537,0.5459455102369821,0.896
-11964.0,0.24697452229299363,0.5307324840764331,0.8944
-11816.0,0.24900015997440408,0.5294352903535434,0.8988
-12138.0,0.24217881530887725,0.5325551850087343,0.908
-12024.0,0.24335314357209883,0.5242414763841101,0.9052
-12042.0,0.25121721375844197,0.532275797078687,0.9088
-11854.0,0.2539744389027431,0.5264962593516209,0.91
-12184.0,0.24365363650521726,0.5283444946270052,0.9048
-11728.0,0.24606794589493552,0.5189525007864109,0.9096
-11650.0,0.24719101123595505,0.5158395755305868,0.9028
-11386.0,0.2559185606060606,0.5179924242424242,0.9044
-11426.0,0.25393452943028016,0.516839785961599,0.9084
-11078.0,0.25863686102860717,0.5069563858058465,0.9136
-10734.0,0.26377708978328174,0.4982198142414861,0.9164
-10424.0,0.26704108324357595,0.4890752423449761,0.8996
-10596.0,0.2672536887196573,0.5036490560050769,0.9028
-10444.0,0.26322438023053846,0.4954997631454287,0.9088
-10272.0,0.26711901419435347,0.49064108563406644,0.9068
-10430.0,0.2606991691487694,0.4916914876939959,0.9136
-10220.0,0.27250231982678624,0.49087534797401794,0.9128
-10176.0,0.2678543764523625,0.4859798605731991,0.9016
-9990.0,0.26584479216058166,0.484352773826458,0.9108
-10076.0,0.2647333229668792,0.482117866583735,0.9044
-9992.0,0.26597418948693735,0.4828454516839786,0.906
-9836.0,0.2681682624391775,0.4792811175639617,0.9132
-10150.0,0.26410852713178296,0.48310077519379846,0.9044
-9718.0,0.26634706067274444,0.4753222257151839,0.91
-9656.0,0.27067434978975236,0.4748481544930696,0.8996
-9322.0,0.27735429569636333,0.47371764332221694,0.91
-9368.0,0.28236850295673827,0.4751789604730781,0.9104
-9434.0,0.28101167315175096,0.47595330739299613,0.9044
-8998.0,0.2838369531004092,0.46726471514006923,0.906
-8704.0,0.28585985264147984,0.4592412603856404,0.9016
