C,D,Oc,Od
0.0,1.0,0.0,0.0
0.0,0.6666666666666666,0.0,0.3333333333333333
0.25,0.5,0.0,0.25
0.5714285714285714,0.14285714285714285,0.0,0.2857142857142857
0.625,0.125,0.125,0.125
0.6,0.2,0.2,0.0
0.6428571428571429,0.14285714285714285,0.21428571428571427,0.0
0.631578947368421,0.0,0.2631578947368421,0.10526315789473684
0.5769230769230769,0.0,0.3076923076923077,0.11538461538461539
0.6666666666666666,0.0,0.21212121212121213,0.12121212121212122
0.6590909090909091,0.0,0.22727272727272727,0.11363636363636363
0.6415094339622641,0.0,0.20754716981132076,0.1509433962264151
0.6031746031746031,0.0,0.19047619047619047,0.20634920634920634
0.5974025974025974,0.012987012987012988,0.14285714285714285,0.24675324675324675
0.5979381443298969,0.010309278350515464,0.15463917525773196,0.23711340206185566
0.5916666666666667,0.016666666666666666,0.13333333333333333,0.25833333333333336
0.5857142857142857,0.014285714285714285,0.15714285714285714,0.24285714285714285
0.5822784810126582,0.0189873417721519,0.17088607594936708,0.22784810126582278
0.5608465608465608,0.010582010582010581,0.18518518518518517,0.24338624338624337
0.5598086124401914,0.019138755980861243,0.17703349282296652,0.24401913875598086
0.5814977973568282,0.022026431718061675,0.16299559471365638,0.23348017621145375
0.5533596837944664,0.015810276679841896,0.17391304347826086,0.25691699604743085
0.5441696113074205,0.01060070671378092,0.17314487632508835,0.27208480565371024
0.550314465408805,0.009433962264150943,0.16352201257861634,0.27672955974842767
0.5201149425287356,0.020114942528735632,0.16091954022988506,0.2988505747126437
0.5118733509234829,0.026385224274406333,0.16094986807387862,0.3007915567282322
0.4951923076923077,0.028846153846153848,0.16105769230769232,0.31490384615384615
0.49002217294900224,0.03991130820399113,0.1574279379157428,0.31263858093126384
0.48577235772357724,0.036585365853658534,0.16056910569105692,0.3170731707317073
0.4832089552238806,0.03171641791044776,0.15485074626865672,0.3302238805970149
0.4845890410958904,0.030821917808219176,0.1541095890410959,0.3304794520547945
0.46614173228346456,0.03937007874015748,0.14015748031496064,0.3543307086614173
0.4583941605839416,0.040875912408759124,0.1416058394160584,0.35912408759124087
0.4582763337893297,0.04103967168262654,0.1491108071135431,0.35157318741450067
0.47044025157232705,0.033962264150943396,0.14842767295597484,0.3471698113207547
0.46332945285215366,0.03143189755529686,0.1548311990686845,0.35040745052386496
