C,D,Oc,Od
0.0,1.0,0.0,0.0
0.0,0.5,0.5,0.0
0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
0.25,0.25,0.0,0.5
0.2,0.4,0.0,0.4
0.0,0.4,0.0,0.6
0.2,0.2,0.0,0.6
0.2,0.4,0.2,0.2
0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666
0.2857142857142857,0.2857142857142857,0.14285714285714285,0.2857142857142857
0.2857142857142857,0.14285714285714285,0.0,0.5714285714285714
0.16666666666666666,0.16666666666666666,0.0,0.6666666666666666
0.125,0.25,0.0,0.625
0.2222222222222222,0.2222222222222222,0.1111111111111111,0.4444444444444444
0.18181818181818182,0.18181818181818182,0.18181818181818182,0.45454545454545453
0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5
0.15384615384615385,0.3076923076923077,0.15384615384615385,0.38461538461538464
0.13333333333333333,0.3333333333333333,0.06666666666666667,0.4666666666666667
0.17647058823529413,0.29411764705882354,0.058823529411764705,0.47058823529411764
0.10526315789473684,0.3157894736842105,0.0,0.5789473684210527
0.08333333333333333,0.20833333333333334,0.0,0.7083333333333334
0.10344827586206896,0.1724137931034483,0.0,0.7241379310344828
0.125,0.1875,0.0,0.6875
0.1951219512195122,0.14634146341463414,0.0,0.6585365853658537
0.2553191489361702,0.10638297872340426,0.0,0.6382978723404256
0.23214285714285715,0.07142857142857142,0.03571428571428571,0.6607142857142857
0.26229508196721313,0.09836065573770492,0.06557377049180328,0.5737704918032787
0.22727272727272727,0.12121212121212122,0.12121212121212122,0.5303030303030303
0.2328767123287671,0.1232876712328767,0.1232876712328767,0.5205479452054794
0.24,0.13333333333333333,0.09333333333333334,0.5333333333333333
0.2682926829268293,0.0975609756097561,0.08536585365853659,0.5487804878048781
0.23655913978494625,0.11827956989247312,0.07526881720430108,0.5698924731182796
0.27450980392156865,0.12745098039215685,0.058823529411764705,0.5392156862745098
0.3025210084033613,0.10084033613445378,0.06722689075630252,0.5294117647058824
0.3014705882352941,0.08823529411764706,0.08088235294117647,0.5294117647058824
0.3129251700680272,0.08843537414965986,0.07482993197278912,0.5238095238095238
0.30538922155688625,0.0718562874251497,0.09580838323353294,0.5269461077844312
0.32085561497326204,0.08021390374331551,0.08021390374331551,0.5187165775401069
0.3488372093023256,0.07441860465116279,0.06046511627906977,0.5162790697674419
0.36099585062240663,0.07053941908713693,0.06639004149377593,0.5020746887966805
0.3563636363636364,0.06909090909090909,0.07272727272727272,0.5018181818181818
0.36633663366336633,0.066006600660066,0.07590759075907591,0.49174917491749176
0.39221556886227543,0.0748502994011976,0.08083832335329341,0.45209580838323354
0.424,0.06933333333333333,0.06933333333333333,0.43733333333333335
0.4219512195121951,0.07073170731707316,0.07804878048780488,0.4292682926829268
0.4152173913043478,0.08260869565217391,0.06956521739130435,0.4326086956521739
0.4302554027504912,0.07662082514734773,0.07072691552062868,0.4223968565815324
0.4329159212880143,0.07513416815742398,0.06440071556350627,0.4275491949910555
0.4426229508196721,0.08032786885245902,0.07049180327868852,0.4065573770491803
0.431784107946027,0.07796101949025487,0.07946026986506746,0.4107946026986507
0.43137254901960786,0.08123249299719888,0.09103641456582633,0.3963585434173669
0.42597402597402595,0.08571428571428572,0.1,0.38831168831168833
0.4318734793187348,0.0948905109489051,0.08759124087591241,0.38564476885644766
0.43355855855855857,0.09797297297297297,0.09234234234234234,0.3761261261261261
0.42528735632183906,0.10031347962382445,0.0877742946708464,0.38662486938349006
0.4277227722772277,0.09801980198019802,0.08613861386138613,0.38811881188118813
0.4355885078776645,0.08619091751621873,0.082483781278962,0.3957367933271548
0.43123336291038156,0.09316770186335403,0.08251996450754215,0.3930789707187223
0.42048293089092426,0.10074937552039967,0.09492089925062448,0.38384679433805163
0.406099518459069,0.09951845906902086,0.11316211878009631,0.3812199036918138
0.4074638233054075,0.09748667174409749,0.11957349581111958,0.37547600913937546
0.40759678597516436,0.09422936449963477,0.1139517896274653,0.38422205989773556
0.40540540540540543,0.09009009009009009,0.10533610533610534,0.3991683991683992
0.40307486631016043,0.09425133689839572,0.10762032085561497,0.3950534759358289
0.3945666235446313,0.1073738680465718,0.10608020698576973,0.39197930142302717
0.3947532792004997,0.1061836352279825,0.10493441599000625,0.39412866958151155
0.38071995118974983,0.10616229408175717,0.11470408785845028,0.3984136668700427
0.38812237552489504,0.10857828434313137,0.11517696460707859,0.38812237552489504
0.3872113676731794,0.10242747187685021,0.1201894612196566,0.3901716992303138
0.38065610859728505,0.10520361990950226,0.1170814479638009,0.39705882352941174
0.3732590529247911,0.10362116991643454,0.1192200557103064,0.403899721448468
0.3718783930510315,0.10532030401737243,0.12106406080347448,0.4017372421281216
0.3776595744680851,0.10957446808510639,0.11436170212765957,0.3984042553191489
0.36938349007314525,0.109717868338558,0.1180773249738767,0.40282131661442006
0.36906584992343033,0.11230219499744767,0.11995916283818274,0.39867279224093927
0.3618421052631579,0.11386639676113361,0.1214574898785425,0.402834008097166
0.3568904593639576,0.11559818273599193,0.12619888944977284,0.4013124684502776
0.3554784333168071,0.11898859692612791,0.1279127416955875,0.39762022806147745
0.3583617747440273,0.11750365675280351,0.12823013164310093,0.39590443686006827
0.3530562347188264,0.1276283618581907,0.13251833740831295,0.3867970660146699
0.3425196850393701,0.1343503937007874,0.13385826771653545,0.38927165354330706
0.35088582677165353,0.12893700787401574,0.13139763779527558,0.3887795275590551
0.34831460674157305,0.12994626282364435,0.12799218368343918,0.3937469467513434
0.34664694280078895,0.13313609467455623,0.1291913214990138,0.391025641025641
0.34587200781631655,0.12896922325354176,0.12799218368343918,0.3971665852467025
0.34691897137311983,0.12809315866084425,0.12809315866084425,0.39689471130519166
0.343980343980344,0.12727272727272726,0.12383292383292384,0.4049140049140049
0.33415475603745687,0.12715623459832429,0.1251848201084278,0.413504189255791
0.3285924472780775,0.11917606669936243,0.131436978911231,0.4207945071113291
