C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5833333333333334,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5217391304347826,0.0,0.0,0.08695652173913043,0.0,0.391304347826087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4634146341463415,0.0,0.0,0.07317073170731707,0.0,0.4146341463414634,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46875,0.0,0.0,0.078125,0.0,0.390625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4842105263157895,0.0,0.0,0.07368421052631578,0.0,0.3684210526315789,0.05263157894736842,0.0,0.0,0.0,0.021052631578947368,0.0,0.0,0.0,0.0,0.0
0.44366197183098594,0.0,0.0,0.09859154929577464,0.0,0.352112676056338,0.06338028169014084,0.014084507042253521,0.0,0.0,0.028169014084507043,0.0,0.0,0.0,0.0,0.0
0.39408866995073893,0.0,0.0,0.11822660098522167,0.0,0.35467980295566504,0.07881773399014778,0.019704433497536946,0.009852216748768473,0.0,0.024630541871921183,0.0,0.0,0.0,0.0,0.0
0.3776978417266187,0.007194244604316547,0.0,0.12589928057553956,0.0,0.3381294964028777,0.07913669064748201,0.025179856115107913,0.01079136690647482,0.007194244604316547,0.02877697841726619,0.0,0.0,0.0,0.0,0.0
0.35501355013550134,0.005420054200542005,0.0,0.13821138211382114,0.0027100271002710027,0.3252032520325203,0.08401084010840108,0.03523035230352303,0.016260162601626018,0.01084010840108401,0.02710027100271003,0.0,0.0,0.0,0.0,0.0
0.3225806451612903,0.012096774193548387,0.0,0.12701612903225806,0.0020161290322580645,0.3346774193548387,0.07862903225806452,0.04435483870967742,0.024193548387096774,0.018145161290322582,0.03024193548387097,0.0,0.006048387096774193,0.0,0.0,0.0
0.314873417721519,0.012658227848101266,0.0,0.1360759493670886,0.0015822784810126582,0.31329113924050633,0.07120253164556962,0.055379746835443035,0.030063291139240507,0.022151898734177215,0.03322784810126582,0.0015822784810126582,0.006329113924050633,0.0,0.0,0.0015822784810126582
0.3038461538461538,0.014102564102564103,0.0,0.14358974358974358,0.0038461538461538464,0.30128205128205127,0.06923076923076923,0.057692307692307696,0.03205128205128205,0.028205128205128206,0.03333333333333333,0.001282051282051282,0.008974358974358974,0.0,0.0,0.002564102564102564
0.2833158447009444,0.01888772298006296,0.0,0.1416579223504722,0.0031479538300104933,0.2906610703043022,0.07345225603357818,0.06715634837355719,0.03777544596012592,0.030430220356768102,0.035676810073452254,0.001049317943336831,0.012591815320041973,0.002098635886673662,0.0,0.002098635886673662
0.2727272727272727,0.020499108734402853,0.0,0.14884135472370766,0.0035650623885918,0.2807486631016043,0.06684491978609626,0.06951871657754011,0.0427807486631016,0.03297682709447415,0.03208556149732621,0.0017825311942959,0.01871657754010695,0.006238859180035651,0.00089126559714795,0.0017825311942959
0.2662440570522979,0.020602218700475437,0.000792393026941363,0.14976228209191758,0.003169572107765452,0.27892234548335976,0.05705229793977813,0.0768621236133122,0.04041204437400951,0.03882725832012678,0.030903328050713153,0.000792393026941363,0.022979397781299524,0.009508716323296355,0.001584786053882726,0.001584786053882726
0.2548209366391185,0.025482093663911846,0.0006887052341597796,0.14393939393939395,0.0027548209366391185,0.2768595041322314,0.06542699724517906,0.07851239669421488,0.04201101928374656,0.03856749311294766,0.024793388429752067,0.002066115702479339,0.028236914600550965,0.013774104683195593,0.0006887052341597796,0.0013774104683195593
0.24406991260923847,0.026217228464419477,0.0006242197253433209,0.14606741573033707,0.0024968789013732834,0.2752808988764045,0.06554307116104868,0.08426966292134831,0.03932584269662921,0.03682896379525593,0.024968789013732832,0.0024968789013732834,0.03058676654182272,0.019350811485642945,0.0006242197253433209,0.0012484394506866417
