C,D,Oc,Od
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.11764705882352941,0.0,0.8823529411764706
0.034482758620689655,0.13793103448275862,0.0,0.8275862068965517
0.024390243902439025,0.1951219512195122,0.04878048780487805,0.7317073170731707
0.015625,0.25,0.046875,0.6875
0.011111111111111112,0.26666666666666666,0.07777777777777778,0.6444444444444445
0.029850746268656716,0.26119402985074625,0.08208955223880597,0.6268656716417911
0.03125,0.265625,0.10416666666666667,0.5989583333333334
0.047058823529411764,0.27058823529411763,0.12941176470588237,0.5529411764705883
0.0679886685552408,0.2776203966005666,0.13314447592067988,0.5212464589235127
0.07792207792207792,0.2792207792207792,0.14285714285714285,0.5
0.09965635738831616,0.28350515463917525,0.15292096219931273,0.4639175257731959
0.12222222222222222,0.28888888888888886,0.15,0.4388888888888889
0.13280363223609534,0.28603859250851305,0.15664018161180476,0.4245175936435868
0.14918190567853706,0.28392685274302215,0.1588065447545717,0.4080846968238691
0.16275167785234898,0.2827181208053691,0.1535234899328859,0.401006711409396
0.16273932253313697,0.2857142857142857,0.16273932253313697,0.38880706921944036
0.15880398671096346,0.292358803986711,0.16345514950166112,0.3853820598006645
0.1624548736462094,0.29783393501805056,0.16726835138387486,0.3724428399518652
0.1656441717791411,0.3028443948689347,0.16620189626324597,0.3653095370886782
0.16675433982114676,0.30983692793266704,0.17727511835875856,0.3461336138874277
0.17001003009027083,0.31293881644934807,0.18204613841524575,0.3350050150451354
0.17055393586005832,0.3138969873663751,0.18513119533527697,0.3304178814382896
0.1763875823142051,0.3123236124176858,0.18485418626528693,0.3264346190028222
0.17940503432494279,0.31990846681922197,0.18443935926773455,0.3162471395881007
0.18365514144589135,0.3210597215985631,0.18769645262685228,0.3075886843286933
0.1865605658709107,0.32581786030061893,0.1847922192749779,0.30282935455349247
0.19665640123185218,0.3273207215134184,0.19049714034315882,0.2855257369115706
0.20263736263736265,0.33494505494505494,0.189010989010989,0.2734065934065934
0.20630749014454666,0.3394656154183092,0.19053876478318002,0.2636881296539641
0.2137009909521758,0.33433864713485567,0.1943127962085308,0.25764756570443775
0.2147160068846816,0.3412220309810671,0.18803786574870912,0.2560240963855422
0.22376409366869038,0.34301821335646143,0.18690372940156114,0.24631396357328708
0.22713610991841993,0.3482181193645341,0.18720480893087163,0.23744096178617433
0.22760394342048865,0.35019288469781396,0.18602657522503216,0.23617659665666524
0.2326565143824027,0.34856175972927245,0.1895093062605753,0.22927241962774958
0.23940677966101695,0.3516949152542373,0.19152542372881357,0.2173728813559322
0.24851063829787234,0.35319148936170214,0.18723404255319148,0.21106382978723404
0.251271186440678,0.35423728813559324,0.18559322033898304,0.20889830508474577
0.25440067057837384,0.355406538139145,0.18566638725901088,0.20452640402347025
0.25988225399495374,0.35912531539108494,0.184188393608074,0.1968040370058873
0.26490344248530645,0.3522250209907641,0.1801007556675063,0.20277078085642317
0.2703719180944421,0.3489343919765984,0.18136230672795653,0.19933138320100294
0.27643630308076605,0.3476269775187344,0.17985012489592006,0.19608659450457952
0.2825726141078838,0.34232365145228216,0.17842323651452283,0.1966804979253112
0.2883817427385892,0.34356846473029046,0.17302904564315352,0.1950207468879668
0.29482902418682233,0.3386155129274395,0.17347789824854046,0.19307756463719766
0.29606625258799174,0.33581780538302275,0.1772256728778468,0.19089026915113871
0.3021223470661673,0.3325010403662089,0.1760299625468165,0.18934665002080733
0.3086776859504132,0.3276859504132231,0.17768595041322313,0.1859504132231405
0.3133278145695364,0.3265728476821192,0.17177152317880795,0.18832781456953643
0.31388660640920296,0.3196384552177486,0.17871815940838126,0.18775677896466722
0.3170230263157895,0.3170230263157895,0.17722039473684212,0.18873355263157895
0.32441333882256074,0.31659118979003703,0.17044051049814737,0.18855496088925483
0.32757201646090534,0.31563786008230454,0.16584362139917697,0.19094650205761318
0.32854209445585214,0.317864476386037,0.16427104722792607,0.1893223819301848
0.33074407195421096,0.31479967293540473,0.1635322976287817,0.19092395748160262
0.3352482560525236,0.31226918342224047,0.15757078375051292,0.19491177677472302
0.34108527131782945,0.31007751937984496,0.1554467564259486,0.193390452876377
0.3405295315682281,0.30916496945010186,0.15560081466395112,0.19470468431771895
0.341047503045067,0.30694275274056027,0.15793747462444174,0.19407226958993098
0.3451363451363451,0.3052503052503053,0.1571021571021571,0.1925111925111925
0.34574468085106386,0.3048281505728314,0.15589198036006546,0.19353518821603927
0.3505911129229515,0.30697105584997963,0.15083571137382795,0.19160211985324094
