C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0
0.0,0.0,0.2,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0
0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.45454545454545453,0.0,0.09090909090909091,0.0,0.0,0.2727272727272727,0.0,0.09090909090909091,0.0,0.0
0.02631578947368421,0.0,0.07894736842105263,0.0,0.05263157894736842,0.0,0.39473684210526316,0.0,0.05263157894736842,0.0,0.0,0.21052631578947367,0.0,0.10526315789473684,0.02631578947368421,0.05263157894736842
0.029850746268656716,0.0,0.08955223880597014,0.0,0.05970149253731343,0.0,0.3283582089552239,0.029850746268656716,0.05970149253731343,0.0,0.0,0.208955223880597,0.0,0.14925373134328357,0.014925373134328358,0.029850746268656716
0.034482758620689655,0.017241379310344827,0.09482758620689655,0.0,0.02586206896551724,0.008620689655172414,0.2672413793103448,0.034482758620689655,0.08620689655172414,0.0,0.0,0.23275862068965517,0.0,0.14655172413793102,0.02586206896551724,0.02586206896551724
0.016853932584269662,0.011235955056179775,0.08426966292134831,0.0,0.033707865168539325,0.02247191011235955,0.25280898876404495,0.03932584269662921,0.07865168539325842,0.011235955056179775,0.011235955056179775,0.19662921348314608,0.02247191011235955,0.1797752808988764,0.016853932584269662,0.02247191011235955
0.020242914979757085,0.016194331983805668,0.10931174089068826,0.012145748987854251,0.032388663967611336,0.024291497975708502,0.21862348178137653,0.04048582995951417,0.08502024291497975,0.020242914979757085,0.020242914979757085,0.17408906882591094,0.024291497975708502,0.17408906882591094,0.012145748987854251,0.016194331983805668
0.02373887240356083,0.017804154302670624,0.11275964391691394,0.02967359050445104,0.026706231454005934,0.03857566765578635,0.18397626112759644,0.03560830860534125,0.08605341246290801,0.026706231454005934,0.03560830860534125,0.1513353115727003,0.02967359050445104,0.17804154302670624,0.017804154302670624,0.005934718100890208
0.022675736961451247,0.027210884353741496,0.12244897959183673,0.034013605442176874,0.03854875283446712,0.04081632653061224,0.16099773242630386,0.045351473922902494,0.09977324263038549,0.022675736961451247,0.03854875283446712,0.12698412698412698,0.034013605442176874,0.1564625850340136,0.02040816326530612,0.009070294784580499
0.01773049645390071,0.040780141843971635,0.12588652482269502,0.03900709219858156,0.03900709219858156,0.04609929078014184,0.14716312056737588,0.044326241134751775,0.0975177304964539,0.02304964539007092,0.040780141843971635,0.11702127659574468,0.030141843971631204,0.15070921985815602,0.02127659574468085,0.01950354609929078
0.024390243902439025,0.040172166427546625,0.12195121951219512,0.04447632711621234,0.043041606886657105,0.040172166427546625,0.13486370157819225,0.03873744619799139,0.09469153515064563,0.028694404591104734,0.04447632711621234,0.11621233859397417,0.027259684361549498,0.1606886657101865,0.018651362984218076,0.021520803443328552
0.026004728132387706,0.04491725768321513,0.11347517730496454,0.05319148936170213,0.04491725768321513,0.0508274231678487,0.11938534278959811,0.04018912529550828,0.09219858156028368,0.02955082742316785,0.05673758865248227,0.10638297872340426,0.026004728132387706,0.15602836879432624,0.01773049645390071,0.022458628841607566
0.024703557312252964,0.044466403162055336,0.10968379446640317,0.06126482213438735,0.04743083003952569,0.043478260869565216,0.10474308300395258,0.042490118577075096,0.09683794466403162,0.03260869565217391,0.06126482213438735,0.1067193675889328,0.02865612648221344,0.15019762845849802,0.018774703557312252,0.0266798418972332
0.02385008517887564,0.039182282793867124,0.10647359454855196,0.06388415672913117,0.04258943781942078,0.04770017035775128,0.10221465076660988,0.03833049403747871,0.09454855195911414,0.03577512776831346,0.07410562180579217,0.10221465076660988,0.028960817717206135,0.14565587734241908,0.022998296422487224,0.03151618398637138
0.024626865671641792,0.03880597014925373,0.09850746268656717,0.06940298507462686,0.041044776119402986,0.04776119402985075,0.10074626865671642,0.041044776119402986,0.09328358208955224,0.041044776119402986,0.07835820895522388,0.1,0.025373134328358207,0.14626865671641792,0.020149253731343283,0.033582089552238806
