C,D,Oc,Od
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.9,0.0,0.0,0.1
0.9,0.0,0.0,0.1
0.8484848484848485,0.0,0.0,0.15151515151515152
0.8113207547169812,0.03773584905660377,0.0,0.1509433962264151
0.7532467532467533,0.09090909090909091,0.012987012987012988,0.14285714285714285
0.6846846846846847,0.14414414414414414,0.009009009009009009,0.16216216216216217
0.6466666666666666,0.18,0.013333333333333334,0.16
0.6153846153846154,0.21025641025641026,0.010256410256410256,0.1641025641025641
0.5680933852140078,0.23735408560311283,0.011673151750972763,0.1828793774319066
0.5402985074626866,0.2656716417910448,0.011940298507462687,0.18208955223880596
0.4867469879518072,0.29397590361445786,0.01927710843373494,0.2
0.47398843930635837,0.3140655105973025,0.019267822736030827,0.1926782273603083
0.4444444444444444,0.3317683881064163,0.023474178403755867,0.20031298904538342
0.4128205128205128,0.3564102564102564,0.035897435897435895,0.19487179487179487
0.40460526315789475,0.3574561403508772,0.043859649122807015,0.19407894736842105
0.40076335877862596,0.3501908396946565,0.05057251908396947,0.1984732824427481
0.38743882544861336,0.3531810766721044,0.06035889070146819,0.19902120717781402
0.38172804532577903,0.34985835694050993,0.07436260623229461,0.19405099150141644
0.3700440528634361,0.3461296412838263,0.08181246066708622,0.20201384518565135
0.36606129398410897,0.35017026106696936,0.0891032917139614,0.19466515323496028
0.3591331269349845,0.34674922600619196,0.09803921568627451,0.19607843137254902
0.35107421875,0.35400390625,0.10595703125,0.18896484375
0.3547630220553731,0.34115438761145,0.11168465509150634,0.19239793524167056
0.3449367088607595,0.35216998191681737,0.11347197106690778,0.18942133815551537
0.3496042216358839,0.34740545294635006,0.11785400175901495,0.1851363236587511
0.3470639789658195,0.34574934268185803,0.12357581069237511,0.1836108676599474
0.3552055993000875,0.3328958880139983,0.12379702537182852,0.18810148731408574
0.35410267661254935,0.33523475208424747,0.12329969284774024,0.18736287845546293
0.3428063943161634,0.3339253996447602,0.13143872113676733,0.19182948490230906
0.34339457567804027,0.3293963254593176,0.13342082239720035,0.19378827646544183
0.34582775546630967,0.3253012048192771,0.1356537260151718,0.19321731369924142
0.33814523184601925,0.32983377077865267,0.1399825021872266,0.19203849518810148
0.3350877192982456,0.3267543859649123,0.14078947368421052,0.19736842105263158
0.332160140783106,0.3207215134183898,0.15090189177298724,0.19621645402551693
0.3297966401414677,0.31741821396993813,0.15030946065428824,0.20247568523430592
0.32908051033875935,0.31984161900571934,0.1517817861856577,0.1992960844698636
0.323868677905945,0.3234250221827862,0.15394853593611357,0.19875776397515527
0.3280282935455349,0.31741821396993813,0.15649867374005305,0.19805481874447392
0.33169642857142856,0.30848214285714287,0.16339285714285715,0.19642857142857142
0.3249336870026525,0.3112290008841733,0.16799292661361626,0.1958443854995579
0.3261915172715348,0.3056405771753389,0.17402710975076519,0.19414079580236118
0.32966064345526663,0.30365799911855446,0.17320405464962538,0.19347730277655356
0.33274570295284267,0.30409872190392245,0.16703393565447333,0.19612163948876157
0.3262786596119929,0.3073192239858907,0.1710758377425044,0.195326278659612
0.3222416812609457,0.29816112084063046,0.175569176882662,0.2040280210157618
0.32381370826010547,0.2992091388400703,0.17838312829525482,0.19859402460456943
0.32326820603907636,0.2935168738898757,0.18428063943161635,0.1989342806394316
0.32438380281690143,0.2887323943661972,0.1817781690140845,0.2051056338028169
0.3217429577464789,0.2887323943661972,0.18661971830985916,0.20290492957746478
0.32526408450704225,0.28741197183098594,0.18441901408450703,0.20290492957746478
0.32266666666666666,0.28355555555555556,0.184,0.20977777777777779
0.32459589340323286,0.28658802970729574,0.18392311052861512,0.20489296636085627
0.32333480370533746,0.28363475959417733,0.18703131892368768,0.20599911777679752
0.3246924428822496,0.27768014059753954,0.19156414762741653,0.2060632688927944
0.31983985765124556,0.27980427046263345,0.19572953736654805,0.20462633451957296
0.3258575197889182,0.2796833773087071,0.19569041336851364,0.19876868953386104
0.3272565584704313,0.28901734104046245,0.1894175188972877,0.19430858159181857
0.33511111111111114,0.29333333333333333,0.176,0.19555555555555557
0.3275709219858156,0.2916666666666667,0.17952127659574468,0.20124113475177305
0.3258476442095993,0.29370321444297665,0.1809775429326288,0.19947159841479525
0.3256941383869546,0.2860290877038343,0.1864257382106655,0.20185103569854562
0.32350352112676056,0.29577464788732394,0.18045774647887325,0.20026408450704225
0.32026431718061676,0.2986784140969163,0.17973568281938326,0.2013215859030837
0.31820185103569854,0.2961657117672984,0.1859850154252975,0.1996474217717056
0.3221978021978022,0.2879120879120879,0.18373626373626373,0.20615384615384616
