R,A,S,N
1.0,0.0,0.0,0.0
0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
0.3076923076923077,0.46153846153846156,0.0,0.23076923076923078
0.28,0.44,0.08,0.2
0.2391304347826087,0.41304347826086957,0.13043478260869565,0.21739130434782608
0.2571428571428571,0.4,0.14285714285714285,0.2
0.23148148148148148,0.4537037037037037,0.1388888888888889,0.17592592592592593
0.24489795918367346,0.4489795918367347,0.1564625850340136,0.14965986394557823
0.2233502538071066,0.4365482233502538,0.17258883248730963,0.16751269035532995
0.18773946360153257,0.44061302681992337,0.20689655172413793,0.16475095785440613
0.18597560975609756,0.45426829268292684,0.20426829268292682,0.15548780487804878
0.18244803695150116,0.45496535796766746,0.21016166281755197,0.15242494226327943
0.16539923954372623,0.4600760456273764,0.21482889733840305,0.1596958174904943
0.17896389324960754,0.46153846153846156,0.2087912087912088,0.15070643642072212
0.16237113402061856,0.47164948453608246,0.20876288659793815,0.15721649484536082
0.1686746987951807,0.4578313253012048,0.21029572836801752,0.16319824753559695
0.16993464052287582,0.4603174603174603,0.20915032679738563,0.16059757236227826
0.1760797342192691,0.45514950166112955,0.2059800664451827,0.16279069767441862
0.17708333333333334,0.4575892857142857,0.19866071428571427,0.16666666666666666
0.17809139784946237,0.46236559139784944,0.19489247311827956,0.1646505376344086
0.18676561533704392,0.4409400123685838,0.1997526283240569,0.1725417439703154
0.17749419953596288,0.4460556844547564,0.20359628770301624,0.1728538283062645
0.18126045733407697,0.44060234244283325,0.20524261015058562,0.17289459007250418
0.17228661749209695,0.4430979978925184,0.2112750263435195,0.1733403582718651
0.1720321931589537,0.4416498993963783,0.21277665995975856,0.17354124748490946
0.174356483729966,0.4356483729966003,0.21175327829043225,0.17824186498300146
0.17144199154532644,0.43400657585721,0.21512447158290277,0.17942696101456082
0.1667428049337597,0.431247144814984,0.2215623572407492,0.1804476930105071
0.17462482946793997,0.4220100045475216,0.22237380627557982,0.1809913597089586
0.16719101123595506,0.42741573033707864,0.22112359550561797,0.1842696629213483
0.16777335104028332,0.4307215582115981,0.2213368747233289,0.18016821602478972
0.17177097203728361,0.4234354194407457,0.21837549933422104,0.18641810918774968
0.16836961350510884,0.4255886272767659,0.22123500666370502,0.18480675255442025
0.17032484635645304,0.4192273924495171,0.22036874451273047,0.1900790166812994
0.17165492957746478,0.417693661971831,0.2249119718309859,0.1857394366197183
0.17507678806494076,0.4229925405879772,0.21851689337428698,0.1834137779727951
0.17362637362637362,0.4136263736263736,0.21582417582417582,0.19692307692307692
0.17797356828193833,0.40704845814977975,0.22070484581497798,0.19427312775330396
0.17722640673460346,0.40407620735489586,0.21621621621621623,0.20248116969428445
0.1805372082782915,0.4095112285336856,0.21488331131660063,0.1950682518714223
0.1849039749888343,0.4082179544439482,0.20946851272889683,0.19740955783832068
0.18752764263600177,0.39893852277753206,0.2118531623175586,0.20168067226890757
