totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0004
-8.0,0.0,0.5,0.0016
-20.0,0.0,0.42857142857142855,0.004
-44.0,0.05263157894736842,0.42105263157894735,0.006
-64.0,0.037037037037037035,0.4074074074074074,0.0096
-72.0,0.061224489795918366,0.2857142857142857,0.012
-128.0,0.05,0.4,0.0188
-200.0,0.06,0.39,0.0264
-256.0,0.029197080291970802,0.3357664233576642,0.036
-294.0,0.07,0.2975,0.05
-382.0,0.08041958041958042,0.28496503496503495,0.0704
-638.0,0.08273381294964029,0.328537170263789,0.0884
-684.0,0.11538461538461539,0.3153846153846154,0.1108
-736.0,0.15356083086053413,0.3078635014836795,0.1344
-914.0,0.1486161251504212,0.30324909747292417,0.1628
-948.0,0.17361784675072744,0.29194956353055285,0.1936
-1010.0,0.19887278582930756,0.29106280193236717,0.2276
-1292.0,0.21122448979591837,0.31326530612244896,0.2612
-1386.0,0.21800947867298578,0.3065758293838863,0.2992
-1836.0,0.24054192229038854,0.3473926380368098,0.336
-2212.0,0.25033768572714993,0.3665015758667267,0.3748
-2734.0,0.246487354476114,0.38277800080289043,0.4144
-3160.0,0.2604355716878403,0.4016333938294011,0.4596
-3730.0,0.2642949967511371,0.4174788823911631,0.4944
-4148.0,0.2720677146311971,0.42986698911729143,0.5368
-4446.0,0.2835180055401662,0.4343490304709141,0.578
-4716.0,0.29247697031729786,0.43705220061412486,0.6196
-5228.0,0.3025190114068441,0.4519961977186312,0.6596
-5614.0,0.3029727313366115,0.4532856504246759,0.71
-6072.0,0.30768440517772755,0.45664680501335525,0.746
-6374.0,0.3077899258102304,0.45509566575556426,0.7804
-7318.0,0.301846325997762,0.47370384185005593,0.8104
-7606.0,0.30016181229773464,0.4721323265012585,0.8388
-7736.0,0.30182664139238324,0.46760296398414614,0.8636
-8296.0,0.3037227854412498,0.4788931361143427,0.8832
-8602.0,0.3114396509936985,0.4876393601551139,0.8804
-8540.0,0.3086339154561776,0.48473967684021546,0.8976
-9152.0,0.30378739656269893,0.4936346276257161,0.9012
-8774.0,0.30702309395760835,0.4829958873774122,0.9004
-8640.0,0.3197278911564626,0.48805568739123556,0.9044
-8582.0,0.31444759206798867,0.48166509285489456,0.9108
-8532.0,0.3196453569762016,0.48234562140301757,0.9048
-8568.0,0.3091266719118804,0.4781274586939418,0.9084
-8626.0,0.30573796122576613,0.47639149468417763,0.9012
-8870.0,0.3021656655074297,0.4841922225735062,0.9088
-8316.0,0.3173016864459713,0.4767332916926921,0.91
-8180.0,0.31596141879278156,0.4710640945861854,0.9072
-8298.0,0.3119711689125666,0.47234409276089,0.9036
-8178.0,0.30591380937401697,0.4661056936143441,0.9056
-8156.0,0.312431329461623,0.47049128865170303,0.9072
-8138.0,0.3180322732257559,0.47430675231082564,0.9116
-7968.0,0.31632494563529046,0.46590556073314693,0.9092
-7924.0,0.3147830159225726,0.4640181080237278,0.9028
-7996.0,0.3088026502602934,0.46418993532102854,0.9004
-7728.0,0.31409544950055496,0.4612335500237831,0.908
-7962.0,0.31230456535334583,0.4649781113195747,0.9068
-7550.0,0.3161072772898369,0.4560853199498118,0.9036
-7408.0,0.32105180286569046,0.45630609352857815,0.9076
-7826.0,0.31707889793362554,0.4655604257983719,0.9068
-7402.0,0.3203822653924487,0.4540968196772677,0.9064
-7174.0,0.325031328320802,0.4513627819548872,0.9024
-6786.0,0.33057003000157903,0.4443391757460919,0.9092
-7370.0,0.3267612219451372,0.45698254364089774,0.9128
-7442.0,0.33087779156327546,0.46200372208436724,0.91
-7454.0,0.3261919601121845,0.4593331255842942,0.9176
-7298.0,0.3338449731389102,0.45886415963161936,0.9104
-7010.0,0.33239962651727356,0.45105820105820105,0.9056
-6700.0,0.330870795347375,0.44325683747249295,0.9056
-6862.0,0.3308453802639849,0.44736015084852293,0.8996
-6504.0,0.33145442997777075,0.4381549698316926,0.9064
-6596.0,0.3304047693755883,0.43865704424223406,0.9044
-6298.0,0.3272197732997481,0.4280541561712846,0.9024
-6344.0,0.32669826224328596,0.4295418641390205,0.9096
-6294.0,0.3285201373712145,0.42756790508897907,0.9044
-6276.0,0.3348045397225725,0.43300756620428754,0.9072
-6374.0,0.33278560250391237,0.43364632237871675,0.9004
-6076.0,0.3391497461928934,0.43131345177664976,0.8972
-6132.0,0.3435754189944134,0.4375897845171588,0.9072
-6036.0,0.34467386203660255,0.43211324886594715,0.9048
-6134.0,0.35128124508725045,0.4414400251532778,0.906
-6466.0,0.3398271798900236,0.4428122545168892,0.91
-6360.0,0.3401869158878505,0.4381619937694704,0.9016
-6224.0,0.339864117554116,0.4359298467372413,0.9056
-6406.0,0.3325219849246231,0.43624371859296485,0.902
-5862.0,0.34445674521587855,0.4297801676419421,0.9
-5912.0,0.34208855737184574,0.4300111093477226,0.9044
-5660.0,0.34561017747761896,0.4246112768964976,0.9008
-5740.0,0.3450324829662494,0.42758675328791,0.9084
-5724.0,0.3375995005462775,0.41938504760418294,0.9008
-5782.0,0.34168781725888325,0.42631662436548223,0.906
-5622.0,0.3392941176470588,0.41796078431372546,0.91
-5358.0,0.3431219816170743,0.41252531546969934,0.9052
-5252.0,0.3432343234323432,0.41065535124941066,0.9012
-5250.0,0.3438538205980066,0.4127511469704161,0.9104
-5042.0,0.35073231536304145,0.4100186974135245,0.912
-5312.0,0.34720496894409936,0.4139751552795031,0.9056
-4820.0,0.356828885400314,0.4072213500784929,0.9092
-4908.0,0.35294576059850374,0.4060941396508728,0.9096
-5074.0,0.35536353728787173,0.4130468628366807,0.9032
-5592.0,0.3535297825401828,0.4282225023636937,0.9044
-5454.0,0.3536489462094998,0.423718150361749,0.9088
-5216.0,0.3513534658112971,0.41425442027851667,0.914
-5276.0,0.355674087816945,0.41844465058750774,0.9048
-5322.0,0.3531446540880503,0.41988993710691824,0.9104
-5588.0,0.3483102320510824,0.4222862482479365,0.8984
-5336.0,0.35655281969817315,0.42406671961874504,0.9032
-4952.0,0.35060735131724247,0.4069253825524531,0.9044
-4872.0,0.353904282115869,0.4074307304785894,0.8952
-4970.0,0.3480384307445957,0.4064051240992794,0.904
-4956.0,0.35379886506935687,0.40912673392181587,0.906
-5178.0,0.34775791784258386,0.4103951081843838,0.912
-5146.0,0.3506523765144455,0.4105312208760485,0.9068
-4908.0,0.3512920908379013,0.40454189506656224,0.9136
-5008.0,0.35175452156438397,0.40663162776317824,0.8956
-4862.0,0.34776,0.40304,0.9048
-5000.0,0.35049520515642196,0.40709008017607295,0.9052
-4944.0,0.35169757937755425,0.40686890914806667,0.9004
-4668.0,0.35983827493261455,0.4055018233708578,0.9072
-4798.0,0.3475332811276429,0.3986687548942835,0.908
-4588.0,0.34921875,0.3934375,0.9036
-4602.0,0.34915014164305946,0.3948693736229147,0.9028
-4790.0,0.34879318504495976,0.3999842246411106,0.9052
-4646.0,0.35100534087338986,0.39726672950047126,0.9048
-4450.0,0.34679446888749216,0.38772784412319294,0.9072
-4684.0,0.3430451127819549,0.3925438596491228,0.9124
-4534.0,0.3431296526054591,0.3870967741935484,0.9156
-4590.0,0.3482253086419753,0.39228395061728394,0.8928
-4646.0,0.3486577720623694,0.3980871242565504,0.9
-4462.0,0.3549206349206349,0.3957936507936508,0.9024
-4426.0,0.3567366924656452,0.3961459485073448,0.904
-4132.0,0.3663779527559055,0.3944094488188976,0.9084
-4078.0,0.3624785122675418,0.3891233005157056,0.9048
-4028.0,0.36591695501730104,0.3913966656181189,0.9096
-4306.0,0.3598349166796449,0.39401962311166483,0.9064
-3942.0,0.36289564399874646,0.3864775932309621,0.9024
-3864.0,0.36096677688552986,0.38379782711384036,0.9016
-3886.0,0.3563300142247511,0.3810652758021179,0.904
-3694.0,0.3585143216871262,0.37621970412338684,0.9128
-3748.0,0.36344602977667495,0.38143610421836227,0.8992
-3818.0,0.3584590945194599,0.3814138204924543,0.904
-3608.0,0.3651879817523989,0.378716375648891,0.9048
-3880.0,0.3543238993710692,0.37822327044025156,0.902
-3838.0,0.3593996840442338,0.3812796208530806,0.9064
-3866.0,0.3614202853111773,0.38297538799184827,0.9072
-3882.0,0.36319498825371965,0.3845732184808144,0.9104
-3922.0,0.3590003114294612,0.38212394892556834,0.9028
-4038.0,0.35681639085894407,0.38542159180457053,0.904
-4392.0,0.35323775011816605,0.39325665668819915,0.9052
-4018.0,0.3603045047873175,0.3865955109088055,0.91
-3928.0,0.36170378445724966,0.38444167575144056,0.9076
-3784.0,0.3715201751642164,0.38778542383484516,0.9084
-3750.0,0.369939033922151,0.3847115835547913,0.9172
