totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
0,0.0,0.0,0.0012
0,0.0,0.0,0.0024
-8.0,0.0,0.1,0.0048
-28.0,0.0,0.2,0.0096
-66.0,0.03409090909090909,0.25,0.0188
-124.0,0.06565656565656566,0.2474747474747475,0.0324
-258.0,0.07407407407407407,0.2830687830687831,0.0556
-500.0,0.11127167630057803,0.3309248554913295,0.082
-780.0,0.1286549707602339,0.35477582846003897,0.1148
-1076.0,0.14266117969821673,0.35665294924554186,0.1568
-1510.0,0.14955577492596248,0.36920039486673245,0.2124
-2280.0,0.15711252653927812,0.402689313517339,0.2716
-2778.0,0.19611597374179432,0.4152078774617068,0.3376
-3162.0,0.22707518470230334,0.4106910039113429,0.4128
-4032.0,0.2356341976173791,0.4262438682550806,0.4924
-5008.0,0.24411508282476024,0.4420226678291194,0.5692
-6052.0,0.25063099444724884,0.4606259464916709,0.6556
-6928.0,0.26027693639117266,0.46365209865858936,0.7376
-7928.0,0.27276190476190476,0.4765714285714286,0.8096
-8774.0,0.2752451402029933,0.47970067091002927,0.8668
-9338.0,0.2889952153110048,0.4870015948963317,0.9092
-9378.0,0.30205345009814283,0.48407066284161254,0.9392
-9552.0,0.3087594421847763,0.4842388146426496,0.956
-9818.0,0.3066125124697164,0.48468006270485964,0.9676
-9872.0,0.3048729111079905,0.48097177362729954,0.976
-10106.0,0.29926501178754683,0.4798918319234503,0.9748
-10492.0,0.2960699902791279,0.4874323010692959,0.974
-10396.0,0.29955456570155903,0.48733296213808464,0.9752
-10746.0,0.29672313246320464,0.4936823104693141,0.9752
-10808.0,0.29505692863093586,0.49458483754512633,0.9764
-10588.0,0.29891831923450285,0.49167937872694495,0.976
-10682.0,0.2985851019558885,0.4942433069773894,0.9784
-10410.0,0.30994475138121547,0.49412983425414364,0.972
-10406.0,0.3083531219444056,0.494761838245565,0.9748
-10692.0,0.3046983597442313,0.4976369196552683,0.9736
-10892.0,0.3017697881828317,0.5014632107023411,0.9772
-11082.0,0.3025332225913621,0.5049833887043189,0.9752
-11176.0,0.30362600722422894,0.5095165323701029,0.976
-11310.0,0.30782572498959343,0.5154710697932565,0.978
-11308.0,0.30931325134724336,0.515476025977615,0.9736
-11232.0,0.30798161303802757,0.514138459395459,0.9676
-11372.0,0.3031817541883711,0.5168942700267493,0.9752
-11186.0,0.31172710851743785,0.5154925663470891,0.9816
-11418.0,0.3138911788953009,0.5206100577081616,0.9712
-11310.0,0.31076923076923074,0.5193706293706294,0.9768
-11076.0,0.3112880886426593,0.5118421052631579,0.974
-11240.0,0.3081314397103871,0.514759120022278,0.9804
-10988.0,0.3088154269972452,0.5057851239669422,0.9776
-10782.0,0.309171393000415,0.5006916585973163,0.974
