totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0004
-12.0,0.5,1.0,0.0016
-36.0,0.42857142857142855,1.0,0.0024
-48.0,0.5,1.0,0.0028
-52.0,0.3,0.9,0.0052
-104.0,0.23809523809523808,0.9047619047619048,0.0088
-168.0,0.275,0.85,0.0128
-244.0,0.23846153846153847,0.7923076923076923,0.0188
-320.0,0.27419354838709675,0.7580645161290323,0.0276
-486.0,0.2755102040816326,0.7619047619047619,0.0364
-630.0,0.30456852791878175,0.7690355329949239,0.0492
-796.0,0.3382899628252788,0.7509293680297398,0.0684
-1076.0,0.3213367609254499,0.7095115681233933,0.088
-1252.0,0.34148727984344424,0.6682974559686888,0.1056
-1504.0,0.34415584415584416,0.6704545454545454,0.1276
-1794.0,0.32123655913978494,0.6485215053763441,0.16
-2158.0,0.33141361256544505,0.6324607329842932,0.1944
-2546.0,0.34226190476190477,0.6267006802721088,0.2436
-3122.0,0.35079575596816975,0.6203580901856764,0.29
-3496.0,0.35663377192982454,0.5984100877192983,0.3384
-3848.0,0.3695042095416277,0.5865294667913938,0.4044
-4534.0,0.37585812356979403,0.5816170861937452,0.4564
-4928.0,0.38682432432432434,0.5777027027027027,0.5184
-5548.0,0.3819648093841642,0.568475073313783,0.572
-6282.0,0.37836397548627765,0.573541167066347,0.6436
-7276.0,0.3725173210161663,0.5741339491916859,0.7024
-8126.0,0.36868051185231804,0.5777218376337319,0.7512
-8836.0,0.36167734420500874,0.5761987963502233,0.7876
-8986.0,0.3746299037749815,0.5749444855662472,0.822
-9116.0,0.376175270533972,0.5668795458577257,0.8484
-9076.0,0.3802056555269923,0.5591259640102828,0.8716
-9166.0,0.37591180371352784,0.5495689655172413,0.8916
-9236.0,0.37835233659868317,0.5469728601252609,0.9012
-9032.0,0.371798925071135,0.5317736326272526,0.9084
-9176.0,0.3760743866229098,0.5364119393655259,0.9032
-9224.0,0.3696028994642294,0.5347462968799244,0.904
-9682.0,0.3609058027991823,0.5416732190596005,0.9152
-9888.0,0.358843537414966,0.5420531849103277,0.8992
-9664.0,0.3540175019888624,0.5379474940334129,0.8968
