C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20689655172413793,0.06896551724137931,0.06896551724137931,0.0,0.0,0.0,0.6551724137931034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18867924528301888,0.07547169811320754,0.05660377358490566,0.0,0.0,0.0,0.6037735849056604,0.0,0.0,0.03773584905660377,0.0,0.0,0.0,0.0,0.0,0.03773584905660377
0.14772727272727273,0.10227272727272728,0.03409090909090909,0.0,0.0,0.045454545454545456,0.5340909090909091,0.03409090909090909,0.011363636363636364,0.03409090909090909,0.0,0.0,0.0,0.0,0.0,0.056818181818181816
0.14893617021276595,0.1347517730496454,0.03546099290780142,0.0,0.0,0.0425531914893617,0.48936170212765956,0.028368794326241134,0.014184397163120567,0.028368794326241134,0.0,0.0,0.0,0.0,0.014184397163120567,0.06382978723404255
0.14492753623188406,0.15458937198067632,0.01932367149758454,0.0,0.0,0.06280193236714976,0.42995169082125606,0.028985507246376812,0.024154589371980676,0.033816425120772944,0.004830917874396135,0.0,0.0,0.004830917874396135,0.014492753623188406,0.07729468599033816
0.14334470989761092,0.16382252559726962,0.023890784982935155,0.0034129692832764505,0.0,0.07167235494880546,0.3583617747440273,0.023890784982935155,0.027303754266211604,0.027303754266211604,0.017064846416382253,0.0,0.010238907849829351,0.006825938566552901,0.027303754266211604,0.09556313993174062
0.12408759124087591,0.18004866180048662,0.021897810218978103,0.009732360097323601,0.004866180048661801,0.0827250608272506,0.3236009732360097,0.024330900243309004,0.031630170316301706,0.024330900243309004,0.012165450121654502,0.0024330900243309003,0.0072992700729927005,0.009732360097323601,0.038929440389294405,0.10218978102189781
0.1105072463768116,0.18115942028985507,0.02717391304347826,0.012681159420289856,0.014492753623188406,0.07789855072463768,0.25905797101449274,0.025362318840579712,0.034420289855072464,0.028985507246376812,0.010869565217391304,0.0036231884057971015,0.021739130434782608,0.03260869565217391,0.05615942028985507,0.10326086956521739
0.10339943342776203,0.17138810198300283,0.0339943342776204,0.0169971671388102,0.019830028328611898,0.07365439093484419,0.22096317280453256,0.024079320113314446,0.0453257790368272,0.031161473087818695,0.0169971671388102,0.012747875354107648,0.032577903682719546,0.039660056657223795,0.05807365439093484,0.09915014164305949
0.10146561443066517,0.1713641488162345,0.03269447576099211,0.02254791431792559,0.030439684329199548,0.08229988726042842,0.1927846674182638,0.02593010146561443,0.05186020293122886,0.030439684329199548,0.016910935738444193,0.012401352874859075,0.036076662908680945,0.04509582863585118,0.06538895152198422,0.08229988726042842
0.09308755760368663,0.1585253456221198,0.030414746543778803,0.023963133640552997,0.034101382488479264,0.07741935483870968,0.17603686635944701,0.027649769585253458,0.054377880184331796,0.034101382488479264,0.026728110599078342,0.016589861751152075,0.04516129032258064,0.04976958525345622,0.07557603686635944,0.07649769585253456
0.08114374034003091,0.15224111282843894,0.03168469860896445,0.02936630602782071,0.03709428129829984,0.06646058732612056,0.16460587326120557,0.027820710973724884,0.05795981452859351,0.03554868624420402,0.03245749613601236,0.017001545595054096,0.05023183925811438,0.05332302936630603,0.0865533230293663,0.07650695517774343
0.07246376811594203,0.15019762845849802,0.03162055335968379,0.034255599472990776,0.03557312252964427,0.057971014492753624,0.15151515151515152,0.028985507246376812,0.059947299077733864,0.041501976284584984,0.04018445322793149,0.021739130434782608,0.05665349143610013,0.059947299077733864,0.08695652173913043,0.07048748353096179
0.06381766381766382,0.147008547008547,0.03304843304843305,0.037037037037037035,0.039316239316239315,0.05641025641025641,0.1452991452991453,0.03361823361823362,0.06381766381766382,0.039886039886039885,0.045584045584045586,0.021082621082621083,0.0603988603988604,0.06267806267806268,0.0849002849002849,0.0660968660968661
0.06353176588294147,0.14157078539269635,0.03751875937968985,0.03701850925462731,0.04752376188094047,0.05552776388194097,0.128064032016008,0.03751875937968985,0.06753376688344172,0.0400200100050025,0.04902451225612806,0.02351175587793897,0.06303151575787894,0.060530265132566284,0.0880440220110055,0.060030015007503754
0.06396396396396396,0.1382882882882883,0.04099099099099099,0.04279279279279279,0.04864864864864865,0.054954954954954956,0.11576576576576576,0.03783783783783784,0.06306306306306306,0.03873873873873874,0.0490990990990991,0.027477477477477478,0.07027027027027027,0.05900900900900901,0.08693693693693694,0.062162162162162166
0.0613107822410148,0.13742071881606766,0.04312896405919662,0.04608879492600423,0.04904862579281184,0.057928118393234675,0.10359408033826638,0.04143763213530655,0.06300211416490487,0.03678646934460888,0.04947145877378435,0.032135306553911204,0.06976744186046512,0.06004228329809725,0.08879492600422834,0.06004228329809725
0.06437064370643707,0.13448134481344814,0.045100451004510045,0.04756047560475605,0.05043050430504305,0.056990569905699055,0.0992209922099221,0.04264042640426404,0.06273062730627306,0.03772037720377204,0.05084050840508405,0.03444034440344403,0.06847068470684707,0.056580565805658053,0.08610086100861009,0.062320623206232065
0.06305578011317704,0.13136620856911885,0.04486661277283751,0.05295068714632175,0.05052546483427647,0.056588520614389654,0.09660468876313662,0.04527081649151172,0.06345998383185125,0.041632983023443815,0.05092966855295069,0.03354890864995958,0.06911883589329022,0.05375909458367017,0.08690379951495554,0.05941794664510913
0.06583701324769169,0.12444801284624649,0.04456041750301084,0.0541951023685267,0.053392211963067045,0.053392211963067045,0.09474106784423926,0.04616619831393015,0.06262545162585308,0.042151746286631875,0.05299076676033721,0.035728623042954634,0.06784423926134082,0.056202328382175835,0.08631071858691289,0.05941389000401445
0.06562625050020009,0.12164865946378552,0.04841936774709884,0.05282112845138055,0.053621448579431776,0.055222088835534214,0.08843537414965986,0.04841936774709884,0.06162464985994398,0.042817126850740295,0.05162064825930372,0.03961584633853541,0.06922769107643058,0.05322128851540616,0.08523409363745499,0.062424969987995196
0.064,0.1144,0.048,0.0544,0.054,0.056,0.0872,0.0512,0.0608,0.0432,0.0512,0.0412,0.0696,0.0556,0.0848,0.0644
0.064,0.108,0.0524,0.0548,0.0536,0.0568,0.0844,0.0492,0.06,0.0432,0.0524,0.0436,0.0732,0.0548,0.084,0.0656
0.0632,0.1068,0.0552,0.0552,0.0556,0.0576,0.0772,0.0508,0.0588,0.0436,0.054,0.0472,0.0696,0.0536,0.0848,0.0668
0.06442577030812324,0.10084033613445378,0.05322128851540616,0.057623049219687875,0.054821928771508606,0.06082432973189276,0.07683073229291716,0.05202080832332933,0.058823529411764705,0.04601840736294518,0.05402160864345738,0.04921968787515006,0.0700280112044818,0.05322128851540616,0.08123249299719888,0.06682673069227692
0.0624,0.0968,0.0544,0.0588,0.0564,0.0652,0.0728,0.0536,0.0592,0.0476,0.0548,0.0512,0.0668,0.0524,0.0796,0.068
0.0648,0.0928,0.0516,0.0612,0.0552,0.0624,0.0716,0.0524,0.0596,0.0484,0.0556,0.0532,0.0708,0.0544,0.0784,0.0676
0.066,0.092,0.0544,0.0604,0.0584,0.0624,0.0704,0.054,0.0564,0.0504,0.0564,0.0544,0.0704,0.0532,0.076,0.0648
0.068,0.0876,0.0544,0.06,0.0604,0.0632,0.07,0.0564,0.0572,0.0532,0.0576,0.0544,0.0696,0.0536,0.0744,0.06
0.0672,0.0816,0.0584,0.058,0.062,0.0604,0.07,0.0584,0.0564,0.0544,0.0612,0.0528,0.068,0.0536,0.0776,0.06
0.0692,0.0792,0.0584,0.0588,0.062,0.0624,0.0708,0.0572,0.0576,0.0568,0.062,0.0552,0.0664,0.0524,0.0704,0.0612
0.0652,0.0796,0.0604,0.0612,0.0612,0.0612,0.0696,0.0572,0.0616,0.0592,0.0572,0.0568,0.0684,0.0536,0.0684,0.0592
0.0664,0.0788,0.0616,0.062,0.0636,0.0568,0.066,0.0564,0.06,0.0612,0.058,0.0588,0.0676,0.0544,0.07,0.0584
0.0668,0.0788,0.0664,0.0616,0.062,0.056,0.0676,0.0532,0.0568,0.0628,0.0616,0.058,0.0668,0.0532,0.0704,0.058
0.0612,0.078,0.0664,0.0628,0.066,0.0564,0.0664,0.056,0.0556,0.0636,0.0652,0.0568,0.064,0.0536,0.0676,0.0604
0.0608,0.0764,0.0664,0.0624,0.0696,0.0532,0.0652,0.0572,0.058,0.0632,0.0644,0.0572,0.066,0.056,0.0668,0.0572
0.062,0.0724,0.0636,0.0612,0.0704,0.0532,0.066,0.058,0.0572,0.0624,0.0624,0.0636,0.0688,0.0552,0.0676,0.056
0.0596,0.0704,0.0652,0.064,0.0692,0.0552,0.0656,0.0588,0.0616,0.0616,0.0596,0.0604,0.0708,0.0544,0.0684,0.0552
0.0572,0.0708,0.0648,0.0648,0.0728,0.0532,0.068,0.0596,0.0616,0.0612,0.0608,0.062,0.0704,0.05,0.0688,0.054
0.0556,0.068,0.0612,0.062,0.0744,0.0556,0.068,0.0612,0.0592,0.0616,0.0604,0.0612,0.0728,0.0524,0.068,0.0584
0.0592,0.0628,0.0624,0.058,0.0736,0.0552,0.0668,0.0676,0.0632,0.0632,0.0604,0.062,0.0716,0.0492,0.0668,0.058
0.0608,0.0648,0.0624,0.0608,0.0716,0.0564,0.0636,0.0664,0.0648,0.0636,0.06,0.0596,0.0712,0.0516,0.0668,0.0556
0.0632,0.0656,0.0604,0.0624,0.072,0.0604,0.0556,0.0632,0.0684,0.064,0.0624,0.0596,0.0688,0.0512,0.0668,0.056
0.0648,0.0664,0.0604,0.0588,0.0724,0.0608,0.0544,0.0648,0.0696,0.0636,0.0612,0.0596,0.0672,0.0528,0.0672,0.056
0.0648,0.0656,0.062,0.0564,0.07,0.0608,0.058,0.0664,0.0692,0.0588,0.0632,0.0616,0.0672,0.0548,0.0656,0.0556
0.0644,0.0652,0.0644,0.0588,0.0688,0.0624,0.0588,0.0648,0.072,0.0572,0.0624,0.0624,0.0604,0.0544,0.0652,0.0584
0.064,0.0684,0.0656,0.0556,0.0684,0.0624,0.0592,0.066,0.0724,0.0588,0.0596,0.0636,0.0624,0.056,0.0624,0.0552
0.0648,0.0656,0.0664,0.056,0.0636,0.0632,0.0624,0.066,0.07,0.06,0.0576,0.066,0.0624,0.06,0.062,0.054
0.0632,0.0632,0.0676,0.0596,0.0604,0.0636,0.062,0.068,0.0736,0.0604,0.0556,0.0636,0.0636,0.0584,0.064,0.0532
0.0644,0.0648,0.0676,0.0568,0.0568,0.062,0.064,0.0688,0.0736,0.0612,0.0556,0.0616,0.0652,0.0604,0.0636,0.0536
0.0628,0.0656,0.0676,0.0564,0.056,0.066,0.0644,0.066,0.0732,0.0652,0.0524,0.0636,0.066,0.058,0.0612,0.0556
0.0612,0.0652,0.0636,0.0584,0.058,0.0652,0.0648,0.0672,0.072,0.062,0.0544,0.0668,0.0632,0.06,0.0632,0.0548
0.0632,0.0668,0.0612,0.0588,0.0572,0.0612,0.066,0.0668,0.0696,0.062,0.0604,0.0652,0.0652,0.0588,0.0628,0.0548
0.0612,0.0656,0.0608,0.0588,0.0584,0.0616,0.0684,0.0664,0.0676,0.0592,0.06,0.0668,0.0672,0.0596,0.06,0.0584
0.0604,0.0636,0.0608,0.06,0.0556,0.0624,0.0724,0.064,0.0684,0.0612,0.0552,0.0684,0.0696,0.0584,0.06,0.0596
0.0588,0.0616,0.0616,0.062,0.0548,0.0612,0.072,0.064,0.07,0.0612,0.0564,0.0688,0.0692,0.056,0.058,0.0644
0.0588,0.062,0.0632,0.0672,0.0552,0.0584,0.068,0.0632,0.068,0.0628,0.0588,0.0708,0.0668,0.0584,0.0548,0.0636
0.06,0.0624,0.0588,0.0704,0.0532,0.0584,0.0664,0.0672,0.0648,0.068,0.0588,0.0648,0.0664,0.062,0.0564,0.062
0.0624,0.0624,0.0572,0.072,0.0552,0.056,0.0684,0.0636,0.0636,0.0656,0.0616,0.062,0.0676,0.0612,0.0604,0.0608
0.0612,0.0608,0.0588,0.0712,0.0552,0.0556,0.07,0.064,0.0628,0.0648,0.0604,0.0628,0.068,0.0608,0.0584,0.0652
0.058,0.0664,0.0604,0.0724,0.0524,0.0524,0.0668,0.0672,0.0628,0.0628,0.0616,0.0624,0.0688,0.064,0.0576,0.064
0.06,0.0696,0.0592,0.0696,0.0516,0.0528,0.0656,0.0632,0.0652,0.0632,0.0636,0.0608,0.0676,0.0652,0.0556,0.0672
0.0584,0.0692,0.0584,0.0676,0.052,0.0524,0.0656,0.0648,0.0656,0.066,0.0604,0.064,0.0664,0.0648,0.0572,0.0672
0.0568,0.072,0.0616,0.0664,0.0512,0.0504,0.0672,0.0644,0.0648,0.0656,0.0612,0.0664,0.0672,0.0644,0.0568,0.0636
0.058,0.0712,0.06,0.0668,0.0496,0.0504,0.0628,0.0668,0.0636,0.066,0.0608,0.068,0.0664,0.0664,0.0592,0.064
0.0588,0.0716,0.06,0.0648,0.0532,0.0528,0.0664,0.0652,0.062,0.0644,0.0592,0.0676,0.0636,0.0636,0.0592,0.0676
0.0616,0.07,0.064,0.0648,0.0524,0.0528,0.0676,0.0636,0.0608,0.0644,0.0584,0.0656,0.064,0.0664,0.0576,0.066
0.0592,0.0696,0.06,0.0668,0.056,0.0528,0.0676,0.0648,0.0624,0.0636,0.0592,0.0664,0.0648,0.066,0.0604,0.0604
0.06,0.068,0.0604,0.0656,0.056,0.0528,0.0688,0.0628,0.0596,0.0616,0.0592,0.0688,0.0664,0.0676,0.0644,0.058
0.0616,0.0672,0.0592,0.0628,0.0608,0.0504,0.0672,0.0672,0.06,0.0584,0.0604,0.0692,0.0668,0.0676,0.0656,0.0556
0.0584,0.068,0.06,0.0648,0.0584,0.0524,0.066,0.0696,0.0612,0.0588,0.0584,0.0648,0.0684,0.07,0.0656,0.0552
0.0564,0.0656,0.0616,0.0668,0.0584,0.0516,0.0644,0.0708,0.0588,0.0564,0.0544,0.068,0.072,0.0704,0.0664,0.058
0.0572,0.0648,0.0592,0.0668,0.058,0.0544,0.0644,0.0672,0.0584,0.0564,0.0584,0.0672,0.0724,0.0692,0.066,0.06
0.062,0.0664,0.0612,0.0672,0.0616,0.056,0.0608,0.0648,0.0584,0.058,0.0564,0.0672,0.0688,0.0688,0.0648,0.0576
0.0624,0.0632,0.0608,0.0652,0.0644,0.0592,0.0588,0.064,0.0588,0.06,0.0564,0.0664,0.0688,0.0668,0.0652,0.0596
0.06,0.0624,0.0616,0.0652,0.064,0.06,0.0584,0.066,0.0592,0.0604,0.06,0.0656,0.0692,0.0616,0.064,0.0624
0.0612,0.0624,0.064,0.0652,0.0636,0.0592,0.0588,0.0652,0.0616,0.06,0.0592,0.0632,0.072,0.0616,0.0616,0.0612
0.0636,0.06,0.066,0.0672,0.06,0.0572,0.0564,0.066,0.0676,0.0584,0.06,0.0656,0.0696,0.064,0.0572,0.0612
0.0664,0.0584,0.0668,0.0676,0.0588,0.062,0.0508,0.066,0.068,0.0572,0.0624,0.066,0.0692,0.0604,0.0604,0.0596
0.0656,0.0608,0.068,0.066,0.0564,0.0644,0.0512,0.066,0.07,0.0552,0.0628,0.0644,0.0696,0.06,0.0612,0.0584
0.06842737094837935,0.06562625050020009,0.0664265706282513,0.06682673069227692,0.056022408963585436,0.06202480992396959,0.05002000800320128,0.06602641056422569,0.06722689075630252,0.056422569027611044,0.06322529011604641,0.06442577030812324,0.06962785114045618,0.0584233693477391,0.06362545018007203,0.05562224889955982
0.0676,0.0644,0.0668,0.066,0.0592,0.0608,0.0492,0.0684,0.0644,0.0568,0.0624,0.0644,0.0684,0.0608,0.0644,0.056
0.06962785114045618,0.06442577030812324,0.06162464985994398,0.07162865146058424,0.05922368947579031,0.06282513005202081,0.04961984793917567,0.06722689075630252,0.06322529011604641,0.056022408963585436,0.06402561024409764,0.060024009603841535,0.06802721088435375,0.06202480992396959,0.06522609043617447,0.055222088835534214
0.0692,0.0636,0.06,0.0704,0.0588,0.066,0.0528,0.0676,0.0648,0.0564,0.064,0.058,0.0664,0.0628,0.064,0.0552
0.068,0.0656,0.0596,0.0708,0.0604,0.0688,0.0528,0.068,0.064,0.0548,0.0648,0.0572,0.064,0.0628,0.062,0.0564
0.07,0.0664,0.0592,0.0668,0.06,0.0704,0.0536,0.068,0.0636,0.0584,0.0612,0.0548,0.0672,0.0628,0.0612,0.0564
0.0736,0.0644,0.0576,0.0656,0.0636,0.0736,0.0544,0.066,0.062,0.0576,0.0624,0.056,0.062,0.0596,0.062,0.0596
0.0764,0.0664,0.058,0.0664,0.0612,0.0732,0.0568,0.0656,0.0608,0.0576,0.0616,0.054,0.0596,0.06,0.0628,0.0596
0.074,0.0672,0.0608,0.0672,0.0592,0.0692,0.0596,0.0636,0.06,0.0588,0.0612,0.0528,0.0604,0.0592,0.0652,0.0616
0.0752,0.0696,0.0596,0.066,0.0576,0.0696,0.0612,0.0628,0.0604,0.0568,0.0596,0.054,0.0628,0.056,0.0648,0.064
0.0748,0.0704,0.0604,0.0648,0.0568,0.0672,0.064,0.0652,0.062,0.0564,0.0588,0.0544,0.0588,0.0576,0.0644,0.064
0.0776,0.0692,0.064,0.062,0.0576,0.0636,0.0608,0.0704,0.0632,0.058,0.0564,0.054,0.0588,0.056,0.064,0.0644
0.0764,0.0668,0.0628,0.0604,0.06,0.0688,0.062,0.0704,0.0612,0.0596,0.0536,0.0536,0.0604,0.0556,0.066,0.0624
0.074,0.0672,0.0608,0.066,0.06,0.0672,0.0624,0.072,0.0624,0.0592,0.0504,0.0532,0.0612,0.0548,0.066,0.0632
0.074,0.0664,0.0572,0.0668,0.06,0.066,0.0628,0.072,0.0612,0.06,0.0504,0.0564,0.0628,0.0564,0.0632,0.0644
0.074,0.0692,0.0588,0.0644,0.0576,0.0644,0.0656,0.0708,0.0584,0.0576,0.0524,0.0548,0.0676,0.0556,0.0652,0.0636
0.0752,0.0708,0.0584,0.0672,0.06,0.0656,0.0628,0.0712,0.0552,0.056,0.0536,0.0528,0.0636,0.0568,0.0652,0.0656
0.078,0.07,0.0556,0.0648,0.0576,0.0664,0.0608,0.072,0.0568,0.0544,0.0524,0.0532,0.0668,0.054,0.0688,0.0684
