C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.5555555555555556,0.0,0.2222222222222222
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,0.5555555555555556,0.0,0.1111111111111111
0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.06666666666666667,0.0,0.5666666666666667,0.0,0.1
0.0,0.0,0.0784313725490196,0.0,0.0,0.0,0.0,0.0,0.0,0.13725490196078433,0.0,0.11764705882352941,0.0,0.5490196078431373,0.0,0.11764705882352941
0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.15714285714285714,0.0,0.12857142857142856,0.0,0.5,0.0,0.14285714285714285
0.0,0.0,0.10784313725490197,0.0,0.0,0.0,0.00980392156862745,0.0,0.0,0.1568627450980392,0.0,0.14705882352941177,0.0,0.4215686274509804,0.00980392156862745,0.14705882352941177
0.0,0.0,0.11940298507462686,0.0,0.0,0.0,0.014925373134328358,0.0,0.0,0.16417910447761194,0.0,0.15671641791044777,0.0,0.3582089552238806,0.014925373134328358,0.17164179104477612
0.0,0.01092896174863388,0.12021857923497267,0.0,0.0,0.0,0.01639344262295082,0.0,0.0,0.15846994535519127,0.0,0.20765027322404372,0.0,0.34972677595628415,0.0,0.1366120218579235
0.0,0.023346303501945526,0.13618677042801555,0.0,0.0,0.0038910505836575876,0.023346303501945526,0.0,0.0,0.14785992217898833,0.0,0.23735408560311283,0.0,0.29571984435797666,0.0,0.13229571984435798
0.005988023952095809,0.03293413173652695,0.1467065868263473,0.0,0.0,0.0029940119760479044,0.023952095808383235,0.0,0.0,0.1497005988023952,0.0,0.2275449101796407,0.0,0.26646706586826346,0.0,0.1437125748502994
0.009950248756218905,0.04477611940298507,0.15422885572139303,0.0,0.0,0.0024875621890547263,0.029850746268656716,0.0,0.0,0.14925373134328357,0.004975124378109453,0.23134328358208955,0.0,0.22139303482587064,0.0,0.1517412935323383
0.011881188118811881,0.053465346534653464,0.14455445544554454,0.0,0.0,0.0039603960396039604,0.0297029702970297,0.0,0.0,0.14653465346534653,0.007920792079207921,0.23564356435643563,0.0,0.21386138613861386,0.0,0.15247524752475247
0.009983361064891847,0.07154742096505824,0.1497504159733777,0.0,0.0,0.009983361064891847,0.028286189683860232,0.0,0.0016638935108153079,0.13976705490848584,0.008319467554076539,0.23460898502495842,0.0,0.194675540765391,0.0,0.15141430948419302
0.005673758865248227,0.0851063829787234,0.14468085106382977,0.0,0.0,0.00851063829787234,0.029787234042553193,0.0028368794326241137,0.0014184397163120568,0.150354609929078,0.011347517730496455,0.21843971631205675,0.00425531914893617,0.1829787234042553,0.0028368794326241137,0.15177304964539007
0.004807692307692308,0.08653846153846154,0.14903846153846154,0.001201923076923077,0.001201923076923077,0.01201923076923077,0.028846153846153848,0.007211538461538462,0.001201923076923077,0.1622596153846154,0.008413461538461538,0.2127403846153846,0.006009615384615385,0.17908653846153846,0.001201923076923077,0.13822115384615385
0.0042417815482502655,0.09544008483563096,0.15588547189819724,0.0021208907741251328,0.0010604453870625664,0.018027571580063628,0.029692470837751856,0.007423117709437964,0.005302226935312832,0.16118769883351008,0.007423117709437964,0.20042417815482502,0.008483563096500531,0.1633085896076352,0.0021208907741251328,0.1378579003181336
0.0037914691943127963,0.0985781990521327,0.15545023696682464,0.004739336492890996,0.0018957345971563982,0.026540284360189573,0.029383886255924172,0.008530805687203791,0.005687203791469194,0.16303317535545023,0.008530805687203791,0.1981042654028436,0.01042654028436019,0.14976303317535544,0.0018957345971563982,0.13364928909952606
0.006145741878841089,0.10886742756804214,0.1431079894644425,0.00877963125548727,0.000877963125548727,0.030728709394205442,0.03160667251975417,0.00877963125548727,0.007023705004389816,0.16505706760316066,0.006145741878841089,0.19490781387181738,0.00877963125548727,0.14749780509218613,0.001755926251097454,0.1299385425812116
0.005422153369481022,0.12393493415956623,0.1402013942680093,0.009295120061967466,0.000774593338497289,0.032532920216886134,0.030983733539891558,0.006971340046475601,0.011618900077459334,0.15569326103795508,0.008520526723470178,0.19132455460883036,0.013168086754453912,0.14252517428350117,0.001549186676994578,0.1254841208365608
0.005594405594405594,0.12727272727272726,0.13426573426573427,0.013986013986013986,0.002097902097902098,0.03566433566433566,0.027972027972027972,0.006993006993006993,0.011188811188811189,0.15524475524475526,0.005594405594405594,0.18951048951048952,0.015384615384615385,0.13426573426573427,0.002797202797202797,0.13216783216783218
