C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.18181818181818182,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05263157894736842,0.0,0.0,0.5789473684210527,0.0,0.18421052631578946,0.0,0.0,0.18421052631578946,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.04838709677419355,0.0,0.03225806451612903,0.5,0.03225806451612903,0.1935483870967742,0.0,0.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.058823529411764705,0.0,0.029411764705882353,0.47058823529411764,0.0392156862745098,0.18627450980392157,0.0,0.0,0.19607843137254902,0.0,0.0,0.0,0.0196078431372549,0.0
0.0,0.0,0.05921052631578947,0.0,0.046052631578947366,0.45394736842105265,0.039473684210526314,0.19078947368421054,0.0,0.0,0.18421052631578946,0.0,0.0,0.0,0.02631578947368421,0.0
0.0,0.0,0.07174887892376682,0.0,0.07174887892376682,0.4170403587443946,0.04035874439461883,0.18385650224215247,0.0,0.0,0.18834080717488788,0.004484304932735426,0.0,0.0,0.02242152466367713,0.0
0.0,0.013559322033898305,0.07457627118644068,0.0,0.09152542372881356,0.39322033898305087,0.03389830508474576,0.17966101694915254,0.0,0.0,0.1864406779661017,0.006779661016949152,0.0,0.0,0.020338983050847456,0.0
0.0,0.020202020202020204,0.07575757575757576,0.0,0.10353535353535354,0.3661616161616162,0.03535353535353535,0.18686868686868688,0.0,0.0,0.1717171717171717,0.010101010101010102,0.0,0.0,0.025252525252525252,0.005050505050505051
0.0,0.0234375,0.064453125,0.0078125,0.111328125,0.34375,0.033203125,0.1953125,0.0,0.0,0.1640625,0.01171875,0.001953125,0.0,0.03515625,0.0078125
0.001567398119122257,0.029780564263322883,0.05799373040752351,0.014106583072100314,0.11755485893416928,0.33072100313479624,0.029780564263322883,0.18181818181818182,0.001567398119122257,0.0,0.16614420062695925,0.0109717868338558,0.003134796238244514,0.0,0.04231974921630094,0.012539184952978056
