C,D,Oc,Od
0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0
0.0,0.0,0.2,0.8
0.0,0.2,0.1,0.7
0.0,0.25,0.1,0.65
0.0,0.3142857142857143,0.11428571428571428,0.5714285714285714
0.041666666666666664,0.3125,0.0625,0.5833333333333334
0.05555555555555555,0.3472222222222222,0.05555555555555555,0.5416666666666666
0.06666666666666667,0.3619047619047619,0.05714285714285714,0.5142857142857142
0.09027777777777778,0.3472222222222222,0.06944444444444445,0.4930555555555556
0.09595959595959595,0.35858585858585856,0.07575757575757576,0.4696969696969697
0.10894941634241245,0.36186770428015563,0.08949416342412451,0.4396887159533074
0.1189710610932476,0.33440514469453375,0.10610932475884244,0.4405144694533762
0.12371134020618557,0.31443298969072164,0.11082474226804123,0.45103092783505155
0.11572052401746726,0.3318777292576419,0.10262008733624454,0.4497816593886463
0.125,0.32922535211267606,0.1073943661971831,0.43838028169014087
0.12648809523809523,0.3169642857142857,0.10714285714285714,0.4494047619047619
0.13096695226438188,0.32313341493268055,0.11260709914320685,0.43329253365973075
0.1348435814455232,0.32362459546925565,0.12081984897518878,0.42071197411003236
0.14071294559099437,0.324577861163227,0.11538461538461539,0.41932457786116323
0.14871794871794872,0.31196581196581197,0.11794871794871795,0.42136752136752137
0.16679302501895377,0.2880970432145565,0.1243366186504928,0.42077331311599697
0.18710581639803783,0.27890679747722497,0.11702873160476523,0.416958654519972
0.20012870012870013,0.2728442728442728,0.11325611325611326,0.4137709137709138
0.21861861861861862,0.25285285285285286,0.1111111111111111,0.4174174174174174
0.2327831531018782,0.2373363688104724,0.11383039271485487,0.41605008537279453
0.2365364308342133,0.22914466737064415,0.11457233368532208,0.4197465681098205
0.23756345177664975,0.22081218274111675,0.11065989847715736,0.4309644670050761
0.24522760646108663,0.20802741067058247,0.11600587371512482,0.43073910915320607
0.24360829715388327,0.20453449107573565,0.11287988422575977,0.4389773275446213
0.24330671676843588,0.20385157350868952,0.11225927665570691,0.4405824330671677
0.24195075757575757,0.20265151515151514,0.11268939393939394,0.4427083333333333
0.24708080336291452,0.19850537132181223,0.11396543671181691,0.4404483886034563
0.2416044776119403,0.19496268656716417,0.11007462686567164,0.4533582089552239
0.24675925925925926,0.19490740740740742,0.1125,0.44583333333333336
0.25378614043139053,0.19596145020651676,0.11060119320789352,0.43965121615419916
0.25251141552511414,0.1963470319634703,0.10593607305936073,0.4452054794520548
0.25635208711433755,0.1996370235934664,0.10117967332123412,0.44283121597096187
0.253744893327281,0.1979119382660009,0.09895596913300045,0.4493871992737177
0.2469415496148618,0.19800634345265067,0.10013593112822837,0.4549161758042592
0.23729582577132485,0.1928312159709619,0.10435571687840291,0.46551724137931033
0.2422867513611615,0.18284936479128858,0.10027223230490018,0.4745916515426497
0.24206708975521304,0.1826835902085222,0.09972801450589303,0.4755213055303717
0.2393925859758821,0.18222420723537294,0.09781152300133988,0.4805716837874051
0.2458426966292135,0.1802247191011236,0.0948314606741573,0.4791011235955056
