totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0004
-12.0,0.5,1.0,0.0008
-12.0,0.375,0.625,0.0012
-8.0,0.5,0.5,0.0016
-8.0,0.4,0.4,0.0024
-4.0,0.4444444444444444,0.3333333333333333,0.0032
-22.0,0.32142857142857145,0.42857142857142855,0.0044
-30.0,0.29411764705882354,0.4411764705882353,0.0052
-24.0,0.42105263157894735,0.42105263157894735,0.006
-10.0,0.45652173913043476,0.30434782608695654,0.0072
24.0,0.5333333333333333,0.2,0.0084
24.0,0.5625,0.21875,0.0096
48.0,0.6,0.175,0.0108
78.0,0.6195652173913043,0.10869565217391304,0.0124
26.0,0.44,0.19,0.0144
-34.0,0.24074074074074073,0.23148148148148148,0.016
16.0,0.2878787878787879,0.13636363636363635,0.0188
104.0,0.41025641025641024,0.038461538461538464,0.0208
126.0,0.4691358024691358,0.043209876543209874,0.0236
118.0,0.4888888888888889,0.09444444444444444,0.028
170.0,0.4829059829059829,0.06837606837606838,0.0316
202.0,0.52734375,0.078125,0.0352
240.0,0.5208333333333334,0.05555555555555555,0.0396
238.0,0.5221518987341772,0.08860759493670886,0.0488
320.0,0.5074626865671642,0.06467661691542288,0.0548
350.0,0.5,0.07173913043478261,0.06
348.0,0.48616600790513836,0.08695652173913043,0.068
498.0,0.519163763066202,0.050522648083623695,0.0792
606.0,0.5461095100864554,0.069164265129683,0.0864
702.0,0.5833333333333334,0.07407407407407407,0.0952
800.0,0.5801435406698564,0.061004784688995214,0.1056
916.0,0.5961538461538461,0.06623931623931624,0.1176
1210.0,0.6616257088846881,0.05387523629489603,0.126
1196.0,0.6181657848324515,0.05731922398589065,0.144
1598.0,0.6703703703703704,0.05037037037037037,0.1528
1654.0,0.6755829903978052,0.07270233196159122,0.1664
1608.0,0.6586475942782835,0.09167750325097529,0.1784
1952.0,0.6765402843601895,0.06516587677725119,0.1944
2360.0,0.7160751565762005,0.06993736951983298,0.2092
2712.0,0.76153091265947,0.06575073601570167,0.2264
2714.0,0.7299635701275046,0.07832422586520947,0.2368
2980.0,0.7740384615384616,0.08522727272727272,0.2492
3122.0,0.768755152514427,0.08821104699093157,0.2648
3636.0,0.7802741812642803,0.06130997715156131,0.2824
3976.0,0.7745583038869258,0.04946996466431095,0.3008
4162.0,0.7686418109187749,0.0525965379494008,0.3144
4268.0,0.764367816091954,0.05683269476372925,0.332
4518.0,0.7681159420289855,0.058876811594202896,0.3404
4798.0,0.7866354044548651,0.05949589683470106,0.3568
5168.0,0.7781402936378466,0.051658510059815116,0.372
5330.0,0.7861668426610349,0.056230200633579724,0.3844
5508.0,0.7873711340206185,0.05283505154639175,0.398
5764.0,0.7886699507389162,0.054679802955665026,0.4136
6020.0,0.7814272211720227,0.04938563327032136,0.4268
6404.0,0.7923076923076923,0.04932126696832579,0.4376
6630.0,0.7911033580462277,0.049062363715656344,0.4536
6710.0,0.7753138075313808,0.053347280334728034,0.4644
6892.0,0.7751127511275113,0.04981549815498155,0.4676
6856.0,0.7832023169218039,0.05295821266032271,0.4796
7332.0,0.7934179222839016,0.047581284694686754,0.4856
7514.0,0.8102232667450059,0.0536623580101841,0.4896
7840.0,0.8172891798228725,0.04524451289949942,0.5032
7996.0,0.8151526433358154,0.052308265078183175,0.5112
7854.0,0.807677972418934,0.055721207603428996,0.5268
8494.0,0.8164556962025317,0.051160337552742616,0.536
8838.0,0.8346703871642832,0.04656435298221137,0.5324
8772.0,0.8387668320340185,0.04500354358610914,0.5468
9312.0,0.8503401360544217,0.04217687074829932,0.554
9466.0,0.8514917867918204,0.04240697284612806,0.56
9506.0,0.8487408880053016,0.04506295559973492,0.5628
9290.0,0.8460895721925134,0.05013368983957219,0.5668
9498.0,0.8452929558920342,0.04591836734693878,0.5688
9582.0,0.857166392092257,0.049093904448105435,0.5816
10006.0,0.8629677006715702,0.04573073233130796,0.5876
10292.0,0.8653054764165875,0.036878759100981325,0.5912
10718.0,0.8783994998437011,0.02922788371366052,0.5992
11056.0,0.8862937922556853,0.027658266748617086,0.6004
10898.0,0.8797662976629766,0.03213407134071341,0.6048
10890.0,0.8773268233140067,0.03646628013426915,0.6164
11542.0,0.8909952606635071,0.028584123222748815,0.612
11556.0,0.8915823914336705,0.026323616894705533,0.6108
11404.0,0.8938212357528494,0.03059388122375525,0.612
11334.0,0.8866487455197133,0.03225806451612903,0.6016
11328.0,0.8966676857230205,0.024457352491592785,0.6036
11504.0,0.9091880341880342,0.025488400488400488,0.6164
11606.0,0.9047404740474048,0.0279027902790279,0.6148
11662.0,0.9062872467222884,0.030393325387365912,0.6248
12256.0,0.9101607347876005,0.02640642939150402,0.6164
12222.0,0.920728126834997,0.01952436876100998,0.6172
12022.0,0.9204915605567071,0.02428190701806337,0.6108
12050.0,0.929921968787515,0.02100840336134454,0.614
12148.0,0.9300979519145147,0.023597506678539625,0.62
12258.0,0.9309537741369222,0.028232884727911058,0.6244
12464.0,0.935002895193978,0.025911986103068906,0.628
12670.0,0.9335325932251637,0.025619128949615714,0.6204
12268.0,0.9360224586288416,0.02290189125295508,0.6228
12524.0,0.9379710144927537,0.024057971014492755,0.6252
12468.0,0.9346689895470384,0.023519163763066203,0.6196
12396.0,0.9415812591508053,0.026793557833089312,0.622
12468.0,0.9460884852036332,0.02519777322004102,0.6264
12774.0,0.951332560834299,0.02071263035921205,0.6384
13138.0,0.9487251330905015,0.02227514710002802,0.6364
13046.0,0.9494763656948769,0.020379281064251343,0.6396
13364.0,0.9597862767154106,0.015185601799775027,0.636
13296.0,0.9568941308621174,0.01783206964335861,0.64
13328.0,0.9562430323299889,0.020624303232998884,0.6488
13506.0,0.9553694040098873,0.02087338643229882,0.6428
13472.0,0.9606539207536714,0.02022720975339429,0.6376
13182.0,0.9575218741179791,0.021168501270110076,0.648
13574.0,0.9546688382193268,0.026194353963083606,0.638
13316.0,0.9610987172336866,0.024400446179587285,0.6416
13330.0,0.9574408901251739,0.02322670375521558,0.6432
13554.0,0.9659438420906311,0.01834862385321101,0.6388
13514.0,0.9682161859423131,0.01708204984598152,0.6424
13716.0,0.968999724441995,0.018600165334802975,0.642
13596.0,0.9691495275152863,0.018899388549193995,0.6484
13882.0,0.9685114503816794,0.017448200654307525,0.6384
13422.0,0.9684507042253521,0.018450704225352114,0.6376
13314.0,0.9641047297297297,0.01998873873873874,0.634
13318.0,0.9668266516092603,0.020045172219085264,0.63
13000.0,0.9653579676674365,0.020785219399538105,0.6344
13488.0,0.9654738607771876,0.016913614760972882,0.6404
13602.0,0.968064426548181,0.01791169119688975,0.6484
13742.0,0.968724279835391,0.020164609053497942,0.644
13646.0,0.9689569536423841,0.020695364238410598,0.6448
13808.0,0.9712596259625963,0.016364136413641366,0.64
13690.0,0.9676169388319956,0.015637973982839747,0.6436
13670.0,0.9680409518539015,0.017432208079690092,0.6488
13856.0,0.9699124726477024,0.01723194748358862,0.6528
14058.0,0.967663702506063,0.016302883319859875,0.6428
13494.0,0.964951321279555,0.020445062586926285,0.6324
13332.0,0.96966676160638,0.01580746226146397,0.6348
13128.0,0.9622722095671982,0.02035876993166287,0.636
13280.0,0.9645980253878702,0.02016925246826516,0.638
13356.0,0.9649073554183043,0.020494104435710276,0.6448
13472.0,0.9580698377783888,0.024058289799285124,0.6388
13072.0,0.9575671852899575,0.024328147100424326,0.6372
13280.0,0.9637436762225969,0.021922428330522766,0.6308
13060.0,0.9636935391652373,0.022298456260720412,0.6328
12930.0,0.9589158345221113,0.02724679029957204,0.6316
13084.0,0.9623044096728307,0.02375533428165007,0.6388
13328.0,0.9630301339285714,0.024972098214285716,0.638
13468.0,0.9650125453024812,0.01993309172010036,0.6312
13114.0,0.9662937464142284,0.019219736087205966,0.6352
13344.0,0.9644263217097863,0.01982564679415073,0.644
13624.0,0.9670177383592018,0.017184035476718405,0.6376
13172.0,0.9593758785493394,0.024880517289851,0.644
13584.0,0.9615066225165563,0.018625827814569538,0.64
13412.0,0.9630252100840336,0.018487394957983194,0.6428
13638.0,0.9676658340271995,0.017207882320288647,0.6396
13748.0,0.9697011621472054,0.014526840066408411,0.6452
13830.0,0.9667399670148433,0.013606377130291369,0.6432
13784.0,0.9666850220264317,0.014041850220264317,0.6392
13570.0,0.9695190156599552,0.016638702460850113,0.6396
13556.0,0.9670558798999166,0.019321656936335835,0.6488
13846.0,0.9648193425699538,0.019288236892148872,0.6396
13414.0,0.963885778275476,0.019736842105263157,0.6432
13630.0,0.9631622516556292,0.018211920529801324,0.6372
13246.0,0.9627329192546584,0.021597967250141164,0.638
13350.0,0.9609571788413098,0.021270640917996082,0.6368
13612.0,0.9751264755480608,0.01391231028667791,0.638
13668.0,0.9748110831234257,0.01371396585502379,0.6408
13612.0,0.9709075723830735,0.017121380846325168,0.636
13416.0,0.9707957110609481,0.018481941309255078,0.6348
13466.0,0.9749715585893061,0.012656427758816837,0.6328
13438.0,0.9725134599036555,0.014593369226409747,0.6432
13774.0,0.9739166436654706,0.017388904223019596,0.6448
13796.0,0.975973487986744,0.016570008285004142,0.65
14002.0,0.977632296781233,0.01568466993998909,0.6528
