C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
0.2222222222222222,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
0.23529411764705882,0.0,0.0,0.0,0.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0
0.25925925925925924,0.0,0.0,0.0,0.0,0.7037037037037037,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0
0.225,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.025,0.0
0.23333333333333334,0.016666666666666666,0.0,0.0,0.0,0.6333333333333333,0.0,0.0,0.0,0.0,0.03333333333333333,0.06666666666666667,0.0,0.0,0.016666666666666666,0.0
0.26436781609195403,0.022988505747126436,0.0,0.0,0.0,0.632183908045977,0.0,0.0,0.0,0.0,0.022988505747126436,0.034482758620689655,0.0,0.0,0.022988505747126436,0.0
0.31496062992125984,0.023622047244094488,0.0,0.0,0.0,0.5590551181102362,0.0,0.015748031496062992,0.0,0.0,0.023622047244094488,0.03937007874015748,0.007874015748031496,0.0,0.015748031496062992,0.0
0.3170731707317073,0.024390243902439025,0.0,0.006097560975609756,0.0,0.5426829268292683,0.0,0.018292682926829267,0.0,0.0,0.024390243902439025,0.036585365853658534,0.006097560975609756,0.0,0.012195121951219513,0.012195121951219513
0.3014354066985646,0.028708133971291867,0.0,0.014354066985645933,0.0,0.5358851674641149,0.009569377990430622,0.023923444976076555,0.0,0.0,0.019138755980861243,0.028708133971291867,0.004784688995215311,0.0,0.009569377990430622,0.023923444976076555
0.29961089494163423,0.011673151750972763,0.007782101167315175,0.011673151750972763,0.0,0.5642023346303502,0.0038910505836575876,0.023346303501945526,0.0038910505836575876,0.0,0.011673151750972763,0.027237354085603113,0.0038910505836575876,0.0,0.007782101167315175,0.023346303501945526
0.2792207792207792,0.016233766233766232,0.006493506493506494,0.016233766233766232,0.0,0.5714285714285714,0.003246753246753247,0.032467532467532464,0.003246753246753247,0.0,0.00974025974025974,0.022727272727272728,0.003246753246753247,0.0,0.006493506493506494,0.02922077922077922
0.26344086021505375,0.01881720430107527,0.005376344086021506,0.01881720430107527,0.002688172043010753,0.5672043010752689,0.002688172043010753,0.03225806451612903,0.002688172043010753,0.0,0.008064516129032258,0.01881720430107527,0.002688172043010753,0.0,0.008064516129032258,0.04838709677419355
0.25,0.011160714285714286,0.004464285714285714,0.015625,0.002232142857142857,0.5602678571428571,0.004464285714285714,0.046875,0.004464285714285714,0.0,0.017857142857142856,0.015625,0.002232142857142857,0.002232142857142857,0.006696428571428571,0.05580357142857143
0.22684310018903592,0.015122873345935728,0.00945179584120983,0.015122873345935728,0.001890359168241966,0.5708884688090737,0.005671077504725898,0.04914933837429111,0.001890359168241966,0.001890359168241966,0.013232514177693762,0.022684310018903593,0.003780718336483932,0.003780718336483932,0.005671077504725898,0.052930056710775046
0.22838499184339314,0.01794453507340946,0.011419249592169658,0.013050570962479609,0.0016313213703099511,0.5530179445350734,0.008156606851549755,0.052202283849918436,0.0,0.0016313213703099511,0.013050570962479609,0.024469820554649267,0.0016313213703099511,0.0032626427406199023,0.0032626427406199023,0.06688417618270799
0.2268188302425107,0.02282453637660485,0.011412268188302425,0.012838801711840228,0.0028530670470756064,0.543509272467903,0.0042796005706134095,0.04992867332382311,0.0,0.0042796005706134095,0.012838801711840228,0.02710413694721826,0.0014265335235378032,0.0028530670470756064,0.0042796005706134095,0.07275320970042796
0.220795892169448,0.019255455712451863,0.012836970474967908,0.01668806161745828,0.0038510911424903724,0.5340179717586649,0.006418485237483954,0.055198973042362,0.0,0.006418485237483954,0.012836970474967908,0.026957637997432605,0.0012836970474967907,0.0025673940949935813,0.005134788189987163,0.07573812580231065
0.22170900692840648,0.019630484988452657,0.012702078521939953,0.018475750577367205,0.005773672055427252,0.5219399538106235,0.008083140877598153,0.06351039260969978,0.0023094688221709007,0.009237875288683603,0.012702078521939953,0.021939953810623556,0.004618937644341801,0.0011547344110854503,0.004618937644341801,0.07159353348729793
0.21785334750265675,0.023379383634431455,0.007438894792773645,0.020191285866099893,0.005313496280552604,0.5239107332624867,0.009564293304994687,0.06376195536663125,0.0021253985122210413,0.008501594048884165,0.012752391073326248,0.018065887353878853,0.006376195536663124,0.006376195536663124,0.005313496280552604,0.06907545164718384
0.21057786483839372,0.02056807051909892,0.007835455435847209,0.01665034280117532,0.005876591576885406,0.5132223310479922,0.011753183153770812,0.06660137120470128,0.002938295788442703,0.009794319294809012,0.012732615083251714,0.01665034280117532,0.010773751224289911,0.010773751224289911,0.004897159647404506,0.07835455435847209
0.1985624438454627,0.0215633423180593,0.008086253369272238,0.016172506738544475,0.0035938903863432167,0.5247079964061097,0.012578616352201259,0.0646900269541779,0.0026954177897574125,0.012578616352201259,0.011680143755615454,0.016172506738544475,0.011680143755615454,0.012578616352201259,0.005390835579514825,0.07726864330637916
0.19166666666666668,0.029166666666666667,0.006666666666666667,0.0175,0.005833333333333334,0.5141666666666667,0.011666666666666667,0.07,0.0025,0.014166666666666666,0.01,0.016666666666666666,0.010833333333333334,0.013333333333333334,0.006666666666666667,0.07916666666666666
0.18646734854445318,0.029110936270653028,0.010228166797797011,0.021243115656963022,0.007081038552321007,0.5121951219512195,0.012588512981904013,0.06608969315499606,0.003147128245476003,0.015735641227380016,0.007867820613690008,0.01730920535011802,0.00944138473642801,0.015735641227380016,0.007081038552321007,0.07867820613690008
0.1905476369092273,0.03150787696924231,0.010502625656414103,0.018754688672168042,0.006751687921980495,0.4988747186796699,0.011252813203300824,0.07201800450112528,0.003000750187546887,0.01800450112528132,0.006751687921980495,0.0172543135783946,0.011252813203300824,0.015753938484621154,0.008252063015753939,0.0795198799699925
0.1796875,0.03480113636363636,0.011363636363636364,0.02556818181818182,0.0078125,0.49360795454545453,0.012073863636363636,0.06889204545454546,0.0035511363636363635,0.0234375,0.006392045454545455,0.022017045454545456,0.012073863636363636,0.016335227272727272,0.006392045454545455,0.07599431818181818
0.1768661735036987,0.03295225285810356,0.00941492938802959,0.03026227303295225,0.004707464694014795,0.49361129791526565,0.014122394082044385,0.0726294552790854,0.004034969737726967,0.025554808338937456,0.006724949562878279,0.020174848688634835,0.010087424344317418,0.014122394082044385,0.007397444519166106,0.0773369199731002
0.1694373401534527,0.03324808184143223,0.011508951406649617,0.03516624040920716,0.00639386189258312,0.48721227621483376,0.01278772378516624,0.06969309462915602,0.005115089514066497,0.02877237851662404,0.00959079283887468,0.019820971867007674,0.008951406649616368,0.015345268542199489,0.007033248081841432,0.079923273657289
0.1652439024390244,0.03231707317073171,0.012804878048780487,0.041463414634146344,0.007317073170731708,0.48597560975609755,0.01402439024390244,0.07073170731707316,0.006707317073170732,0.026829268292682926,0.009146341463414634,0.01951219512195122,0.01097560975609756,0.012804878048780487,0.004878048780487805,0.07926829268292683
0.16067285382830626,0.03538283062645012,0.016241299303944315,0.04524361948955916,0.0069605568445475635,0.4808584686774942,0.014501160092807424,0.0759860788863109,0.0069605568445475635,0.02842227378190255,0.008700696055684454,0.018561484918793503,0.009860788863109048,0.01334106728538283,0.004640371229698376,0.07366589327146171
0.1566535654126895,0.03481190342504211,0.016282987085906794,0.051094890510948905,0.00673778775968557,0.47220662549129705,0.01347557551937114,0.08309938236945537,0.006176305446378439,0.033688938798427846,0.008983717012914094,0.01909039865244245,0.009545199326221224,0.01291409320606401,0.00673778775968557,0.06850084222346996
0.15271739130434783,0.03804347826086957,0.01576086956521739,0.05380434782608696,0.006521739130434782,0.4652173913043478,0.014673913043478261,0.08586956521739131,0.007608695652173913,0.034239130434782605,0.009782608695652175,0.01847826086956522,0.008695652173913044,0.0125,0.006521739130434782,0.06956521739130435
0.1429316640584246,0.03495044340114763,0.01773604590505999,0.051643192488262914,0.008868022952529996,0.46270213875847677,0.014606155451225874,0.08763693270735524,0.00782472613458529,0.036515388628064686,0.008868022952529996,0.018779342723004695,0.010954616588419406,0.014084507042253521,0.009389671361502348,0.07250912884715702
0.13782542113323124,0.033690658499234305,0.018887187340479835,0.055130168453292494,0.01174068402246044,0.46248085758039814,0.013272077590607452,0.09086268504338949,0.007656967840735069,0.037263910158244005,0.008677896886166412,0.01582440020418581,0.01174068402246044,0.012761613067891782,0.010209290454313425,0.07197549770290965
0.13517513566847558,0.031573754316724226,0.020226936359151456,0.055747409965466205,0.012826837691169216,0.45535273803650717,0.012826837691169216,0.08830784410458806,0.00986679822397632,0.04045387271830291,0.007893438579181056,0.018253576714356193,0.011346817957572768,0.015786877158362113,0.010360138135175136,0.0740009866798224
0.13424124513618677,0.0311284046692607,0.020428015564202335,0.058365758754863814,0.014591439688715954,0.44163424124513617,0.012159533073929961,0.0928988326848249,0.010214007782101167,0.04036964980544747,0.008268482490272374,0.018968871595330738,0.011673151750972763,0.015077821011673152,0.009727626459143969,0.08025291828793775
0.12978927203065135,0.028735632183908046,0.019636015325670497,0.05555555555555555,0.01532567049808429,0.4420498084291188,0.012452107279693486,0.09434865900383142,0.010057471264367816,0.044061302681992334,0.007183908045977011,0.019157088122605363,0.011494252873563218,0.015804597701149427,0.01053639846743295,0.08381226053639847
0.12861888941623162,0.027052681537731372,0.018509729473184623,0.06027527289985762,0.01566207878500237,0.4361651637399146,0.011865211200759373,0.09302325581395349,0.011865211200759373,0.04603701945894637,0.008068343616516375,0.018509729473184623,0.013289036544850499,0.019933554817275746,0.009966777408637873,0.08115804461319412
