R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0
0.25,0.0,0.0,0.75
0.2,0.0,0.2,0.6
0.125,0.0,0.5,0.375
0.18181818181818182,0.0,0.36363636363636365,0.45454545454545453
0.26666666666666666,0.13333333333333333,0.13333333333333333,0.4666666666666667
0.2631578947368421,0.15789473684210525,0.15789473684210525,0.42105263157894735
0.36,0.16,0.12,0.36
0.3333333333333333,0.18181818181818182,0.09090909090909091,0.3939393939393939
0.375,0.1,0.025,0.5
0.37735849056603776,0.07547169811320754,0.03773584905660377,0.5094339622641509
0.4098360655737705,0.09836065573770492,0.01639344262295082,0.47540983606557374
0.4125,0.1,0.0125,0.475
0.44554455445544555,0.1188118811881188,0.0297029702970297,0.40594059405940597
0.4296875,0.1015625,0.0390625,0.4296875
0.44366197183098594,0.09154929577464789,0.035211267605633804,0.4295774647887324
0.46060606060606063,0.09090909090909091,0.030303030303030304,0.41818181818181815
0.48743718592964824,0.11557788944723618,0.03015075376884422,0.36683417085427134
0.5,0.11965811965811966,0.029914529914529916,0.3504273504273504
0.5176056338028169,0.1267605633802817,0.028169014084507043,0.3274647887323944
0.55,0.13125,0.01875,0.3
0.5706371191135734,0.12742382271468145,0.01662049861495845,0.2853185595567867
0.5642317380352645,0.14357682619647355,0.017632241813602016,0.27455919395465994
0.5717439293598234,0.1479028697571744,0.02207505518763797,0.2582781456953642
0.578544061302682,0.15708812260536398,0.03065134099616858,0.23371647509578544
0.5866209262435678,0.16295025728987994,0.030874785591766724,0.2195540308747856
0.5780525502318392,0.17619783616692428,0.023183925811437404,0.22256568778979907
0.5661971830985916,0.19154929577464788,0.0323943661971831,0.20985915492957746
0.58203125,0.18229166666666666,0.026041666666666668,0.20963541666666666
0.6042908224076281,0.1764004767580453,0.025029797377830752,0.19427890345649582
0.6076502732240437,0.1825136612021858,0.02622950819672131,0.18360655737704917
0.6187624750499002,0.17664670658682635,0.015968063872255488,0.18862275449101795
0.6428571428571429,0.17032967032967034,0.011904761904761904,0.1749084249084249
0.6438941076003416,0.16567036720751493,0.015371477369769428,0.17506404782237403
0.644927536231884,0.1706924315619968,0.015297906602254429,0.16908212560386474
0.6385542168674698,0.17771084337349397,0.009789156626506024,0.17394578313253012
0.651985559566787,0.17617328519855596,0.007942238267148015,0.16389891696750902
0.6562922868741543,0.16441136671177267,0.005412719891745603,0.17388362652232747
0.6655737704918033,0.16852459016393442,0.005901639344262295,0.16
0.6611675126903553,0.1782994923857868,0.0025380710659898475,0.157994923857868
0.6631901840490797,0.1656441717791411,0.0018404907975460123,0.16932515337423312
0.6561771561771562,0.17657342657342656,0.004079254079254079,0.16317016317016317
0.6555299539170507,0.173963133640553,0.010368663594470046,0.16013824884792627
0.6649659863945578,0.1746031746031746,0.006235827664399093,0.15419501133786848
0.6712783619258439,0.1732152739346984,0.008301051466519093,0.14720531267293857
0.6733001658374793,0.16473189607517966,0.007739082365948038,0.15422885572139303
0.6871934604904633,0.14986376021798364,0.005994550408719346,0.1569482288828338
0.6908992999461497,0.1567043618739903,0.003769520732364028,0.14862681744749595
0.6928799149840595,0.155154091392136,0.005313496280552604,0.14665249734325186
0.7082452431289641,0.13953488372093023,0.0047568710359408035,0.1474630021141649
0.7177208572922111,0.13486670151594354,0.0026136957658128594,0.1447987454260324
0.7144346013548724,0.13079729025534131,0.007295466388744137,0.1474726420010422
0.7142126789366053,0.1303680981595092,0.002556237218813906,0.15286298568507156
0.7404385517593065,0.12136664966853646,0.0015298317185109638,0.1366649668536461
0.7433808553971487,0.13034623217922606,0.003054989816700611,0.12321792260692464
0.7553956834532374,0.11921891058581706,0.0041109969167523125,0.12127440904419322
0.7522935779816514,0.12283384301732926,0.0020387359836901123,0.12283384301732926
0.7650356778797146,0.11416921508664628,0.0005096839959225281,0.12028542303771661
0.7769308943089431,0.1092479674796748,0.0,0.11382113821138211
0.7837291561394644,0.10661950480040425,0.001010611419909045,0.10864072764022234
0.7865055387713998,0.10876132930513595,0.0015105740181268882,0.10322255790533737
0.786074672048436,0.10595358224016145,0.0035317860746720484,0.10443995963673057
0.7932083122149012,0.10440952863659402,0.00506842372022301,0.09731373542828181
0.8030075187969925,0.09824561403508772,0.006516290726817042,0.09223057644110276
0.8129353233830846,0.08855721393034825,0.005472636815920398,0.09303482587064676
0.8206656731246895,0.08544461003477397,0.004967709885742673,0.08892200695479384
0.8198602794411177,0.08083832335329341,0.00499001996007984,0.09431137724550898
0.8171603677221655,0.08478038815117467,0.0030643513789581204,0.09499489274770173
0.8247841543930929,0.08125952260030472,0.001015744032503809,0.09294057897409853
0.8226527570789866,0.09090909090909091,0.0004967709885742673,0.08594138102334824
0.8206521739130435,0.08893280632411067,0.0014822134387351778,0.08893280632411067
0.8143712574850299,0.08682634730538923,0.00249500998003992,0.09630738522954092
0.8324050632911393,0.0820253164556962,0.0030379746835443038,0.08253164556962025
0.8388223552894212,0.08333333333333333,0.0054890219560878245,0.07235528942115768
0.854062186559679,0.06820461384152457,0.004513540621865597,0.0732196589769308
0.8574237954768928,0.07030481809242871,0.003933136676499509,0.06833824975417896
0.8609041231992052,0.06855439642324888,0.0024838549428713363,0.06805762543467461
0.8700846192135391,0.06421105027376804,0.003484320557491289,0.06222000995520159
0.8669334667333667,0.06353176588294147,0.004502251125562781,0.06503251625812906
0.8812469074715488,0.05343889163780307,0.0054428500742206825,0.05987135081642751
0.8760535448686168,0.05800694100148736,0.004462072384729797,0.06147744174516609
0.8830151737640725,0.0548213411649535,0.004405286343612335,0.05775819872736172
0.8775710088148874,0.05729676787463271,0.0039177277179236044,0.06121449559255632
0.8871845620979713,0.046511627906976744,0.0039584364176150424,0.06234537357743691
0.8929273084479371,0.04518664047151277,0.00343811394891945,0.05844793713163065
0.8943798449612403,0.045542635658914726,0.0029069767441860465,0.05717054263565891
0.8946587537091988,0.04648862512363996,0.002472799208704253,0.05637982195845697
0.8979391560353287,0.04808635917566242,0.0024533856722276743,0.051521099116781155
0.9021632251720747,0.04670599803343166,0.0014749262536873156,0.04965585054080629
0.9058823529411765,0.04656862745098039,0.00196078431372549,0.045588235294117645
0.9073891625615763,0.04975369458128079,0.0024630541871921183,0.04039408866995074
0.9018163966617575,0.051055473735886106,0.0039273441335297005,0.043200785468826705
0.9042501221299463,0.04787493893502687,0.004885197850512946,0.04298974108451392
0.9146341463414634,0.03951219512195122,0.002926829268292683,0.042926829268292686
0.9208845208845209,0.03587223587223587,0.003931203931203931,0.03931203931203931
0.91845703125,0.03955078125,0.00439453125,0.03759765625
0.9246475449684006,0.03694701020904229,0.003403014098201264,0.03500243072435586
0.9159014016433059,0.04204929917834703,0.0038666022232962784,0.03818269695505075
0.9219961240310077,0.035368217054263566,0.00436046511627907,0.03827519379844961
0.9256559766763849,0.03498542274052478,0.004373177842565598,0.03498542274052478
0.9314868804664723,0.03206997084548105,0.0029154518950437317,0.033527696793002916
0.934761441090555,0.03164556962025317,0.0034079844206426485,0.03018500486854917
0.9349830179524503,0.03056768558951965,0.0024260067928190197,0.03202328966521106
0.9279805352798054,0.03454987834549878,0.00535279805352798,0.032116788321167884
0.9305962854349951,0.033235581622678395,0.004398826979472141,0.03176930596285435
0.9350268685881779,0.032730825598436736,0.004885197850512946,0.027357107962872496
0.9342294767162747,0.03408545367258761,0.004800768122899664,0.02688430148823812
0.9357142857142857,0.030952380952380953,0.005238095238095238,0.028095238095238097
0.941147859922179,0.029669260700389104,0.004377431906614786,0.02480544747081712
0.9418886198547215,0.027602905569007265,0.0043583535108958835,0.026150121065375304
0.9414043583535109,0.029055690072639227,0.002421307506053269,0.02711864406779661
0.944015444015444,0.028474903474903474,0.0028957528957528956,0.024613899613899613
0.95274831243973,0.02459016393442623,0.0028929604628736743,0.019768563162970106
0.9535333978702807,0.026137463697967087,0.001936108422071636,0.018393030009680542
0.9498806682577565,0.026252983293556086,0.0038186157517899762,0.020047732696897375
0.9513018322082931,0.023143683702989394,0.0024108003857280617,0.023143683702989394
0.9506053268765133,0.021791767554479417,0.0043583535108958835,0.02324455205811138
0.9596499756927565,0.01652892561983471,0.002916869227029655,0.020904229460379193
0.959731543624161,0.016299137104506232,0.003835091083413231,0.020134228187919462
0.9565217391304348,0.017391304347826087,0.003381642512077295,0.022705314009661835
0.9627659574468085,0.015473887814313346,0.0019342359767891683,0.019825918762088973
0.9584541062801932,0.017391304347826087,0.002898550724637681,0.021256038647342997
0.9614285714285714,0.012380952380952381,0.0038095238095238095,0.02238095238095238
0.9594078319006686,0.015759312320916905,0.0028653295128939827,0.021967526265520534
0.9597893729056965,0.016275730014360938,0.0,0.023934897079942556
0.9581328200192493,0.016361886429258902,0.0009624639076034649,0.024542829643888354
0.9639423076923077,0.013461538461538462,0.0004807692307692308,0.022115384615384617
0.9641148325358851,0.011004784688995215,0.0028708133971291866,0.02200956937799043
0.9626436781609196,0.014846743295019157,0.0023946360153256703,0.020114942528735632
0.9649375600384246,0.012007684918347743,0.0033621517771373678,0.0196926032660903
0.9669064748201439,0.011510791366906475,0.0019184652278177458,0.019664268585131893
0.9660029140359397,0.011170471102476931,0.0029140359397765905,0.0199125789218067
0.9715964740450539,0.007835455435847209,0.002938295788442703,0.01762977473065622
0.9682772083943387,0.007808687164470474,0.003416300634455832,0.020497803806734993
0.9661508704061895,0.010154738878143133,0.0024177949709864605,0.02127659574468085
0.9668428640076886,0.009610764055742432,0.0019221528111484864,0.02162421912542047
0.9594078319006686,0.01002865329512894,0.0038204393505253103,0.026743075453677174
0.962291169451074,0.0076372315035799524,0.002386634844868735,0.02768496420047733
0.9631755141080822,0.006217120994739359,0.001912960306073649,0.028694404591104734
0.9631246967491509,0.006792819019893256,0.0019408054342552159,0.028141678796700632
0.9623733719247467,0.010130246020260492,0.00241196333815726,0.025084418716835505
0.9590558766859345,0.01300578034682081,0.0024084778420038534,0.025529865125240848
0.9594078319006686,0.010506208213944603,0.0009551098376313276,0.02913085004775549
0.9614457831325302,0.011566265060240964,0.0014457831325301205,0.025542168674698794
0.9622731614135626,0.009551098376313277,0.0019102196752626551,0.02626552053486151
0.9614271938283511,0.009643201542912247,0.0014464802314368371,0.027483124397299902
0.960172744721689,0.009117082533589251,0.0014395393474088292,0.02927063339731286
0.95702559150169,0.010622887493964268,0.0028971511347175277,0.0294543698696282
0.9593690248565966,0.010038240917782026,0.0028680688336520078,0.027724665391969407
0.9595045259647451,0.011434016198189614,0.0028585040495474035,0.026202953787517864
0.9595430747263208,0.00951927653498334,0.0033317467872441696,0.02760590195145169
0.963924963924964,0.00962000962000962,0.001443001443001443,0.025012025012025013
