C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.2727272727272727,0.0,0.0,0.0,0.18181818181818182,0.0,0.36363636363636365,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.2631578947368421,0.0,0.0,0.0,0.15789473684210525,0.0,0.3684210526315789,0.0
0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.2,0.0,0.23333333333333334,0.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0
0.0,0.0,0.0,0.0,0.07317073170731707,0.024390243902439025,0.21951219512195122,0.0,0.21951219512195122,0.0,0.0,0.0,0.1951219512195122,0.0,0.2682926829268293,0.0
0.03389830508474576,0.0,0.0,0.0,0.06779661016949153,0.03389830508474576,0.2033898305084746,0.0,0.22033898305084745,0.0,0.0,0.0,0.2033898305084746,0.0,0.23728813559322035,0.0
0.05405405405405406,0.0,0.0,0.0,0.04054054054054054,0.04054054054054054,0.16216216216216217,0.0,0.20270270270270271,0.0,0.02702702702702703,0.0,0.20270270270270271,0.0,0.2702702702702703,0.0
0.038461538461538464,0.0,0.0,0.0,0.04807692307692308,0.04807692307692308,0.18269230769230768,0.0,0.18269230769230768,0.0,0.019230769230769232,0.009615384615384616,0.19230769230769232,0.0,0.27884615384615385,0.0
0.038461538461538464,0.007692307692307693,0.0,0.0,0.07692307692307693,0.05384615384615385,0.19230769230769232,0.007692307692307693,0.17692307692307693,0.0,0.0,0.007692307692307693,0.14615384615384616,0.0,0.2923076923076923,0.0
0.03783783783783784,0.010810810810810811,0.0,0.0,0.07027027027027027,0.05405405405405406,0.1837837837837838,0.010810810810810811,0.1837837837837838,0.0,0.0,0.021621621621621623,0.16216216216216217,0.0,0.2648648648648649,0.0
0.025,0.004166666666666667,0.0,0.0,0.06666666666666667,0.07083333333333333,0.18333333333333332,0.016666666666666666,0.15833333333333333,0.0,0.0,0.03333333333333333,0.17916666666666667,0.0,0.2625,0.0
0.023728813559322035,0.006779661016949152,0.0,0.0,0.07457627118644068,0.07796610169491526,0.16610169491525423,0.023728813559322035,0.16271186440677965,0.0,0.006779661016949152,0.03389830508474576,0.14915254237288136,0.0,0.2745762711864407,0.0
0.02203856749311295,0.008264462809917356,0.005509641873278237,0.0,0.06611570247933884,0.07162534435261708,0.1790633608815427,0.027548209366391185,0.17355371900826447,0.0,0.013774104683195593,0.03305785123966942,0.14600550964187328,0.0,0.2534435261707989,0.0
0.02304147465437788,0.009216589861751152,0.0069124423963133645,0.0,0.06682027649769585,0.08525345622119816,0.1543778801843318,0.03686635944700461,0.18433179723502305,0.0,0.018433179723502304,0.03225806451612903,0.14055299539170507,0.0,0.24193548387096775,0.0
0.025145067698259187,0.01160541586073501,0.007736943907156673,0.0,0.061895551257253385,0.0851063829787234,0.1528046421663443,0.04642166344294004,0.1702127659574468,0.0,0.02127659574468085,0.0367504835589942,0.13733075435203096,0.0,0.2437137330754352,0.0
0.0297029702970297,0.00825082508250825,0.01485148514851485,0.0,0.057755775577557754,0.09075907590759076,0.1419141914191419,0.054455445544554455,0.16996699669966997,0.0,0.02145214521452145,0.039603960396039604,0.14521452145214522,0.0016501650165016502,0.22442244224422442,0.0
0.02702702702702703,0.00995732574679943,0.01849217638691323,0.0,0.06543385490753911,0.0953058321479374,0.14935988620199148,0.06116642958748222,0.16500711237553342,0.0,0.015647226173541962,0.04551920341394026,0.13086770981507823,0.001422475106685633,0.2147937411095306,0.0
0.03178484107579462,0.012224938875305624,0.02078239608801956,0.0012224938875305623,0.06356968215158924,0.08924205378973105,0.1356968215158924,0.06601466992665037,0.15647921760391198,0.0012224938875305623,0.018337408312958436,0.04645476772616137,0.13202933985330073,0.0012224938875305623,0.2237163814180929,0.0
0.03636363636363636,0.016042780748663103,0.01818181818181818,0.0,0.07165775401069518,0.09518716577540107,0.1358288770053476,0.059893048128342244,0.15294117647058825,0.0,0.01818181818181818,0.05454545454545454,0.13368983957219252,0.0021390374331550803,0.2053475935828877,0.0
0.03536345776031434,0.014734774066797643,0.014734774066797643,0.0,0.07170923379174853,0.10019646365422397,0.13555992141453832,0.06286836935166994,0.14538310412573674,0.0009823182711198428,0.01669941060903733,0.068762278978389,0.12868369351669942,0.004911591355599214,0.1994106090373281,0.0
0.035211267605633804,0.013204225352112676,0.020246478873239437,0.0,0.07834507042253522,0.09683098591549295,0.14172535211267606,0.06866197183098592,0.14084507042253522,0.0008802816901408451,0.018485915492957746,0.06073943661971831,0.1267605633802817,0.0044014084507042256,0.1936619718309859,0.0
0.03481012658227848,0.01977848101265823,0.020569620253164556,0.0,0.07911392405063292,0.09098101265822785,0.13924050632911392,0.07041139240506329,0.1337025316455696,0.0007911392405063291,0.0189873417721519,0.06487341772151899,0.12420886075949367,0.005537974683544304,0.1962025316455696,0.0007911392405063291
0.03468634686346864,0.016974169741697416,0.020664206642066422,0.0,0.07822878228782287,0.0952029520295203,0.13136531365313653,0.07084870848708487,0.13948339483394834,0.0014760147601476014,0.02214022140221402,0.07601476014760147,0.12324723247232472,0.0051660516605166054,0.18302583025830257,0.0014760147601476014
0.03816793893129771,0.01734906315058987,0.020818875780707843,0.0006939625260235947,0.07494795281054822,0.10270645385149202,0.13879250520471895,0.0777238029146426,0.12907702984038863,0.002081887578070784,0.024288688410825817,0.06731436502428868,0.12005551700208189,0.005551700208188758,0.17973629424011103,0.0006939625260235947
0.03672680412371134,0.018685567010309278,0.019329896907216496,0.0019329896907216496,0.0779639175257732,0.10051546391752578,0.13595360824742267,0.07667525773195877,0.12886597938144329,0.002577319587628866,0.02577319587628866,0.07152061855670103,0.11404639175257732,0.006443298969072165,0.18041237113402062,0.002577319587628866
0.036668738346799255,0.02175264139216905,0.020509633312616533,0.001243008079552517,0.07706650093225606,0.10379117464263518,0.13859540087010566,0.08576755748912368,0.12492231199502797,0.003107520198881293,0.028589185829707892,0.062150403977625855,0.10876320696084525,0.004972032318210068,0.17588564325668116,0.006215040397762586
0.038461538461538464,0.025240384615384616,0.021634615384615384,0.002403846153846154,0.07632211538461539,0.10036057692307693,0.13161057692307693,0.0811298076923077,0.1346153846153846,0.004206730769230769,0.031850961538461536,0.0673076923076923,0.1123798076923077,0.0030048076923076925,0.16286057692307693,0.006610576923076923
0.03454332552693208,0.02459016393442623,0.02459016393442623,0.002927400468384075,0.0702576112412178,0.09718969555035128,0.13407494145199064,0.08665105386416862,0.12412177985948478,0.007611241217798595,0.03454332552693208,0.06733021077283373,0.11416861826697892,0.002927400468384075,0.16744730679156908,0.00702576112412178
0.03304347826086956,0.022608695652173914,0.022608695652173914,0.0017391304347826088,0.0817391304347826,0.10086956521739131,0.12869565217391304,0.0927536231884058,0.11188405797101449,0.008115942028985508,0.0336231884057971,0.06898550724637681,0.1055072463768116,0.00463768115942029,0.17449275362318842,0.008695652173913044
0.030664395229982964,0.022146507666098807,0.020442930153321975,0.0017035775127768314,0.07893242475865986,0.10221465076660988,0.1198182850653038,0.1033503691084611,0.1135718341851221,0.0068143100511073255,0.03861442362294151,0.06416808631459398,0.11527541169789893,0.003975014196479273,0.16808631459398068,0.010221465076660987
0.029115341545352745,0.02463605823068309,0.018477043673012318,0.0016797312430011197,0.0761478163493841,0.10470324748040313,0.12318029115341546,0.10302351623740201,0.11142217245240761,0.009518477043673012,0.037513997760358346,0.06382978723404255,0.11310190369540873,0.003919372900335946,0.16685330347144456,0.012877939529675251
0.03011712214166202,0.026213050752928055,0.021193530395984383,0.0011154489682097045,0.0747350808700502,0.10373675404350251,0.12102621305075292,0.09592861126603458,0.11600669269380925,0.010039040713887339,0.04350250976017847,0.06692693809258227,0.11377579475738984,0.005577244841048522,0.16006692693809257,0.010039040713887339
0.032435404068169325,0.02583837273227048,0.021440351841671246,0.0016492578339747114,0.07036833424958769,0.10610225398570643,0.11544804837822979,0.09730621220450797,0.12039582188015394,0.009895547003848268,0.04288070368334249,0.06816932380428807,0.11654755360087961,0.004947773501924134,0.15448048378229798,0.012094557449147883
0.03263274336283186,0.02654867256637168,0.02157079646017699,0.00331858407079646,0.0752212389380531,0.10785398230088496,0.11836283185840708,0.09845132743362832,0.1122787610619469,0.007190265486725664,0.03982300884955752,0.0702433628318584,0.12057522123893805,0.0038716814159292035,0.15210176991150443,0.00995575221238938
0.03314917127071823,0.027624309392265192,0.020994475138121547,0.0033149171270718232,0.06906077348066299,0.11104972375690608,0.11049723756906077,0.10662983425414364,0.1132596685082873,0.008287292817679558,0.03535911602209945,0.0718232044198895,0.11602209944751381,0.0055248618784530384,0.1552486187845304,0.012154696132596685
