C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.3333333333333333,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.32,0.0,0.2,0.0,0.0,0.0,0.0,0.0
0.0,0.047619047619047616,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.30952380952380953,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0
0.0,0.05714285714285714,0.0,0.0,0.0,0.44285714285714284,0.0,0.0,0.3142857142857143,0.0,0.18571428571428572,0.0,0.0,0.0,0.0,0.0
0.0,0.06,0.0,0.0,0.0,0.41,0.0,0.0,0.33,0.0,0.19,0.0,0.0,0.01,0.0,0.0
0.022727272727272728,0.07575757575757576,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.2878787878787879,0.0,0.18181818181818182,0.0,0.0,0.007575757575757576,0.0,0.007575757575757576
0.027624309392265192,0.08287292817679558,0.0,0.0,0.0,0.3812154696132597,0.011049723756906077,0.0,0.287292817679558,0.0,0.1878453038674033,0.0,0.0,0.011049723756906077,0.0,0.011049723756906077
0.03139013452914798,0.09417040358744394,0.0,0.0,0.0,0.40358744394618834,0.013452914798206279,0.0,0.2645739910313901,0.008968609865470852,0.17488789237668162,0.0,0.0,0.0,0.0,0.008968609865470852
0.037162162162162164,0.10472972972972973,0.0,0.0,0.0,0.4155405405405405,0.010135135135135136,0.0,0.21621621621621623,0.013513513513513514,0.18243243243243243,0.0,0.0,0.006756756756756757,0.0,0.013513513513513514
0.04054054054054054,0.11621621621621622,0.0,0.0,0.0,0.3972972972972973,0.010810810810810811,0.002702702702702703,0.21081081081081082,0.024324324324324326,0.17297297297297298,0.0,0.0,0.010810810810810811,0.0,0.013513513513513514
0.04,0.12222222222222222,0.0,0.0,0.0,0.38,0.015555555555555555,0.0044444444444444444,0.21555555555555556,0.03777777777777778,0.14888888888888888,0.0,0.0022222222222222222,0.011111111111111112,0.0,0.022222222222222223
0.04251386321626617,0.12014787430683918,0.0,0.0,0.0,0.36044362292051757,0.02033271719038817,0.005545286506469501,0.21256931608133087,0.051756007393715345,0.1423290203327172,0.0,0.0036968576709796672,0.009242144177449169,0.0,0.031423290203327174
0.048265460030165915,0.12066365007541478,0.0,0.0015082956259426848,0.0,0.3574660633484163,0.02865761689291101,0.007541478129713424,0.1870286576168929,0.05279034690799397,0.13273001508295626,0.0,0.004524886877828055,0.013574660633484163,0.0015082956259426848,0.043740573152337855
0.042690815006468305,0.111254851228978,0.0038809831824062097,0.0038809831824062097,0.0,0.34670116429495473,0.037516170763260026,0.00646830530401035,0.18758085381630013,0.050452781371280724,0.13583441138421734,0.0,0.0038809831824062097,0.016817593790426907,0.00129366106080207,0.0517464424320828
0.047398843930635835,0.11098265895953757,0.005780346820809248,0.006936416184971098,0.0,0.3190751445086705,0.03468208092485549,0.004624277456647399,0.176878612716763,0.06242774566473988,0.13872832369942195,0.0,0.005780346820809248,0.019653179190751446,0.003468208092485549,0.06358381502890173
0.04620123203285421,0.10780287474332649,0.006160164271047228,0.008213552361396304,0.0,0.3182751540041068,0.03593429158110883,0.00513347022587269,0.17659137577002054,0.0646817248459959,0.13347022587268995,0.0,0.009240246406570842,0.019507186858316223,0.003080082135523614,0.06570841889117043
