totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0008
-20.0,0.0,0.75,0.0024
-44.0,0.0,0.6363636363636364,0.0044
-72.0,0.0,0.5789473684210527,0.006
-112.0,0.0,0.72,0.0076
-112.0,0.0,0.5483870967741935,0.0116
-140.0,0.0,0.44680851063829785,0.0148
-164.0,0.017857142857142856,0.44642857142857145,0.0216
-240.0,0.03333333333333333,0.43333333333333335,0.028
-266.0,0.042735042735042736,0.3717948717948718,0.034
-348.0,0.04285714285714286,0.4142857142857143,0.0416
-420.0,0.04938271604938271,0.42592592592592593,0.052
-470.0,0.056372549019607844,0.39215686274509803,0.0668
-534.0,0.06204379562043796,0.3375912408759124,0.08
-584.0,0.0770392749244713,0.3157099697885196,0.096
-694.0,0.10421836228287841,0.33126550868486354,0.1132
-752.0,0.1202928870292887,0.3169456066945607,0.1348
-944.0,0.1312178387650086,0.33876500857632935,0.1608
-1212.0,0.13733905579399142,0.3648068669527897,0.1864
-1284.0,0.17407407407407408,0.3617283950617284,0.2144
-1518.0,0.1553911205073996,0.3514799154334038,0.248
-1918.0,0.18446601941747573,0.39585172109443956,0.2732
-1754.0,0.20194647201946472,0.354014598540146,0.3072
-1980.0,0.19719827586206898,0.350933908045977,0.3432
-2100.0,0.2244640605296343,0.3587641866330391,0.3736
-2208.0,0.21519352975158867,0.34228769497400346,0.3936
-2182.0,0.24545454545454545,0.35206611570247937,0.4224
-2252.0,0.2491271820448878,0.34139650872817956,0.446
-2244.0,0.25601539942252166,0.3368623676612127,0.4704
-2380.0,0.2516914749661705,0.33558863328822736,0.4912
-2402.0,0.262617621899059,0.33511548331907615,0.5104
-2536.0,0.2847222222222222,0.35580065359477125,0.5208
-2226.0,0.2849547065773927,0.32808192201654196,0.534
-1828.0,0.32063975628332064,0.32368621477532367,0.5404
-2116.0,0.2996594778660613,0.32690124858115777,0.544
-2074.0,0.3101553618794998,0.33232284956422886,0.5512
-1390.0,0.33727373476172884,0.3042113040265977,0.5532
-1304.0,0.3361313868613139,0.30036496350364966,0.5552
-1014.0,0.3566497093023256,0.296875,0.546
-1086.0,0.3509200150206534,0.29665790461885094,0.558
-744.0,0.3751801152737752,0.2934077809798271,0.554
-422.0,0.3787989747345295,0.2753570120834859,0.5476
-390.0,0.3777365491651206,0.2725417439703154,0.5616
-304.0,0.39337842648629406,0.27945888216447134,0.564
-124.0,0.4062389848431442,0.2789918928445541,0.5588
-62.0,0.4059633027522936,0.27417078334509526,0.5508
84.0,0.4181918008784773,0.2743411420204978,0.554
368.0,0.43971119133574005,0.27111913357400724,0.5572
622.0,0.4480844969566774,0.2588614393125671,0.5576
724.0,0.45893113342898134,0.2612984218077475,0.5652
1434.0,0.48727779714186126,0.24067619379574764,0.5712
1580.0,0.5024171270718232,0.24412983425414364,0.5684
1670.0,0.49038125218607903,0.2285764253235397,0.5716
1884.0,0.49501889385091036,0.2236344898660254,0.5744
2416.0,0.5230954843157531,0.20975525680799725,0.5836
3072.0,0.5594370860927153,0.20645695364238412,0.5896
3444.0,0.568226439790576,0.1925719895287958,0.5884
3564.0,0.5686402081977879,0.1896551724137931,0.588
3842.0,0.5759368836291914,0.175706771860618,0.5908
3962.0,0.5834976988823143,0.17406311637080868,0.5912
4302.0,0.6,0.17209677419354838,0.5868
4720.0,0.6240502147340601,0.1595639246778989,0.5908
4978.0,0.6439986953685584,0.162426614481409,0.5952
5422.0,0.6637820512820513,0.15753205128205128,0.5948
5738.0,0.6683168316831684,0.1446822101564995,0.602
6288.0,0.6913657770800627,0.13720565149136577,0.5948
6524.0,0.7159564242230054,0.1337712271707786,0.604
7026.0,0.7255426234664989,0.11984900912236553,0.606
7266.0,0.7293478260869565,0.11366459627329192,0.6088
7652.0,0.7449011124845488,0.10738566131025958,0.624
8062.0,0.7570328694107196,0.11222978975421972,0.6172
8460.0,0.7795666566355702,0.10006018657839302,0.6188
8930.0,0.7887533472180899,0.0885153228205891,0.6236
9138.0,0.8039595117594522,0.08812146472164335,0.6284
9596.0,0.8236679423020312,0.08330880188401531,0.6276
9830.0,0.8215737514518002,0.07752613240418119,0.6248
9918.0,0.828928046989721,0.07136563876651983,0.6296
10030.0,0.8318687756297598,0.07044522554188636,0.6348
10696.0,0.8425925925925926,0.05826210826210826,0.624
10544.0,0.8623338257016249,0.06026587887740029,0.626
10416.0,0.8545534924845269,0.06380783966990863,0.6292
10654.0,0.8641003207932342,0.06342957130358705,0.6368
10536.0,0.8545034642032333,0.06755196304849885,0.6328
10750.0,0.8558159474135467,0.06487567876536153,0.6364
11154.0,0.8702018765993744,0.05686664771111743,0.6448
11388.0,0.8709269662921348,0.05294943820224719,0.6356
11256.0,0.8770821367030442,0.05054566341183228,0.6428
11694.0,0.8889983117613957,0.04867754642656162,0.6404
11578.0,0.8924792679439519,0.04761223906205319,0.6504
12104.0,0.8946787979046044,0.045767852219465124,0.6544
12358.0,0.9042553191489362,0.04596290234588107,0.6488
12132.0,0.9005547850208044,0.04479889042995839,0.65
12142.0,0.9030016675931073,0.04377431906614786,0.6528
12600.0,0.9176019709827539,0.0405146454968519,0.656
12854.0,0.9165093067170218,0.03641758834637173,0.6536
12808.0,0.9258294488620784,0.03468604332327941,0.658
13158.0,0.9297843665768194,0.03153638814016173,0.6604
13280.0,0.9301519594774726,0.03332444681418288,0.6584
13398.0,0.9395810955961332,0.028866809881847477,0.6524
13198.0,0.9442460862400439,0.027602307058500412,0.6588
13508.0,0.9462452728254998,0.025391680172879523,0.6652
13710.0,0.9432454036770583,0.023048228084199308,0.6608
13706.0,0.9492344883158743,0.022428149341928553,0.6592
13690.0,0.9549878345498783,0.02216815355501487,0.6588
13616.0,0.9560021727322108,0.023900054318305268,0.6552
13548.0,0.952930005425936,0.025094953879544222,0.6576
13518.0,0.9536658490051785,0.024666121559007905,0.658
13716.0,0.9550471063257066,0.02395693135935397,0.6604
13878.0,0.957597645799893,0.02247191011235955,0.6628
13842.0,0.9573497854077253,0.02186158798283262,0.6596
13582.0,0.9524065609034686,0.029712288249529442,0.6592
13678.0,0.9569313593539704,0.02759084791386272,0.6596
13756.0,0.9571005917159763,0.02380311995696611,0.6712
14008.0,0.9553571428571429,0.02652310924369748,0.6564
13520.0,0.9520827661312279,0.024230873945004085,0.662
13564.0,0.9494321254732287,0.025148729042725797,0.6576
13702.0,0.9562686163011103,0.022204170051448688,0.664
14230.0,0.9672152906822405,0.0177860366339262,0.6636
14152.0,0.9667738478027867,0.014737406216505895,0.6688
14302.0,0.9621948017852455,0.01877133105802048,0.6688
14510.0,0.9692327834511653,0.015449070437287249,0.666
14184.0,0.9670929922728484,0.01718625099920064,0.6668
14102.0,0.9621793176408358,0.02314202591906903,0.662
13942.0,0.9668189145620634,0.02337452982267598,0.668
14306.0,0.970960929250264,0.019931362196409716,0.6632
14154.0,0.9728027867095391,0.01822079314040729,0.6636
14132.0,0.9687416866187816,0.021415270018621976,0.6612
14160.0,0.9737827715355806,0.019796682718031033,0.6656
14272.0,0.9727466099441637,0.017681467694762032,0.6696
14454.0,0.9721857780110207,0.01902387824717922,0.668
14298.0,0.9712021136063408,0.019682959048877145,0.6668
14218.0,0.9701115834218916,0.019128586609989374,0.6764
14660.0,0.971325238956342,0.018083182640144666,0.66
14002.0,0.968994338096522,0.019007818819088702,0.6636
14116.0,0.9666843642155561,0.02269710645075657,0.6652
14218.0,0.9688741721854305,0.020132450331125828,0.6656
14066.0,0.9670858977789671,0.019668183034519667,0.6632
14106.0,0.9680596220388608,0.021959009848283206,0.6616
13904.0,0.9652908067542214,0.025328330206378986,0.6652
13814.0,0.9533898305084746,0.02979343220338983,0.662
13994.0,0.9642094017094017,0.022569444444444444,0.67
14280.0,0.9685534591194969,0.024633123689727462,0.668
14262.0,0.9706501710976573,0.023953672018952356,0.668
14294.0,0.9731197033898306,0.01986228813559322,0.6688
14420.0,0.9727391874180865,0.02070773263433814,0.674
14544.0,0.9711688311688311,0.02,0.6728
14538.0,0.9676165803108808,0.019818652849740933,0.6668
14460.0,0.9730334122599316,0.016443041304919758,0.6664
14432.0,0.971121029141507,0.018377526909950117,0.6636
14106.0,0.9674840085287847,0.02038912579957356,0.6748
14516.0,0.9731210855949896,0.019311064718162838,0.67
14574.0,0.9719626168224299,0.019600207684319835,0.6648
14210.0,0.9701749734888653,0.021739130434782608,0.6688
14226.0,0.9708840656431975,0.022366331392271042,0.6668
14222.0,0.9712277910368603,0.021214531954388757,0.6544
13732.0,0.9635770589834194,0.022832291383528134,0.6596
13912.0,0.966908797417272,0.023136938391175678,0.6676
14478.0,0.9763914534423634,0.01556317594302295,0.664
14158.0,0.9713027229044314,0.0202883075280299,0.662
14324.0,0.9736281299946723,0.014917421417155035,0.67
14286.0,0.9653452349698084,0.02139669204515621,0.668
14274.0,0.969055805342502,0.019439301772017983,0.658
13890.0,0.968665219750407,0.0198046663049376,0.6616
14034.0,0.9703594420600858,0.02119098712446352,0.6716
14612.0,0.9736158045230049,0.018325968286976864,0.6652
14406.0,0.976545842217484,0.012126865671641791,0.6596
14320.0,0.977491961414791,0.012861736334405145,0.6628
14434.0,0.9784816893878642,0.010692328254477412,0.6608
14336.0,0.9761521972132905,0.01232583065380493,0.6596
14174.0,0.9739189189189189,0.012432432432432432,0.6644
14196.0,0.9717385480846504,0.01620680417894455,0.6592
14246.0,0.9693251533742331,0.014803947719391837,0.6648
14338.0,0.9721926556679085,0.014901543374135177,0.6632
14144.0,0.96723722920567,0.01698315057502006,0.6608
14116.0,0.9728744939271255,0.0155195681511471,0.6672
14382.0,0.9734408033826638,0.017970401691331923,0.658
13892.0,0.9699401523394995,0.01972252448313384,0.6656
14224.0,0.9719205298013245,0.022251655629139073,0.6664
14314.0,0.9737956590788777,0.020513499205929063,0.666
