R,A,S,N
1.0,0.0,0.0,0.0
0.6666666666666666,0.3333333333333333,0.0,0.0
0.5454545454545454,0.2727272727272727,0.0,0.18181818181818182
0.6666666666666666,0.13333333333333333,0.0,0.2
0.5263157894736842,0.15789473684210525,0.0,0.3157894736842105
0.4482758620689655,0.1724137931034483,0.034482758620689655,0.3448275862068966
0.40540540540540543,0.16216216216216217,0.02702702702702703,0.40540540540540543
0.3888888888888889,0.18518518518518517,0.018518518518518517,0.4074074074074074
0.3142857142857143,0.21428571428571427,0.02857142857142857,0.44285714285714284
0.35294117647058826,0.21176470588235294,0.03529411764705882,0.4
0.33653846153846156,0.20192307692307693,0.04807692307692308,0.41346153846153844
0.3076923076923077,0.23076923076923078,0.05384615384615385,0.4076923076923077
0.281437125748503,0.24550898203592814,0.0658682634730539,0.40718562874251496
0.27,0.235,0.075,0.42
0.26666666666666666,0.2625,0.07916666666666666,0.39166666666666666
0.26501766784452296,0.26501766784452296,0.0812720848056537,0.38869257950530034
0.27596439169139464,0.2818991097922849,0.0771513353115727,0.3649851632047478
0.2860696517412935,0.2810945273631841,0.08208955223880597,0.35074626865671643
0.2918454935622318,0.2939914163090129,0.0815450643776824,0.33261802575107297
0.2947761194029851,0.29850746268656714,0.08955223880597014,0.31716417910447764
0.31129032258064515,0.3016129032258065,0.0935483870967742,0.29354838709677417
0.30161054172767204,0.31771595900439237,0.0951683748169839,0.28550512445095166
0.3059895833333333,0.3359375,0.10416666666666667,0.25390625
0.31585081585081587,0.337995337995338,0.09207459207459208,0.2540792540792541
0.3147751605995717,0.3533190578158458,0.0867237687366167,0.24518201284796573
0.32215447154471544,0.3434959349593496,0.10060975609756098,0.23373983739837398
0.3106060606060606,0.3371212121212121,0.11174242424242424,0.24053030303030304
0.3076233183856502,0.34439461883408073,0.10941704035874439,0.23856502242152466
0.304421768707483,0.3435374149659864,0.10799319727891156,0.24404761904761904
0.30700325732899025,0.3493485342019544,0.10749185667752444,0.23615635179153094
0.3158307210031348,0.3440438871473354,0.10893416927899686,0.23119122257053293
0.3241167434715822,0.34408602150537637,0.10445468509984639,0.22734254992319508
0.3086142322097378,0.36554307116104867,0.10037453183520599,0.2254681647940075
0.30421909696521093,0.3626943005181347,0.10362694300518134,0.22945965951147299
0.31029411764705883,0.3639705882352941,0.1,0.22573529411764706
0.3200290275761974,0.35413642960812775,0.09288824383164006,0.23294629898403482
0.3304410701373825,0.3477946493130875,0.08749096167751265,0.23427331887201736
0.3400576368876081,0.3407780979827089,0.08789625360230548,0.23126801152737753
0.3443223443223443,0.3391941391941392,0.09377289377289377,0.22271062271062272
0.35698924731182796,0.3318996415770609,0.08530465949820788,0.22580645161290322
0.35379061371841153,0.3342960288808664,0.08231046931407943,0.2296028880866426
0.3557341124908692,0.32505478451424397,0.08838568298027757,0.2308254200146092
0.37393162393162394,0.3084045584045584,0.09472934472934473,0.22293447293447294
0.3879432624113475,0.3021276595744681,0.09929078014184398,0.21063829787234042
0.39656406585540444,0.2870436649964209,0.09949892627057981,0.21689334287759485
0.3972403776325345,0.28177196804647786,0.10820624546114742,0.21278140885984023
0.41010830324909747,0.2772563176895307,0.10685920577617329,0.20577617328519857
0.40703517587939697,0.2785355348169419,0.10624551328068917,0.208183776022972
0.42252510760401724,0.2776183644189383,0.10114777618364419,0.19870875179340028
0.4317055909412597,0.27176220806794055,0.08634111818825195,0.21019108280254778
0.4376750700280112,0.2773109243697479,0.08263305322128851,0.20238095238095238
0.4637579169598874,0.2603800140745954,0.08022519352568613,0.1956368754398311
0.46116165150454863,0.2540237928621414,0.08047585724282715,0.20433869839048285
0.4756267409470752,0.24860724233983286,0.0766016713091922,0.1991643454038997
0.4866346812885538,0.23989033584647018,0.07539410555174778,0.19808087731322824
0.5040705563093623,0.22727272727272727,0.07123473541383989,0.19742198100407055
0.4969408565601632,0.22229775662814413,0.07477906186267845,0.20598232494901428
0.4925170068027211,0.22448979591836735,0.0707482993197279,0.21224489795918366
0.5077860528097495,0.21462423832092078,0.07109004739336493,0.2064996614759648
0.520297699594046,0.20568335588633288,0.07104194857916103,0.2029769959404601
0.534423994546694,0.18745739604635311,0.0627130197682345,0.21540558963871848
0.5457007447528774,0.18009478672985782,0.07109004739336493,0.2031144211238998
0.5604838709677419,0.17338709677419356,0.06989247311827956,0.19623655913978494
0.5709482178883658,0.17417619367854742,0.05985205110961668,0.19502353732347008
0.584717607973422,0.1514950166112957,0.05913621262458472,0.20465116279069767
0.6099529253530599,0.1378614660390047,0.05447209145931405,0.1977135171486214
0.6086092715231788,0.13642384105960265,0.05099337748344371,0.20397350993377483
0.6145214521452145,0.13597359735973596,0.050165016501650166,0.19933993399339933
0.626149802890933,0.1314060446780552,0.047963206307490146,0.19448094612352168
