C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.0
0.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.09090909090909091,0.0,0.0
0.06666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.13333333333333333,0.0,0.0
0.09523809523809523,0.6190476190476191,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.09523809523809523,0.0,0.0
0.0967741935483871,0.6774193548387096,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.12903225806451613,0.0,0.0,0.06451612903225806,0.0,0.0
0.13953488372093023,0.5813953488372093,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.046511627906976744,0.0,0.11627906976744186,0.0,0.0,0.06976744186046512,0.0,0.0
0.15873015873015872,0.5396825396825397,0.06349206349206349,0.0,0.031746031746031744,0.0,0.0,0.0,0.015873015873015872,0.0,0.09523809523809523,0.0,0.031746031746031744,0.06349206349206349,0.0,0.0
0.13793103448275862,0.5632183908045977,0.04597701149425287,0.0,0.022988505747126436,0.0,0.0,0.0,0.011494252873563218,0.0,0.10344827586206896,0.0,0.04597701149425287,0.06896551724137931,0.0,0.0
0.14912280701754385,0.5350877192982456,0.07017543859649122,0.0,0.008771929824561403,0.0,0.0,0.0,0.008771929824561403,0.0,0.11403508771929824,0.0,0.043859649122807015,0.06140350877192982,0.0,0.008771929824561403
0.12244897959183673,0.48299319727891155,0.09523809523809523,0.0,0.027210884353741496,0.0,0.0,0.006802721088435374,0.013605442176870748,0.0,0.10884353741496598,0.0,0.05442176870748299,0.06802721088435375,0.0,0.02040816326530612
