R,A,S,N
0.0,0.0,1.0,0.0
0.4,0.0,0.6,0.0
0.2222222222222222,0.1111111111111111,0.6666666666666666,0.0
0.3076923076923077,0.07692307692307693,0.6153846153846154,0.0
0.2,0.1,0.7,0.0
0.16129032258064516,0.12903225806451613,0.7096774193548387,0.0
0.18604651162790697,0.09302325581395349,0.7209302325581395,0.0
0.2777777777777778,0.12962962962962962,0.5925925925925926,0.0
0.25333333333333335,0.17333333333333334,0.5733333333333334,0.0
0.2692307692307692,0.17307692307692307,0.5384615384615384,0.019230769230769232
0.291044776119403,0.1865671641791045,0.5,0.022388059701492536
0.29444444444444445,0.19444444444444445,0.4888888888888889,0.022222222222222223
0.33783783783783783,0.22072072072072071,0.4144144144144144,0.02702702702702703
0.35793357933579334,0.22878228782287824,0.3948339483394834,0.01845018450184502
0.382262996941896,0.21406727828746178,0.38837920489296635,0.01529051987767584
0.3813131313131313,0.2297979797979798,0.37373737373737376,0.015151515151515152
0.4192872117400419,0.22641509433962265,0.33542976939203356,0.018867924528301886
0.40255009107468126,0.24043715846994534,0.33515482695810567,0.02185792349726776
0.42790697674418604,0.23565891472868217,0.3116279069767442,0.024806201550387597
0.4490934449093445,0.23709902370990238,0.2928870292887029,0.02092050209205021
0.45893719806763283,0.24033816425120774,0.28019323671497587,0.020531400966183576
0.4705251875669882,0.2422293676312969,0.2583065380493033,0.028938906752411574
0.467906976744186,0.2474418604651163,0.2567441860465116,0.027906976744186046
0.4859504132231405,0.24049586776859505,0.24462809917355371,0.028925619834710745
0.48710166919575115,0.2465857359635812,0.23672230652503792,0.02959028831562974
0.4895833333333333,0.24166666666666667,0.23680555555555555,0.03194444444444444
0.5037735849056604,0.23522012578616353,0.22830188679245284,0.03270440251572327
0.5089605734767025,0.23655913978494625,0.21804062126642773,0.03643966547192354
0.5136208853575482,0.22417707150964813,0.21906923950056753,0.043132803632236094
0.508355795148248,0.2210242587601078,0.22048517520215632,0.05013477088948787
0.508362899138368,0.21996958945767867,0.21692853522554487,0.05473897617840851
0.5041122399612966,0.216255442670537,0.21577164973391388,0.06386066763425254
0.5042654028436019,0.2156398104265403,0.21469194312796208,0.06540284360189573
0.5135259055479138,0.20449335167354424,0.2150389729481889,0.06694176983035305
0.5024674742036788,0.2104082548227905,0.21758636159712877,0.06953790937640197
0.5042353990191708,0.20552831029870708,0.2171199286669639,0.07311636201515827
0.4980044345898004,0.2066518847006652,0.21729490022172948,0.07804878048780488
0.49933598937583,0.2151394422310757,0.21115537848605578,0.07436918990703852
0.4924778761061947,0.21283185840707963,0.21548672566371682,0.07920353982300884
0.4933862433862434,0.2138447971781305,0.2138447971781305,0.07892416225749559
0.49258289703315883,0.21771378708551484,0.20855148342059338,0.08115183246073299
0.49119718309859156,0.21963028169014084,0.20818661971830985,0.08098591549295775
0.4921418949259093,0.21867983834755275,0.20431073192635832,0.08486753480017961
0.4884238646482636,0.22128227960819233,0.20347284060552093,0.08682101513802315
0.4838567005749668,0.21716054842989826,0.20698805838124723,0.09199469261388767
0.4864984506418769,0.2129260734838424,0.20849933598937584,0.09207613988490483
0.47901016349977904,0.21254971277065843,0.21431727794962438,0.09412284577993814
0.4806924101198402,0.21127385707944962,0.2103861517976032,0.09764758100310697
0.4744206383909051,0.2125054656755575,0.21818976825535635,0.09488412767818102
0.46788990825688076,0.21887287024901703,0.21581476627348187,0.09742245522062036
0.46470846120122755,0.22139412538360367,0.21569487067075843,0.09820254274441034
0.46825396825396826,0.22134038800705466,0.21252204585537918,0.09788359788359788
0.4597855227882037,0.225201072386059,0.21134941912421806,0.10366398570151922
0.4572819831783975,0.22089420097388224,0.21646746347941567,0.10535635236830455
0.4554629223343572,0.21851689337428698,0.2224659938569548,0.10355419043440105
