C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5
0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857
0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.5,0.0,0.0,0.2857142857142857
0.04,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.48,0.0,0.0,0.28
0.02564102564102564,0.0,0.0,0.10256410256410256,0.0,0.0,0.0,0.0,0.10256410256410256,0.0,0.0,0.0,0.46153846153846156,0.0,0.02564102564102564,0.28205128205128205
0.031746031746031744,0.0,0.0,0.12698412698412698,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.4444444444444444,0.0,0.015873015873015872,0.2857142857142857
0.0425531914893617,0.0,0.0,0.10638297872340426,0.0,0.0,0.0,0.0,0.0851063829787234,0.0,0.0,0.0,0.44680851063829785,0.0,0.0425531914893617,0.2765957446808511
0.051470588235294115,0.0,0.0,0.09558823529411764,0.0,0.0,0.0,0.0,0.08823529411764706,0.0,0.0,0.0,0.4411764705882353,0.007352941176470588,0.04411764705882353,0.27205882352941174
0.06349206349206349,0.0,0.005291005291005291,0.10052910052910052,0.0,0.0,0.0,0.0,0.06349206349206349,0.0,0.0,0.0,0.42857142857142855,0.021164021164021163,0.047619047619047616,0.2698412698412698
0.06938775510204082,0.004081632653061225,0.004081632653061225,0.08163265306122448,0.0,0.0,0.004081632653061225,0.0,0.053061224489795916,0.0,0.0,0.00816326530612245,0.45714285714285713,0.024489795918367346,0.04081632653061224,0.2530612244897959
0.07926829268292683,0.003048780487804878,0.003048780487804878,0.09451219512195122,0.0,0.0,0.003048780487804878,0.0,0.051829268292682924,0.0,0.006097560975609756,0.009146341463414634,0.4451219512195122,0.03353658536585366,0.03048780487804878,0.24085365853658536
0.08292682926829269,0.0024390243902439024,0.004878048780487805,0.09268292682926829,0.0,0.0,0.004878048780487805,0.0024390243902439024,0.046341463414634146,0.0,0.007317073170731708,0.00975609756097561,0.43414634146341463,0.04390243902439024,0.026829268292682926,0.24146341463414633
0.09177820267686425,0.0019120458891013384,0.0038240917782026767,0.08795411089866156,0.0,0.0,0.0019120458891013384,0.0019120458891013384,0.04780114722753346,0.0,0.0038240917782026767,0.015296367112810707,0.4416826003824092,0.0497131931166348,0.030592734225621414,0.22179732313575526
0.10256410256410256,0.0015082956259426848,0.006033182503770739,0.08295625942684766,0.0,0.0,0.0030165912518853697,0.0015082956259426848,0.04675716440422323,0.0030165912518853697,0.0030165912518853697,0.0196078431372549,0.43891402714932126,0.05731523378582202,0.03469079939668175,0.19909502262443438
0.10997442455242967,0.0012787723785166241,0.0076726342710997444,0.08567774936061381,0.0,0.0,0.0012787723785166241,0.0025575447570332483,0.043478260869565216,0.00639386189258312,0.0025575447570332483,0.023017902813299233,0.45012787723785164,0.05754475703324808,0.028132992327365727,0.18030690537084398
0.10802139037433155,0.0042780748663101605,0.009625668449197862,0.08983957219251337,0.0,0.0010695187165775401,0.0032085561497326204,0.0032085561497326204,0.0481283422459893,0.0053475935828877,0.0032085561497326204,0.025668449197860963,0.4288770053475936,0.06203208556149733,0.031016042780748664,0.17647058823529413
0.12015137180700095,0.004730368968779565,0.013245033112582781,0.09082308420056764,0.0,0.000946073793755913,0.001892147587511826,0.002838221381267739,0.04446546830652791,0.004730368968779565,0.002838221381267739,0.03405865657521287,0.4304635761589404,0.06433301797540208,0.026490066225165563,0.15799432355723747
0.11906744379683597,0.00749375520399667,0.014154870940882597,0.08243130724396336,0.0016652789342214821,0.0016652789342214821,0.0016652789342214821,0.0016652789342214821,0.051623646960865945,0.0033305578684429643,0.002497918401332223,0.03663613655287261,0.42131557035803496,0.07077435470441298,0.02497918401332223,0.15903413821815154
0.11404833836858005,0.00906344410876133,0.013595166163141994,0.08534743202416918,0.0022658610271903325,0.0022658610271903325,0.005287009063444109,0.0015105740181268882,0.04909365558912387,0.0030211480362537764,0.0015105740181268882,0.04305135951661632,0.42749244712990936,0.07250755287009064,0.023413897280966767,0.14652567975830816
0.11048557353976073,0.009148486980999296,0.014778325123152709,0.09218859957776214,0.00211118930330753,0.00211118930330753,0.00844475721323012,0.0028149190710767065,0.04644616467276566,0.00211118930330753,0.0014074595355383533,0.043631245601688955,0.4236453201970443,0.08092892329345532,0.021815622800844477,0.13793103448275862
0.10994075049374588,0.009216589861751152,0.014483212639894667,0.0967741935483871,0.0026333113890717576,0.0026333113890717576,0.008558262014483212,0.0032916392363396972,0.050032916392363395,0.0019749835418038184,0.0013166556945358788,0.044107965766951945,0.4259381171823568,0.07965766951942067,0.02040816326530612,0.12903225806451613
0.10950283196979232,0.009439899307740718,0.0144745122718691,0.10698552548772813,0.0031466331025802393,0.0018879798615481435,0.010069225928256766,0.0031466331025802393,0.04908747640025173,0.0018879798615481435,0.0012586532410320957,0.045311516677155446,0.42353681560730017,0.08118313404657017,0.01825047199496539,0.12083071113908118
0.10676156583629894,0.011269276393831554,0.014234875444839857,0.10498220640569395,0.0029655990510083037,0.0017793594306049821,0.011862396204033215,0.0035587188612099642,0.04329774614472123,0.002372479240806643,0.0005931198102016608,0.0498220640569395,0.4223013048635824,0.08718861209964412,0.01720047449584816,0.11981020166073547
0.10653889515219842,0.010146561443066516,0.018602029312288614,0.10597519729425028,0.004509582863585118,0.0016910935738444193,0.011273957158962795,0.0062006764374295375,0.042277339346110485,0.002254791431792559,0.0005636978579481398,0.05355129650507328,0.4210822998872604,0.08680947012401354,0.017474633596392335,0.11104847801578353
0.10529157667386609,0.010259179265658747,0.018898488120950324,0.11447084233261338,0.005939524838012959,0.0026997840172786176,0.01079913606911447,0.005939524838012959,0.03833693304535637,0.0016198704103671706,0.0010799136069114472,0.050215982721382287,0.4173866090712743,0.09125269978401727,0.0183585313174946,0.10745140388768898
0.09850438370293967,0.009283135636926251,0.019597730789066528,0.11294481691593605,0.006704486848891181,0.0025786487880350697,0.009798865394533264,0.006704486848891181,0.0407426508509541,0.0020629190304280558,0.0010314595152140279,0.05363589479112945,0.41464672511603917,0.09386281588447654,0.020113460546673543,0.10778751933986591
0.09545004945598418,0.009891196834817012,0.02274975272007913,0.1152324431256182,0.006923837784371909,0.0034619188921859545,0.010880316518298714,0.006923837784371909,0.03956478733926805,0.002967359050445104,0.001483679525222552,0.05588526211671612,0.41543026706231456,0.09643916913946587,0.020276953511374877,0.09643916913946587
0.09173435260391782,0.006211180124223602,0.026278069756330624,0.11514572384137602,0.006688963210702341,0.004300047778308648,0.011466794075489728,0.006688963210702341,0.03917821309125657,0.003822264691829909,0.0019111323459149545,0.05733397037744864,0.4175824175824176,0.09794553272814142,0.018633540372670808,0.09507883420926899
0.09623430962343096,0.00697350069735007,0.02603440260344026,0.11483031148303115,0.008368200836820083,0.005113900511390051,0.011622501162250116,0.00604370060437006,0.040446304044630406,0.004649000464900047,0.0023245002324500234,0.055323105532310554,0.4174802417480242,0.09623430962343096,0.01813110181311018,0.0901906090190609
0.09040844424047728,0.006424965580541533,0.028453418999541073,0.11381367599816429,0.007801743919229004,0.006424965580541533,0.012391005048187242,0.006424965580541533,0.03946764570904084,0.005048187241854061,0.002294630564479119,0.0578246902248738,0.42221202386415785,0.09729233593391463,0.017439192290041303,0.08627810922441487
0.09263443289652055,0.005422503389064619,0.028920018075011298,0.1174875734297334,0.00903750564844103,0.006778129236330773,0.010845006778129237,0.0076818798011748755,0.03705377315860822,0.005422503389064619,0.0022593764121102574,0.05603253502033439,0.41798463624039767,0.10122006326253954,0.016267510167193855,0.08495255309534569
0.09050378956754347,0.005349977708426215,0.029424877396344182,0.1154703522068658,0.01069995541685243,0.008916629514043692,0.010254123941150245,0.008024966562639322,0.03789567543468569,0.005349977708426215,0.0026749888542131075,0.05572893446277307,0.41417744092732944,0.1043245653143112,0.01649576460098083,0.08470798038341507
0.08852313167259787,0.006227758007117438,0.03291814946619217,0.11877224199288257,0.012455516014234875,0.00800711743772242,0.011565836298932384,0.007562277580071174,0.03469750889679715,0.0066725978647686835,0.003113879003558719,0.05782918149466192,0.40346975088967973,0.1094306049822064,0.01601423487544484,0.08274021352313167
0.08779631255487269,0.006584723441615452,0.03292361720807726,0.11501316944688324,0.013608428446005268,0.008340649692712906,0.012291483757682178,0.007023705004389816,0.038191395961369626,0.007023705004389816,0.003950834064969272,0.05794556628621598,0.40298507462686567,0.10228270412642669,0.017120280948200176,0.08691834942932397
0.08542492294143549,0.006164685160722149,0.03126376045794804,0.11404667547335975,0.012329370321444297,0.010568031704095112,0.011889035667107,0.007045354469396741,0.036547776309995596,0.007045354469396741,0.0048436811977102595,0.06120651695288419,0.3998238661382651,0.1083223249669749,0.016292382210479964,0.08718626155878467
0.08525445846020009,0.006524575902566333,0.02827316224445411,0.11396259243149195,0.012179208351457155,0.01087429317094389,0.013484123531970421,0.0078294910830796,0.033927794693344934,0.007394519356241845,0.004349717268377556,0.060896041757285774,0.407568508046977,0.10439321444106132,0.0156589821661592,0.08742931709438886
0.08033362598770852,0.006145741878841089,0.0276558384547849,0.1154521510096576,0.013608428446005268,0.01141352063213345,0.014925373134328358,0.009657594381035996,0.03467954345917471,0.008340649692712906,0.004389815627743635,0.06233538191395961,0.40122914837576823,0.10623353819139596,0.016681299385425813,0.08691834942932397
0.08289473684210526,0.007017543859649123,0.02412280701754386,0.11315789473684211,0.013596491228070176,0.013596491228070176,0.015350877192982455,0.009649122807017544,0.03684210526315789,0.008771929824561403,0.004824561403508772,0.06184210526315789,0.4026315789473684,0.10657894736842105,0.017105263157894738,0.08201754385964913
0.08595480726628267,0.006202924235711121,0.023925564909171467,0.11431103234381923,0.014178112538768276,0.014621178555604785,0.015064244572441293,0.008418254319893664,0.03810367744793974,0.008861320336730172,0.004873726185201595,0.06114311032343819,0.39831634913602126,0.10412051395657954,0.015064244572441293,0.08684093929995569
0.08705161854768154,0.00699912510936133,0.023184601924759404,0.1216097987751531,0.013123359580052493,0.01531058617672791,0.014435695538057743,0.008748906386701663,0.03455818022747156,0.008311461067366578,0.004811898512685914,0.05905511811023622,0.3967629046369204,0.10761154855643044,0.01268591426071741,0.0857392825896763
0.08606921029281278,0.007985803016858917,0.026175687666370896,0.11845607808340727,0.012422360248447204,0.015084294587400177,0.01419698314108252,0.007985803016858917,0.03327417923691216,0.008873114463176575,0.008429458740017746,0.06078083407275954,0.3961845607808341,0.10514640638864241,0.012866015971606033,0.08606921029281278
0.08632138114209828,0.008853474988933156,0.02656042496679947,0.11598052235502435,0.01416555998229305,0.01593625498007968,0.014608233731739707,0.007082779991146525,0.03142983621071271,0.011066843736166445,0.007525453740593183,0.06108897742363878,0.398406374501992,0.099601593625498,0.013280212483399735,0.0880920761398849
0.08726625111308994,0.008904719501335707,0.028495102404274265,0.11531611754229741,0.014247551202137132,0.014692787177203919,0.015138023152270703,0.008014247551202136,0.030276046304541407,0.01068566340160285,0.006678539626001781,0.0609973285841496,0.3904719501335708,0.10552092609082814,0.015583259127337488,0.08771148708815672
0.08606378331148973,0.007863695937090432,0.028833551769331587,0.1109654871122761,0.013543031891655745,0.014853647881170816,0.016601135867190912,0.007426823940585408,0.03232852774137178,0.012232415902140673,0.0069899519440803845,0.06028833551769332,0.3905635648754915,0.10572302315421582,0.016601135867190912,0.0891218872870249
0.08362676056338028,0.010123239436619719,0.02948943661971831,0.11003521126760564,0.014524647887323943,0.014964788732394365,0.018926056338028168,0.007922535211267605,0.02992957746478873,0.011443661971830986,0.006602112676056338,0.06470070422535211,0.38952464788732394,0.10299295774647887,0.018045774647887324,0.08714788732394366
0.08760402978537013,0.012702584318878668,0.02890932982917214,0.10950503723171266,0.016644765659220323,0.01445466491458607,0.017082785808147174,0.008760402978537012,0.030223390275952694,0.011826544021024968,0.006132282084975909,0.0639509417433202,0.38808585194918965,0.09899255365746824,0.017958826106000875,0.08716600963644328
0.08634361233480176,0.012334801762114538,0.028193832599118944,0.11277533039647578,0.016740088105726872,0.014977973568281937,0.017180616740088105,0.00881057268722467,0.03171806167400881,0.012334801762114538,0.006607929515418502,0.06431718061674009,0.3814977973568282,0.10352422907488987,0.017180616740088105,0.08546255506607929
