C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.5238095238095238
0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.19444444444444445,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556
0.0,0.2033898305084746,0.0,0.0,0.0,0.0,0.0,0.15254237288135594,0.13559322033898305,0.0,0.0,0.0,0.0,0.0,0.0,0.5084745762711864
0.0,0.20930232558139536,0.0,0.0,0.0,0.0,0.0,0.18604651162790697,0.11627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.4883720930232558
0.0,0.17073170731707318,0.0,0.0,0.0,0.0,0.0,0.1951219512195122,0.12195121951219512,0.0,0.0,0.0,0.0,0.0,0.0,0.5121951219512195
0.0,0.18292682926829268,0.0,0.0,0.0,0.006097560975609756,0.006097560975609756,0.23780487804878048,0.0975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,0.4695121951219512
0.0,0.1834862385321101,0.0,0.0,0.0,0.009174311926605505,0.0045871559633027525,0.24311926605504589,0.11926605504587157,0.0045871559633027525,0.0,0.0,0.0,0.0,0.0,0.43577981651376146
0.0,0.1925925925925926,0.0,0.0,0.007407407407407408,0.007407407407407408,0.007407407407407408,0.24074074074074073,0.10740740740740741,0.007407407407407408,0.0,0.0,0.007407407407407408,0.0,0.003703703703703704,0.4185185185185185
0.0,0.19825072886297376,0.0,0.0,0.008746355685131196,0.0058309037900874635,0.014577259475218658,0.2478134110787172,0.08746355685131195,0.011661807580174927,0.0,0.0029154518950437317,0.008746355685131196,0.0,0.008746355685131196,0.40524781341107874
0.0,0.18823529411764706,0.0,0.002352941176470588,0.009411764705882352,0.004705882352941176,0.01647058823529412,0.25882352941176473,0.09411764705882353,0.01411764705882353,0.004705882352941176,0.009411764705882352,0.009411764705882352,0.0,0.007058823529411765,0.3811764705882353
0.0,0.20270270270270271,0.0,0.003861003861003861,0.005791505791505791,0.005791505791505791,0.019305019305019305,0.24517374517374518,0.08494208494208494,0.015444015444015444,0.005791505791505791,0.011583011583011582,0.015444015444015444,0.0,0.007722007722007722,0.3764478764478765
0.0,0.1858267716535433,0.0015748031496062992,0.0031496062992125984,0.009448818897637795,0.006299212598425197,0.02204724409448819,0.24881889763779527,0.08818897637795275,0.01889763779527559,0.012598425196850394,0.014173228346456693,0.01732283464566929,0.0015748031496062992,0.004724409448818898,0.3653543307086614
0.0,0.19298245614035087,0.005398110661268556,0.0,0.006747638326585695,0.008097165991902834,0.024291497975708502,0.23616734143049933,0.08367071524966262,0.01349527665317139,0.012145748987854251,0.017543859649122806,0.02699055330634278,0.0,0.002699055330634278,0.3697705802968961
0.0,0.18160919540229886,0.0034482758620689655,0.0,0.006896551724137931,0.01264367816091954,0.028735632183908046,0.22988505747126436,0.0839080459770115,0.017241379310344827,0.014942528735632184,0.01954022988505747,0.03218390804597701,0.0034482758620689655,0.0034482758620689655,0.3620689655172414
0.0019550342130987292,0.18181818181818182,0.005865102639296188,0.0,0.007820136852394917,0.019550342130987292,0.02932551319648094,0.22678396871945258,0.08211143695014662,0.016617790811339198,0.013685239491691105,0.020527859237536656,0.03714565004887586,0.004887585532746823,0.002932551319648094,0.3489736070381232
0.002626970227670753,0.18826619964973731,0.006129597197898424,0.0008756567425569177,0.008756567425569177,0.025394045534150613,0.03152364273204904,0.21628721541155868,0.07793345008756568,0.01838879159369527,0.009632224168126095,0.021891418563922942,0.040280210157618214,0.006129597197898424,0.0043782837127845885,0.3415061295971979
0.004807692307692308,0.18990384615384615,0.008012820512820512,0.003205128205128205,0.01201923076923077,0.03445512820512821,0.03205128205128205,0.2107371794871795,0.07291666666666667,0.020833333333333332,0.01282051282051282,0.026442307692307692,0.04246794871794872,0.008012820512820512,0.005608974358974359,0.3157051282051282
0.004273504273504274,0.18376068376068377,0.007834757834757835,0.0035612535612535613,0.010683760683760684,0.04700854700854701,0.029914529914529916,0.20014245014245013,0.07621082621082621,0.023504273504273504,0.009971509971509971,0.030626780626780627,0.04202279202279202,0.007834757834757835,0.00641025641025641,0.3162393162393162
0.00728476821192053,0.1827814569536424,0.00728476821192053,0.005960264900662252,0.013245033112582781,0.05894039735099338,0.02781456953642384,0.19271523178807948,0.07218543046357616,0.027152317880794703,0.00728476821192053,0.03774834437086093,0.0423841059602649,0.009271523178807948,0.005960264900662252,0.3019867549668874
0.006199628022318661,0.17668939863608182,0.006199628022318661,0.006819590824550527,0.013639181649101054,0.06819590824550527,0.02727836329820211,0.18288902665840048,0.0712957222566646,0.029758214507129573,0.008679479231246125,0.04215747055176689,0.04091754494730316,0.012399256044637322,0.005579665220086794,0.3013019218846869
0.005166475315729047,0.1796785304247991,0.006314580941446613,0.0057405281285878304,0.014925373134328358,0.07634902411021814,0.02468427095292767,0.18082663605051666,0.0677382319173364,0.03157290470723306,0.007462686567164179,0.045924225028702644,0.03731343283582089,0.014925373134328358,0.006314580941446613,0.29506314580941445
0.006539509536784741,0.1787465940054496,0.005994550408719346,0.005994550408719346,0.017983651226158037,0.0893732970027248,0.02561307901907357,0.1673024523160763,0.05994550408719346,0.03596730245231607,0.007629427792915531,0.05449591280653951,0.037057220708446865,0.016893732970027248,0.007084468664850136,0.28337874659400547
0.006784968684759917,0.16910229645093947,0.0036534446764091857,0.007828810020876827,0.017745302713987474,0.0975991649269311,0.025052192066805846,0.16544885177453028,0.05897703549060543,0.037578288100208766,0.007828810020876827,0.06419624217118998,0.0360125260960334,0.020876826722338204,0.009394572025052192,0.2719206680584551
0.007003501750875438,0.17058529264632316,0.0025012506253126563,0.008504252126063032,0.01950975487743872,0.10155077538769385,0.02501250625312656,0.16058029014507252,0.05502751375687844,0.03501750875437719,0.009004502251125562,0.07053526763381691,0.03651825912956478,0.021510755377688845,0.010505252626313157,0.2666333166583292
0.00723938223938224,0.16747104247104247,0.0033783783783783786,0.008204633204633204,0.020752895752895753,0.10617760617760617,0.026544401544401543,0.1640926640926641,0.05019305019305019,0.03812741312741313,0.006756756756756757,0.07432432432432433,0.033783783783783786,0.021235521235521235,0.008204633204633204,0.2635135135135135
0.007543611504007544,0.16925978312116927,0.003771805752003772,0.007543611504007544,0.02263083451202263,0.10843941537010844,0.024045261669024046,0.1588873173031589,0.04950495049504951,0.03536067892503536,0.007543611504007544,0.07637906647807638,0.03536067892503536,0.02215935879302216,0.011315417256011316,0.26025459688826025
