totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
-8.0,0.0,0.5,0.0008
-28.0,0.0,1.0,0.0012
-28.0,0.25,1.0,0.0016
-36.0,0.42857142857142855,1.0,0.002
-32.0,0.3333333333333333,0.8333333333333334,0.0024
-24.0,0.4,0.6,0.0028
-20.0,0.375,0.5,0.0028
-36.0,0.2727272727272727,0.6363636363636364,0.0024
-24.0,0.3333333333333333,0.5555555555555556,0.0028
-24.0,0.25,0.5,0.0028
-20.0,0.18181818181818182,0.36363636363636365,0.0028
-8.0,0.2,0.2,0.0028
-8.0,0.25,0.25,0.0032
4.0,0.4,0.2,0.0036
8.0,0.5,0.16666666666666666,0.0048
16.0,0.5333333333333333,0.13333333333333333,0.0048
12.0,0.4117647058823529,0.11764705882352941,0.0052
0.0,0.35294117647058826,0.17647058823529413,0.0056
24.0,0.5263157894736842,0.10526315789473684,0.0064
8.0,0.4583333333333333,0.20833333333333334,0.0064
28.0,0.5185185185185185,0.14814814814814814,0.0072
2.0,0.42857142857142855,0.23214285714285715,0.0072
-18.0,0.32,0.26,0.0072
-40.0,0.2857142857142857,0.35714285714285715,0.0076
-44.0,0.3793103448275862,0.4482758620689655,0.0072
-100.0,0.20689655172413793,0.6551724137931034,0.008
-176.0,0.0,0.7777777777777778,0.0076
-132.0,0.0,0.6551724137931034,0.0072
-116.0,0.0,0.6666666666666666,0.0072
-152.0,0.0,0.8461538461538461,0.0072
-124.0,0.04,0.72,0.0068
-100.0,0.09523809523809523,0.7142857142857143,0.0072
-112.0,0.14814814814814814,0.7037037037037037,0.0068
-84.0,0.16,0.56,0.0076
-108.0,0.06666666666666667,0.5666666666666667,0.008
-104.0,0.13333333333333333,0.5666666666666667,0.0088
-104.0,0.2222222222222222,0.5555555555555556,0.0088
-66.0,0.25757575757575757,0.42424242424242425,0.008
-68.0,0.2,0.43333333333333335,0.0084
-44.0,0.2903225806451613,0.3548387096774194,0.0092
