C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0
0.0,0.0,0.13333333333333333,0.0,0.0,0.2,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0
0.0,0.0,0.13793103448275862,0.0,0.0,0.27586206896551724,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4482758620689655,0.0
0.0,0.0,0.14285714285714285,0.0,0.0,0.32653061224489793,0.10204081632653061,0.0,0.0,0.02040816326530612,0.0,0.0,0.0,0.0,0.40816326530612246,0.0
0.024691358024691357,0.0,0.12345679012345678,0.0,0.0,0.3333333333333333,0.12345679012345678,0.0,0.0,0.024691358024691357,0.0,0.0,0.0,0.0,0.37037037037037035,0.0
0.023809523809523808,0.0,0.11904761904761904,0.0,0.0,0.3412698412698413,0.14285714285714285,0.0,0.0,0.031746031746031744,0.0,0.015873015873015872,0.0,0.0,0.3253968253968254,0.0
0.029069767441860465,0.0,0.11046511627906977,0.0,0.0,0.36046511627906974,0.1569767441860465,0.0,0.0,0.046511627906976744,0.011627906976744186,0.023255813953488372,0.0,0.0,0.2616279069767442,0.0
0.04032258064516129,0.0,0.08870967741935484,0.008064516129032258,0.0,0.3346774193548387,0.14112903225806453,0.0,0.0,0.04435483870967742,0.016129032258064516,0.03225806451612903,0.004032258064516129,0.004032258064516129,0.2782258064516129,0.008064516129032258
0.05454545454545454,0.0,0.0696969696969697,0.021212121212121213,0.0,0.3393939393939394,0.15454545454545454,0.0,0.0,0.048484848484848485,0.015151515151515152,0.03939393939393939,0.0030303030303030303,0.0,0.24242424242424243,0.012121212121212121
0.06756756756756757,0.0,0.07657657657657657,0.02252252252252252,0.0,0.33783783783783783,0.1463963963963964,0.0,0.0,0.04279279279279279,0.015765765765765764,0.0518018018018018,0.009009009009009009,0.0045045045045045045,0.21396396396396397,0.01126126126126126
0.07918968692449356,0.0,0.06998158379373849,0.02578268876611418,0.001841620626151013,0.3351749539594843,0.13259668508287292,0.0,0.0,0.040515653775322284,0.020257826887661142,0.06445672191528545,0.007366482504604052,0.0055248618784530384,0.20626151012891344,0.011049723756906077
0.09077380952380952,0.002976190476190476,0.06994047619047619,0.03273809523809524,0.001488095238095238,0.3273809523809524,0.12351190476190477,0.0,0.0,0.03273809523809524,0.025297619047619048,0.07738095238095238,0.010416666666666666,0.008928571428571428,0.18452380952380953,0.011904761904761904
0.09786700125470514,0.006273525721455458,0.06148055207026349,0.04015056461731493,0.002509410288582183,0.3124215809284818,0.12547051442910917,0.0,0.0012547051442910915,0.026348808030112924,0.03136762860727729,0.0890840652446675,0.011292346298619825,0.00878293601003764,0.17440401505646172,0.011292346298619825
0.10638297872340426,0.005319148936170213,0.06063829787234042,0.045744680851063826,0.005319148936170213,0.2978723404255319,0.1202127659574468,0.0,0.0010638297872340426,0.022340425531914895,0.029787234042553193,0.10425531914893617,0.014893617021276596,0.013829787234042552,0.15638297872340426,0.015957446808510637
0.11446886446886446,0.009157509157509158,0.05860805860805861,0.05036630036630037,0.005494505494505495,0.28113553113553114,0.11446886446886446,0.0009157509157509158,0.0009157509157509158,0.020146520146520148,0.02564102564102564,0.10805860805860806,0.015567765567765568,0.018315018315018316,0.1565934065934066,0.020146520146520148
0.12039312039312039,0.009009009009009009,0.055692055692055695,0.054873054873054876,0.007371007371007371,0.276003276003276,0.10073710073710074,0.001638001638001638,0.004095004095004095,0.015561015561015561,0.02457002457002457,0.1162981162981163,0.01638001638001638,0.019656019656019656,0.14987714987714987,0.027846027846027847
0.11304347826086956,0.014492753623188406,0.0536231884057971,0.060144927536231886,0.008695652173913044,0.26666666666666666,0.09927536231884058,0.0007246376811594203,0.005072463768115942,0.013768115942028985,0.02681159420289855,0.12391304347826088,0.015217391304347827,0.020289855072463767,0.14565217391304347,0.03260869565217391
0.10678971654581411,0.01911667765326302,0.05075807514831905,0.06591957811470006,0.00988793671720501,0.25576796308503624,0.09162821357943308,0.001977587343441002,0.00922874093605801,0.014502307185234015,0.02966381015161503,0.12788398154251812,0.017139090309822018,0.023071852340145024,0.13974950560316415,0.03691496374423204
0.09691096305269534,0.023622047244094488,0.04300423985463356,0.06904906117504543,0.009691096305269533,0.24348879466989704,0.08964264082374318,0.0018170805572380376,0.010902483343428226,0.01635372501514234,0.02786190187764991,0.13385826771653545,0.01877649909145972,0.02786190187764991,0.14354936402180496,0.043609933373712904
0.09477866061293984,0.02894438138479001,0.04256526674233825,0.07094211123723042,0.009648127128263337,0.24290578887627695,0.08796821793416572,0.00170261066969353,0.010783200908059024,0.014755959137343927,0.032917139614074914,0.13393870601589103,0.02213393870601589,0.02724177071509648,0.13280363223609534,0.04597048808172531
0.09061488673139159,0.03182308522114347,0.043689320388349516,0.07281553398058252,0.009169363538295576,0.2308522114347357,0.08414239482200647,0.002696871628910464,0.010787486515641856,0.015102481121898598,0.03290183387270766,0.13754045307443366,0.022653721682847898,0.030744336569579287,0.13214670981661272,0.052319309600863
0.08662224500256278,0.03434136340338288,0.043054843669912864,0.07380830343413634,0.009738595592004101,0.22860071758072784,0.07995899538698104,0.0030753459764223477,0.010251153254741158,0.015376729882111738,0.03177857508969759,0.13480266529984622,0.02409021014864172,0.035366478728856995,0.13172731932342388,0.05740645822655049
0.08436112481499754,0.0370004933399112,0.04489393191909225,0.0740009866798224,0.010853478046373951,0.2284163788850518,0.0833744449925999,0.003453379378391712,0.00986679822397632,0.013813517513566848,0.028613714849531326,0.13418845584607794,0.023680315737543166,0.038973852984706465,0.12530833744449926,0.05920078934385792
