C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.14285714285714285
0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.25925925925925924,0.07407407407407407,0.0,0.0,0.0,0.2222222222222222
0.0,0.0392156862745098,0.0392156862745098,0.3333333333333333,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.2549019607843137,0.0784313725490196,0.0,0.0,0.0,0.21568627450980393
0.0,0.045454545454545456,0.056818181818181816,0.2727272727272727,0.03409090909090909,0.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.10227272727272728,0.022727272727272728,0.0,0.0,0.23863636363636365
0.014184397163120567,0.07092198581560284,0.07092198581560284,0.24822695035460993,0.0425531914893617,0.014184397163120567,0.0,0.0,0.0,0.0,0.1702127659574468,0.0851063829787234,0.0070921985815602835,0.014184397163120567,0.014184397163120567,0.24822695035460993
0.019138755980861243,0.09569377990430622,0.05741626794258373,0.20095693779904306,0.05263157894736842,0.023923444976076555,0.004784688995215311,0.009569377990430622,0.019138755980861243,0.019138755980861243,0.13875598086124402,0.07655502392344497,0.004784688995215311,0.023923444976076555,0.023923444976076555,0.22966507177033493
0.029508196721311476,0.11475409836065574,0.05573770491803279,0.1901639344262295,0.04918032786885246,0.02622950819672131,0.003278688524590164,0.013114754098360656,0.02622950819672131,0.019672131147540985,0.12131147540983607,0.06557377049180328,0.009836065573770493,0.03278688524590164,0.02622950819672131,0.21639344262295082
0.0430622009569378,0.12679425837320574,0.05980861244019139,0.17464114832535885,0.05741626794258373,0.03110047846889952,0.0023923444976076554,0.014354066985645933,0.03110047846889952,0.01674641148325359,0.11004784688995216,0.06220095693779904,0.019138755980861243,0.03349282296650718,0.023923444976076555,0.1937799043062201
0.05615942028985507,0.13949275362318841,0.06340579710144928,0.161231884057971,0.05253623188405797,0.03985507246376811,0.005434782608695652,0.019927536231884056,0.034420289855072464,0.021739130434782608,0.10326086956521739,0.03804347826086957,0.021739130434782608,0.03985507246376811,0.025362318840579712,0.17753623188405798
0.07355021216407355,0.15134370579915135,0.06223479490806223,0.1485148514851485,0.042432814710042434,0.042432814710042434,0.004243281471004243,0.019801980198019802,0.03253182461103253,0.021216407355021217,0.10325318246110325,0.028288543140028287,0.02263083451202263,0.04384724186704385,0.036775106082036775,0.1669024045261669
0.07361268403171008,0.1506228765571914,0.072480181200453,0.12684031710079274,0.04303510758776897,0.04756511891279728,0.010192525481313703,0.02378255945639864,0.03737259343148358,0.02491506228765572,0.10419026047565119,0.026047565118912798,0.02491506228765572,0.045300113250283124,0.04077010192525481,0.14835787089467722
0.0675422138836773,0.14915572232645402,0.06941838649155722,0.11819887429643527,0.04971857410881801,0.05065666041275797,0.01125703564727955,0.029080675422138838,0.040337711069418386,0.03095684803001876,0.10037523452157598,0.03095684803001876,0.025328330206378986,0.054409005628517824,0.039399624765478425,0.13320825515947468
0.07188498402555911,0.1413738019169329,0.07028753993610223,0.11581469648562301,0.04712460063897764,0.05670926517571885,0.012779552715654952,0.03194888178913738,0.04313099041533546,0.031150159744408944,0.09824281150159744,0.031150159744408944,0.03035143769968051,0.06070287539936102,0.03514376996805112,0.12220447284345048
0.07048150732728542,0.14026517794836008,0.07048150732728542,0.11025819958129798,0.04815073272854152,0.05443126308443824,0.01674808094905792,0.03768318213538032,0.046057222609909285,0.034891835310537335,0.08583391486392185,0.03768318213538032,0.03558967201674808,0.0628053035589672,0.03279832519190509,0.11584089323098395
0.06311881188118812,0.13551980198019803,0.07549504950495049,0.10767326732673267,0.050742574257425746,0.058787128712871284,0.02042079207920792,0.04455445544554455,0.04764851485148515,0.04207920792079208,0.0823019801980198,0.038366336633663366,0.03650990099009901,0.06621287128712872,0.03217821782178218,0.0983910891089109
0.06326987681970885,0.13045912653975364,0.07334826427771557,0.10470324748040313,0.051511758118701005,0.05823068309070549,0.024076147816349383,0.048712206047032476,0.0425531914893617,0.0509518477043673,0.08062709966405375,0.04143337066069429,0.036954087346024636,0.0677491601343785,0.030795072788353865,0.09462486002239642
0.059907834101382486,0.11930363543266768,0.07834101382488479,0.09779825908858167,0.053763440860215055,0.05683563748079877,0.026113671274961597,0.053763440860215055,0.041474654377880185,0.059907834101382486,0.07680491551459294,0.04352278545826933,0.041474654377880185,0.06861239119303636,0.031746031746031744,0.09062980030721966
0.06134969325153374,0.11184521000471921,0.07645115620575743,0.09060877772534215,0.05568664464369986,0.06182161396885323,0.026427560169891458,0.0585181689476168,0.0438886267107126,0.06229353468617272,0.07550731477111845,0.045304388862671074,0.04011326097215668,0.06701274185936762,0.03256252949504483,0.09060877772534215
