C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.4,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
0.4,0.1,0.0,0.0,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
0.4666666666666667,0.06666666666666667,0.13333333333333333,0.0,0.06666666666666667,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0
0.5238095238095238,0.047619047619047616,0.047619047619047616,0.0,0.047619047619047616,0.0,0.14285714285714285,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.14285714285714285,0.0,0.0
0.5357142857142857,0.0,0.03571428571428571,0.0,0.07142857142857142,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
0.5135135135135135,0.0,0.02702702702702703,0.0,0.08108108108108109,0.0,0.21621621621621623,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.13513513513513514,0.0,0.0
0.4666666666666667,0.0,0.044444444444444446,0.0,0.08888888888888889,0.0,0.2222222222222222,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.022222222222222223
0.4444444444444444,0.0,0.05555555555555555,0.0,0.09259259259259259,0.0,0.18518518518518517,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.12962962962962962,0.037037037037037035,0.018518518518518517
0.4126984126984127,0.0,0.06349206349206349,0.0,0.06349206349206349,0.015873015873015872,0.23809523809523808,0.0,0.031746031746031744,0.0,0.0,0.0,0.0,0.1111111111111111,0.031746031746031744,0.031746031746031744
0.4666666666666667,0.0,0.05333333333333334,0.0,0.05333333333333334,0.013333333333333334,0.22666666666666666,0.0,0.02666666666666667,0.0,0.013333333333333334,0.0,0.02666666666666667,0.05333333333333334,0.02666666666666667,0.04
0.4222222222222222,0.0,0.06666666666666667,0.0,0.07777777777777778,0.011111111111111112,0.18888888888888888,0.0,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.0,0.044444444444444446,0.05555555555555555,0.022222222222222223,0.044444444444444446
0.411214953271028,0.018691588785046728,0.06542056074766354,0.0,0.08411214953271028,0.009345794392523364,0.1588785046728972,0.0,0.028037383177570093,0.018691588785046728,0.037383177570093455,0.0,0.056074766355140186,0.056074766355140186,0.009345794392523364,0.04672897196261682
0.3712121212121212,0.022727272727272728,0.06818181818181818,0.0,0.06818181818181818,0.015151515151515152,0.17424242424242425,0.0,0.030303030303030304,0.007575757575757576,0.030303030303030304,0.0,0.09090909090909091,0.06818181818181818,0.007575757575757576,0.045454545454545456
0.4,0.03870967741935484,0.07096774193548387,0.0,0.06451612903225806,0.0,0.16129032258064516,0.0,0.025806451612903226,0.0064516129032258064,0.03225806451612903,0.0,0.06451612903225806,0.07096774193548387,0.012903225806451613,0.05161290322580645
0.3888888888888889,0.044444444444444446,0.05555555555555555,0.0,0.06111111111111111,0.0,0.17222222222222222,0.005555555555555556,0.011111111111111112,0.011111111111111112,0.027777777777777776,0.0,0.07222222222222222,0.08333333333333333,0.016666666666666666,0.05
