C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.3333333333333333,0.6666666666666666,0.0
0.0,0.2,0.8,0.0
0.0,0.2222222222222222,0.7777777777777778,0.0
0.0,0.3333333333333333,0.6666666666666666,0.0
0.0,0.34782608695652173,0.6521739130434783,0.0
0.0,0.42424242424242425,0.5757575757575758,0.0
0.0,0.44,0.56,0.0
0.031746031746031744,0.4126984126984127,0.5555555555555556,0.0
0.047619047619047616,0.40476190476190477,0.5119047619047619,0.03571428571428571
0.05405405405405406,0.35135135135135137,0.5405405405405406,0.05405405405405406
0.07692307692307693,0.3146853146853147,0.5384615384615384,0.06993006993006994
0.1005586592178771,0.2905027932960894,0.547486033519553,0.061452513966480445
0.10222222222222223,0.3111111111111111,0.52,0.06666666666666667
0.09665427509293681,0.3420074349442379,0.5018587360594795,0.05947955390334572
0.11490683229813664,0.32919254658385094,0.48757763975155277,0.06832298136645963
0.11917098445595854,0.3160621761658031,0.47668393782383417,0.08808290155440414
0.116331096196868,0.34451901565995524,0.4608501118568233,0.07829977628635347
0.12079207920792079,0.3405940594059406,0.45742574257425744,0.08118811881188119
0.1232638888888889,0.3472222222222222,0.4496527777777778,0.0798611111111111
0.1293759512937595,0.3333333333333333,0.4505327245053272,0.0867579908675799
0.1402524544179523,0.32959326788218796,0.44460028050490885,0.08555399719495091
0.14615384615384616,0.3217948717948718,0.43205128205128207,0.1
0.15176470588235294,0.3270588235294118,0.41294117647058826,0.10823529411764705
0.1511879049676026,0.32721382289416845,0.4017278617710583,0.11987041036717062
0.1440329218106996,0.3230452674897119,0.39609053497942387,0.1368312757201646
0.14408396946564886,0.3301526717557252,0.3979007633587786,0.12786259541984732
0.14623069936421434,0.32697547683923706,0.40054495912806537,0.1262488646684832
0.15641476274165203,0.32073813708260107,0.3804920913884007,0.14235500878734622
0.15911035072711718,0.32249786142001713,0.369546621043627,0.14884516680923868
0.1668029435813573,0.3131643499591169,0.3704006541291905,0.14963205233033525
0.17549407114624507,0.2964426877470356,0.36442687747035574,0.16363636363636364
0.17848970251716248,0.2982456140350877,0.35697940503432496,0.16628527841342486
0.17739520958083832,0.3031437125748503,0.35104790419161674,0.16841317365269462
0.17830609212481427,0.2890044576523031,0.35289747399702825,0.17979197622585438
0.18307804522246535,0.3012399708242159,0.3413566739606127,0.17432530999270604
0.18011527377521613,0.29755043227665706,0.33861671469740634,0.18371757925072046
0.18948126801152737,0.28602305475504325,0.34365994236311237,0.180835734870317
0.1976659372720642,0.28373450036469733,0.3384390955506929,0.18016046681254558
0.2005792903692976,0.2824040550325851,0.3294713975380159,0.1875452570601014
0.20086083213773315,0.2855093256814921,0.3249641319942611,0.18866571018651362
0.20383522727272727,0.2713068181818182,0.32457386363636365,0.2002840909090909
0.20350877192982456,0.26456140350877194,0.3256140350877193,0.2063157894736842
0.2074126870990734,0.26657163221667857,0.3121881682109765,0.21382751247327156
0.20382165605095542,0.25760792639773533,0.3184713375796178,0.22009907997169142
0.20126671358198453,0.25967628430682616,0.3047149894440535,0.2343420126671358
0.20141843971631207,0.25390070921985813,0.30921985815602837,0.23546099290780143
0.20451339915373765,0.24118476727785615,0.3053596614950635,0.24894217207334274
0.20525568181818182,0.23366477272727273,0.2947443181818182,0.2663352272727273
0.20384889522451888,0.2323592302209551,0.28367783321454026,0.28011404133998574
0.2088607594936709,0.22784810126582278,0.27566807313642755,0.2876230661040788
0.20889202540578689,0.22018348623853212,0.2773465067043049,0.29357798165137616
0.22970159611380986,0.20957668285912562,0.2761970853573907,0.28452463566967384
0.22042253521126762,0.21056338028169014,0.2852112676056338,0.28380281690140846
0.21939136588818117,0.20311394196744514,0.2724699221514508,0.3050247699929229
0.21809256661991586,0.20476858345021037,0.2573632538569425,0.31977559607293127
0.22043386983904828,0.1994401679496151,0.26941917424772566,0.3107067879636109
0.22098679638637944,0.19249478804725503,0.26476719944405835,0.32175121612230717
0.22344827586206897,0.19655172413793104,0.24206896551724139,0.33793103448275863
0.23119777158774374,0.1935933147632312,0.2318941504178273,0.34331476323119775
0.23859649122807017,0.1824561403508772,0.23228070175438598,0.3466666666666667
0.24501032346868548,0.17549896765313144,0.2202339986235375,0.35925671025464556
0.25597269624573377,0.1726962457337884,0.20819112627986347,0.3631399317406143
0.265474552957359,0.16643741403026135,0.20013755158184318,0.36795048143053644
0.2673942701227831,0.15620736698499318,0.19986357435197818,0.3765347885402456
0.25966101694915256,0.14033898305084747,0.19796610169491524,0.40203389830508474
0.26671214188267395,0.12892223738062755,0.1834924965893588,0.4208731241473397
0.27669576897246473,0.12021490933512424,0.17394224311618536,0.42914707857622564
0.292,0.112,0.16333333333333333,0.43266666666666664
0.2957559681697613,0.10212201591511937,0.15450928381962864,0.44761273209549074
0.30691739422431163,0.09536601746138348,0.15043653458697112,0.44728005372733376
0.31678641410842584,0.09405617243631613,0.14435009797517961,0.4448073154800784
0.3269736842105263,0.08947368421052632,0.13421052631578947,0.4493421052631579
0.3274739583333333,0.08203125,0.130859375,0.4596354166666667
0.33676754668383774,0.06761107533805538,0.11332904056664521,0.4822923374114617
0.33997429305912596,0.060411311053984576,0.10732647814910026,0.4922879177377892
0.3474358974358974,0.060897435897435896,0.09935897435897435,0.49230769230769234
0.35331632653061223,0.05548469387755102,0.09375,0.49744897959183676
0.359254498714653,0.055269922879177376,0.08868894601542417,0.4967866323907455
0.3609850939727803,0.05573558003888529,0.07388204795852236,0.509397278029812
0.3590733590733591,0.05405405405405406,0.07207207207207207,0.5148005148005148
0.3524537922243467,0.05353728489483748,0.06437221159974506,0.5296367112810707
0.3643312101910828,0.04777070063694268,0.05923566878980892,0.5286624203821656
0.3702290076335878,0.04643765903307888,0.05216284987277354,0.5311704834605598
0.366751269035533,0.044416243654822336,0.05203045685279188,0.5368020304568528
0.3802376485303315,0.03564727954971857,0.041901188242651655,0.5422138836772983
0.3782771535580524,0.033707865168539325,0.038077403245942575,0.5499375780274657
0.380625,0.031875,0.035,0.5525
0.37585139318885447,0.029721362229102165,0.03529411764705882,0.5591331269349845
0.37678460583488516,0.021725636250775917,0.0297951582867784,0.5716945996275605
0.3821892393320965,0.017934446505875078,0.027210884353741496,0.5726654298082869
0.3805742211362248,0.016493585827733658,0.023824068417837508,0.579108124618204
0.3786287831995059,0.013588634959851761,0.026559604694255712,0.5812229771463867
0.37584304107909255,0.009809932556713672,0.02145922746781116,0.5928877988963825
0.38662613981762917,0.00729483282674772,0.0182370820668693,0.5878419452887538
0.3753808653260207,0.005484460694698354,0.019500304692260818,0.5996343692870201
0.3663183773816841,0.006760909649661954,0.015980331899200985,0.610940381069453
0.36703431372549017,0.007965686274509803,0.012254901960784314,0.6127450980392157
0.36032138442521633,0.00865265760197775,0.013597033374536464,0.6174289245982695
0.35605599513085817,0.010955569080949483,0.012172854534388313,0.620815581253804
0.3528693528693529,0.015262515262515262,0.013431013431013432,0.6184371184371185
0.3443627450980392,0.012254901960784314,0.011029411764705883,0.6323529411764706
0.34403391883706846,0.015142337976983646,0.01150817686250757,0.6293155663234403
0.344954128440367,0.018960244648318043,0.011009174311926606,0.6250764525993884
0.33415233415233414,0.02027027027027027,0.0085995085995086,0.6369778869778869
0.32051282051282054,0.018315018315018316,0.009157509157509158,0.652014652014652
0.309480122324159,0.017737003058103974,0.010397553516819572,0.6623853211009174
0.3153704837721984,0.015309246785058175,0.011635027556644213,0.6576852418860992
0.3141809290953545,0.018948655256723717,0.009779951100244499,0.6570904645476773
0.3199513381995134,0.020072992700729927,0.010948905109489052,0.6490267639902676
0.3248792270531401,0.020531400966183576,0.007246376811594203,0.6473429951690821
0.3196125907990315,0.013317191283292978,0.006053268765133172,0.6610169491525424
0.31123388581952116,0.011663597298956415,0.007366482504604052,0.6697360343769183
0.30442692540933897,0.011522134627046696,0.0072771376591873865,0.676773802304427
0.30537115268557635,0.00724200362100181,0.00724200362100181,0.68014484007242
0.302158273381295,0.008393285371702638,0.00539568345323741,0.684052757793765
0.3049300060864273,0.009129640900791236,0.00426049908703591,0.6816798539257456
0.29891956782713086,0.01020408163265306,0.008403361344537815,0.6824729891956782
0.3099878197320341,0.012180267965895249,0.008526187576126675,0.669305724725944
0.300183038438072,0.008541793776693106,0.006711409395973154,0.6845637583892618
0.2948717948717949,0.007326007326007326,0.006105006105006105,0.6916971916971917
