C,D,Oc,Od
0.0,1.0,0.0,0.0
0.0,0.75,0.25,0.0
0.5,0.25,0.25,0.0
0.5833333333333334,0.25,0.16666666666666666,0.0
0.5294117647058824,0.35294117647058826,0.11764705882352941,0.0
0.4642857142857143,0.35714285714285715,0.17857142857142858,0.0
0.42857142857142855,0.32653061224489793,0.24489795918367346,0.0
0.44776119402985076,0.26865671641791045,0.2537313432835821,0.029850746268656716
0.4583333333333333,0.23958333333333334,0.2708333333333333,0.03125
0.4740740740740741,0.2074074074074074,0.2814814814814815,0.037037037037037035
0.5108695652173914,0.19021739130434784,0.266304347826087,0.03260869565217391
0.5189873417721519,0.15611814345991562,0.2911392405063291,0.03375527426160337
0.5015873015873016,0.14285714285714285,0.30793650793650795,0.047619047619047616
0.5037974683544304,0.1341772151898734,0.3037974683544304,0.05822784810126582
0.5164609053497943,0.12551440329218108,0.3045267489711934,0.053497942386831275
0.5136518771331058,0.11945392491467577,0.3037542662116041,0.06313993174061433
0.5108538350217077,0.11432706222865413,0.30824891461649784,0.06657018813314038
0.5,0.11825192802056556,0.31876606683804626,0.06298200514138817
0.4782608695652174,0.12929061784897025,0.32837528604118993,0.06407322654462243
0.4700507614213198,0.1299492385786802,0.33096446700507615,0.06903553299492386
0.4613333333333333,0.13333333333333333,0.33866666666666667,0.06666666666666667
0.451586655817738,0.13751017087062653,0.34011391375101707,0.07078925956061839
0.4468704512372635,0.14847161572052403,0.33260553129548764,0.07205240174672489
0.43259557344064387,0.14621059691482227,0.3487592219986586,0.07243460764587525
0.4228356336260979,0.15558343789209536,0.3456712672521957,0.07590966122961104
0.4229642647920328,0.15934387814879905,0.3350908025776216,0.08260105448154657
0.4171270718232044,0.16464088397790055,0.33370165745856356,0.08453038674033149
0.41509433962264153,0.16928721174004194,0.3259958071278826,0.08962264150943396
0.40800810947795235,0.17131272174353776,0.3360364926507856,0.08464267612772428
0.40328027013989387,0.16931982633863965,0.33815726000964785,0.08924264351181863
0.4091760299625468,0.1704119850187266,0.3300561797752809,0.09035580524344569
0.40146654445462876,0.1681943171402383,0.3295142071494042,0.1008249312557287
0.4005461993627674,0.17751479289940827,0.31770596267637685,0.10423304506144743
0.40134228187919463,0.1843400447427293,0.3069351230425056,0.10738255033557047
0.3967125721901377,0.18480675255442025,0.31008440693025324,0.10839626832518881
0.3987676056338028,0.18089788732394366,0.30985915492957744,0.11047535211267606
0.40373499333036905,0.17341040462427745,0.30813694975544687,0.11471765228990663
0.4045393858477971,0.17311971517578995,0.30618602581219406,0.11615487316421896
0.39991201055873293,0.17113946326440826,0.3097228332600088,0.11922569291684998
0.40336134453781514,0.17160548429898276,0.30296329057938964,0.12206988058381248
0.4012455516014235,0.17304270462633453,0.30738434163701067,0.11832740213523131
0.4007936507936508,0.1728395061728395,0.30423280423280424,0.12213403880070546
0.39331280246370437,0.1825780906291245,0.2982842058952926,0.12582490101187857
0.3921998247151621,0.18141980718667836,0.2962313759859772,0.13014899211218228
0.3907139728427508,0.1809023215067893,0.2987297415681121,0.12965396408234778
0.39295154185022024,0.18105726872246697,0.29427312775330394,0.13171806167400882
0.38995108937305467,0.18363717207647842,0.2934637616718542,0.1329479768786127
0.3870395028850422,0.18996893031513537,0.28406569019085665,0.13892587660896583
0.38635356668143556,0.18520159503766062,0.28533451484271155,0.1431103234381923
0.37915742793791574,0.18536585365853658,0.28824833702882485,0.14722838137472283
0.38461538461538464,0.17904509283819628,0.28868258178603007,0.14765694076038904
0.377699427060379,0.18201851035698546,0.28338475099162624,0.15689731159100925
0.37401574803149606,0.17804024496937884,0.2874015748031496,0.1605424321959755
0.37716570413149714,0.17681030653043092,0.2909817858729454,0.15504220346512662
0.37638213180008845,0.17823971693940735,0.28836797877045556,0.15701017249004864
0.3799203892083149,0.18045112781954886,0.2799646174259177,0.15966386554621848
0.3848538529672276,0.18600531443755536,0.27236492471213464,0.15677590788308238
0.3830823737821081,0.18511957484499558,0.27192205491585475,0.15987599645704162
0.38699551569506724,0.18116591928251122,0.2704035874439462,0.16143497757847533
0.37955555555555553,0.18533333333333332,0.26844444444444443,0.16666666666666666
0.3748350197976243,0.18565772107347117,0.2688077430708315,0.17069951605807304
0.37406263784737537,0.18526687251874724,0.2651080723423026,0.17556241729157476
0.3764809126810004,0.18692408951294429,0.26239578762615184,0.17419921017990347
0.37577092511013216,0.1828193832599119,0.2696035242290749,0.17180616740088106
