C,D,Oc,Od
1.0,0.0,0.0,0.0
0.6,0.0,0.4,0.0
0.8,0.0,0.2,0.0
0.7142857142857143,0.0,0.2857142857142857,0.0
0.6666666666666666,0.05555555555555555,0.2777777777777778,0.0
0.639344262295082,0.01639344262295082,0.3442622950819672,0.0
0.6122448979591837,0.04081632653061224,0.3469387755102041,0.0
0.5821917808219178,0.0547945205479452,0.363013698630137,0.0
0.5523809523809524,0.06666666666666667,0.3761904761904762,0.004761904761904762
0.5425531914893617,0.07801418439716312,0.36524822695035464,0.014184397163120567
0.5289473684210526,0.08947368421052632,0.3684210526315789,0.013157894736842105
0.49795918367346936,0.08979591836734693,0.3836734693877551,0.02857142857142857
0.4858569051580699,0.09317803660565724,0.3810316139767055,0.03993344425956739
0.47580645161290325,0.09946236559139784,0.3803763440860215,0.04435483870967742
0.46757679180887374,0.1012514220705347,0.38111490329920367,0.05005688282138794
0.4603960396039604,0.10297029702970296,0.37425742574257426,0.062376237623762376
0.4486626402070751,0.1000862812769629,0.38481449525452976,0.06643658326143227
0.4417731029301277,0.11269722013523667,0.3756574004507889,0.06987227648384674
0.42140026420079263,0.11756935270805813,0.37912813738441214,0.08190224570673713
0.41325301204819276,0.11927710843373494,0.377710843373494,0.08975903614457831
0.40962506994963627,0.12143256855064354,0.374370453273643,0.09457190822607722
0.4032597266035752,0.12670872765509988,0.36908517350157727,0.10094637223974763
0.3969276511397423,0.12834489593657086,0.36967294350842417,0.10505450941526263
0.3900237529691211,0.13254156769596198,0.366270783847981,0.11116389548693587
0.3904761904761905,0.13197278911564625,0.36235827664399095,0.11519274376417234
0.3865658362989324,0.13523131672597866,0.35765124555160144,0.12055160142348754
0.38556883576803896,0.1279327135900841,0.3616644532979194,0.1248339973439575
0.38484848484848483,0.13463203463203463,0.3502164502164502,0.1303030303030303
0.38900908697533537,0.1293812202509736,0.3479013414106447,0.1337083513630463
0.3867640739149119,0.1289213579716373,0.34464976364417704,0.13966480446927373
0.3829969944182052,0.1275225418634607,0.33705452984113354,0.15242593387720052
0.3840548649807115,0.12687526789541362,0.33219031290184314,0.15687955422203173
0.38332617103566824,0.13021057155135368,0.32746024924795875,0.15900300816501933
0.3877200515242593,0.12322885358522971,0.3284671532846715,0.16058394160583941
0.39226519337016574,0.12409689757756057,0.31619209519762004,0.16744581385465362
0.39195549850235345,0.12280701754385964,0.31407787762088146,0.17115960633290545
0.391989774179804,0.12270984235193864,0.3097571367703451,0.17554324669791224
0.39065817409766457,0.1197452229299363,0.3078556263269639,0.18174097664543523
0.384061042814752,0.122509537939805,0.3128444256040695,0.18058499364137345
0.3857020547945205,0.12243150684931507,0.3095034246575342,0.18236301369863014
0.378343949044586,0.12229299363057325,0.31422505307855625,0.1851380042462845
0.3747341556784347,0.12165036154827732,0.3130582730752871,0.19055720969800086
0.36909323116219667,0.1221796509152831,0.3158790974882929,0.19284802043422733
0.37094017094017095,0.12692307692307692,0.3038461538461538,0.19829059829059828
0.3627906976744186,0.12600422832980973,0.30697674418604654,0.20422832980972516
0.3697123519458545,0.12732656514382404,0.29653130287648055,0.20642978003384094
0.36398305084745763,0.1292372881355932,0.29703389830508475,0.2097457627118644
0.36610169491525424,0.1271186440677966,0.28940677966101697,0.2173728813559322
0.3632514817950889,0.12447078746824725,0.28831498729889926,0.2239627434377646
0.3606073386756643,0.12568536482496837,0.2863770560944749,0.22733024040489244
0.35563973063973064,0.12836700336700338,0.28703703703703703,0.22895622895622897
0.3522966708807417,0.13232195533080487,0.2836072482090181,0.2317741255794353
0.35207721359630717,0.13134704154427193,0.28451531682752834,0.23206042803189258
0.34928027095681624,0.12912785774767147,0.2777307366638442,0.2438611346316681
0.3443456162642948,0.12579415501905972,0.2820838627700127,0.24777636594663277
0.34103317933641325,0.12767744645107099,0.28097438051238977,0.250314993700126
0.3441722972972973,0.13217905405405406,0.27618243243243246,0.24746621621621623
0.34003350083752093,0.13442211055276382,0.27554438860971525,0.25
0.3390974272458878,0.13369886123998312,0.2758329818641923,0.25137072964993673
0.33921815889029006,0.13493064312736444,0.2719630096679277,0.25388818831441784
0.34044332915098285,0.13341698034295274,0.27436219155165203,0.25177749895441237
0.34582982308340354,0.13184498736310024,0.2691659646166807,0.2531592249368155
0.3486703250316589,0.1283241874208527,0.26593499366821444,0.25707049387927394
0.33989941324392287,0.13285834031852473,0.26655490360435874,0.2606873428331936
0.3379746835443038,0.13291139240506328,0.26666666666666666,0.26244725738396624
