R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0
0.0,0.3333333333333333,0.6666666666666666,0.0
0.0,0.5,0.5,0.0
0.4,0.2,0.4,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0
0.14285714285714285,0.0,0.5714285714285714,0.2857142857142857
0.25,0.0,0.75,0.0
0.2222222222222222,0.1111111111111111,0.6666666666666666,0.0
0.2,0.3,0.5,0.0
0.2,0.3,0.5,0.0
0.18181818181818182,0.36363636363636365,0.45454545454545453,0.0
0.3076923076923077,0.23076923076923078,0.46153846153846156,0.0
0.2857142857142857,0.21428571428571427,0.5,0.0
0.2857142857142857,0.14285714285714285,0.5714285714285714,0.0
0.26666666666666666,0.13333333333333333,0.6,0.0
0.3125,0.125,0.5625,0.0
0.25,0.125,0.5625,0.0625
0.3125,0.1875,0.4375,0.0625
0.5,0.125,0.375,0.0
0.4,0.13333333333333333,0.4666666666666667,0.0
0.4117647058823529,0.17647058823529413,0.4117647058823529,0.0
0.42105263157894735,0.15789473684210525,0.42105263157894735,0.0
0.4,0.2,0.4,0.0
0.4,0.3,0.3,0.0
0.4,0.3,0.3,0.0
0.4,0.25,0.35,0.0
0.4,0.2,0.4,0.0
0.2857142857142857,0.2857142857142857,0.42857142857142855,0.0
0.3,0.3,0.35,0.05
0.3,0.25,0.4,0.05
0.3333333333333333,0.14285714285714285,0.42857142857142855,0.09523809523809523
0.3333333333333333,0.09523809523809523,0.47619047619047616,0.09523809523809523
0.2727272727272727,0.18181818181818182,0.45454545454545453,0.09090909090909091
0.34782608695652173,0.30434782608695654,0.2608695652173913,0.08695652173913043
0.34782608695652173,0.2608695652173913,0.30434782608695654,0.08695652173913043
0.30434782608695654,0.34782608695652173,0.2608695652173913,0.08695652173913043
0.25,0.375,0.20833333333333334,0.16666666666666666
0.36,0.28,0.2,0.16
0.28,0.28,0.24,0.2
0.28,0.32,0.16,0.24
0.36,0.24,0.08,0.32
0.34615384615384615,0.15384615384615385,0.15384615384615385,0.34615384615384615
0.3076923076923077,0.07692307692307693,0.34615384615384615,0.2692307692307692
0.34615384615384615,0.0,0.4230769230769231,0.23076923076923078
0.38461538461538464,0.0,0.5384615384615384,0.07692307692307693
0.24,0.0,0.6,0.16
0.16,0.0,0.68,0.16
0.16666666666666666,0.0,0.6666666666666666,0.16666666666666666
0.12,0.04,0.64,0.2
0.125,0.125,0.625,0.125
0.17391304347826086,0.08695652173913043,0.6521739130434783,0.08695652173913043
0.30434782608695654,0.08695652173913043,0.43478260869565216,0.17391304347826086
0.375,0.08333333333333333,0.375,0.16666666666666666
0.2857142857142857,0.10714285714285714,0.42857142857142855,0.17857142857142858
0.32142857142857145,0.10714285714285714,0.39285714285714285,0.17857142857142858
0.23333333333333334,0.13333333333333333,0.3,0.3333333333333333
0.26666666666666666,0.16666666666666666,0.26666666666666666,0.3
0.26666666666666666,0.13333333333333333,0.26666666666666666,0.3333333333333333
0.27586206896551724,0.13793103448275862,0.3793103448275862,0.20689655172413793
0.35714285714285715,0.14285714285714285,0.39285714285714285,0.10714285714285714
0.35714285714285715,0.21428571428571427,0.2857142857142857,0.14285714285714285
0.35714285714285715,0.32142857142857145,0.17857142857142858,0.14285714285714285
0.36666666666666664,0.3,0.2,0.13333333333333333
0.3548387096774194,0.3548387096774194,0.12903225806451613,0.16129032258064516
0.41935483870967744,0.3548387096774194,0.06451612903225806,0.16129032258064516
0.3125,0.4375,0.125,0.125
0.3125,0.40625,0.15625,0.125
0.35294117647058826,0.4411764705882353,0.08823529411764706,0.11764705882352941
0.3333333333333333,0.4722222222222222,0.08333333333333333,0.1111111111111111
0.25,0.5277777777777778,0.1388888888888889,0.08333333333333333
0.2222222222222222,0.4722222222222222,0.2222222222222222,0.08333333333333333
0.35135135135135137,0.43243243243243246,0.1891891891891892,0.02702702702702703
0.2564102564102564,0.48717948717948717,0.23076923076923078,0.02564102564102564
0.20512820512820512,0.48717948717948717,0.28205128205128205,0.02564102564102564
0.23076923076923078,0.41025641025641024,0.3333333333333333,0.02564102564102564
0.2682926829268293,0.3902439024390244,0.34146341463414637,0.0
0.2926829268292683,0.34146341463414637,0.36585365853658536,0.0
0.2619047619047619,0.30952380952380953,0.42857142857142855,0.0
0.3902439024390244,0.21951219512195122,0.3902439024390244,0.0
0.2926829268292683,0.21951219512195122,0.4878048780487805,0.0
0.3170731707317073,0.1951219512195122,0.4634146341463415,0.024390243902439025
0.35714285714285715,0.14285714285714285,0.4523809523809524,0.047619047619047616
0.36585365853658536,0.24390243902439024,0.34146341463414637,0.04878048780487805
0.34146341463414637,0.34146341463414637,0.3170731707317073,0.0
0.35714285714285715,0.35714285714285715,0.2857142857142857,0.0
0.35,0.425,0.225,0.0
0.36585365853658536,0.4634146341463415,0.17073170731707318,0.0
0.38095238095238093,0.4523809523809524,0.16666666666666666,0.0
0.38095238095238093,0.5,0.11904761904761904,0.0
0.3333333333333333,0.5,0.16666666666666666,0.0
0.29545454545454547,0.45454545454545453,0.25,0.0
0.3181818181818182,0.4772727272727273,0.20454545454545456,0.0
0.2727272727272727,0.4772727272727273,0.22727272727272727,0.022727272727272728
0.25,0.45454545454545453,0.25,0.045454545454545456
0.2619047619047619,0.4523809523809524,0.23809523809523808,0.047619047619047616
0.2926829268292683,0.43902439024390244,0.1951219512195122,0.07317073170731707
0.30952380952380953,0.30952380952380953,0.2857142857142857,0.09523809523809523
0.28888888888888886,0.28888888888888886,0.3333333333333333,0.08888888888888889
0.2826086956521739,0.3695652173913043,0.2391304347826087,0.10869565217391304
0.32608695652173914,0.34782608695652173,0.2391304347826087,0.08695652173913043
0.391304347826087,0.34782608695652173,0.17391304347826086,0.08695652173913043
0.2727272727272727,0.45454545454545453,0.18181818181818182,0.09090909090909091
0.3333333333333333,0.3333333333333333,0.2222222222222222,0.1111111111111111
0.32653061224489793,0.3673469387755102,0.20408163265306123,0.10204081632653061
0.4,0.4,0.14,0.06
0.39215686274509803,0.39215686274509803,0.1568627450980392,0.058823529411764705
0.47058823529411764,0.3137254901960784,0.13725490196078433,0.0784313725490196
0.48,0.32,0.14,0.06
0.5714285714285714,0.2857142857142857,0.12244897959183673,0.02040816326530612
