R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.6,0.4,0.0
0.0,0.5454545454545454,0.2727272727272727,0.18181818181818182
0.0,0.6,0.2,0.2
0.0,0.5789473684210527,0.23684210526315788,0.18421052631578946
0.03225806451612903,0.5,0.27419354838709675,0.1935483870967742
0.029411764705882353,0.47058823529411764,0.3137254901960784,0.18627450980392157
0.046052631578947366,0.45394736842105265,0.3092105263157895,0.19078947368421054
0.07174887892376682,0.4170403587443946,0.32286995515695066,0.18834080717488788
0.09152542372881356,0.4067796610169492,0.3152542372881356,0.1864406779661017
0.10353535353535354,0.38636363636363635,0.30808080808080807,0.20202020202020202
0.11328125,0.3671875,0.296875,0.22265625
0.1238244514106583,0.3605015673981191,0.2962382445141066,0.219435736677116
0.1191969887076537,0.35257214554579674,0.2948557089084065,0.23337515683814303
0.12474437627811862,0.34355828220858897,0.2965235173824131,0.23517382413087934
0.12599118942731277,0.34008810572687226,0.2889867841409692,0.24493392070484582
0.13763608087091758,0.328149300155521,0.2939346811819596,0.24027993779160187
0.14479025710419485,0.32205683355886333,0.2936400541271989,0.2395128552097429
0.14996888612321096,0.31300560049782206,0.2918481642812695,0.24517734909769756
0.15481651376146788,0.30504587155963303,0.2952981651376147,0.2448394495412844
0.1596774193548387,0.2989247311827957,0.3032258064516129,0.23817204301075268
0.16886409736308317,0.29766734279918866,0.2956389452332657,0.23782961460446247
0.17798254122211446,0.29000969932104753,0.2987390882638215,0.2332686711930165
0.18409843823946995,0.29673450070989116,0.28442972077614764,0.23473734027449125
0.1893136803316444,0.2929525564256103,0.2800552740672501,0.23767848917549517
0.19298245614035087,0.28475033738191635,0.28250112460638777,0.23976608187134502
0.19937135159407274,0.28378985181859,0.27211495285136955,0.24472384373596767
0.20008853474988933,0.28508189464364764,0.2731297034085879,0.24169986719787517
0.19894598155467721,0.2859025032938076,0.27140974967061926,0.2437417654808959
0.19895059029296022,0.2864013992129427,0.26278968080454745,0.25185832968954963
0.19973776223776224,0.28846153846153844,0.25524475524475526,0.25655594405594406
0.2010443864229765,0.2885117493472585,0.24978241949521324,0.2606614447345518
0.20209059233449478,0.2887630662020906,0.24390243902439024,0.2652439024390244
0.19973890339425587,0.2915578764142733,0.24064403829416883,0.268059181897302
0.2083692838654012,0.28559102674719583,0.23382226056945643,0.2722174288179465
0.21559233449477352,0.2865853658536585,0.22517421602787457,0.27264808362369336
0.21128608923884515,0.29133858267716534,0.22178477690288714,0.2755905511811024
0.21186813186813186,0.29406593406593406,0.20967032967032967,0.2843956043956044
