C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.25,0.0,0.0,0.0,0.375,0.0,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0
0.0,0.15384615384615385,0.0,0.0,0.0,0.3076923076923077,0.0,0.23076923076923078,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.0,0.0,0.0,0.0,0.0
0.0,0.09523809523809523,0.0,0.0,0.0,0.3333333333333333,0.0,0.19047619047619047,0.09523809523809523,0.19047619047619047,0.09523809523809523,0.0,0.0,0.0,0.0,0.0
0.0,0.1,0.03333333333333333,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.06666666666666667,0.2,0.1,0.0,0.0,0.0,0.0,0.0
0.0,0.11428571428571428,0.02857142857142857,0.0,0.0,0.3142857142857143,0.0,0.17142857142857143,0.08571428571428572,0.17142857142857143,0.11428571428571428,0.0,0.0,0.0,0.0,0.0
0.0,0.07547169811320754,0.03773584905660377,0.0,0.0,0.33962264150943394,0.0,0.16981132075471697,0.1320754716981132,0.16981132075471697,0.07547169811320754,0.0,0.0,0.0,0.0,0.0
0.0,0.0958904109589041,0.0410958904109589,0.0,0.0,0.3150684931506849,0.0,0.1506849315068493,0.1506849315068493,0.1780821917808219,0.0547945205479452,0.0,0.0,0.0136986301369863,0.0,0.0
