totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0004
-8.0,0.0,0.5,0.0012
-4.0,0.2,0.2,0.0032
-8.0,0.21428571428571427,0.21428571428571427,0.006
-32.0,0.19230769230769232,0.3076923076923077,0.0092
-56.0,0.075,0.25,0.0156
-154.0,0.06666666666666667,0.38,0.0244
-208.0,0.07539682539682539,0.32936507936507936,0.0372
-322.0,0.10098522167487685,0.3399014778325123,0.0564
-364.0,0.14375,0.290625,0.0768
-406.0,0.15227272727272728,0.26022727272727275,0.1032
-514.0,0.17304492512479203,0.2670549084858569,0.1312
-780.0,0.158203125,0.2858072916666667,0.1664
-940.0,0.16265060240963855,0.27710843373493976,0.2112
-1078.0,0.17681047765793528,0.2696456086286595,0.2612
-1368.0,0.17536855036855037,0.27364864864864863,0.3116
-1436.0,0.18461538461538463,0.26205128205128203,0.3648
-1500.0,0.1920757967269595,0.2532299741602067,0.4204
-1496.0,0.2055452865064695,0.24731977818853973,0.4772
-1866.0,0.20305958132045088,0.256682769726248,0.5312
-1598.0,0.21886737937012424,0.24212655301935856,0.582
-1430.0,0.2322875816993464,0.23738562091503268,0.6328
-1484.0,0.23400713436385256,0.2361474435196195,0.6668
-1272.0,0.23533408833522085,0.22446206115515288,0.7072
-976.0,0.25010611205432937,0.22039473684210525,0.7488
-1364.0,0.24896019013666074,0.23311546840958605,0.77
-822.0,0.2601078167115903,0.22054293415479398,0.788
-900.0,0.2629448314818302,0.22472227452457164,0.8092
-1054.0,0.2585954645208486,0.2264996342355523,0.8196
-980.0,0.2630485822647643,0.22765035217626875,0.8368
-742.0,0.2616320056397603,0.21765949947127247,0.846
-250.0,0.27155547813969694,0.20928409684723917,0.8616
-388.0,0.27087940125871746,0.2145773090661677,0.8548
-18.0,0.27223371251292655,0.20337814546708033,0.8572
258.0,0.2820534796023312,0.2024340075419952,0.8648
-14.0,0.26802030456852793,0.20143824027072757,0.8584
134.0,0.2752568493150685,0.20256849315068493,0.8652
112.0,0.28616139401116564,0.21256978514633734,0.8652
372.0,0.2811973018549747,0.20008431703204047,0.8588
760.0,0.2960774237752655,0.1987838300787941,0.868
570.0,0.2847046945986875,0.19813225643614335,0.8592
872.0,0.2951900034234851,0.1952242382745635,0.8632
882.0,0.2924944812362031,0.19358125318390218,0.8592
1254.0,0.30518480492813144,0.19096509240246407,0.8576
1178.0,0.29501882916809313,0.18572406710030812,0.8672
1414.0,0.3091261808367072,0.18977732793522267,0.8584
1450.0,0.30499914398219485,0.18507104947782915,0.874
1810.0,0.3098368841544607,0.17892809587217043,0.87
2018.0,0.3096914822266935,0.17127766599597585,0.8644
2248.0,0.31668365613319743,0.16768603465851173,0.866
2088.0,0.3170277589708869,0.1738320920785376,0.8732
2660.0,0.31994689678061733,0.1594756057085961,0.8708
2448.0,0.31905638280073617,0.16496570185711895,0.8836
2722.0,0.31780284453163316,0.15800228870361288,0.8688
2668.0,0.32223154362416107,0.16098993288590605,0.8732
2914.0,0.32642702612747543,0.1567648527209186,0.8648
3006.0,0.32763870094722597,0.15299391069012178,0.8752
2796.0,0.327683615819209,0.16234629444998339,0.8708
2692.0,0.3251087320173971,0.16284710605553696,0.862
2734.0,0.3233191489361702,0.15914893617021278,0.8648
2622.0,0.3170814288132724,0.15820213306246825,0.8688
2618.0,0.31720610430991114,0.15965118229079323,0.8636
2678.0,0.3208460754332314,0.15953109072375127,0.8624
2614.0,0.31378548359680436,0.1561278259391467,0.868
2868.0,0.3206576728499157,0.15472175379426645,0.874
2802.0,0.3070394408387419,0.14819437510401065,0.8704
3038.0,0.3143551903404327,0.14589971490860304,0.8756
3006.0,0.30790913612999504,0.14350853921406068,0.8648
2968.0,0.31036234337961394,0.14426007450050796,0.8704
3536.0,0.31801439812489535,0.13284781516825717,0.8812
3322.0,0.3200360419397117,0.14400393184796856,0.8612
3490.0,0.32141032192130814,0.13532617952648612,0.8656
3414.0,0.3202636471184722,0.13765421666384992,0.8696
3386.0,0.3155201342281879,0.13573825503355705,0.8692
3538.0,0.3239731768650461,0.1374685666387259,0.8656
3716.0,0.33037825059101655,0.13584937521107734,0.8664
3478.0,0.3161006926845751,0.13338401757053556,0.8656
3976.0,0.326097972972973,0.12491554054054053,0.8724
4112.0,0.33890095206280274,0.13228662101219307,0.8692
4158.0,0.33747273032387987,0.12846115119986576,0.8808
4052.0,0.333854767001482,0.13247159558702454,0.8572
3770.0,0.33055936856554563,0.13366506520247082,0.874
4316.0,0.34584651240219744,0.13109705343765607,0.874
3886.0,0.3318333333333333,0.13358333333333333,0.8784
4020.0,0.3314625288874216,0.13057114559260483,0.8696
4066.0,0.3339771582129661,0.12949277796439368,0.8808
4378.0,0.3438783894823336,0.13081347576006574,0.8792
4380.0,0.3439301597759842,0.13045626750123537,0.8816
4360.0,0.3428782408926813,0.1313587134886774,0.878
4614.0,0.34815672011902793,0.12621920978674162,0.8816
4892.0,0.3569668090699967,0.12578047978968124,0.876
4810.0,0.35073883446787313,0.12236427029719409,0.8656
4670.0,0.3467987804878049,0.1209349593495935,0.8796
4662.0,0.3478476001979218,0.1264225630875804,0.8832
5048.0,0.3579954218443427,0.1236919555264879,0.8664
4974.0,0.3617344356335414,0.12375569428041168,0.8708
5128.0,0.3648489932885906,0.1212248322147651,0.874
4810.0,0.3499417734154051,0.12127765762768258,0.8772
5332.0,0.3731392656301687,0.1228911677141912,0.882
4990.0,0.3589112969339236,0.12436464994261354,0.8848
5286.0,0.3729795918367347,0.1266938775510204,0.876
4936.0,0.36411063265982113,0.12777409738323947,0.8788
5192.0,0.3762335526315789,0.13133223684210527,0.8792
5066.0,0.3772089182493807,0.13451692815854666,0.8732
5050.0,0.3793103448275862,0.13484924204564386,0.8672
5186.0,0.38298587760591796,0.1323974445191661,0.8716
5130.0,0.38244147157190633,0.13520066889632107,0.8684
5076.0,0.3758197410459055,0.13014965528838068,0.868
5212.0,0.3829465186680121,0.131012445341406,0.8776
5326.0,0.38466622604097817,0.13177461996034368,0.8784
5110.0,0.3804060746120832,0.1358534169692968,0.8716
5426.0,0.3901502504173623,0.13113522537562605,0.884
5874.0,0.39541149575440887,0.12508164598301763,0.8744
5874.0,0.3936772046589018,0.11988352745424292,0.8768
6048.0,0.40230170558039413,0.12195727769498262,0.8756
6260.0,0.407604183961481,0.11904366594720239,0.8832
6396.0,0.4105684416857236,0.11965044103234238,0.8708
6628.0,0.42336010709504684,0.11680053547523427,0.8748
6214.0,0.4057465537286165,0.11816973924597243,0.882
6298.0,0.4012295081967213,0.1160655737704918,0.876
6190.0,0.4081937303035329,0.12249129208824017,0.8704
6096.0,0.4121293348969677,0.1264868487183783,0.8712
6182.0,0.415397489539749,0.12594142259414226,0.8724
5950.0,0.4123056345092794,0.13083096472161845,0.8604
6044.0,0.42264344262295084,0.13131830601092895,0.8748
6064.0,0.413953488372093,0.12906976744186047,0.874
6282.0,0.41853699085619284,0.1260182876142976,0.8696
6256.0,0.4177449168207024,0.12401277096286338,0.8716
6020.0,0.41399197592778336,0.1304747576061518,0.8728
6366.0,0.4248415081748415,0.1279612946279613,0.874
6766.0,0.4315307820299501,0.12063227953410982,0.8808
6876.0,0.4351684470008217,0.12292522596548891,0.8744
6866.0,0.4417427385892116,0.1258091286307054,0.8844
6792.0,0.4367759830314896,0.12889541523902756,0.8688
6850.0,0.44321049974760224,0.12443210499747602,0.882
7218.0,0.4492622950819672,0.12344262295081967,0.8772
6930.0,0.43880251405888193,0.12247767118756202,0.8732
6860.0,0.44746919746919744,0.13011988011988013,0.8712
6666.0,0.4379391100702576,0.12805286048845768,0.8864
6852.0,0.438687672567809,0.128471658275134,0.87
6882.0,0.44605948580070576,0.1246849269030415,0.8676
6636.0,0.4392176698701737,0.12679143483392347,0.8708
6640.0,0.43789808917197454,0.12747234327857862,0.884
6868.0,0.44478928454753347,0.131656321463574,0.8792
6764.0,0.4416803953871499,0.1301482701812191,0.8672
6754.0,0.4524612272420769,0.13393459204315578,0.8852
6882.0,0.44928245270711026,0.13445857795172864,0.8752
6594.0,0.44100049858733587,0.13328901445903274,0.8856
6852.0,0.44773689352002605,0.13432106805600783,0.8796
6412.0,0.44137076796036334,0.13996696944673823,0.884
6652.0,0.4480424143556281,0.13907014681892332,0.8808
6314.0,0.441340782122905,0.14303319093000327,0.8776
6458.0,0.44854641559299635,0.1438718202841097,0.8832
6640.0,0.44632907243526715,0.1374139626352016,0.8856
6400.0,0.43792766373411535,0.13929618768328444,0.8812
6582.0,0.4471351173863077,0.1392218026596618,0.8752
6840.0,0.4513692946058091,0.13186721991701245,0.8872
6718.0,0.45091027308192455,0.14052340702210664,0.8792
6576.0,0.4504779169413316,0.14115029663810152,0.884
6190.0,0.44155102040816324,0.14906122448979592,0.8876
6004.0,0.4361615833874108,0.15290395846852692,0.8688
6178.0,0.4439778263060642,0.1460608096757937,0.8832
6304.0,0.44247135842880525,0.14689034369885434,0.8752
6282.0,0.44032579787234044,0.14237034574468085,0.88
6380.0,0.45009848982271833,0.14921208141825346,0.8748
6368.0,0.45167193478622525,0.14822824821161204,0.8756
6200.0,0.4417467683128936,0.14608882996353995,0.8748
6060.0,0.4410835964766495,0.15057337543626392,0.8788
6124.0,0.4399074227144983,0.1482889733840304,0.878
5948.0,0.4393412777226084,0.1530122476001324,0.8708
6214.0,0.4463986599664992,0.14715242881072027,0.868
6414.0,0.4492595085829687,0.14187142376304274,0.8736
6474.0,0.45527236381809094,0.1468432450441446,0.8812
6364.0,0.45045118949958984,0.1502050861361772,0.8836
6376.0,0.44254658385093165,0.14375612945406996,0.8784
6392.0,0.4495617661650405,0.14610550686290721,0.8696
6566.0,0.46106179869368613,0.147630212694691,0.8748
6618.0,0.4648729446935725,0.15022421524663676,0.8744
6266.0,0.4560366361365529,0.1540383014154871,0.874
6320.0,0.45555185616780425,0.15207258198768103,0.8688
5874.0,0.4441462596444146,0.1559040590405904,0.8752
6262.0,0.4517631403858949,0.15061543579507652,0.872
6322.0,0.4517851184517851,0.14873206539873207,0.8676
6676.0,0.4677854612919548,0.14749536178107606,0.8696
6610.0,0.4618218352310784,0.1454286671131949,0.8776
6678.0,0.46186230807330364,0.14660723130262507,0.8808
6536.0,0.45931758530183725,0.1504265091863517,0.8784
6844.0,0.4696719960441734,0.14743695401351575,0.876
6884.0,0.4695587259455873,0.14573656270736562,0.87
6946.0,0.48240321769733535,0.1503267973856209,0.862
6658.0,0.4720190508589896,0.14806939955774792,0.8736
7036.0,0.4874250499666889,0.15264823451032644,0.872
7130.0,0.48405409918183334,0.14635164468191686,0.8672
6856.0,0.4795247724974722,0.14956184698348501,0.8788
