C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0
0.0,0.0,0.0,0.4375,0.0,0.0,0.25,0.0,0.125,0.0,0.0625,0.0,0.0,0.0,0.125,0.0
0.0,0.0,0.09523809523809523,0.47619047619047616,0.0,0.0,0.23809523809523808,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0
0.0,0.0,0.10344827586206896,0.4482758620689655,0.0,0.0,0.27586206896551724,0.0,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0
0.0,0.0,0.0625,0.4375,0.0,0.0,0.3125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0625,0.0
0.0,0.0,0.045454545454545456,0.38636363636363635,0.0,0.0,0.25,0.0,0.20454545454545456,0.0,0.022727272727272728,0.0,0.0,0.045454545454545456,0.045454545454545456,0.0
0.0,0.0,0.03773584905660377,0.41509433962264153,0.0,0.0,0.2641509433962264,0.0,0.16981132075471697,0.0,0.018867924528301886,0.018867924528301886,0.0,0.018867924528301886,0.05660377358490566,0.0
0.0,0.0,0.05714285714285714,0.38571428571428573,0.0,0.0,0.2857142857142857,0.0,0.14285714285714285,0.0,0.014285714285714285,0.02857142857142857,0.0,0.014285714285714285,0.05714285714285714,0.014285714285714285
0.0,0.0,0.05747126436781609,0.42528735632183906,0.0,0.0,0.27586206896551724,0.0,0.11494252873563218,0.0,0.022988505747126436,0.034482758620689655,0.0,0.0,0.05747126436781609,0.011494252873563218
0.0,0.0,0.07142857142857142,0.3877551020408163,0.0,0.0,0.2857142857142857,0.0,0.10204081632653061,0.0,0.02040816326530612,0.04081632653061224,0.0,0.0,0.061224489795918366,0.030612244897959183
