C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
0.0,0.0,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.3,0.0
0.0,0.0,0.5,0.07142857142857142,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.07142857142857142,0.0,0.0,0.21428571428571427,0.0
0.0,0.0,0.6,0.06666666666666667,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.13333333333333333,0.0,0.0,0.06666666666666667,0.0
0.0,0.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.09523809523809523,0.0,0.09523809523809523,0.0
0.07407407407407407,0.0,0.4074074074074074,0.037037037037037035,0.0,0.07407407407407407,0.0,0.0,0.18518518518518517,0.0,0.0,0.1111111111111111,0.07407407407407407,0.0,0.037037037037037035,0.0
0.11764705882352941,0.0,0.3235294117647059,0.058823529411764705,0.0,0.11764705882352941,0.0,0.0,0.14705882352941177,0.0,0.0,0.11764705882352941,0.08823529411764706,0.0,0.029411764705882353,0.0
0.11627906976744186,0.0,0.3023255813953488,0.06976744186046512,0.0,0.09302325581395349,0.0,0.0,0.13953488372093023,0.0,0.0,0.11627906976744186,0.11627906976744186,0.0,0.046511627906976744,0.0
0.1276595744680851,0.0,0.2765957446808511,0.0851063829787234,0.0,0.1276595744680851,0.02127659574468085,0.0,0.10638297872340426,0.0,0.0,0.0851063829787234,0.10638297872340426,0.0,0.06382978723404255,0.0
0.10526315789473684,0.0,0.22807017543859648,0.10526315789473684,0.0,0.10526315789473684,0.017543859649122806,0.0,0.14035087719298245,0.0,0.0,0.10526315789473684,0.10526315789473684,0.0,0.08771929824561403,0.0
0.07042253521126761,0.028169014084507043,0.19718309859154928,0.15492957746478872,0.0,0.09859154929577464,0.014084507042253521,0.0,0.11267605633802817,0.0,0.0,0.11267605633802817,0.11267605633802817,0.014084507042253521,0.08450704225352113,0.0
0.047619047619047616,0.023809523809523808,0.14285714285714285,0.16666666666666666,0.0,0.14285714285714285,0.023809523809523808,0.0,0.14285714285714285,0.0,0.0,0.11904761904761904,0.11904761904761904,0.0,0.07142857142857142,0.0
0.058823529411764705,0.049019607843137254,0.08823529411764706,0.17647058823529413,0.0,0.1568627450980392,0.029411764705882353,0.0,0.13725490196078433,0.0,0.0,0.11764705882352941,0.11764705882352941,0.0,0.06862745098039216,0.0
