C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.13333333333333333,0.2,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.0,0.0,0.0,0.0,0.17391304347826086,0.13043478260869565,0.0,0.0,0.391304347826087
0.0,0.0,0.0,0.0,0.0,0.0,0.358974358974359,0.0,0.0,0.0,0.0,0.23076923076923078,0.07692307692307693,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.0,0.0,0.3114754098360656,0.0,0.01639344262295082,0.0,0.0,0.29508196721311475,0.08196721311475409,0.0,0.0,0.29508196721311475
0.0,0.0,0.0,0.0,0.0,0.021505376344086023,0.3225806451612903,0.0,0.021505376344086023,0.0,0.0,0.25806451612903225,0.0967741935483871,0.0,0.0,0.27956989247311825
0.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.28368794326241137,0.0,0.028368794326241134,0.0,0.0,0.2553191489361702,0.14184397163120568,0.0,0.0,0.2695035460992908
0.0,0.0,0.0,0.0,0.0,0.036458333333333336,0.24479166666666666,0.010416666666666666,0.03125,0.0,0.0,0.2864583333333333,0.15104166666666666,0.010416666666666666,0.0,0.22916666666666666
0.0,0.0,0.0,0.0,0.003875968992248062,0.03875968992248062,0.2558139534883721,0.015503875968992248,0.01937984496124031,0.0,0.0,0.3023255813953488,0.16279069767441862,0.011627906976744186,0.0,0.18992248062015504
0.0,0.0,0.0,0.0,0.006097560975609756,0.04573170731707317,0.2621951219512195,0.018292682926829267,0.021341463414634148,0.0,0.0,0.3201219512195122,0.1524390243902439,0.009146341463414634,0.0,0.16463414634146342
0.004807692307692308,0.0,0.0,0.0,0.01201923076923077,0.06009615384615385,0.25240384615384615,0.019230769230769232,0.026442307692307692,0.0,0.0,0.3125,0.14903846153846154,0.009615384615384616,0.0,0.15384615384615385
0.007575757575757576,0.0,0.001893939393939394,0.0,0.013257575757575758,0.06818181818181818,0.24242424242424243,0.020833333333333332,0.022727272727272728,0.001893939393939394,0.0,0.3106060606060606,0.16098484848484848,0.011363636363636364,0.0,0.13825757575757575
0.010719754977029096,0.0015313935681470138,0.0030627871362940277,0.0015313935681470138,0.01225114854517611,0.07503828483920368,0.23583460949464014,0.02450229709035222,0.02450229709035222,0.0015313935681470138,0.0,0.30474732006125577,0.15926493108728942,0.016845329249617153,0.0015313935681470138,0.12710566615620214
0.012836970474967908,0.0,0.0025673940949935813,0.0025673940949935813,0.014120667522464698,0.07188703465982028,0.2246469833119384,0.021822849807445442,0.021822849807445442,0.006418485237483954,0.0,0.30937098844672656,0.16559691912708602,0.023106546854942234,0.0025673940949935813,0.12066752246469833
0.017543859649122806,0.0,0.0021929824561403508,0.0021929824561403508,0.015350877192982455,0.08114035087719298,0.21271929824561403,0.020833333333333332,0.01864035087719298,0.010964912280701754,0.0,0.3081140350877193,0.16885964912280702,0.02631578947368421,0.003289473684210526,0.1118421052631579
0.019029495718363463,0.0019029495718363464,0.0028544243577545195,0.0028544243577545195,0.015223596574690771,0.08372978116079924,0.20742150333016174,0.016175071360608945,0.014272121788772598,0.016175071360608945,0.0019029495718363464,0.3073263558515699,0.17221693625118933,0.028544243577545196,0.0009514747859181732,0.10941960038058991
0.027661357921207042,0.002514668901927913,0.005029337803855826,0.005029337803855826,0.01173512154233026,0.08968985750209556,0.21039396479463537,0.020117351215423303,0.014249790444258172,0.019279128248113998,0.005029337803855826,0.2958927074601844,0.16848281642917015,0.025984911986588432,0.0,0.0989103101424979
0.030873493975903613,0.002259036144578313,0.0030120481927710845,0.005271084337349397,0.012048192771084338,0.08960843373493976,0.19653614457831325,0.01581325301204819,0.01581325301204819,0.023343373493975902,0.007530120481927711,0.2914156626506024,0.18072289156626506,0.030120481927710843,0.0007530120481927711,0.09487951807228916
0.030927835051546393,0.0013745704467353953,0.0027491408934707906,0.007560137457044674,0.013058419243986255,0.09415807560137457,0.19037800687285222,0.016494845360824743,0.015120274914089347,0.024054982817869417,0.006872852233676976,0.2852233676975945,0.18900343642611683,0.026804123711340205,0.002061855670103093,0.09415807560137457
0.032237673830594185,0.0018963337547408343,0.0018963337547408343,0.00695322376738306,0.012642225031605562,0.0979772439949431,0.18331226295828065,0.01390644753476612,0.015170670037926675,0.02718078381795196,0.00695322376738306,0.2838179519595449,0.1934260429835651,0.028445006321112517,0.0012642225031605564,0.09292035398230089
0.033593281343731254,0.001799640071985603,0.002999400119976005,0.0065986802639472104,0.01259748050389922,0.09658068386322735,0.16556688662267546,0.014397120575884824,0.020395920815836834,0.028794241151769647,0.008398320335932814,0.29514097180563886,0.19556088782243553,0.026994601079784044,0.005398920215956809,0.08518296340731854
0.03167420814479638,0.0016968325791855204,0.003393665158371041,0.008484162895927601,0.013574660633484163,0.09558823529411764,0.16176470588235295,0.014705882352941176,0.02262443438914027,0.033936651583710405,0.006221719457013574,0.2861990950226244,0.20531674208144796,0.027149321266968326,0.003959276018099547,0.083710407239819
0.03311965811965812,0.003205128205128205,0.005876068376068376,0.007478632478632479,0.014423076923076924,0.09668803418803419,0.15544871794871795,0.013354700854700854,0.026175213675213676,0.035256410256410256,0.007478632478632479,0.28044871794871795,0.20726495726495728,0.026175213675213676,0.005876068376068376,0.08173076923076923
0.03428571428571429,0.004675324675324675,0.005194805194805195,0.007792207792207792,0.017662337662337664,0.09662337662337663,0.14597402597402598,0.015064935064935066,0.023896103896103898,0.03428571428571429,0.007272727272727273,0.27740259740259743,0.21246753246753247,0.03168831168831169,0.007272727272727273,0.07844155844155844
0.03197969543147208,0.005076142131979695,0.005583756345177665,0.007106598984771574,0.015228426395939087,0.09187817258883249,0.14416243654822336,0.011675126903553299,0.024873096446700507,0.03553299492385787,0.008121827411167513,0.2796954314720812,0.21878172588832487,0.03299492385786802,0.007614213197969543,0.07969543147208122
0.028175976272862086,0.005931784478497282,0.006920415224913495,0.007414730598121601,0.020266930301532378,0.09639149777558081,0.1453287197231834,0.010380622837370242,0.022738507167572912,0.03509639149777558,0.008403361344537815,0.2842313395946614,0.22046465645081562,0.03064755313890262,0.007414730598121601,0.07019278299555116
0.029282576866764276,0.007808687164470474,0.007808687164470474,0.008296730112249878,0.01708150317227916,0.09321620302586628,0.14494875549048317,0.010736944851146901,0.02440214738897023,0.038555392874572963,0.00634455832113226,0.28208882381649586,0.2225475841874085,0.031234748657881894,0.006832601268911664,0.06881405563689605
0.029158699808795412,0.007170172084130019,0.00621414913957935,0.009560229445506692,0.01577437858508604,0.09703632887189292,0.14005736137667305,0.01338432122370937,0.022944550669216062,0.04254302103250478,0.005258126195028681,0.2815487571701721,0.2208413001912046,0.03154875717017208,0.007170172084130019,0.06978967495219886
0.029787234042553193,0.006146572104018913,0.006146572104018913,0.011347517730496455,0.01702127659574468,0.09645390070921986,0.13333333333333333,0.012293144208037825,0.02458628841607565,0.0425531914893617,0.004728132387706856,0.2822695035460993,0.22884160756501182,0.030732860520094562,0.005673758865248227,0.06808510638297872
0.029712163416898793,0.0064995357474466105,0.0064995357474466105,0.010677808727948004,0.017177344475394613,0.10074280408542247,0.1327762302692665,0.012534818941504178,0.02321262766945218,0.04085422469823584,0.0064995357474466105,0.27901578458681525,0.22934076137418755,0.031569173630454965,0.0064995357474466105,0.06638811513463325
