C,D,Oc,Od
1.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0
0.42857142857142855,0.0,0.5714285714285714,0.0
0.5833333333333334,0.0,0.4166666666666667,0.0
0.5909090909090909,0.0,0.36363636363636365,0.045454545454545456
0.6,0.0,0.34285714285714286,0.05714285714285714
0.5925925925925926,0.037037037037037035,0.2962962962962963,0.07407407407407407
0.524390243902439,0.04878048780487805,0.32926829268292684,0.0975609756097561
0.4878048780487805,0.032520325203252036,0.37398373983739835,0.10569105691056911
0.48863636363636365,0.03409090909090909,0.35795454545454547,0.11931818181818182
0.46586345381526106,0.028112449799196786,0.3654618473895582,0.14056224899598393
0.44410876132930516,0.03625377643504532,0.37462235649546827,0.14501510574018128
0.42758620689655175,0.05057471264367816,0.3563218390804598,0.16551724137931034
0.4092526690391459,0.05338078291814947,0.3718861209964413,0.16548042704626334
0.40145985401459855,0.05401459854014599,0.37664233576642336,0.1678832116788321
0.37966537966537967,0.0682110682110682,0.3758043758043758,0.17631917631917632
0.34378378378378377,0.07675675675675675,0.3924324324324324,0.18702702702702703
0.3161290322580645,0.08755760368663594,0.4110599078341014,0.18525345622119815
0.3021756647864625,0.088638195004029,0.42062852538275586,0.18855761482675262
0.289068231841526,0.08584005869405723,0.4328686720469552,0.1922230374174615
0.28581035642232683,0.09952925353059852,0.43846671149966376,0.1761936785474109
0.28171641791044777,0.10385572139303482,0.44154228855721395,0.17288557213930347
0.26543566070398156,0.11079053664166186,0.4460473167916907,0.1777264858626659
0.25792349726775954,0.12185792349726776,0.44371584699453553,0.17650273224043717
0.2526150627615063,0.12238493723849372,0.45292887029288703,0.17207112970711297
0.2541270635317659,0.12256128064032017,0.45722861430715356,0.1660830415207604
0.2535953978906999,0.13039309683604985,0.44966442953020136,0.1663470757430489
0.24714828897338403,0.13022813688212928,0.4543726235741445,0.1682509505703422
0.25128685072531587,0.129153018249883,0.4459522695367337,0.1736078614880674
0.24903846153846154,0.14086538461538461,0.4355769230769231,0.17451923076923076
0.24146110056925996,0.13614800759013282,0.4454459203036053,0.1769449715370019
0.2402444757874941,0.13634226610249178,0.44663845792195583,0.1767748001880583
0.24810964083175804,0.13610586011342155,0.43383742911153117,0.1819470699432892
0.24346172135045174,0.1383737517831669,0.43271516880646693,0.18544935805991442
0.24392567889471176,0.140543115769414,0.43735111958075273,0.17818008575512148
0.23813997181775481,0.13997181775481446,0.4372945044621888,0.1845937059652419
0.23610451306413302,0.14109263657957244,0.4318289786223278,0.19097387173396674
0.2352106010411737,0.14434453383814483,0.4349266445811642,0.18551822053951728
0.23472222222222222,0.13935185185185187,0.43425925925925923,0.19166666666666668
0.23809523809523808,0.14098972922502334,0.42670401493930904,0.1942110177404295
