totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0008
-20.0,0.0,0.75,0.0008
-20.0,0.0,0.75,0.002
-28.0,0.1111111111111111,0.5555555555555556,0.0036
-16.0,0.25,0.3125,0.0044
-48.0,0.14285714285714285,0.47619047619047616,0.006
-70.0,0.15517241379310345,0.5172413793103449,0.0084
-86.0,0.1744186046511628,0.46511627906976744,0.0124
-88.0,0.2578125,0.3984375,0.0172
-48.0,0.3595505617977528,0.33707865168539325,0.0236
-44.0,0.37218045112781956,0.31203007518796994,0.0312
18.0,0.4044943820224719,0.2556179775280899,0.0384
-30.0,0.3789954337899543,0.2853881278538813,0.0464
-26.0,0.333976833976834,0.24324324324324326,0.0556
50.0,0.3578125,0.21875,0.0688
42.0,0.34306569343065696,0.22262773722627738,0.0784
130.0,0.3293991416309013,0.18025751072961374,0.09
230.0,0.33394160583941607,0.15784671532846714,0.1032
244.0,0.3538961038961039,0.17532467532467533,0.1224
188.0,0.35450819672131145,0.20423497267759563,0.1456
252.0,0.3798449612403101,0.22148394241417496,0.168
410.0,0.39846005774783444,0.21126082771896054,0.1896
434.0,0.3893581081081081,0.21157094594594594,0.2144
564.0,0.40986646884273,0.21698813056379823,0.2364
536.0,0.4069220430107527,0.22614247311827956,0.2664
598.0,0.41304347826086957,0.23413631022326675,0.2912
788.0,0.4291125541125541,0.23106060606060605,0.3212
910.0,0.43414634146341463,0.23243902439024391,0.3532
1022.0,0.43460192475940507,0.23447069116360456,0.386
1204.0,0.44166666666666665,0.23412698412698413,0.4224
1356.0,0.44958736993182635,0.23824901327592393,0.454
1274.0,0.44019378549949884,0.24189776144336786,0.4872
1042.0,0.4291265153870065,0.2533416226297793,0.5288
1062.0,0.42675698560541914,0.25670335873553485,0.556
1070.0,0.42653835727839523,0.25806451612903225,0.5944
1006.0,0.42444500504540866,0.2641271442986882,0.6284
954.0,0.42554450757575757,0.2715435606060606,0.658
1368.0,0.4374292826431319,0.2643131930300973,0.6936
1416.0,0.4410573438499254,0.26881261991046684,0.7184
1384.0,0.4261503697617091,0.2614009860312243,0.7476
1656.0,0.43585719890153,0.26186739897999217,0.7712
1952.0,0.4451150509241796,0.26122218030931726,0.7912
1614.0,0.43398824825560045,0.26698494307748805,0.8008
1778.0,0.44187738766599965,0.2682372203019829,0.8172
2184.0,0.4503122212310437,0.2617305976806423,0.8288
1598.0,0.44510150044130625,0.27872903795233894,0.8388
1604.0,0.4476256983240223,0.28125,0.8656
1398.0,0.4397901399067288,0.2861425716189207,0.8852
1770.0,0.4539166800707737,0.2868746984075921,0.8828
1458.0,0.4518572825024438,0.2937438905180841,0.8836
1312.0,0.44437204756474996,0.2914155399902264,0.8932
1652.0,0.46135343168697884,0.29554201411161,0.8832
1770.0,0.4685560274420124,0.29549166938908855,0.894
1442.0,0.4532402951555983,0.29499518768046196,0.8952
1364.0,0.4514656415185007,0.2964119814191895,0.8884
1550.0,0.4538536269430052,0.2912079015544041,0.896
1330.0,0.4484025559105431,0.29512779552715657,0.8908
1090.0,0.44716037431429495,0.30122620200064537,0.8876
854.0,0.4444984605412413,0.3065143412736996,0.8948
1034.0,0.4468510230179028,0.3032289002557545,0.8892
782.0,0.43897510507597803,0.3040737148399612,0.9008
848.0,0.4444971537001898,0.30771663504111324,0.8976
666.0,0.43740057270124083,0.3079860006363347,0.8956
730.0,0.4321776641636044,0.30172551525802843,0.8908
912.0,0.4515009683666882,0.3106036152356359,0.8936
278.0,0.42702137919948563,0.31072174891496546,0.8952
150.0,0.42984,0.31776,0.896
-50.0,0.4282973621103118,0.32222222222222224,0.8976
-210.0,0.4194780394653087,0.32153087205601527,0.8828
-124.0,0.419151376146789,0.3169233289646134,0.892
-456.0,0.412966537966538,0.3227155727155727,0.8972
-510.0,0.4041925713374781,0.3172325840905468,0.9012
-192.0,0.419579313616954,0.3199430650007908,0.8948
-616.0,0.4110183103115965,0.32605203983295855,0.8968
-508.0,0.4133450255102041,0.3246970663265306,0.9048
-754.0,0.4055285063609235,0.3261347573425475,0.8984
-1010.0,0.40653314258464474,0.33476394849785407,0.8892
-1052.0,0.4057396928051738,0.3349232012934519,0.9012
-960.0,0.40553359683794465,0.33217391304347826,0.9016
-720.0,0.41190438499287635,0.3289536172233655,0.9004
-1036.0,0.4127059569074778,0.33887832699619774,0.8992
-1162.0,0.4096548433275012,0.3410211547637983,0.8944
-1340.0,0.40774286630330236,0.34458159666559796,0.8968
-1448.0,0.40781499202551835,0.3473684210526316,0.8944
-1670.0,0.405227710070558,0.35206863373957664,0.8988
-1470.0,0.4070359758038841,0.347580388411334,0.8872
-1304.0,0.4146519552166153,0.34812591270485155,0.8844
-1362.0,0.4119666503187837,0.34829164623181297,0.8976
-1318.0,0.4073100812231247,0.34304825609173434,0.8828
-1136.0,0.4113944744155632,0.34011770475723396,0.8856
-958.0,0.4079440013022953,0.33216669379781866,0.8924
-1292.0,0.41190667739340303,0.34609814963797264,0.8896
-1470.0,0.41219709208400646,0.3512116316639742,0.894
-1420.0,0.4112231828370157,0.3489433237271854,0.898
-1606.0,0.4010665393186883,0.3471824259789876,0.898
-1466.0,0.4079408020369192,0.3473901973265436,0.888
-1776.0,0.40174068651374656,0.35179762485765415,0.896
-1556.0,0.41056,0.352,0.8944
-1366.0,0.4198015047222667,0.3528093484872739,0.8988
-1708.0,0.41465352828989194,0.3593452002542912,0.9
-1948.0,0.403968253968254,0.3574603174603175,0.892
-2148.0,0.4050754898811436,0.3642788307099261,0.892
-2114.0,0.40905429353955214,0.36628000644433706,0.8968
-2414.0,0.4059958539307925,0.3727475681709456,0.8956
-2292.0,0.4077033722231101,0.36998561610995684,0.902
-2350.0,0.4048634138638876,0.37004579188378334,0.8884
-2352.0,0.40301165803108807,0.36917098445595853,0.886
-2404.0,0.40839445802770985,0.37579462102689487,0.8968
-2184.0,0.40901835594573027,0.36831604150039904,0.8908
-2096.0,0.4102874677002584,0.36732881136950907,0.882
-1752.0,0.4098494764397906,0.35716623036649214,0.904
-1828.0,0.4059889676910953,0.3571315996847912,0.8844
-1704.0,0.4062857142857143,0.3540408163265306,0.8948
-2000.0,0.4001919385796545,0.35892514395393477,0.898
-2040.0,0.39587973273942095,0.3564269805917913,0.9028
-2244.0,0.3943428931610463,0.36109360226914594,0.894
-2706.0,0.39064252523634035,0.37453933664476846,0.8924
-2512.0,0.38938906752411573,0.367524115755627,0.8964
-2592.0,0.3780409731113957,0.36043533930857874,0.8928
-2394.0,0.38236240746701,0.35749919536530417,0.8952
-2464.0,0.3731391067712502,0.3531295021610373,0.8916
-2304.0,0.38222043443282383,0.3556717618664521,0.8888
-2480.0,0.3804980595084088,0.3594760672703752,0.8868
-2090.0,0.3887625852549529,0.3540922377395258,0.894
-2276.0,0.3843134113122897,0.3556321102387438,0.904
-2338.0,0.38442171518489376,0.35664830841856804,0.892
-2222.0,0.38322341965578255,0.35242078172752134,0.8928
-2058.0,0.39235218508997427,0.3538721079691517,0.9004
-1844.0,0.3907290015847861,0.3455625990491284,0.8952
-1916.0,0.3900112233445567,0.3475228475228475,0.8912
-2248.0,0.38097152967669295,0.3508927135274248,0.8984
-2104.0,0.3838817358130663,0.3479573994595454,0.894
-2362.0,0.38576238576238575,0.35778419111752446,0.8956
-2384.0,0.38438798338127195,0.35642377756471716,0.8936
-2092.0,0.3847449470644851,0.34752967597048445,0.8872
-2394.0,0.37937743190661477,0.3528696498054475,0.8984
-2494.0,0.37809720457433293,0.35466963151207115,0.8932
-2336.0,0.3765432098765432,0.34944684944684945,0.8932
-2404.0,0.37495987158908506,0.3508828250401284,0.9052
-2368.0,0.37823834196891193,0.3520175851782069,0.8968
-2256.0,0.3736850494102646,0.3449952183614919,0.8904
-2106.0,0.37136627906976744,0.3385012919896641,0.8996
-2052.0,0.3732148524278007,0.3386226594731831,0.8924
-2110.0,0.3783435385111183,0.3437802126973896,0.8916
-1922.0,0.3811290322580645,0.3404032258064516,0.9
-1810.0,0.37905651416811775,0.3352857369004274,0.8976
-1790.0,0.3761927480916031,0.3328562340966921,0.8872
-2040.0,0.37280701754385964,0.33885640025990904,0.8832
-1404.0,0.3891432308698496,0.3315892740353172,0.8984
-1700.0,0.3800476947535771,0.33441971383147856,0.892
-1446.0,0.38208762886597936,0.32820554123711343,0.8896
-1380.0,0.38184461314811824,0.3272492327572282,0.894
-1088.0,0.39033963473245753,0.32401473886574816,0.8988
-1092.0,0.39038155802861685,0.32488076311605724,0.8864
-1110.0,0.38778501628664497,0.323371335504886,0.884
-1480.0,0.37981396866840733,0.3293896866840731,0.8872
-1614.0,0.38062368036381355,0.3337664446970927,0.9
-1506.0,0.38333333333333336,0.33214285714285713,0.9
-1810.0,0.38254873989538757,0.340941512125535,0.8968
-1740.0,0.38287354488917236,0.3385424972093765,0.9064
-1676.0,0.391921568627451,0.3431372549019608,0.896
